159528782, 0, 0, 335.0, 289.0, 1.0, 0.40000004,360, 271
159528880, 98, 1, 333.5, 286.5, 1.0, 0.26666668,360, 271
159529211, 0, 0, 387.0, 802.0, 1.0, 0.40000004,360, 897
159529409, 198, 1, 385.0, 819.5, 1.0, 0.33333334,360, 897
159529710, 0, 0, 323.0, 258.0, 1.0, 0.40000004,360, 271
159529852, 142, 1, 323.0, 261.2706, 1.0, 0.20000002,360, 271
159530183, 0, 0, 342.0, 889.0, 1.0, 0.40000004,360, 897
159530353, 170, 1, 338.78503, 877.71027, 1.0, 0.20000002,360, 897
159530653, 0, 0, 310.0, 254.0, 1.0, 0.40000004,360, 271
159530752, 99, 1, 310.0, 254.0, 1.0, 0.26666668,360, 271
159531128, 0, 0, 347.0, 975.0, 1.0, 0.40000004,360, 897
159531299, 171, 1, 347.5, 970.0, 1.0, 0.26666668,360, 897
159531659, 0, 0, 296.0, 259.0, 1.0, 0.40000004,360, 271
159531801, 142, 1, 298.36447, 256.0, 1.0, 0.26666668,360, 271
159532147, 0, 0, 325.0, 869.0, 1.0, 0.4666667,360, 897
159532345, 198, 1, 315.5, 861.5, 1.0, 0.20000002,360, 897
159532632, 0, 0, 299.0, 229.0, 1.0, 0.40000004,360, 271
159532816, 184, 1, 301.5451, 261.36838, 1.0, 0.33333334,360, 271
159533131, 0, 0, 328.0, 907.0, 1.0, 0.40000004,360, 897
159533315, 184, 1, 323.5, 901.5, 1.0, 0.13333334,360, 897
159533647, 0, 0, 328.0, 285.0, 1.0, 0.4666667,360, 271
159533831, 184, 1, 323.0, 298.0, 1.0, 0.33333334,360, 271
159534162, 0, 0, 316.0, 944.0, 1.0, 0.4666667,360, 897
159534346, 184, 1, 314.0, 922.0, 1.0, 0.40000004,360, 897
159534661, 0, 0, 291.0, 251.0, 1.0, 0.40000004,360, 271
159534817, 156, 1, 291.0, 248.25323, 1.0, 0.33333334,360, 271
159535148, 0, 0, 309.0, 905.0, 1.0, 0.40000004,360, 897
159535346, 198, 1, 313.5, 897.0, 1.0, 0.33333334,360, 897
159535647, 0, 0, 300.0, 260.0, 1.0, 0.6,360, 271
159535789, 142, 1, 305.05875, 260.0, 1.0, 0.26666668,360, 271
159536135, 0, 0, 350.0, 915.0, 1.0, 0.6,360, 897
159536319, 184, 1, 350.0, 903.5943, 1.0, 0.20000002,360, 897
159536620, 0, 0, 318.0, 236.0, 1.0, 0.53333336,360, 271
159536776, 156, 1, 319.0, 247.0, 1.0, 0.33333334,360, 271
159537106, 0, 0, 331.0, 931.0, 1.0, 0.6666667,360, 897
159537276, 170, 1, 342.0, 918.5, 1.0, 0.20000002,360, 897
159537577, 0, 0, 268.0, 201.0, 1.0, 0.6,360, 271
159537747, 170, 1, 269.0, 209.0, 1.0, 0.20000002,360, 271
159538124, 0, 0, 309.0, 988.0, 1.0, 0.53333336,360, 897
159538279, 155, 1, 308.5, 961.0, 1.0, 0.20000002,360, 897
159538595, 0, 0, 287.0, 209.0, 1.0, 0.4666667,360, 271
159538750, 155, 1, 291.408, 214.22397, 1.0, 0.20000002,360, 271
159539082, 0, 0, 339.0, 903.0, 1.0, 0.4666667,360, 897
159539251, 169, 1, 327.0, 897.0112, 1.0, 0.13333334,360, 897
159539567, 0, 0, 293.0, 263.0, 1.0, 0.53333336,360, 271
159539723, 156, 1, 295.0, 260.0382, 1.0, 0.13333334,360, 271
159540068, 0, 0, 304.0, 968.0, 1.0, 0.26666668,360, 897
159540238, 170, 1, 294.9005, 958.9005, 1.0, 0.20000002,360, 897
159540569, 0, 0, 298.0, 267.0, 1.0, 0.4666667,360, 271
159540739, 170, 1, 304.0249, 255.04977, 1.0, 0.13333334,360, 271
159541101, 0, 0, 309.0, 982.0, 1.0, 0.53333336,360, 897
159541285, 184, 1, 305.72607, 963.8218, 1.0, 0.13333334,360, 897
159541600, 0, 0, 322.0, 313.0, 1.0, 0.40000004,360, 271
159541742, 142, 1, 322.0, 307.0, 1.0, 0.26666668,360, 271
159542118, 0, 0, 315.0, 933.0, 1.0, 0.53333336,360, 897
159542317, 199, 1, 310.46225, 926.07544, 1.0, 0.26666668,360, 897
159542662, 0, 0, 313.0, 305.0, 1.0, 0.4666667,360, 271
159542833, 171, 1, 306.5, 292.5, 1.0, 0.26666668,360, 271
159543164, 0, 0, 341.0, 934.0, 1.0, 0.6666667,360, 897
159543334, 170, 1, 337.0, 931.54626, 1.0, 0.33333334,360, 897
159543665, 0, 0, 300.0, 229.0, 1.0, 0.53333336,360, 271
159543792, 127, 1, 306.0, 236.0, 1.0, 0.26666668,360, 271
159544123, 0, 0, 343.0, 919.0, 1.0, 0.6,360, 897
159544294, 171, 1, 337.5, 898.5, 1.0, 0.13333334,360, 897
159544609, 0, 0, 295.0, 215.0, 1.0, 0.53333336,360, 271
159544765, 156, 1, 298.5, 227.0, 1.0, 0.26666668,360, 271
159545080, 0, 0, 323.0, 844.0, 1.0, 0.40000004,360, 897
159545251, 171, 1, 322.10074, 842.8993, 1.0, 0.13333334,360, 897
159545582, 0, 0, 283.0, 189.0, 1.0, 0.6,360, 271
159545724, 142, 1, 283.0, 188.55933, 1.0, 0.06666667,360, 271
159546085, 0, 0, 338.0, 944.0, 1.0, 0.40000004,360, 897
159546270, 185, 1, 314.81528, 903.09766, 1.0, 0.20000002,360, 897
159546571, 0, 0, 297.0, 267.0, 1.0, 0.4666667,360, 271
159546741, 170, 1, 299.5, 257.0, 1.0, 0.13333334,360, 271
159547072, 0, 0, 339.0, 890.0, 1.0, 0.40000004,360, 897
159547242, 170, 1, 328.5, 884.5, 1.0, 0.20000002,360, 897
159547529, 0, 0, 310.0, 254.0, 1.0, 0.40000004,360, 271
159547700, 171, 1, 308.0, 256.0, 1.0, 0.26666668,360, 271
159548046, 0, 0, 304.0, 886.0, 1.0, 0.40000004,360, 897
159548216, 170, 1, 307.0, 880.0, 1.0, 0.20000002,360, 897
159548562, 0, 0, 298.0, 258.0, 1.0, 0.4666667,360, 271
159548733, 171, 1, 310.5, 258.0, 1.0, 0.26666668,360, 271
159549094, 0, 0, 373.0, 937.0, 1.0, 0.53333336,360, 897
159549264, 170, 1, 369.0, 928.5, 1.0, 0.26666668,360, 897
159549595, 0, 0, 282.0, 235.0, 1.0, 0.4666667,360, 271
159549780, 185, 1, 296.0, 241.5, 1.0, 0.26666668,360, 271
159550126, 0, 0, 323.0, 974.0, 1.0, 0.4666667,360, 897
159550296, 170, 1, 321.0, 962.5, 1.0, 0.26666668,360, 897
159550627, 0, 0, 266.0, 213.0, 1.0, 0.6,360, 271
159550783, 156, 1, 266.0, 209.5, 1.0, 0.13333334,360, 271
159551175, 0, 0, 332.0, 923.0, 1.0, 0.4666667,360, 897
159551359, 184, 1, 321.0, 920.0, 1.0, 0.26666668,360, 897
159551660, 0, 0, 313.0, 283.0, 1.0, 0.4666667,360, 271
159551816, 156, 1, 314.5, 275.0, 1.0, 0.20000002,360, 271
159552192, 0, 0, 296.0, 934.0, 1.0, 0.53333336,360, 897
159552391, 199, 1, 297.0, 912.0, 1.0, 0.33333334,360, 897
159552706, 0, 0, 288.0, 300.0, 1.0, 0.6666667,360, 271
159552848, 142, 1, 290.5, 300.0, 1.0, 0.40000004,360, 271
159553209, 0, 0, 324.0, 955.0, 1.0, 0.40000004,360, 897
159553407, 198, 1, 316.02228, 949.9778, 1.0, 0.26666668,360, 897
159553753, 0, 0, 294.0, 239.0, 1.0, 0.4666667,360, 271
159553924, 171, 1, 294.0, 237.24106, 1.0, 0.20000002,360, 271
159554300, 0, 0, 324.0, 976.0, 1.0, 0.4666667,360, 897
159554498, 198, 1, 315.0, 959.5, 1.0, 0.13333334,360, 897
159554799, 0, 0, 308.0, 263.0, 1.0, 0.4666667,360, 271
159554984, 185, 1, 308.0, 253.91666, 1.0, 0.20000002,360, 271
159555315, 0, 0, 332.0, 863.0, 1.0, 0.53333336,360, 897
159555499, 184, 1, 324.0, 853.5, 1.0, 0.26666668,360, 897
159555814, 0, 0, 287.0, 232.0, 1.0, 0.6666667,360, 271
159555956, 142, 1, 288.10947, 235.21893, 1.0, 0.26666668,360, 271
159556332, 0, 0, 351.0, 888.0, 1.0, 0.53333336,360, 897
159556531, 199, 1, 337.0, 883.0, 1.0, 0.20000002,360, 897
159556846, 0, 0, 312.0, 294.0, 1.0, 0.53333336,360, 271
159557031, 185, 1, 317.5, 291.5, 1.0, 0.33333334,360, 271
159557362, 0, 0, 337.0, 927.0, 1.0, 0.6666667,360, 897
159557547, 185, 1, 332.5, 924.0, 1.0, 0.13333334,360, 897
159557878, 0, 0, 318.0, 267.0, 1.0, 0.40000004,360, 271
159558062, 184, 1, 318.0, 263.0, 1.0, 0.20000002,360, 271
159558423, 0, 0, 330.0, 951.0, 1.0, 0.40000004,360, 897
159558607, 184, 1, 323.0, 935.9049, 1.0, 0.40000004,360, 897
159558923, 0, 0, 298.0, 238.0, 1.0, 0.53333336,360, 271
159559065, 142, 1, 298.0, 240.0, 1.0, 0.26666668,360, 271
159559426, 0, 0, 376.0, 898.0, 1.0, 0.40000004,360, 897
159559639, 213, 1, 369.0, 889.3935, 1.0, 0.26666668,360, 897
159559939, 0, 0, 334.0, 290.0, 1.0, 0.6,360, 271
159560124, 185, 1, 334.0, 292.18414, 1.0, 0.26666668,360, 271
159560455, 0, 0, 341.0, 934.0, 1.0, 0.40000004,360, 897
159560639, 184, 1, 330.1246, 918.2523, 1.0, 0.13333334,360, 897
159560940, 0, 0, 328.0, 241.0, 1.0, 0.40000004,360, 271
159561110, 170, 1, 329.5, 240.5, 1.0, 0.33333334,360, 271
159561442, 0, 0, 361.0, 923.0, 1.0, 0.53333336,360, 897
159561669, 227, 1, 346.61475, 866.0652, 1.0, 0.20000002,360, 897
159561956, 0, 0, 329.0, 281.0, 1.0, 0.4666667,360, 271
159562183, 227, 1, 324.0, 295.0, 1.0, 0.20000002,360, 271
