1254026953390727,3.027468,1.6220716,8.450335,3
1254026963385310,2.9017725,1.6065093,8.580819,3
1254026973388591,2.778471,1.6041151,8.7125,3
1254026983391195,2.6659436,1.5981296,8.833407,3
1254026993384529,2.5725696,1.5837644,8.944737,3
1254027003419998,2.4947581,1.5693992,9.045294,3
1254027013395987,2.4540567,1.543063,9.132683,3
1254027023379268,2.44448,1.5059528,9.203311,3
1254027033388904,2.445677,1.460463,9.26197,3
1254027043389060,2.445677,1.4209588,9.308656,3
1254027053406352,2.4432828,1.3958195,9.367314,3
1254027063378018,2.4432828,1.3479356,9.399636,3
1254027073385987,2.4432828,1.3132197,9.43076,3
1254027083391195,2.4313118,1.283292,9.470264,3
1254027093394216,2.4061728,1.2653356,9.515755,3
1254027103425310,2.3702598,1.2485762,9.55047,3
1254027113382758,2.3355439,1.2354081,9.568427,3
1254027123390518,2.304419,1.2246342,9.5732155,3
1254027133383018,2.292448,1.2138603,9.579201,3
1254027143389633,2.2840683,1.1994951,9.585187,3
1254027153382758,2.2768857,1.1875241,9.592369,3
1254027163383435,2.2697031,1.1827357,9.588778,3
1254027173382185,2.2625206,1.1851299,9.576807,3
1254027183392810,2.2409728,1.1911154,9.551667,3
1254027193376195,2.2110453,1.2114661,9.519346,3
1254027204698175,2.1775265,1.2366052,9.496601,3
1254027213378800,2.1547816,1.258153,9.473856,3
1254027223379008,2.136825,1.282095,9.448717,3
1254027233405362,2.124854,1.30484,9.425972,3
1254027243374737,2.124854,1.3227965,9.405622,3
1254027254565154,2.135628,1.3323733,9.388862,3
1254027263421143,2.160767,1.3347675,9.380483,3
1254027273381820,2.1942859,1.3299791,9.379285,3
1254027283376456,2.2218192,1.3275849,9.369708,3
1254027293388747,2.2385786,1.3239936,9.348161,3
1254027303379164,2.2349873,1.3299791,9.31943,3
1254027313381352,2.2230163,1.3467385,9.291897,3
1254027323695570,2.2098482,1.364695,9.266758,3
1254027333378539,2.1930888,1.3802572,9.241618,3
1254027343385935,2.1571758,1.3994108,9.221268,3
1254027353379841,2.1308396,1.411382,9.208099,3
1254027363388956,2.1380222,1.4101849,9.200917,3
1254027373382706,2.1571758,1.4053963,9.204509,3
1254027383383539,2.172738,1.4041992,9.215282,3
1254027393379737,2.2002714,1.3982137,9.216479,3
1254027403379320,2.2349873,1.3874398,9.194932,3
1254027413408435,2.2768857,1.365892,9.155427,3
1254027423390258,2.3295584,1.3371617,9.103952,3
1254027433378227,2.397793,1.2976574,9.054871,3
1254027443381716,2.4672248,1.2629414,9.018958,3
1254027453382706,2.5127146,1.2401965,8.99741,3
1254027463384320,2.5115175,1.2234371,8.974665,3
1254027473394164,2.4720132,1.2030864,8.938752,3
1254027483382862,2.3989902,1.1911154,8.925584,3
1254027493385362,2.3080103,1.1899183,8.955511,3
1254027503391664,2.2062569,1.1959038,9.010578,3
1254027513381872,2.1092918,1.2090719,9.057265,3
1254027523383747,2.0207062,1.2150574,9.066842,3
1254027533384372,1.9524715,1.2078748,9.003395,3
1254027543389008,1.899799,1.1887212,8.872911,3
1254027553383018,1.8590976,1.1647792,8.698134,3
1254027563389112,1.8267759,1.1288661,8.467094,3
1254027573388747,1.7932571,1.0821792,8.1797905,3
1254027583380362,1.7202339,1.0115502,7.8972745,3
1254027593386664,1.6364368,0.9624691,7.654263,3
1254027603382966,1.5406688,0.92895025,7.381324,3
1254027613384685,1.555034,0.8643068,7.2388687,3
1254027623408279,2.0386627,0.6344634,7.097611,3
1254027633380935,3.1244333,0.6943185,7.037756,3
1254027643380570,2.6551697,0.5734113,10.001778,3
1254027653388695,1.9309237,0.60932434,13.63019,3
1254027663384633,1.7178397,0.7505822,13.912706,3
1254027673381664,1.6328455,0.5446809,13.131,3
1254027683385779,1.7238252,0.39504328,12.154165,3
1254027693382445,1.5861586,0.4165911,11.399991,3
1254027703378487,1.2330139,0.49559975,10.8229885,3
1254027713379476,0.8319851,0.59974754,10.317812,3
1254027723378956,0.45848963,0.6428431,9.8042555,3
1254027733412029,0.21667525,0.61052144,9.48463,3
1254027743383331,0.1412579,0.58418524,9.504981,3
1254027753380414,0.18315643,0.58657944,9.827001,3
1254027763379164,0.31244332,0.5614403,10.261548,3
1254027773384164,0.5303157,0.545878,10.553641,3
1254027783380674,0.78050977,0.48243165,10.664971,3
1254027793377185,1.0402806,0.41299978,10.684125,3
1254027803383383,1.2641385,0.37708676,10.694899,3
1254027813382393,1.436521,0.38307226,10.74398,3
1254027823378331,1.543063,0.40940848,10.788273,3
1254027833385518,1.602918,0.415394,10.468647,3
1254027843381299,1.6172832,0.39145198,10.672154,3
1254027853376716,1.5921441,0.36511576,10.399215,3
1254027863384008,1.4987702,0.36391866,10.235212,3
1254027873376820,1.388637,0.38067806,10.078392,3
1254027883384008,1.2916719,0.40581718,9.949105,3
1254027893385310,1.2054806,0.45010993,9.868899,3
1254027903376403,1.1563994,0.5267244,9.767146,3
1254027913485778,1.1324574,0.6799533,9.592369,3
1254027923383174,1.1168951,0.7410054,9.336189,3
1254027933387810,1.1049241,0.79248077,9.021352,3
1254027943377601,1.0869676,0.8595184,8.716091,3
1254027953377497,1.0510546,0.93613285,8.41921,3
1254027963380049,1.009156,0.9804256,8.106767,3
1254027973383695,1.0031705,0.9900024,7.7919292,3
1254027983397445,1.033098,0.9911995,7.5189905,3
1254027993859685,1.1659763,0.9840169,7.273585,3
1254028005299060,1.2210429,0.9516952,7.079654,3
1254028013390153,1.2030864,0.90740246,6.9371996,3
1254028023413643,1.0737995,0.8535329,6.8186865,3
1254028033388330,0.93373865,0.78888947,6.739678,3
1254028043399737,0.7350199,0.6667852,6.752846,3
1254028053382758,0.5291186,0.60573304,6.8210807,3
1254028063385570,0.30406362,0.5674258,6.9587474,3
1254028073391455,0.130484,0.5566519,7.1550717,3
1254028083389789,0.7613561,0.7733272,8.173804,3
1254028093392237,1.3275849,0.6787562,10.33098,3
1254028103391976,1.1025299,0.5734113,13.102269,3
1254028113393539,0.9624691,0.8702923,14.360422,3
1254028123394528,1.1025299,0.8619126,13.862428,3
1254028133404216,1.4269443,0.7230489,13.321339,3
1254028143396455,1.6567876,0.78050977,12.774263,3
1254028153393383,1.6699557,0.80684596,11.999739,3
1254028163387758,1.5634137,0.80924016,11.020511,3
1254028173389320,1.3850456,0.7469909,9.970653,3
1254028183386768,1.127669,0.6835446,9.060856,3
1254028193502653,0.748188,0.6895301,8.561666,3
1254028203376195,0.4249708,0.7433996,8.532935,3
1254028213378174,0.23702596,0.770933,8.926781,3
1254028223375257,0.19393034,0.7685388,9.566033,3
1254028233376247,0.21428105,0.770933,10.113108,3
1254028243374320,0.2777274,0.7757214,10.449493,3
1254028253381560,0.40940848,0.7757214,10.673351,3
1254028263375726,0.5554548,0.78769237,10.784681,3
1254028273395414,0.6775591,0.79726917,10.754754,3
1254028283389424,0.7793127,0.78888947,10.638636,3
1254028293389060,0.82719666,0.7733272,10.466252,3
1254028303400414,0.842759,0.7637503,10.308235,3
1254028313386976,0.8295909,0.770933,10.19092,3
1254028323387393,0.7745243,0.7685388,10.123882,3
1254028333402028,0.7757214,0.81522566,10.09994,3
1254028343387080,0.7266402,0.79248077,10.001778,3
1254028353392080,0.7194576,0.80804306,9.946711,3
1254028363399476,0.6895301,0.82719666,9.89763,3
1254028373401247,0.7074866,0.8834604,9.816227,3
1254028383391872,0.7649474,0.8882488,9.655815,3
1254028393406403,0.82121116,0.89543146,9.415198,3
1254028403389112,0.8475474,0.90261406,9.123106,3
1254028413387809,0.89662856,0.92176765,8.829816,3
1254028423383330,0.9516952,0.93493575,8.561666,3
1254028433389372,0.9804256,0.9528923,8.289924,3
1254028443384580,0.9792285,0.9576807,7.9870567,3
1254028453431507,0.9888053,0.9600749,7.6841903,3
1254028463387080,1.0055647,0.961272,7.41604,3
1254028473387341,0.9935937,0.9528923,7.1981673,3
1254028483398643,0.94331545,0.93613285,7.0712748,3
1254028493388434,0.85473,0.89902276,7.023391,3
1254028503386195,0.7158663,0.8499416,7.0461354,3
1254028513402966,0.5303157,0.8439561,7.1742253,3
