1253874943581358,2.8179753,4.1395745,5.8825536,3
1253874953533076,3.1184478,4.6818614,5.439626,3
1253874963612608,3.3566709,5.1463366,5.081693,3
1253874973530628,3.551798,5.5461683,4.783615,3
1253874983521826,3.7217865,5.8933277,4.5202527,3
1253874993535056,3.86903,6.2009826,4.24492,3
1253875003569170,4.000711,6.47033,3.9468415,3
1253875013528128,4.120421,6.715736,3.6727054,3
1253875023546201,4.238934,6.933608,3.453636,3
1253875033526722,4.3418846,7.1275387,3.2800562,3
1253875043528962,4.4244847,7.2939353,3.1435869,3
1253875053535212,4.489128,7.433996,3.016694,3
1253875063526514,4.5525746,7.5561004,2.906561,3
1253875073526358,4.6112323,7.667431,2.8072014,3
1253875083521253,4.655525,7.7608047,2.706645,3
1253875093947816,4.6830587,7.8469963,2.6048915,3
1253875103532608,4.698621,7.9104424,2.505532,3
1253875113525785,4.709395,7.9691005,2.421735,3
1253875123521358,4.72376,8.018182,2.3511062,3
1253875133521253,4.7536874,8.06008,2.291251,3
1253875143848180,4.7907977,8.101978,2.2589293,3
1253875153534118,4.8267107,8.141483,2.2637177,3
1253875163526774,4.8518496,8.178593,2.2972364,3
1253875174386670,4.8698063,8.208521,2.3355439,3
1253875183530628,4.8745947,8.237251,2.3630772,3
1253875194259951,4.8757915,8.257602,2.3630772,3
1253875203519274,4.8781857,8.274361,2.3439236,3
1253875213518545,4.879383,8.288726,2.304419,3
1253875223519274,4.871003,8.295909,2.2481554,3
1253875233520108,4.8482585,8.303091,2.1918917,3
1253875243517555,4.8255134,8.3150625,2.1428106,3
1253875253515785,4.823119,8.331821,2.0853498,3
1253875263519743,4.8362875,8.356961,2.0147207,3
1253875273529170,4.856638,8.380903,1.9452889,3
1253875283525576,4.8877625,8.407239,1.910573,3
1253875293520160,4.945224,8.4347725,1.9273324,3
1253875303528441,4.996699,8.455123,1.9835961,3
1253875313623337,5.020641,8.469488,2.066196,3
1253875323537972,5.0266266,8.475474,2.147599,3
1253875333522243,5.020641,8.476671,2.19668,3
1253875343548701,5.009867,8.476671,2.208651,3
1253875353530941,4.9919105,8.474277,2.1811178,3
1253875363522555,4.97156,8.471883,2.1272483,3
1253875373520993,4.948815,8.467094,2.0733786,3
1253875383550003,4.9344497,8.468291,2.03148,3
1253875393593910,4.9464207,8.474277,1.9835961,3
1253875403523128,4.9787426,8.485051,1.9440918,3
1253875413517972,4.9943047,8.48984,1.9596541,3
1253875423519847,5.0002904,8.49343,2.0326772,3
1253875433522972,5.0146556,8.486248,2.12246,3
1253875443519066,5.021838,8.483853,2.2146366,3
1253875453528701,5.0158525,8.485051,2.2780828,3
1253875463522712,5.0026846,8.488642,2.267309,3
1253875473519691,4.9907136,8.495825,2.1978772,3
1253875483529014,4.9895163,8.516175,2.098518,3
1253875493520003,4.993108,8.528147,1.9835961,3
1253875503521878,4.997896,8.537724,1.9093759,3
1253875513521618,4.993108,8.53892,1.8842367,3
1253875523523180,5.007473,8.543709,1.8806454,3
1253875533522191,5.019444,8.543709,1.875857,3
1253875543607555,5.0146556,8.543709,1.8794483,3
1253875553527034,4.993108,8.543709,1.9033904,3
1253875563523701,4.972757,8.5473,1.9416976,3
1253875573524639,4.975151,8.572439,1.9405005,3
1253875583524222,5.009867,8.595184,1.8854338,3
1253875593523493,5.0397944,8.615535,1.8483237,3
1253875603528389,5.057751,8.637083,1.8830396,3
1253875613523545,5.117606,8.640674,1.9728222,3
1253875623525055,5.151125,8.589199,2.1823149,3
1253875633524170,5.1762643,8.499416,2.6479871,3
1253875643540576,5.109226,8.422802,3.2333694,3
1253875653518753,4.9775453,8.273164,3.7828386,3
1253875663528493,4.83509,8.137892,4.295198,3
1253875673524795,4.662708,8.001422,4.6818614,3
1253875683518649,4.4903255,7.843405,4.8099513,3
1253875693522191,4.2880154,7.66384,4.569334,3
1253875703523336,3.9959226,7.466318,4.003105,3
1253875713520159,3.6056678,7.2101383,3.2094274,3
1253875723526930,3.1196449,6.8785415,2.3259668,3
1253875733522191,2.5617957,6.5505357,1.5693992,3
1253875743522451,2.0087352,6.181829,0.8702923,3
1253875753525159,1.5801731,5.777209,0.11252748,3
