1254259573540013,-0.8619126,2.3546975,1.6962919,3
1254259583532825,-0.7326257,2.2481554,2.669535,3
1254259593525586,-0.62728083,2.1511903,3.5302503,3
1254259603530378,-0.5363012,2.0638018,4.296395,3
1254259613534492,-0.46088383,1.9895816,4.9703627,3
1254259623532565,-0.39983168,1.9213469,5.556942,3
1254259633544075,-0.34237084,1.8590976,6.06571,3
1254259643535638,-0.2885013,1.8016368,6.513426,3
1254259653608867,-0.23942018,1.7465701,6.906075,3
1254259663541419,-0.19393034,1.697489,7.249643,3
1254259673539128,-0.15442601,1.6627731,7.5429325,3
1254259683535898,-0.12808979,1.6376339,7.7967176,3
1254259693542096,-0.110133275,1.6208745,8.012196,3
1254259703535169,-0.094570965,1.6101006,8.200141,3
1254259713542930,-0.075417355,1.6017209,8.37013,3
1254259723530325,-0.053869538,1.5921441,8.51857,3
1254259733551888,-0.034715924,1.5825673,8.647857,3
1254259743535950,-0.015562311,1.5693992,8.756793,3
1254259753698763,0.008379706,1.555034,8.850166,3
1254259763530950,0.02873042,1.5370775,8.933964,3
1254259773528138,0.04070143,1.520318,9.0081835,3
1254259783526002,0.053869538,1.5023615,9.065644,3
1254259793533034,0.06703765,1.484405,9.174581,3
1254259803553242,0.077811554,1.4688427,9.174581,3
1254259813521784,0.088585466,1.4580688,9.235633,3
1254259823527513,0.094570965,1.4496891,9.293094,3
1254259833523034,0.093373865,1.447295,9.351752,3
1254259843524127,0.088585466,1.4496891,9.403227,3
1254259853528034,0.08738836,1.4520833,9.446322,3
1254259863519961,0.089782566,1.459266,9.467871,3
1254259873525377,0.08619126,1.4700398,9.472659,3
1254259883522877,0.08379706,1.472434,9.466674,3
1254259893523450,0.092176765,1.4736311,9.460688,3
1254259903543346,0.09935937,1.4676456,9.446322,3
1254259913530065,0.10295067,1.4616601,9.436746,3
1254259923532930,0.10414778,1.460463,9.434352,3
1254259933531732,0.09935937,1.4556746,9.443929,3
1254259943537148,0.095768064,1.4520833,9.460688,3
1254259953550534,0.09696517,1.4520833,9.478644,3
1254259963530586,0.093373865,1.448492,9.502586,3
1254259973534023,0.092176765,1.447295,9.519346,3
1254259983526888,0.08619126,1.4520833,9.53012,3
1254259993535169,0.079008654,1.4580688,9.543288,3
1254260003530325,0.075417355,1.4652514,9.556456,3
1254260013527461,0.07182605,1.4700398,9.5732155,3
1254260023533346,0.073023155,1.4748282,9.585187,3
1254260033532982,0.075417355,1.4760253,9.593566,3
1254260043528190,0.077811554,1.4760253,9.591172,3
1254260053531940,0.08259996,1.4760253,9.569624,3
1254260063524961,0.08379706,1.471237,9.543288,3
1254260073529284,0.093373865,1.4628572,9.524135,3
1254260083529284,0.10175357,1.4556746,9.512163,3
1254260093532929,0.10534488,1.448492,9.507375,3
1254260103527773,0.11252748,1.4425066,9.512163,3
1254260113534596,0.11731588,1.4377182,9.52174,3
1254260123530794,0.12449849,1.4317327,9.536105,3
1254260133524804,0.1316811,1.4257472,9.548077,3
1254260143530742,0.1328782,1.4221559,9.55885,3
1254260153532357,0.1340753,1.4209588,9.56723,3
1254260163525221,0.130484,1.423353,9.569624,3
1254260173531784,0.12090719,1.4293385,9.580399,3
1254260183526211,0.11611878,1.435324,9.586384,3
1254260193528086,0.11133038,1.4377182,9.588778,3
1254260203535481,0.107739076,1.4413095,9.587581,3
1254260213535013,0.095768064,1.4460979,9.579201,3
1254260223530638,0.08499416,1.4496891,9.557653,3
1254260233534231,0.076614454,1.4520833,9.537302,3
1254260243529388,0.06943185,1.4568717,9.520543,3
1254260253526523,0.06584055,1.4628572,9.514558,3
1254260263533554,0.06823475,1.4664485,9.514558,3
1254260273532565,0.06464344,1.4676456,9.52174,3
1254260283531367,0.06584055,1.4688427,9.528923,3
1254260293546263,0.075417355,1.4640543,9.531317,3
1254260303529492,0.094570965,1.4556746,9.533711,3
1254260313528659,0.11252748,1.4425066,9.543288,3
1254260323529909,0.12090719,1.436521,9.562442,3
1254260333521992,0.11731588,1.436521,9.588778,3
1254260343525742,0.110133275,1.4281414,9.61272,3
1254260353534284,0.108936176,1.4257472,9.64145,3
1254260363528346,0.110133275,1.4257472,9.662998,3
1254260373526211,0.10654198,1.4209588,9.664195,3
1254260383529179,0.10654198,1.4209588,9.646238,3
1254260393532148,0.10534488,1.42455,9.617508,3
1254260403525377,0.10175357,1.4281414,9.581595,3
1254260413529856,0.107739076,1.4341269,9.546879,3
1254260423528398,0.11372458,1.4425066,9.51336,3
1254260433530690,0.11611878,1.4460979,9.490616,3
1254260443539231,0.11731588,1.4520833,9.489418,3
1254260453527200,0.11851298,1.4508862,9.5013895,3
1254260463523763,0.11851298,1.447295,9.515755,3
1254260473532721,0.11971009,1.4437037,9.531317,3
1254260483527096,0.11133038,1.4389153,9.548077,3
1254260493526888,0.110133275,1.4293385,9.57561,3
1254260503524283,0.108936176,1.42455,9.57561,3
1254260513524908,0.09935937,1.4209588,9.592369,3
1254260523525065,0.093373865,1.4209588,9.611523,3
1254260533527252,0.08738836,1.42455,9.627085,3
1254260543524908,0.08259996,1.4329298,9.627085,3
1254260553528658,0.079008654,1.4389153,9.61272,3
1254260563550325,0.075417355,1.4496891,9.593566,3
1254260573523554,0.079008654,1.4520833,9.570822,3
1254260583522721,0.08738836,1.4556746,9.551667,3
1254260593543033,0.09696517,1.4544775,9.539697,3
1254260603521992,0.10175357,1.4508862,9.533711,3
1254260613721367,0.11133038,1.4317327,9.5253315,3
1254260623542669,0.12330139,1.4317327,9.527725,3
1254260633538971,0.130484,1.4077905,9.543288,3
1254260643542565,0.1352724,1.4077905,9.556456,3
1254260653534335,0.1376666,1.400608,9.581595,3
1254260663537096,0.1364695,1.3946224,9.607931,3
1254260673539960,0.1328782,1.3910311,9.619903,3
1254260683539127,0.1352724,1.3934253,9.61272,3
1254260693545013,0.1352724,1.400608,9.598354,3
1254260703664440,0.1328782,1.4065934,9.574412,3
1254260713546054,0.11731588,1.4149733,9.551667,3
1254260723546002,0.11731588,1.4197617,9.545682,3
1254260733536940,0.11851298,1.4221559,9.552865,3
1254260743563919,0.10175357,1.4221559,9.562442,3
1254260753549231,0.095768064,1.4149733,9.564836,3
1254260763532565,0.092176765,1.411382,9.566033,3
1254260773584544,0.09935937,1.4077905,9.562442,3
1254260783681106,0.10654198,1.4041992,9.55885,3
1254260793610325,0.108936176,1.3994108,9.55885,3
1254260803525585,0.11372458,1.3958195,9.566033,3
1254260813524960,0.12090719,1.3958195,9.581595,3
1254260823524440,0.12090719,1.3970166,9.603143,3
1254260833521263,0.11851298,1.3970166,9.624691,3
1254260843521783,0.11971009,1.3994108,9.640253,3
1254260853521471,0.11731588,1.3994108,9.639056,3
1254260863519440,0.11252748,1.401805,9.628283,3
1254260873521627,0.11133038,1.4065934,9.598354,3
1254260883529023,0.11133038,1.412579,9.564836,3
1254260893525429,0.11133038,1.4197617,9.532514,3
1254260903536783,0.11252748,1.42455,9.509769,3
1254260913538658,0.11372458,1.4269443,9.5013895,3
1254260923537825,0.11252748,1.4293385,9.506178,3
1254260933549179,0.10654198,1.4269443,9.524135,3
1254260943537408,0.10175357,1.423353,9.543288,3
1254260953540637,0.10654198,1.4149733,9.55885,3
1254260963549908,0.11133038,1.4053963,9.564836,3
1254260973538554,0.11731588,1.3970166,9.56723,3
1254260983538294,0.11971009,1.3934253,9.572019,3
1254260993552408,0.11372458,1.3922282,9.585187,3
1254261003538658,0.10414778,1.3946224,9.599552,3
1254261013556679,0.09935937,1.3970166,9.619903,3
1254261023545117,0.10414778,1.3994108,9.637859,3
1254261033539804,0.107739076,1.3982137,9.640253,3
1254261043534648,0.10414778,1.3958195,9.621099,3
1254261053549960,0.10654198,1.3982137,9.595961,3
1254261063537929,0.107739076,1.3982137,9.563639,3
1254261073571419,0.11492168,1.3982137,9.532514,3
1254261083547721,0.12330139,1.3982137,9.515755,3
1254261093541835,0.1316811,1.400608,9.516952,3
1254261103537148,0.130484,1.401805,9.53012,3
1254261113549127,0.12330139,1.401805,9.551667,3
1254261123537773,0.11731588,1.400608,9.576807,3
1254261133534752,0.11851298,1.3850456,9.599552,3
1254261143541783,0.12689269,1.3670892,9.621099,3
1254261153533762,0.1340753,1.3551182,9.64145,3
1254261163532200,0.12569559,1.3503298,9.645041,3
1254261173555377,0.10534488,1.352724,9.625888,3
1254261183548137,0.08738836,1.365892,9.603143,3
1254261193538710,0.077811554,1.3802572,9.580399,3
1254261203548398,0.074220255,1.3946224,9.568427,3
1254261213540481,0.06943185,1.4101849,9.561244,3
1254261223537200,0.062249243,1.4257472,9.562442,3
1254261233548919,0.053869538,1.435324,9.564836,3
1254261243532304,0.05267244,1.4437037,9.574412,3
1254261253531210,0.05746084,1.4413095,9.581595,3
1254261263533242,0.06584055,1.435324,9.583989,3
1254261273537148,0.075417355,1.423353,9.582792,3
1254261283534491,0.08379706,1.4137762,9.578004,3
1254261293548241,0.090979666,1.4041992,9.563639,3
1254261303538085,0.09935937,1.3934253,9.545682,3
1254261313537929,0.107739076,1.388637,9.540894,3
1254261323548971,0.11611878,1.3850456,9.5492735,3
1254261333537096,0.11971009,1.3838485,9.572019,3
1254261343535533,0.12569559,1.389834,9.594764,3
1254261353544700,0.12928689,1.3994108,9.605537,3
1254261363535585,0.12449849,1.4089876,9.607931,3
1254261373532669,0.12330139,1.4161704,9.601946,3
1254261383539700,0.12449849,1.4209588,9.583989,3
1254261393531835,0.12210429,1.4257472,9.56723,3
1254261403532148,0.11851298,1.4257472,9.554062,3
1254261413541939,0.11731588,1.4209588,9.5492735,3
1254261423531523,0.11492168,1.4173675,9.545682,3
1254261433531627,0.107739076,1.4137762,9.539697,3
1254261443544700,0.10414778,1.411382,9.540894,3
1254261453531627,0.09696517,1.4030021,9.5492735,3
1254261463531783,0.090979666,1.3934253,9.55885,3
1254261473539648,0.08738836,1.389834,9.578004,3
1254261483531835,0.08499416,1.3862427,9.605537,3
1254261493532460,0.088585466,1.3850456,9.623494,3
1254261503540377,0.095768064,1.3826514,9.639056,3
1254261513531002,0.108936176,1.3790601,9.642648,3
1254261523532304,0.12090719,1.3742718,9.634268,3
1254261533540325,0.130484,1.3706805,9.607931,3
1254261543532200,0.1376666,1.3706805,9.585187,3
1254261553532096,0.1400608,1.3706805,9.556456,3
1254261563537043,0.1412579,1.3730747,9.526528,3
1254261573535950,0.1388637,1.377863,9.506178,3
1254261583535325,0.12928689,1.3850456,9.504981,3
1254261593545377,0.12090719,1.3862427,9.510966,3
1254261603535012,0.12210429,1.389834,9.528923,3
1254261613574700,0.12090719,1.3934253,9.551667,3
1254261623547096,0.11971009,1.3922282,9.56723,3
1254261633548918,0.11851298,1.3934253,9.574412,3
1254261643537825,0.12449849,1.3922282,9.578004,3
1254261653553346,0.12689269,1.3910311,9.582792,3
1254261663564023,0.130484,1.3862427,9.586384,3
1254261673542564,0.1340753,1.3850456,9.595961,3
1254261683686054,0.1352724,1.3838485,9.605537,3
1254261693537096,0.130484,1.3850456,9.611523,3
1254261703535377,0.12330139,1.3910311,9.616311,3
1254261713544127,0.11731588,1.3970166,9.617508,3
1254261723538918,0.11133038,1.3994108,9.61272,3
1254261733540533,0.11252748,1.3994108,9.599552,3
1254261743548710,0.11372458,1.401805,9.581595,3
1254261753536627,0.11372458,1.4030021,9.557653,3
1254261763540481,0.11133038,1.4077905,9.534908,3
1254261773557304,0.10654198,1.4089876,9.520543,3
1254261783543554,0.09696517,1.4137762,9.510966,3
1254261793541470,0.090979666,1.4149733,9.510966,3
1254261803550481,0.08738836,1.4149733,9.516952,3
1254261813541210,0.08259996,1.4149733,9.531317,3
1254261823540585,0.08020575,1.4161704,9.552865,3
1254261833550273,0.08259996,1.4137762,9.582792,3
1254261843540064,0.088585466,1.411382,9.611523,3
1254261853538137,0.094570965,1.4089876,9.636662,3
1254261863547095,0.09935937,1.401805,9.654618,3
1254261873534387,0.10534488,1.3934253,9.653421,3
1254261883541835,0.110133275,1.3862427,9.637859,3
1254261893548918,0.11492168,1.377863,9.609129,3
1254261903536887,0.11971009,1.3706805,9.579201,3
1254261913539075,0.12928689,1.365892,9.548077,3
1254261923548970,0.1340753,1.3623008,9.531317,3
1254261933537981,0.1364695,1.3670892,9.527725,3
1254261943539804,0.1352724,1.3754689,9.536105,3
1254261953548554,0.1352724,1.3838485,9.55047,3
1254261963538918,0.1364695,1.3910311,9.566033,3
1254261973537252,0.1352724,1.3958195,9.576807,3
1254261983544700,0.1352724,1.400608,9.582792,3
1254261993538189,0.12808979,1.3994108,9.585187,3
1254262003537720,0.11851298,1.401805,9.591172,3
1254262013548658,0.107739076,1.4041992,9.598354,3
1254262023536679,0.09816227,1.4041992,9.609129,3
1254262033542043,0.088585466,1.4089876,9.617508,3
1254262043547460,0.08619126,1.4173675,9.617508,3
1254262053539075,0.08020575,1.42455,9.600749,3
1254262063534439,0.076614454,1.4317327,9.568427,3
1254262073545481,0.079008654,1.4377182,9.536105,3
1254262083535950,0.08379706,1.4401124,9.514558,3
1254262093535481,0.090979666,1.4389153,9.506178,3
1254262103542720,0.093373865,1.435324,9.515755,3
1254262113543345,0.09935937,1.4293385,9.5385,3
1254262123535950,0.10534488,1.4269443,9.569624,3
1254262133543814,0.107739076,1.4209588,9.598354,3
1254262143539127,0.107739076,1.4149733,9.611523,3
1254262153539647,0.108936176,1.4065934,9.61272,3
1254262163548866,0.11851298,1.3970166,9.613917,3
1254262173539283,0.12808979,1.3934253,9.61272,3
1254262183535793,0.1328782,1.3850456,9.604341,3
1254262193548658,0.1376666,1.3862427,9.588778,3
1254262203539127,0.1364695,1.389834,9.563639,3
1254262213539387,0.1340753,1.3934253,9.5385,3
1254262223545533,0.12689269,1.4041992,9.522937,3
1254262233537616,0.11492168,1.411382,9.509769,3
1254262243582460,0.10654198,1.4173675,9.506178,3
1254262253562356,0.09816227,1.423353,9.514558,3
1254262263539595,0.08379706,1.4305356,9.544485,3
1254262273537564,0.07182605,1.4305356,9.574412,3
1254262283546887,0.06943185,1.435324,9.587581,3
1254262293539960,0.06464344,1.4341269,9.592369,3
1254262303534908,0.059855044,1.4305356,9.594764,3
1254262313543970,0.06584055,1.4281414,9.600749,3
1254262323533970,0.075417355,1.42455,9.601946,3
1254262333537772,0.08020575,1.4221559,9.600749,3
1254262343549127,0.08259996,1.4197617,9.593566,3
1254262353537199,0.08379706,1.4197617,9.583989,3
1254262363535845,0.088585466,1.4209588,9.5732155,3
1254262373545429,0.088585466,1.4221559,9.557653,3
1254262383536314,0.088585466,1.4257472,9.548077,3
1254262393535689,0.088585466,1.4293385,9.537302,3
1254262403548658,0.08738836,1.4377182,9.531317,3
1254262413539022,0.08738836,1.4437037,9.531317,3
1254262423534022,0.089782566,1.4460979,9.534908,3
1254262433546106,0.092176765,1.4496891,9.543288,3
1254262443543189,0.094570965,1.448492,9.551667,3
1254262453537304,0.09696517,1.4449008,9.563639,3
1254262463546418,0.095768064,1.4425066,9.580399,3
1254262473534960,0.093373865,1.4377182,9.601946,3
1254262483534335,0.08619126,1.4329298,9.618706,3
1254262493546054,0.079008654,1.4305356,9.623494,3
1254262503536939,0.08140286,1.4257472,9.622296,3
1254262513530168,0.08020575,1.42455,9.610326,3
1254262523529699,0.079008654,1.4257472,9.591172,3
1254262533532772,0.08020575,1.42455,9.568427,3
1254262543539908,0.08379706,1.4281414,9.55047,3
1254262553533918,0.08619126,1.4293385,9.533711,3
1254262563536314,0.079008654,1.4317327,9.5253315,3
1254262573533658,0.073023155,1.4329298,9.528923,3
1254262583548449,0.07182605,1.4341269,9.534908,3
1254262593538137,0.079008654,1.4293385,9.544485,3
1254262603535533,0.08738836,1.4281414,9.557653,3
1254262613733345,0.092176765,1.42455,9.5732155,3
1254262623620845,0.095768064,1.4221559,9.592369,3
1254262633540324,0.095768064,1.4257472,9.611523,3
1254262643537147,0.08738836,1.4293385,9.627085,3
1254262653532512,0.079008654,1.4341269,9.625888,3
1254262663533241,0.07062895,1.4377182,9.616311,3
1254262673548241,0.06703765,1.4413095,9.600749,3
1254262683530793,0.06584055,1.4425066,9.586384,3
1254262693536418,0.06464344,1.4460979,9.572019,3
1254262703564543,0.059855044,1.4532804,9.557653,3
1254262713536262,0.05626374,1.4616601,9.5385,3
1254262723536939,0.05626374,1.4676456,9.522937,3
1254262733548189,0.059855044,1.472434,9.512163,3
1254262743536262,0.06344634,1.4748282,9.512163,3
1254262753538033,0.06584055,1.4700398,9.519346,3
1254262763546106,0.062249243,1.4688427,9.5385,3
1254262773539543,0.05626374,1.4640543,9.570822,3
1254262783572356,0.053869538,1.4556746,9.604341,3
1254262793530012,0.05865794,1.4437037,9.623494,3
1254262803529543,0.06584055,1.4341269,9.625888,3
1254262813537147,0.073023155,1.4257472,9.615114,3
1254262823534595,0.08020575,1.4221559,9.595961,3
1254262833549439,0.08619126,1.4197617,9.568427,3
1254262843538710,0.093373865,1.4197617,9.544485,3
1254262853544335,0.10175357,1.423353,9.528923,3
1254262863535428,0.10295067,1.4269443,9.520543,3
1254262873535428,0.10295067,1.4341269,9.516952,3
1254262883544439,0.095768064,1.4449008,9.51336,3
1254262893538241,0.08619126,1.4508862,9.520543,3
1254262903535480,0.08020575,1.4568717,9.544485,3
1254262913545897,0.074220255,1.4640543,9.576807,3
1254262923538918,0.06584055,1.4676456,9.600749,3
1254262933538293,0.05626374,1.4688427,9.613917,3
1254262943547824,0.051475335,1.4688427,9.615114,3
1254262953532876,0.053869538,1.4640543,9.609129,3
1254262963531522,0.062249243,1.4532804,9.598354,3
1254262973544335,0.06943185,1.4460979,9.579201,3
1254262983533085,0.073023155,1.436521,9.564836,3
1254262993535741,0.074220255,1.4329298,9.5492735,3
1254263003545637,0.076614454,1.4341269,9.537302,3
1254263013538085,0.073023155,1.4389153,9.533711,3
1254263023536418,0.06703765,1.447295,9.54209,3
1254263033553970,0.06703765,1.4544775,9.561244,3
1254263043537512,0.06823475,1.4568717,9.586384,3
1254263053537460,0.073023155,1.459266,9.599552,3
1254263063548189,0.073023155,1.460463,9.606734,3
1254263073536991,0.074220255,1.4580688,9.604341,3
1254263083537199,0.079008654,1.4532804,9.587581,3
1254263093549074,0.08619126,1.447295,9.560047,3
1254263103536262,0.092176765,1.4413095,9.531317,3
1254263113536782,0.092176765,1.4341269,9.512163,3
1254263123547095,0.094570965,1.4293385,9.509769,3
1254263133538918,0.09696517,1.4257472,9.520543,3
1254263143537407,0.093373865,1.423353,9.54209,3
1254263153548345,0.08619126,1.4257472,9.569624,3
1254263163538866,0.074220255,1.4305356,9.618706,3
1254263173540949,0.06464344,1.435324,9.627085,3
1254263183548814,0.059855044,1.4413095,9.618706,3
1254263193538397,0.06464344,1.4460979,9.604341,3
1254263203537928,0.06703765,1.447295,9.582792,3
1254263213548345,0.06943185,1.4496891,9.55885,3
1254263223551262,0.06943185,1.4496891,9.55885,3
1254263233532720,0.07182605,1.447295,9.515755,3
1254263243535689,0.06943185,1.4425066,9.515755,3
1254263253540116,0.07182605,1.4389153,9.512163,3
1254263263534334,0.06703765,1.436521,9.518148,3
1254263273542772,0.062249243,1.4341269,9.554062,3
1254263283533762,0.05865794,1.4329298,9.56723,3
1254263293533709,0.05865794,1.4329298,9.57561,3
1254263303544439,0.055066638,1.436521,9.580399,3
1254263313540689,0.053869538,1.4437037,9.579201,3
1254263323535480,0.051475335,1.4449008,9.574412,3
1254263333542720,0.053869538,1.4460979,9.569624,3
1254263343533762,0.05267244,1.448492,9.55885,3
1254263353533553,0.051475335,1.4508862,9.554062,3
1254263363543397,0.049081136,1.4496891,9.546879,3
1254263373535741,0.05746084,1.4496891,9.546879,3
1254263383532928,0.06823475,1.4508862,9.546879,3
1254263393540845,0.073023155,1.4508862,9.5492735,3
1254263403532147,0.077811554,1.4508862,9.557653,3
1254263413594334,0.079008654,1.447295,9.56723,3
1254263423541314,0.08140286,1.4413095,9.569624,3
1254263433540168,0.08259996,1.436521,9.5732155,3
1254263443534282,0.074220255,1.4305356,9.576807,3
1254263453542303,0.06344634,1.4281414,9.576807,3
1254263463542043,0.049081136,1.4329298,9.57561,3
1254263473537720,0.04070143,1.4341269,9.572019,3
1254263483544543,0.04070143,1.4389153,9.556456,3
1254263493534386,0.037110128,1.448492,9.546879,3
1254263503536157,0.034715924,1.4532804,9.540894,3
1254263513532147,0.034715924,1.459266,9.5385,3
1254263523534959,0.037110128,1.4652514,9.536105,3
1254263533535376,0.035913024,1.4652514,9.537302,3
1254263543546105,0.037110128,1.4628572,9.54209,3
1254263553535428,0.038307227,1.459266,9.548077,3
1254263563536001,0.035913024,1.4496891,9.552865,3
1254263573547303,0.035913024,1.4413095,9.561244,3
1254263583532459,0.038307227,1.436521,9.572019,3
1254263593533084,0.045489833,1.4293385,9.579201,3
1254263603544803,0.047884032,1.4281414,9.582792,3
1254263613576782,0.046686932,1.4329298,9.57561,3
1254263623546209,0.04309563,1.4377182,9.564836,3
1254263633543136,0.044292733,1.447295,9.556456,3
1254263643540376,0.047884032,1.4556746,9.5492735,3
1254263653534230,0.044292733,1.4640543,9.539697,3
1254263663546001,0.04189853,1.4676456,9.53012,3
1254263673538501,0.04070143,1.4748282,9.53012,3
