159300977, 0, 0, 348.0, 619.0, 1.0, 0.6,360, 584
159301105, 128, 1, 350.7813, 619.0, 1.0, 0.26666668,360, 584
159301220, 0, 0, 326.0, 625.0, 1.0, 0.33333334,360, 584
159301304, 84, 1, 326.0, 625.0, 1.0, 0.33333334,360, 584
159301434, 0, 0, 337.0, 627.0, 1.0, 0.40000004,360, 584
159301533, 99, 1, 334.5, 623.5, 1.0, 0.26666668,360, 584
159301648, 0, 0, 334.0, 640.0, 1.0, 0.40000004,360, 584
159301733, 85, 1, 334.0, 640.0, 1.0, 0.26666668,360, 584
159301848, 0, 0, 332.0, 653.0, 1.0, 0.4666667,360, 584
159301933, 85, 1, 332.0, 653.0, 1.0, 0.26666668,360, 584
159302077, 0, 0, 313.0, 651.0, 1.0, 0.6,360, 584
159302162, 85, 1, 313.0, 648.5, 1.0, 0.26666668,360, 584
159302291, 0, 0, 330.0, 631.0, 1.0, 0.6666667,360, 584
159302376, 85, 1, 330.0, 631.0, 1.0, 0.40000004,360, 584
159302505, 0, 0, 324.0, 631.0, 1.0, 0.33333334,360, 584
159302576, 71, 1, 324.0, 631.0, 1.0, 0.26666668,360, 584
159302705, 0, 0, 326.0, 642.0, 1.0, 0.40000004,360, 584
159302790, 85, 1, 326.0, 642.0, 1.0, 0.26666668,360, 584
159302920, 0, 0, 324.0, 640.0, 1.0, 0.6,360, 584
159303004, 84, 1, 320.7446, 640.0, 1.0, 0.26666668,360, 584
159303134, 0, 0, 324.0, 643.0, 1.0, 0.6,360, 584
159303204, 70, 1, 324.0, 643.0, 1.0, 0.33333334,360, 584
159303334, 0, 0, 329.0, 648.0, 1.0, 0.53333336,360, 584
159303418, 84, 1, 329.0, 648.0, 1.0, 0.26666668,360, 584
159303548, 0, 0, 340.0, 647.0, 1.0, 0.40000004,360, 584
159303633, 85, 1, 340.0, 647.0, 1.0, 0.26666668,360, 584
159303762, 0, 0, 326.0, 648.0, 1.0, 0.6,360, 584
159303833, 71, 1, 326.0, 648.0, 1.0, 0.20000002,360, 584
159303962, 0, 0, 324.0, 647.0, 1.0, 0.6,360, 584
159304061, 99, 1, 324.0, 651.0, 1.0, 0.20000002,360, 584
159304176, 0, 0, 325.0, 689.0, 1.0, 0.4666667,360, 584
159304275, 99, 1, 322.5, 689.0, 1.0, 0.40000004,360, 584
159304376, 0, 0, 320.0, 646.0, 1.0, 0.6,360, 584
159304475, 99, 1, 320.0, 641.5, 1.0, 0.26666668,360, 584
