1254384213711840,0.78290397,1.9141643,-5.4025164,3
1254384223701528,0.6991069,1.6687586,-5.969942,3
1254384233697518,0.62129533,1.4544775,-6.457162,3
1254384243710747,0.5638345,1.2761095,-6.8893156,3
1254384253711268,0.5434838,1.1360487,-7.2807674,3
1254384263715122,0.5470751,1.0259154,-7.615956,3
1254384273721007,0.5530606,0.93972415,-7.8984714,3
1254384283921372,0.5506664,0.8678981,-8.346188,3
1254384293707205,0.5279215,0.7326257,-8.540117,3
1254384303708455,0.5279215,0.7326257,-8.540117,3
1254384313715747,0.50517654,0.6655881,-8.713697,3
1254384323708038,0.47524905,0.60094464,-8.882488,3
1254384333700278,0.439336,0.533907,-9.036914,3
1254384343710226,0.39743748,0.47165772,-9.461885,3
1254384353703299,0.35314476,0.40821138,-9.228451,3
1254384363757517,0.009576807,0.31244332,-9.299079,3
1254384373700278,0.29448682,0.2813187,-9.334992,3
1254384383706632,0.2885013,0.25139117,-9.367314,3
1254384393700851,0.2741361,0.22146365,-9.40203,3
1254384403701788,0.2741361,0.19871874,-9.465476,3
1254384413706007,0.25019407,0.18555063,-9.551667,3
1254384423696580,0.24540567,0.18315643,-9.643845,3
1254384433699913,0.28491,0.18195933,-9.722853,3
1254384443697413,0.30645782,0.18076223,-9.781511,3
1254384453700590,0.30526072,0.17238252,-9.821015,3
1254384463704965,0.2861071,0.15801731,-9.848549,3
1254384473700642,0.2717419,0.142455,-9.866506,3
1254384483697569,0.260968,0.1316811,-9.878476,3
1254384493699184,0.25977087,0.12210429,-9.864111,3
1254384503698299,0.2645593,0.11252748,-9.840169,3
1254384513701788,0.2705448,0.10295067,-9.825804,3
1254384523696684,0.2837129,0.10055647,-9.818622,3
1254384533704132,0.29688102,0.10534488,-9.830592,3
1254384543695642,0.30286652,0.11252748,-9.866506,3
1254384553699028,0.31004912,0.11971009,-9.910798,3
1254384563707049,0.30885202,0.12090719,-9.947908,3
1254384573699653,0.30406362,0.11971009,-9.969456,3
1254384583706840,0.2873042,0.11252748,-9.977836,3
1254384593701059,0.2621651,0.10175357,-9.97185,3
1254384603695590,0.23702596,0.088585466,-9.947908,3
1254384613769340,0.22266077,0.075417355,-9.92636,3
1254384623701007,0.22984336,0.06823475,-9.919178,3
1254384633702049,0.24301147,0.073023155,-9.933543,3
1254384643697205,0.25617957,0.076614454,-9.957485,3
1254384653706528,0.2801216,0.089782566,-9.970653,3
1254384663705278,0.31244332,0.11133038,-9.977836,3
1254384673699757,0.34715924,0.1340753,-9.980229,3
1254384683697101,0.36750996,0.15322891,-9.986216,3
1254384693698142,0.37708676,0.16879122,-10.011354,3
1254384703704132,0.3878607,0.18076223,-10.052056,3
1254384713702674,0.39264908,0.18555063,-10.073604,3
1254384723696632,0.38187516,0.17717093,-10.070012,3
1254384733703819,0.36152446,0.16639702,-10.044873,3
1254384743697569,0.33997664,0.15801731,-10.00896,3
1254384753703767,0.3172317,0.142455,-9.980229,3
1254384763708246,0.29568392,0.130484,-9.957485,3
1254384773698819,0.2801216,0.12210429,-9.945514,3
1254384783760382,0.2801216,0.11731588,-9.949105,3
1254384793697049,0.2789245,0.11851298,-9.962274,3
1254384803699653,0.2813187,0.12569559,-9.974244,3
1254384813705746,0.2908955,0.1364695,-9.967062,3
1254384823697830,0.30286652,0.14844051,-9.945514,3
1254384833702569,0.30406362,0.15203181,-9.91439,3
1254384843695746,0.2908955,0.14604631,-9.892841,3
1254384853708663,0.2765303,0.1412579,-9.890448,3
1254384863705330,0.2669535,0.1388637,-9.909601,3
1254384873700799,0.2681506,0.1376666,-9.937134,3
1254384883699705,0.2693477,0.1436521,-9.965864,3
1254384893700434,0.2717419,0.14963761,-9.986216,3
1254384903698976,0.272939,0.15203181,-9.986216,3
1254384913700746,0.2765303,0.15801731,-9.969456,3
1254384923700121,0.28491,0.16519992,-9.947908,3
1254384933700017,0.30406362,0.18195933,-9.928755,3
1254384943697257,0.32920274,0.20111294,-9.920375,3
1254384953697934,0.34476504,0.21787235,-9.92636,3
1254384963695590,0.33039984,0.21547815,-9.937134,3
1254384973700330,0.30286652,0.20590134,-9.94312,3
1254384983699392,0.2753332,0.19273324,-9.944317,3
1254384993697101,0.2645593,0.17836803,-9.940725,3
1254385003698507,0.25737667,0.16998832,-9.938332,3
1254385013699444,0.24660277,0.16160862,-9.94312,3
1254385023697413,0.24420857,0.1592144,-9.947908,3
1254385033696423,0.24779987,0.15442601,-9.944317,3
1254385043695017,0.25019407,0.15203181,-9.928755,3
1254385053703507,0.24301147,0.1436521,-9.909601,3
1254385063697726,0.23223756,0.12569559,-9.896433,3
1254385073698507,0.22385786,0.11492168,-9.898827,3
1254385083696632,0.22864626,0.10654198,-9.921572,3
1254385093700226,0.23104046,0.10534488,-9.952697,3
1254385103699601,0.23942018,0.11851298,-9.975441,3
1254385113697361,0.2705448,0.1436521,-9.989806,3
1254385123695642,0.31603462,0.17956513,-9.991004,3
1254385133708663,0.36631286,0.21188685,-9.962274,3
1254385143702517,0.40102878,0.23942018,-9.928755,3
1254385153698819,0.4201824,0.260968,-9.910798,3
1254385163698663,0.4201824,0.2717419,-9.908403,3
1254385173700121,0.4165911,0.272939,-9.91798,3
1254385183701371,0.40701428,0.2669535,-9.925163,3
1254385193698350,0.3890578,0.25378537,-9.915586,3
