1254712485889371,2.6803088,0.15801731,-9.734824,3
1254712495888382,2.6755204,0.15801731,-9.692925,3
1254712505888486,2.7042508,0.1364695,-9.668983,3
1254712516329944,2.706645,0.142455,-9.682152,3
1254712525893538,2.7102363,0.1448492,-9.680955,3
1254712535888226,2.717419,0.15322891,-9.700109,3
1254712545888486,2.7126305,0.15083471,-9.7084875,3
1254712556037601,2.7090392,0.14963761,-9.710882,3
1254712565928278,2.6994624,0.1412579,-9.712079,3
1254712575923434,2.6898856,0.1364695,-9.712079,3
1254712585891142,2.682703,0.1328782,-9.714474,3
1254712595893017,2.670732,0.12928689,-9.718064,3
1254712605886611,2.6611552,0.12449849,-9.720459,3
1254712615895726,2.6563668,0.12689269,-9.721656,3
1254712625896819,2.6491842,0.130484,-9.726444,3
1254712635884007,2.645593,0.1316811,-9.727641,3
1254712645888121,2.6264393,0.1400608,-9.742006,3
1254712655892653,2.6300306,0.14604631,-9.7719345,3
1254712666315048,2.6515784,0.14963761,-9.738416,3
1254712675884840,2.6623523,0.15562311,-9.710882,3
1254712685892132,2.669535,0.15203181,-9.715671,3
1254712695884528,2.6719291,0.15083471,-9.7240505,3
1254712705891142,2.6731262,0.14963761,-9.731233,3
1254712716407288,2.6719291,0.14724341,-9.731233,3
1254712725879684,2.6755204,0.1436521,-9.719262,3
1254712735885257,2.6779146,0.1388637,-9.713276,3
1254712745893642,2.681506,0.1328782,-9.725247,3
1254712755896559,2.6755204,0.12449849,-9.737218,3
1254712765895726,2.6683378,0.11611878,-9.7324295,3
1254712775880830,2.6659436,0.11252748,-9.733627,3
1254712785918746,2.6599581,0.11252748,-9.750386,3
1254712795887444,2.6503813,0.11492168,-9.757569,3
1254712805889528,2.6431987,0.11252748,-9.751583,3
1254712815899059,2.6384103,0.11133038,-9.742006,3
1254712825886663,2.633622,0.11492168,-9.739613,3
1254712835889007,2.634819,0.11492168,-9.739613,3
1254712845889996,2.633622,0.11851298,-9.737218,3
1254712855892184,2.6384103,0.11971009,-9.730036,3
1254712865908382,2.6408045,0.12210429,-9.725247,3
1254712875884684,2.6443958,0.12210429,-9.7324295,3
1254712885885517,2.6408045,0.12210429,-9.745598,3
1254712895885830,2.6360161,0.12090719,-9.746795,3
1254712905890569,2.6288335,0.11731588,-9.742006,3
1254712915889684,2.6240451,0.11731588,-9.740809,3
1254712925886559,2.622848,0.11492168,-9.742006,3
1254712935895778,2.6252422,0.11372458,-9.7479925,3
1254712945886455,2.6300306,0.110133275,-9.755175,3
1254712955890725,2.6288335,0.10534488,-9.7563715,3
1254712966010986,2.6300306,0.10055647,-9.750386,3
1254712975883903,2.6288335,0.09816227,-9.7479925,3
1254712985892236,2.6240451,0.094570965,-9.751583,3
1254712995891298,2.6168625,0.088585466,-9.765948,3
1254713005890309,2.6084828,0.08259996,-9.76954,3
1254713015890361,2.6013002,0.079008654,-9.768343,3
1254713025893017,2.5965118,0.073023155,-9.76116,3
1254713035894319,2.5893292,0.06943185,-9.762358,3
1254713045884580,2.5917234,0.07062895,-9.767146,3
1254713055887913,2.5953147,0.075417355,-9.767146,3
1254713065893902,2.5965118,0.08140286,-9.762358,3
1254713075887027,2.6001031,0.08738836,-9.755175,3
1254713085899059,2.6013002,0.093373865,-9.746795,3
1254713095886819,2.597709,0.10175357,-9.738416,3
1254713105886975,2.5809495,0.11492168,-9.7324295,3
1254713115893642,2.5617957,0.12808979,-9.731233,3
1254713125895830,2.5127146,0.15203181,-9.794679,3
1254713135891715,2.5139117,0.12808979,-9.792285,3
1254713145892809,2.529474,0.11492168,-9.781511,3
1254713155890048,2.5462334,0.11372458,-9.768343,3
1254713165888225,2.5893292,0.11252748,-9.739613,3
1254713175891871,2.6132712,0.11133038,-9.739613,3
1254713185887184,2.633622,0.10175357,-9.726444,3
1254713195885152,2.6611552,0.092176765,-9.720459,3
