1254165405654372,-0.4177882,1.4508862,-9.635465,3
1254165415657653,-0.415394,1.4460979,-9.683349,3
1254165425657236,-0.40940848,1.4425066,-9.700109,3
1254165435666716,-0.40102878,1.435324,-9.69532,3
1254165445785361,-0.39145198,1.4305356,-9.685743,3
1254165455648330,-0.39384618,1.4305356,-9.682152,3
1254165465659736,-0.4165911,1.4425066,-9.691729,3
1254165475631820,-0.45489833,1.4652514,-9.7324295,3
1254165485656038,-0.49559975,1.4891934,-9.7803135,3
1254165495659476,-0.5267244,1.5047557,-9.81503,3
1254165505646611,-0.5363012,1.5131354,-9.825804,3
1254165515706351,-0.5327099,1.5059528,-9.829395,3
1254165525660153,-0.5231331,1.4987702,-9.825804,3
1254165535657028,-0.51355624,1.4891934,-9.821015,3
1254165545676976,-0.50038815,1.4760253,-9.835381,3
1254165555649268,-0.47884035,1.460463,-9.862914,3
1254165565650726,-0.45370123,1.4449008,-9.900024,3
1254165575649788,-0.4309563,1.4293385,-9.933543,3
1254165585647809,-0.4261679,1.4137762,-9.957485,3
1254165595677965,-0.4237737,1.4041992,-9.952697,3
1254165605654893,-0.427365,1.3982137,-9.92636,3
1254165615654215,-0.4369418,1.4030021,-9.880871,3
1254165625655205,-0.44771573,1.4101849,-9.816227,3
1254165635646455,-0.45609543,1.4185646,-9.757569,3
1254165645655518,-0.47644615,1.435324,-9.719262,3
1254165655648226,-0.50517654,1.4628572,-9.7084875,3
1254165665646507,-0.5434838,1.4951789,-9.737218,3
1254165675643174,-0.5770026,1.5263035,-9.7803135,3
1254165685649476,-0.58538234,1.5346833,-9.824607,3
1254165695659059,-0.5686229,1.5251064,-9.861717,3
1254165705642236,-0.5374983,1.5023615,-9.877279,3
1254165715649736,-0.50876784,1.4784195,-9.858126,3
1254165725641507,-0.48841715,1.4628572,-9.80665,3
1254165735662184,-0.47046062,1.459266,-9.746795,3
1254165745663434,-0.46806642,1.4664485,-9.6845455,3
1254165755652028,-0.47405192,1.4748282,-9.627085,3
1254165766559736,-0.48243165,1.4856021,-9.5971575,3
1254165775655205,-0.48961425,1.4939818,-9.591172,3
1254165785649788,-0.49320555,1.4939818,-9.603143,3
1254165795660309,-0.47884035,1.4867992,-9.640253,3
1254165805654684,-0.45729253,1.472434,-9.690532,3
1254165815658903,-0.4429273,1.4544775,-9.737218,3
1254165825650830,-0.4261679,1.4413095,-9.7803135,3
1254165835650778,-0.4261679,1.4389153,-9.797073,3
1254165845679684,-0.439336,1.4389153,-9.794679,3
1254165855659528,-0.46327803,1.4508862,-9.781511,3
1254165865653486,-0.49919105,1.471237,-9.753978,3
1254165875645465,-0.5327099,1.4867992,-9.714474,3
1254165885658017,-0.5434838,1.484405,-9.68694,3
1254165895660413,-0.5279215,1.4628572,-9.68694,3
1254165905671403,-0.49081135,1.4341269,-9.709685,3
1254165915650049,-0.4441244,1.3982137,-9.738416,3
1254165925644476,-0.40462008,1.376666,-9.746795,3
1254165935652497,-0.3854665,1.364695,-9.733627,3
1254165945650101,-0.3890578,1.3706805,-9.712079,3
1254165955651142,-0.41299978,1.3922282,-9.698911,3
1254165965649736,-0.45370123,1.4269443,-9.696517,3
1254165975654007,-0.50876784,1.4664485,-9.704897,3
1254165985643642,-0.5602432,1.5071499,-9.720459,3
1254165995675882,-0.60453594,1.541866,-9.728839,3
1254166005653017,-0.62488663,1.5622166,-9.734824,3
1254166015652340,-0.61890113,1.567005,-9.738416,3
1254166025664580,-0.59615624,1.5490485,-9.751583,3
1254166035654788,-0.5722142,1.5298948,-9.781511,3
1254166045644840,-0.5506664,1.5095441,-9.829395,3
1254166055670622,-0.5315128,1.4915876,-9.882068,3
1254166065648590,-0.51595044,1.4796166,-9.922769,3
1254166075645934,-0.50876784,1.4748282,-9.941922,3
1254166085650517,-0.51834464,1.4784195,-9.927557,3
1254166095657236,-0.5267244,1.4867992,-9.884461,3
1254166105646403,-0.533907,1.4939818,-9.832987,3
1254166115642861,-0.5398925,1.4975731,-9.776723,3
1254166125647757,-0.5398925,1.5035586,-9.750386,3
1254166135645361,-0.5470751,1.508347,-9.765948,3
1254166145643538,-0.5566519,1.5107412,-9.799467,3
1254166155648122,-0.5566519,1.5059528,-9.837775,3
1254166165644788,-0.5482722,1.4975731,-9.853337,3
1254166175647236,-0.5327099,1.4867992,-9.846154,3
1254166185648694,-0.51595044,1.4760253,-9.825804,3
1254166195645361,-0.51355624,1.4748282,-9.807847,3
1254166205641767,-0.5279215,1.4856021,-9.801862,3
1254166215654944,-0.557849,1.5047557,-9.807847,3
1254166225646351,-0.59376204,1.5215151,-9.8198185,3
1254166235642497,-0.62129533,1.5382746,-9.835381,3
1254166245646038,-0.6404489,1.5406688,-9.831789,3
1254166255648799,-0.6356605,1.5346833,-9.813833,3
1254166265642653,-0.61171854,1.5191209,-9.801862,3
1254166275647861,-0.5805939,1.4915876,-9.78989,3
1254166285644736,-0.5410896,1.4616601,-9.775525,3
1254166295646194,-0.49919105,1.4293385,-9.770737,3
1254166305647340,-0.45848963,1.400608,-9.764751,3
1254166315645205,-0.4321534,1.377863,-9.757569,3
1254166325642340,-0.4237737,1.3706805,-9.737218,3
1254166335650674,-0.4261679,1.376666,-9.712079,3
1254166345647288,-0.439336,1.3862427,-9.676167,3
1254166355652809,-0.45609543,1.400608,-9.642648,3
1254166365651767,-0.47644615,1.4173675,-9.629479,3
1254166375652340,-0.49799395,1.4341269,-9.634268,3
1254166385644319,-0.50517654,1.4425066,-9.657013,3
1254166395670257,-0.50876784,1.4437037,-9.697714,3
1254166405641090,-0.50397944,1.436521,-9.752781,3
1254166415645830,-0.50158525,1.4317327,-9.810242,3
1254166425657340,-0.50397944,1.4305356,-9.859323,3
1254166435663642,-0.50876784,1.4281414,-9.877279,3
1254166445713851,-0.51475334,1.4341269,-9.85214,3
1254166455657653,-0.5231331,1.4341269,-9.7863,3
1254166465670413,-0.533907,1.4389153,-9.69532,3
1254166475666923,-0.545878,1.4437037,-9.604341,3
1254166485669528,-0.5494693,1.4460979,-9.544485,3
1254166495664632,-0.545878,1.4460979,-9.536105,3
1254166505653642,-0.533907,1.4401124,-9.588778,3
1254166515671923,-0.51954174,1.4329298,-9.667787,3
1254166525731455,-0.49559975,1.423353,-9.744401,3
1254166535659371,-0.47165772,1.4101849,-9.80665,3
1254166545659736,-0.45729253,1.400608,-9.834184,3
1254166555655309,-0.45848963,1.3934253,-9.817424,3
1254166565658434,-0.47405192,1.400608,-9.759963,3
1254166575680778,-0.50397944,1.4185646,-9.69532,3
1254166585665309,-0.5398925,1.4317327,-9.646238,3
1254166595659632,-0.5566519,1.4496891,-9.631873,3
1254166605649840,-0.5602432,1.4580688,-9.67018,3
1254166615653017,-0.5566519,1.4556746,-9.728839,3
1254166625652653,-0.5351041,1.448492,-9.793482,3
1254166636240569,-0.50996494,1.436521,-9.8437605,3
1254166645649944,-0.49200845,1.4293385,-9.864111,3
1254166657426611,-0.48482585,1.4305356,-9.849746,3
1254166665644423,-0.49799395,1.4437037,-9.812635,3
1254166675652601,-0.521936,1.4664485,-9.763555,3
1254166685641507,-0.5554548,1.4927847,-9.714474,3
1254166695651559,-0.58298814,1.5239093,-9.689334,3
1254166705643330,-0.60214174,1.5502456,-9.697714,3
1254166715660361,-0.61530983,1.5634137,-9.728839,3
1254166725658850,-0.60812724,1.5693992,-9.774328,3
1254166735658746,-0.58298814,1.5622166,-9.82341,3
1254166745668538,-0.5482722,1.5442601,-9.855731,3
1254166755657236,-0.51475334,1.5227122,-9.862914,3
1254166765650048,-0.49200845,1.5047557,-9.850943,3
1254166775670986,-0.48362875,1.4915876,-9.825804,3
1254166785655361,-0.48602295,1.4867992,-9.791088,3
1254166795655882,-0.49919105,1.4867992,-9.755175,3
1254166805664215,-0.51595044,1.4951789,-9.709685,3
1254166815654684,-0.5255273,1.4975731,-9.680955,3
1254166825654267,-0.521936,1.4951789,-9.676167,3
1254166835799007,-0.50517654,1.4867992,-9.690532,3
1254166845672757,-0.49081135,1.4664485,-9.704897,3
1254166855664684,-0.47764325,1.4520833,-9.715671,3
1254166865652861,-0.47524905,1.4460979,-9.734824,3
1254166875663590,-0.48841715,1.4460979,-9.7479925,3
1254166885662340,-0.50397944,1.4544775,-9.749189,3
1254166895679788,-0.5255273,1.4664485,-9.734824,3
1254166905662965,-0.5434838,1.4820108,-9.704897,3
