159381473, 0, 0, 296.0, 268.0, 1.0, 0.4666667,360, 271
159381587, 114, 1, 288.0, 268.0, 1.0, 0.33333334,360, 271
159381963, 0, 0, 290.0, 886.0, 1.0, 0.4666667,360, 897
159382091, 128, 1, 276.2237, 882.2237, 1.0, 0.33333334,360, 897
159382392, 0, 0, 275.0, 254.0, 1.0, 0.53333336,360, 271
159382519, 127, 1, 257.0, 254.0, 1.0, 0.33333334,360, 271
159382865, 0, 0, 317.0, 900.0, 1.0, 0.4666667,360, 897
159382964, 99, 1, 313.0, 901.0, 1.0, 0.26666668,360, 897
159383340, 0, 0, 285.0, 185.0, 1.0, 0.6666667,360, 271
159383482, 142, 1, 277.5, 186.5, 1.0, 0.26666668,360, 271
159383888, 0, 0, 284.0, 918.0, 1.0, 0.6,360, 897
159384001, 113, 1, 276.5, 914.5, 1.0, 0.26666668,360, 897
159384363, 0, 0, 272.0, 188.0, 1.0, 0.6,360, 271
159384505, 142, 1, 261.0, 189.0, 1.0, 0.20000002,360, 271
159384836, 0, 0, 301.0, 860.0, 1.0, 0.53333336,360, 897
159384992, 156, 1, 297.40524, 862.70264, 1.0, 0.26666668,360, 897
159385323, 0, 0, 271.0, 202.0, 1.0, 0.4666667,360, 271
159385479, 156, 1, 262.0478, 204.04779, 1.0, 0.20000002,360, 271
159385856, 0, 0, 276.0, 833.0, 1.0, 0.6,360, 897
159386012, 156, 1, 276.0, 835.9083, 1.0, 0.40000004,360, 897
159386343, 0, 0, 296.0, 222.0, 1.0, 0.4666667,360, 271
159386499, 156, 1, 295.5, 222.0, 1.0, 0.20000002,360, 271
159386921, 0, 0, 320.0, 867.0, 1.0, 0.53333336,360, 897
159387062, 141, 1, 317.0, 867.0, 1.0, 0.26666668,360, 897
159387409, 0, 0, 304.0, 217.0, 1.0, 0.6666667,360, 271
159387550, 141, 1, 298.0, 217.0, 1.0, 0.33333334,360, 271
159387987, 0, 0, 297.0, 919.0, 1.0, 0.53333336,360, 897
159388100, 113, 1, 286.0, 916.5, 1.0, 0.26666668,360, 897
159388387, 0, 0, 316.0, 260.0, 1.0, 0.4666667,360, 271
159388543, 156, 1, 316.0, 260.0, 1.0, 0.33333334,360, 271
159388874, 0, 0, 270.0, 856.0, 1.0, 0.33333334,360, 897
159389044, 170, 1, 263.32147, 838.91046, 1.0, 0.20000002,360, 897
159389303, 0, 0, 324.0, 248.0, 1.0, 0.53333336,360, 271
159389501, 198, 1, 320.5, 249.5, 1.0, 0.33333334,360, 271
159389832, 0, 0, 280.0, 881.0, 1.0, 0.4666667,360, 897
159389945, 113, 1, 280.0, 881.0, 1.0, 0.06666667,360, 897
159390277, 0, 0, 297.0, 263.0, 1.0, 0.53333336,360, 271
159390418, 141, 1, 296.0, 263.0, 1.0, 0.40000004,360, 271
159390750, 0, 0, 297.0, 871.0, 1.0, 0.6,360, 897
159390891, 141, 1, 282.26556, 869.63275, 1.0, 0.20000002,360, 897
159391178, 0, 0, 313.0, 264.0, 1.0, 0.53333336,360, 271
159391349, 171, 1, 312.0, 269.5, 1.0, 0.4666667,360, 271
159391710, 0, 0, 284.0, 864.0, 1.0, 0.53333336,360, 897
159391823, 113, 1, 273.03778, 862.5189, 1.0, 0.40000004,360, 897
159392138, 0, 0, 301.0, 272.0, 1.0, 0.4666667,360, 271
159392308, 170, 1, 304.6668, 273.0, 1.0, 0.40000004,360, 271
159392669, 0, 0, 272.0, 882.0, 1.0, 0.53333336,360, 897
159392797, 128, 1, 264.5, 882.0, 1.0, 0.13333334,360, 897
159393143, 0, 0, 321.0, 213.0, 1.0, 0.40000004,360, 271
159393298, 155, 1, 313.5, 221.5, 1.0, 0.26666668,360, 271
159393690, 0, 0, 292.0, 824.0, 1.0, 0.53333336,360, 897
159393846, 156, 1, 295.0, 824.93494, 1.0, 0.20000002,360, 897
159394177, 0, 0, 293.0, 251.0, 1.0, 0.4666667,360, 271
159394347, 170, 1, 292.5, 255.0, 1.0, 0.33333334,360, 271
159394723, 0, 0, 315.0, 919.0, 1.0, 0.53333336,360, 897
159394851, 128, 1, 307.0, 919.0, 1.0, 0.33333334,360, 897
159395138, 0, 0, 317.0, 301.0, 1.0, 0.40000004,360, 271
159395294, 156, 1, 305.0, 301.0, 1.0, 0.13333334,360, 271
159395670, 0, 0, 240.0, 904.0, 1.0, 0.4666667,360, 897
159395783, 113, 1, 240.0, 904.0, 1.0, 0.26666668,360, 897
159396145, 0, 0, 287.0, 303.0, 1.0, 0.26666668,360, 271
159396301, 156, 1, 272.0, 303.0, 1.0, 0.40000004,360, 271
159396692, 0, 0, 273.0, 872.0, 1.0, 0.40000004,360, 897
159396805, 113, 1, 266.0, 870.5, 1.0, 0.26666668,360, 897
159397136, 0, 0, 319.0, 259.0, 1.0, 0.53333336,360, 271
159397278, 142, 1, 309.82767, 259.0, 1.0, 0.40000004,360, 271
159397655, 0, 0, 283.0, 867.0, 1.0, 0.6,360, 897
159397796, 141, 1, 283.0, 865.9375, 1.0, 0.26666668,360, 897
159398127, 0, 0, 324.0, 222.0, 1.0, 0.33333334,360, 271
159398312, 185, 1, 312.0, 230.1528, 1.0, 0.20000002,360, 271
159398643, 0, 0, 302.0, 777.0, 1.0, 0.53333336,360, 897
159398827, 184, 1, 302.0, 782.30554, 1.0, 0.20000002,360, 897
159399143, 0, 0, 313.0, 178.0, 1.0, 0.53333336,360, 271
159399313, 170, 1, 300.0, 182.0, 1.0, 0.13333334,360, 271
159399674, 0, 0, 279.0, 822.0, 1.0, 0.53333336,360, 897
159399844, 170, 1, 266.78674, 805.6543, 1.0, 0.26666668,360, 897
159400160, 0, 0, 279.0, 246.0, 1.0, 0.6,360, 271
159400301, 141, 1, 271.5, 247.5, 1.0, 0.33333334,360, 271
159400647, 0, 0, 272.0, 796.0, 1.0, 0.33333334,360, 897
159400818, 171, 1, 259.5, 801.0, 1.0, 0.26666668,360, 897
159401119, 0, 0, 300.0, 238.0, 1.0, 0.4666667,360, 271
159401261, 142, 1, 294.0, 238.0, 1.0, 0.20000002,360, 271
159401712, 0, 0, 265.0, 893.0, 1.0, 0.53333336,360, 897
159401840, 128, 1, 260.5, 891.5, 1.0, 0.20000002,360, 897
159402170, 0, 0, 324.0, 152.0, 1.0, 0.40000004,360, 271
159402341, 171, 1, 306.546, 157.45401, 1.0, 0.20000002,360, 271
159402793, 0, 0, 275.0, 871.0, 1.0, 0.4666667,360, 897
159402934, 141, 1, 268.5, 871.0, 1.0, 0.33333334,360, 897
159403235, 0, 0, 312.0, 222.0, 1.0, 0.40000004,360, 271
159403406, 171, 1, 295.0, 224.0, 1.0, 0.26666668,360, 271
159403797, 0, 0, 283.0, 875.0, 1.0, 0.4666667,360, 897
159403938, 141, 1, 272.5, 878.5, 1.0, 0.33333334,360, 897
159404254, 0, 0, 290.0, 268.0, 1.0, 0.40000004,360, 271
159404438, 184, 1, 288.0, 268.0, 1.0, 0.40000004,360, 271
159404814, 0, 0, 259.0, 889.0, 1.0, 0.53333336,360, 897
159404999, 185, 1, 251.72142, 887.4428, 1.0, 0.40000004,360, 897
159405257, 0, 0, 286.0, 294.0, 1.0, 0.26666668,360, 271
159405470, 213, 1, 279.0, 295.5, 1.0, 0.33333334,360, 271
159405816, 0, 0, 251.0, 855.0, 1.0, 0.4666667,360, 897
159405944, 128, 1, 251.0, 861.2496, 1.0, 0.20000002,360, 897
159406275, 0, 0, 295.0, 262.0, 1.0, 0.53333336,360, 271
159406431, 156, 1, 294.0, 262.0, 1.0, 0.26666668,360, 271
159406792, 0, 0, 275.0, 841.0, 1.0, 0.40000004,360, 897
159407048, 256, 1, 267.0, 734.5, 1.0, 0.20000002,360, 897
159407278, 0, 0, 309.0, 267.0, 1.0, 0.26666668,360, 271
159407434, 156, 1, 302.5, 267.0, 1.0, 0.13333334,360, 271
159407870, 0, 0, 305.0, 847.0, 1.0, 0.40000004,360, 897
159407998, 128, 1, 303.5, 847.0, 1.0, 0.20000002,360, 897
159408299, 0, 0, 309.0, 268.0, 1.0, 0.26666668,360, 271
159408469, 170, 1, 300.5, 264.0, 1.0, 0.33333334,360, 271
159408906, 0, 0, 284.0, 815.0, 1.0, 0.20000002,360, 897
