1254328173460195,3.5087025,4.201824,4.0976763,3
1254328183302226,3.9217024,4.4580035,2.8119898,3
1254328193331081,4.253299,4.6698904,1.6639702,3
1254328203302487,4.5561657,4.8542438,0.676362,3
1254328213310560,4.9057193,5.043386,-0.15682021,3
1254328223290976,5.281609,5.233725,-0.8726865,3
1254328233297018,5.663484,5.410896,-1.4640543,3
1254328243298997,5.993884,5.5820813,-1.9357121,3
1254328253296914,6.2368956,5.7424927,-2.280477,3
1254328263773789,6.411672,5.8681884,-2.4660277,3
1254328273301133,6.5218053,5.985504,-2.5378537,3
1254328283338737,6.602011,6.0836663,-2.6120741,3
1254328293293737,6.739678,6.187814,-2.7210102,3
1254328303300351,6.879739,6.30513,-2.8191724,3
1254328313308841,7.073669,6.4032927,-2.9771898,3
1254328323290456,7.321469,6.4990606,-3.2118216,3
1254328333353320,7.6135616,6.599617,-3.3961751,3
1254328343293268,7.896077,6.6415157,-3.490746,3
1254328353291914,8.0445175,6.5577183,-3.4727895,3
1254328363355768,7.9487495,6.384139,-3.4368765,3
1254328373291341,7.644686,6.1327477,-3.4763808,3
1254328383292383,7.2544312,5.8693852,-3.6391866,3
1254328393291966,6.7684083,5.5856724,-3.9240966,3
1254328403296601,6.203377,5.3247046,-4.382586,3
1254328413295508,5.6826377,5.0745106,-4.9224787,3
1254328424460455,5.234922,4.8542438,-5.3378725,3
1254328433299726,4.84347,4.5884876,-5.6335564,3
1254328443292695,4.501099,4.277241,-5.741296,3
1254328453286393,4.1706996,3.9336734,-5.7017913,3
1254328463301028,3.8726213,3.526659,-5.710171,3
1254328473296914,3.4823663,3.0897174,-5.9663506,3
1254328483297955,3.063381,2.6479871,-6.575675,3
1254328493297643,2.6755204,2.232593,-7.41604,3
1254328503289570,2.3259668,1.8734628,-8.441956,3
1254328513299778,1.922544,1.4951789,-9.623494,3
1254328523903580,1.2808979,1.0977415,-10.867282,3
1254328533307174,0.61530983,0.6572084,-11.975797,3
1254328545071549,0.046686932,0.1316811,-12.653356,3
1254328553313893,-0.5315128,-0.4225766,-13.062764,3
1254328563316445,-1.0905589,-0.9983821,-13.4183035,3
1254328573314257,-1.6819267,-1.5346833,-13.796587,3
1254328583322122,-2.2218192,-1.9919758,-14.168885,3
1254328593301810,-2.7162218,-2.397793,-14.510059,3
1254328603317591,-3.1423898,-2.777274,-14.816517,3
1254328613396341,-3.4979286,-3.1196449,-15.055938,3
1254328624027382,-3.9025488,-3.4165258,-15.309723,3
1254328633294570,-4.27365,-3.6727054,-15.618575,3
1254328643300768,-4.547786,-3.8367083,-15.886725,3
1254328653293320,-4.7309427,-3.9336734,-16.07108,3
1254328663325455,-4.8482585,-3.9636009,-16.146496,3
1254328673876810,-4.9200845,-3.9384618,-16.114174,3
1254328683298112,-4.915296,-3.8534677,-15.974113,3
1254328693296862,-4.8506527,-3.716998,-15.763424,3
1254328703299570,-4.7560816,-3.5577838,-15.519216,3
1254328713295299,-4.6603136,-3.38181,-15.271416,3
1254328723951445,-4.5645456,-3.192668,-15.018827,3
1254328733327330,-4.425682,-2.9747956,-14.733917,3
1254328743296237,-4.2640734,-2.7246015,-14.392743,3
