1254432163312187,1.7968484,3.7900212,8.74961,3
1254432173322916,1.6771383,3.7229836,8.815451,3
1254432183687603,1.5729905,3.6643257,8.860941,3
1254432193316926,1.4784195,3.6104562,8.893262,3
1254432203504999,1.3982137,3.5625722,8.930372,3
1254432213310416,1.3275849,3.5218706,8.953117,3
1254432223312603,1.2761095,3.4859576,8.953117,3
1254432233370468,1.2378023,3.4620156,8.944737,3
1254432243315780,1.1959038,3.4392707,8.948329,3
1254432253312760,1.1563994,3.4249055,8.962694,3
1254432263325624,1.1216835,3.4141316,8.971074,3
1254432273411822,1.0857705,3.405752,8.987833,3
1254432283340051,1.0534488,3.3973722,9.022549,3
1254432293329114,1.0307038,3.3913867,9.048885,3
1254432303310676,1.0199299,3.3889925,9.065644,3
1254432313303853,1.0079589,3.38181,9.072827,3
1254432323319530,0.9911995,3.369839,9.074024,3
1254432333315155,0.9768343,3.3530796,9.074024,3
1254432343309582,0.961272,3.3387144,9.077616,3
1254432353322030,0.94211835,3.3243492,9.081207,3
1254432363307916,0.91937345,3.3159695,9.089587,3
1254432373307395,0.91219085,3.3183637,9.096769,3
1254432383314791,0.91937345,3.3255463,9.099164,3
1254432393327603,0.92416185,3.3375173,9.090784,3
1254432404306197,0.91937345,3.347094,9.100361,3
1254432413330103,0.91099375,3.3506854,9.118318,3
1254432423302343,0.91099375,3.3542767,9.130288,3
1254432433305051,0.91578215,3.3542767,9.123106,3
1254432443301353,0.91937345,3.3542767,9.102755,3
1254432453305260,0.92296475,3.3482912,9.077616,3
1254432463301822,0.92057055,3.3399115,9.057265,3
1254432473304791,0.90740246,3.3243492,9.058462,3
1254432483307499,0.8870517,3.3087866,9.081207,3
1254432493305832,0.8750807,3.2968156,9.102755,3
1254432503319218,0.8702923,3.289633,9.107543,3
1254432513309582,0.8655039,3.2908301,9.099164,3
1254432523317707,0.8595184,3.2956185,9.095572,3
1254432533309478,0.8511387,3.2992098,9.114726,3
1254432543306405,0.8439561,3.2980127,9.143456,3
1254432553311978,0.8379706,3.2956185,9.156625,3
1254432563333124,0.8331822,3.2920272,9.151836,3
1254432573308332,0.8391677,3.2872388,9.132683,3
1254432583307395,0.8403648,3.2788591,9.108741,3
1254432593313124,0.8343793,3.2692823,9.096769,3
1254432603327551,0.82599956,3.25372,9.097966,3
1254432613305624,0.81642276,3.2345665,9.106346,3
1254432623311457,0.80325466,3.2154129,9.115923,3
1254432636047239,0.78649527,3.204639,9.143456,3
1254432643317551,0.7757214,3.193865,9.143456,3
1254432653324218,0.7649474,3.1890767,9.151836,3
1254432663304791,0.7613561,3.1914709,9.160215,3
1254432673314530,0.7733272,3.1974564,9.163807,3
1254432683314166,0.78769237,3.2142158,9.153033,3
1254432693311978,0.79966336,3.2333694,9.13388,3
1254432703312968,0.81283146,3.2477345,9.129091,3
1254432713332343,0.81642276,3.2597055,9.127894,3
1254432723316718,0.81761986,3.2704794,9.130288,3
1254432733308645,0.82599956,3.2800562,9.131485,3
1254432743345468,0.8391677,3.2848446,9.13388,3
1254432753311822,0.842759,3.2800562,9.127894,3
1254432763304843,0.8331822,3.276465,9.120711,3
1254432773311561,0.8283938,3.2752678,9.118318,3
1254432783313436,0.81881696,3.265691,9.121908,3
1254432793312968,0.81283146,3.2609026,9.14226,3
1254432803313593,0.80924016,3.2585084,9.156625,3
1254432813310207,0.81283146,3.2513258,9.157822,3
1254432823314791,0.82121116,3.2489316,9.137471,3
1254432833313020,0.82121116,3.2513258,9.102755,3
1254432843310259,0.82121116,3.2501287,9.082404,3
1254432853313384,0.82121116,3.2513258,9.084799,3
1254432863313124,0.81881696,3.252523,9.101558,3
1254432873311197,0.82480246,3.2561142,9.119514,3
1254432883309582,0.8295909,3.2573113,9.132683,3
1254432893314895,0.82719666,3.2573113,9.148245,3
1254432903326249,0.82599956,3.2573113,9.168595,3
1254432913310051,0.82480246,3.2585084,9.178172,3
1254432923311770,0.81761986,3.2620997,9.172187,3
1254432933307134,0.81283146,3.2668881,9.156625,3
1254432943302239,0.80325466,3.265691,9.132683,3
1254432953310103,0.79726917,3.2680852,9.111135,3
1254432963309114,0.79846627,3.2716765,9.084799,3
1254432973310259,0.80086046,3.2728736,9.054871,3
1254432983314582,0.79966336,3.2704794,9.030929,3
1254432993310363,0.80564886,3.2716765,9.040505,3
1254433003306561,0.82240826,3.2704794,9.064447,3
1254433013315624,0.8331822,3.2668881,9.106346,3
1254433023310103,0.8295909,3.2609026,9.157822,3
1254433033310051,0.81881696,3.2513258,9.204509,3
1254433043312186,0.80564886,3.2429461,9.227253,3
1254433053310468,0.80205756,3.2429461,9.224859,3
1254433063308436,0.80804306,3.2441432,9.212888,3
1254433073314895,0.80804306,3.241749,9.186552,3
1254433083310207,0.80445176,3.2429461,9.155427,3
1254433093313072,0.80205756,3.2429461,9.119514,3
1254433103315416,0.80325466,3.2501287,9.083601,3
1254433113309843,0.81043726,3.2585084,9.060856,3
1254433123308436,0.80924016,3.265691,9.056067,3
1254433133330676,0.80924016,3.2752678,9.069236,3
1254433143312395,0.81642276,3.2824504,9.102755,3
1254433153313645,0.82001406,3.2860417,9.13388,3
1254433163322551,0.82360536,3.2908301,9.156625,3
1254433173306822,0.830788,3.2920272,9.161413,3
1254433183308488,0.8367735,3.2932243,9.153033,3
1254433193346457,0.8367735,3.2920272,9.132683,3
1254433203320363,0.8379706,3.288436,9.096769,3
1254433213328124,0.8391677,3.2788591,9.097966,3
1254433223319738,0.82719666,3.265691,9.107543,3
1254433233328801,0.82719666,3.265691,9.112331,3
1254433243365728,0.80684596,3.2513258,9.115923,3
1254433253332915,0.78888947,3.2381577,9.120711,3
1254433263319738,0.78410107,3.2273839,9.138668,3
