1253728713408340,0.8631097,2.4863784,9.038112,3
1253728723402872,0.90740246,2.8299465,8.9519205,3
1253728733402143,0.9648633,3.1411927,8.875306,3
1253728743410163,1.0163386,3.41892,8.783129,3
1253728753411049,1.0618285,3.654749,8.6574335,3
1253728763415528,1.1216835,3.8714242,8.500613,3
1253728773617507,1.1923125,4.0581717,8.340201,3
1253728783615372,1.2306197,4.23654,8.240842,3
1253728793430007,1.2090719,4.4077253,8.255207,3
1253728803408028,1.1336545,4.5741224,8.396465,3
1253728813524903,1.0570401,4.735731,8.590396,3
1253728823418080,0.9900024,4.8614264,8.763975,3
1253728833408601,0.9660604,4.959589,8.854955,3
1253728843408705,0.9768343,5.020641,8.872911,3
1253728853408549,1.0151415,5.0625396,8.835801,3
1253728863410788,1.055843,5.0984526,8.763975,3
1253728873414955,1.1013328,5.130774,8.700529,3
1253728883414799,1.1492168,5.1702785,8.63828,3
1253728893403497,1.1959038,5.2145715,8.555679,3
1253728903411882,1.2449849,5.2636523,8.4587145,3
1253728913432559,1.2868834,5.306748,8.364143,3
1253728923611413,1.3192052,5.3462524,8.267179,3
1253728933403965,1.3455414,5.377377,8.145074,3
1253728943416570,1.3515269,5.425261,8.02297,3
1253728953417038,1.3491327,5.4803276,7.9104424,3
1253728963414070,1.3383588,5.5282116,7.8062944,3
1253728973436465,1.3503298,5.589264,7.702147,3
1253728983402663,1.353921,5.659893,7.6051817,3
1253728993408236,1.3359646,5.7305217,7.5321584,3
1253729003410684,1.3072342,5.7963624,7.4806833,3
1253729013406830,1.282095,5.8442464,7.4363904,3
1253729023412976,1.2629414,5.8813562,7.3789296,3
1253729033406361,1.2413936,5.9172697,7.314286,3
1253729043416465,1.2114661,5.93762,7.267599,3
1253729053411882,1.1923125,5.9507885,7.313089,3
1253729063431830,1.1923125,5.957971,7.4268136,3
1253729073826674,1.1827357,5.9627595,7.5429325,3
1253729083412142,1.174356,5.973533,7.607576,3
1253729093411986,1.1599907,5.9902925,7.6482773,3
1253729103411517,1.1456255,6.015432,7.6650367,3
1253729113411778,1.1360487,6.051345,7.6482773,3
1253729123439955,1.1360487,6.093243,7.595605,3
1253729133409226,1.1659763,6.1327477,7.526173,3
1253729143409278,1.2054806,6.171055,7.439982,3
1253729153416569,1.2545617,6.199785,7.3286514,3
1253729163409382,1.3096284,6.227319,7.2029557,3
1253729173411778,1.352724,6.2512608,7.1023993,3
