1254654693282883,-1.7788919,4.286818,-8.580819,3
1254654703280383,-1.7345991,4.296395,-8.595184,3
1254654713281321,-1.697489,4.308366,-8.608353,3
1254654723290123,-1.6591818,4.3143516,-8.623915,3
1254654733282883,-1.6256629,4.3167458,-8.640674,3
1254654743276998,-1.6017209,4.31914,-8.645462,3
1254654753281112,-1.5837644,4.3179426,-8.64666,3
1254654763303612,-1.567005,4.3179426,-8.644265,3
1254654773706321,-1.5514427,4.320337,-8.641871,3
1254654783287779,-1.541866,4.321534,-8.64666,3
1254654793279185,-1.5358804,4.325125,-8.652645,3
1254654803303039,-1.5286977,4.322731,-8.6574335,3
1254654813283873,-1.5227122,4.3179426,-8.6574335,3
1254654823296998,-1.5179238,4.3167458,-8.65025,3
1254654833282310,-1.5215151,4.3239284,-8.628703,3
1254654843285539,-1.5239093,4.337096,-8.603564,3
1254654853276685,-1.5286977,4.3538556,-8.576031,3
1254654863282727,-1.5310919,4.3754034,-8.554482,3
1254654873276946,-1.5358804,4.3885717,-8.5473,3
1254654883285331,-1.5382746,4.3957543,-8.543709,3
1254654893276841,-1.5346833,4.3957543,-8.549694,3
1254654903287779,-1.5310919,4.3885717,-8.564059,3
1254654913287987,-1.5215151,4.3754034,-8.583213,3
1254654923279498,-1.5059528,4.367024,-8.615535,3
1254654933273612,-1.4939818,4.357447,-8.65025,3
1254654943273039,-1.4784195,4.3502645,-8.678981,3
1254654953274185,-1.4640543,4.343082,-8.689755,3
1254654963281112,-1.4616601,4.3406878,-8.686164,3
1254654973272466,-1.472434,4.346673,-8.653842,3
1254654983274393,-1.4903905,4.3598413,-8.605958,3
1254654993273091,-1.4987702,4.370615,-8.556877,3
1254655003275695,-1.5059528,4.382586,-8.523358,3
1254655013281320,-1.5119383,4.390966,-8.507795,3
1254655023275331,-1.5107412,4.392163,-8.514978,3
1254655033276008,-1.4999673,4.382586,-8.541314,3
1254655043276945,-1.4856021,4.367024,-8.577228,3
1254655053275904,-1.471237,4.3502645,-8.615535,3
1254655063286008,-1.4616601,4.3299136,-8.649054,3
1254655073291164,-1.4616601,4.3155484,-8.662222,3
1254655083276945,-1.4580688,4.3035774,-8.662222,3
1254655093376737,-1.4544775,4.2999864,-8.663419,3
1254655103281789,-1.4556746,4.3023806,-8.664616,3
1254655113279081,-1.4616601,4.31076,-8.6574335,3
1254655123275695,-1.4688427,4.31914,-8.649054,3
1254655133278143,-1.4772224,4.3287168,-8.631097,3
1254655143276529,-1.4796166,4.3382936,-8.605958,3
1254655153276372,-1.4867992,4.346673,-8.586804,3
1254655163281997,-1.4975731,4.3526587,-8.572439,3
1254655173276425,-1.5059528,4.35625,-8.562862,3
1254655183275852,-1.5107412,4.355053,-8.559271,3
1254655193272102,-1.5119383,4.3502645,-8.567651,3
1254655203280070,-1.5059528,4.344279,-8.586804,3
1254655213284602,-1.4999673,4.337096,-8.614338,3
1254655223274862,-1.4903905,4.3263226,-8.637083,3
1254655233279758,-1.4820108,4.320337,-8.651448,3
1254655243276216,-1.4688427,4.321534,-8.649054,3
1254655253275800,-1.4580688,4.321534,-8.631097,3
1254655263280227,-1.4532804,4.320337,-8.608353,3
1254655273273404,-1.4520833,4.309563,-8.596381,3
1254655283278039,-1.4437037,4.297592,-8.596381,3
1254655293274654,-1.4305356,4.283227,-8.614338,3
1254655303275279,-1.42455,4.274847,-8.637083,3
1254655313281529,-1.4161704,4.274847,-8.656237,3
1254655323279602,-1.4041992,4.27365,-8.664616,3
1254655333286008,-1.3970166,4.2700586,-8.662222,3
1254655343274341,-1.3934253,4.262876,-8.655039,3
1254655353278300,-1.3934253,4.260482,-8.645462,3
1254655363278456,-1.3958195,4.256891,-8.635885,3
1254655373276789,-1.3982137,4.2437224,-8.6334915,3
1254655383277883,-1.3958195,4.2161894,-8.63828,3
1254655393272049,-1.389834,4.1922474,-8.652645,3
1254655403273352,-1.3874398,4.1706996,-8.677784,3
1254655413272049,-1.3802572,4.155137,-8.714894,3
1254655423271320,-1.3790601,4.1479545,-8.736442,3
1254655433270799,-1.3694834,4.1455603,-8.725668,3
1254655443276789,-1.353921,4.144363,-8.687361,3
1254655453271008,-1.3323733,4.1264067,-8.669404,3
1254655463271893,-1.2952632,4.092888,-8.682572,3
1254655473273039,-1.2485762,4.0462008,-8.725668,3
1254655483274654,-1.2066777,4.012682,-8.807071,3
1254655493271008,-1.1803415,3.9731777,-8.896853,3
1254655503273299,-1.1647792,3.930082,-8.9602995,3
1254655513271477,-1.1563994,3.8905778,-8.978256,3
1254655523274914,-1.1168951,3.8510735,-8.974665,3
1254655533274393,-1.0510546,3.8307228,-8.959103,3
1254655543271633,-1.0307038,3.8019924,-8.961497,3
1254655553270018,-1.0510546,3.7804444,-8.985439,3
1254655563278091,-1.115698,3.751714,-8.98903,3
1254655573272049,-1.1408371,3.7229836,-8.943541,3
1254655583272049,-1.1312603,3.691859,-8.862138,3
1254655593273976,-1.0941502,3.6762967,-8.562862,3
1254655603275226,-0.9768343,3.606865,-8.568848,3
1254655613283247,-1.0259154,3.6703112,-8.735245,3
1254655623280695,-1.1013328,3.752911,-8.813056,3
1254655633273664,-1.1061212,3.7852328,-8.858546,3
1254655643275018,-1.1300632,3.7469256,-8.963891,3
1254655653274029,-1.1097125,3.714604,-9.056067,3
1254655663273768,-1.0929531,3.6511576,-9.150639,3
1254655673271945,-1.0654198,3.6128504,-9.194932,3
1254655683275695,-1.043872,3.5913026,-9.19972,3
1254655693272310,-1.0283096,3.5541923,-9.1829605,3
1254655703272466,-1.0187328,3.4991257,-9.1350765,3
1254655713271268,-0.9636662,3.466804,-9.118318,3
1254655723276060,-0.92535895,3.4452562,-9.168595,3
1254655733271060,-0.91937345,3.4404678,-9.144653,3
1254655743308976,-0.8834604,3.4392707,-9.038112,3
1254655753284289,-0.8367735,3.4045548,-8.810662,3
1254655763617049,-0.80205756,3.3722332,-8.653842,3
1254655773286685,-0.80325466,3.276465,-8.48984,3
1254655783289341,-0.81881696,3.1435869,-8.27077,3
1254655793281789,-0.88944596,3.0801406,-8.1797905,3
1254655803287883,-0.8774749,3.0202854,-8.252813,3
1254655813284393,-0.8583213,2.896984,-8.379706,3
1254655823285226,-1.0199299,2.8491,-8.64666,3
1254655833285226,-1.3982137,2.9592333,-9.357738,3
1254655843460851,-1.4556746,3.1184478,-9.637859,3
1254655853300539,-1.316811,3.1711202,-9.475053,3
1254655863791476,-1.4401124,3.1268275,-9.578004,3
1254655873308456,-1.6723499,3.1016884,-9.892841,3
1254655883295799,-1.7717092,3.1364043,-9.811439,3
1254655893284706,-1.8363527,3.1268275,-9.811439,3
1254655903282883,-1.9297266,3.098097,-9.645041,3
1254655913287101,-1.9919758,3.1112652,-9.53012,3
1254655923283039,-2.0027497,3.1304188,-9.41041,3
1254655933277049,-2.0099323,3.1244333,-9.321824,3
1254655943277101,-2.0087352,3.132813,-9.25359,3
1254655953274393,-2.006341,3.1292217,-9.233239,3
1254655963274862,-1.9967642,3.107674,-9.2308445,3
1254655973275435,-1.982399,3.086126,-9.217676,3
1254655983274028,-1.9632454,3.0550013,-9.232041,3
1254655993272310,-1.9560628,3.0202854,-9.244013,3
1254656003274393,-1.9500773,2.9867666,-9.244013,3
1254656013272414,-1.9644425,2.9616275,-9.23683,3
1254656023272414,-1.9656396,2.9460652,-9.222465,3
1254656033271424,-1.9524715,2.9293058,-9.218874,3
1254656043274237,-1.9237411,2.908955,-9.184157,3
1254656053271476,-1.8866309,2.8814218,-9.143456,3
1254656063272622,-1.8555063,2.8646624,-9.132683,3
1254656073272101,-1.8483237,2.825158,-9.165004,3
1254656083272362,-1.8327614,2.754529,-9.296685,3
1254656093287987,-1.8423382,2.7341783,-9.351752,3
1254656103287414,-1.8219875,2.7114334,-9.313444,3
1254656113282830,-1.7980455,2.7138276,-9.276335,3
1254656123285018,-1.8028339,2.7222073,-9.259575,3
1254656133283351,-1.8291701,2.7222073,-9.202114,3
1254656143291945,-1.8303672,2.718616,-9.14585,3
1254656153287466,-1.8148049,2.717419,-9.107543,3
1254656163285226,-1.7357962,2.7593174,-9.032125,3
1254656173284133,-1.7657237,2.645593,-9.020155,3
1254656183285851,-1.9668367,2.5342624,-9.181764,3
1254656193284289,-1.8650831,2.5486276,-9.403227,3
1254656203284341,-1.8734628,2.492364,-9.792285,3
1254656213284445,-1.7848774,2.44448,-9.330204,3
1254656223292153,-1.7298107,2.4193408,-9.4535055,3
1254656233286580,-1.7118542,2.4552538,-9.234436,3
1254656243284497,-1.6687586,2.4600422,-9.229648,3
1254656253283299,-1.3994108,2.5091233,-9.096769,3
1254656263283299,-1.30484,2.574964,-9.003395,3
1254656273285487,-1.3551182,2.6168625,-9.01776,3
1254656283285903,-1.4927847,2.610877,-9.143456,3
1254656293286372,-1.6172832,2.5570073,-9.277532,3
1254656303288143,-1.6579847,2.4851813,-9.354146,3
1254656313288299,-1.6759412,2.44448,-9.387665,3
1254656323285955,-1.6807296,2.3953989,-9.42238,3
1254656333284341,-1.6795325,2.3511062,-9.435549,3
1254656343295070,-1.661576,2.3080103,-9.41879,3
1254656353287153,-1.6328455,2.2649148,-9.406818,3
1254656363286737,-1.5849615,2.2301989,-9.416395,3
1254656373287049,-1.5227122,2.1942859,-9.470264,3
1254656383285226,-1.541866,2.1428106,-9.552865,3
1254656393282987,-1.5442601,2.0733786,-9.561244,3
1254656403286320,-1.4616601,1.9692309,-9.348161,3
1254656413284757,-1.5897499,1.7741034,-9.300277,3
1254656423283872,-1.5502456,1.8148049,-9.519346,3
1254656433284914,-1.541866,1.8734628,-9.566033,3
1254656443283403,-1.4891934,1.8447324,-9.520543,3
1254656453284393,-1.4269443,1.7884687,-9.514558,3
1254656463285226,-1.3754689,1.7441759,-9.531317,3
1254656473284184,-1.3634979,1.721431,-9.514558,3
1254656483284653,-1.4197617,1.7142484,-9.540894,3
1254656493283455,-1.4616601,1.7298107,-9.583989,3
1254656503281893,-1.483208,1.7465701,-9.55885,3
1254656513293716,-1.5023615,1.7298107,-9.595961,3
1254656523292362,-1.4915876,1.7166426,-9.604341,3
1254656533285903,-1.4616601,1.6915035,-9.554062,3
1254656543284237,-1.3982137,1.638831,-9.55047,3
1254656553281476,-1.3802572,1.5945383,-9.551667,3
