1253968563434968,2.847903,2.1092918,8.694544,3
1253968573358978,2.610877,1.8255788,8.797494,3
1253968583540489,2.4265234,1.5658079,8.862138,3
1253968593364186,2.2984335,1.3012487,8.8645315,3
1253968603365697,2.183512,1.091756,8.926781,3
1253968613974759,2.0159178,0.7673417,9.106346,3
1253968623360384,2.0159178,0.7673417,9.106346,3
1253968634200697,1.8806454,0.50637364,9.27394,3
1253968643363041,1.8806454,0.40342298,9.372103,3
1253968653360749,1.8148049,0.40342298,9.372103,3
1253968663357155,1.7561469,0.31364042,9.463082,3
1253968673399655,1.7022774,0.24660277,9.554062,3
1253968684308509,1.5897499,0.1376666,9.621099,3
1253968693362780,1.5897499,0.1376666,9.640253,3
1253968703361426,1.5562311,0.09935937,9.640253,3
1253968713360020,1.5239093,0.05626374,9.639056,3
1253968723356166,1.5263035,0.050278235,9.668983,3
1253968733667311,1.5167267,0.050278235,9.716867,3
1253968743361009,1.5167267,0.045489833,9.7240505,3
1253968753355176,1.5215151,0.04189853,9.730036,3
1253968763378666,1.5310919,0.049081136,9.734824,3
1253968773360332,1.5167267,0.06584055,9.765948,3
1253968783351113,1.496376,0.07182605,9.776723,3
1253968793355749,1.4317327,0.090979666,9.812635,3
1253968803358353,1.3670892,0.10654198,9.821015,3
1253968813351582,1.2916719,0.12090719,9.79827,3
1253968823380020,1.234211,0.1316811,9.749189,3
1253968834162051,1.2018893,0.15203181,9.690532,3
1253968843402988,1.1851299,0.17597382,9.629479,3
1253968853353822,1.2054806,0.16639702,9.55885,3
1253968863373874,1.2150574,0.19752164,9.527725,3
1253968873354968,1.2294226,0.21188685,9.471462,3
1253968884166113,1.2437878,0.21428105,9.40203,3
1253968893356999,1.2605472,0.21068975,9.345766,3
1253968903359603,1.292869,0.20949265,9.31105,3
1253968913350853,1.3227965,0.22266077,9.305065,3
1253968923361426,1.3371617,0.24061728,9.303867,3
1253968933689551,1.3371617,0.2621651,9.306262,3
1253968943438457,1.3299791,0.2801216,9.314642,3
1253968953362103,1.3156139,0.30166942,9.326612,3
1253968963350645,1.2988545,0.31603462,9.339781,3
1253968973356113,1.2749124,0.32920274,9.348161,3
1253968984404238,1.246182,0.33877954,9.350554,3
1253968993359082,1.2186487,0.34476504,9.355343,3
1253969003355905,1.1947067,0.34596214,9.367314,3
1253969013394603,1.1947067,0.34955344,9.386468,3
1253969023356478,1.2018893,0.35673606,9.425972,3
1253969033769707,1.2186487,0.35673606,9.470264,3
1253969043364186,1.2354081,0.34715924,9.504981,3
1253969053406738,1.2545617,0.33518824,9.531317,3
1253969063569186,1.2665327,0.3172317,9.554062,3
1253969073368145,1.2653356,0.30047232,9.57561,3
1253969083764030,1.2605472,0.2825158,9.583989,3
1253969093384290,1.2449849,0.2705448,9.587581,3
1253969103378249,1.2186487,0.2633622,9.591172,3
1253969113369082,1.1947067,0.2633622,9.592369,3
1253969123372415,1.1887212,0.2693477,9.605537,3
1253969133980228,1.2006922,0.2765303,9.622296,3
1253969143370384,1.234211,0.2717419,9.652225,3
1253969153367988,1.2725182,0.2753332,9.700109,3
1253969163376374,1.3215994,0.2741361,9.730036,3
1253969173374603,1.3563153,0.2717419,9.745598,3
1253969184000853,1.3814543,0.2717419,9.774328,3
1253969193382415,1.4053963,0.2789245,9.811439,3
1253969203398405,1.4221559,0.29328972,9.848549,3
1253969213372728,1.4281414,0.31244332,9.8916445,3
1253969223365436,1.4401124,0.33279404,9.922769,3
1253969234023301,1.4520833,0.35314476,9.944317,3
1253969243372363,1.4628572,0.37229836,9.97185,3
1253969253367780,1.4820108,0.39863458,10.011354,3
1253969263360749,1.5119383,0.4261679,10.035296,3
1253969273369082,1.543063,0.44891283,10.043676,3
1253969283360540,1.5658079,0.46686932,10.05445,3
1253969293410176,1.5394717,0.49081135,10.127473,3
1253969303352572,1.541866,0.49679685,10.095152,3
1253969313367311,1.5215151,0.46327803,10.077195,3
1253969323357103,1.4975731,0.4417302,10.092757,3
1253969333368717,1.4867992,0.4237737,10.079589,3
1253969343376999,1.4796166,0.40940848,10.041282,3
1253969353352988,1.4449008,0.4141969,10.0508585,3
1253969363410280,1.4173675,0.427365,10.0269165,3
1253969373349499,1.400608,0.4237737,9.915586,3
1253969383350697,1.3551182,0.4225766,9.846154,3
1253969393347259,1.3084313,0.4309563,9.791088,3
1253969403350384,1.2844892,0.4237737,9.702502,3
1253969413351790,1.2653356,0.4213795,9.628283,3
1253969423352936,1.246182,0.427365,9.599552,3
1253969433348092,1.2090719,0.44532153,9.563639,3
1253969443345644,1.1480197,0.45848963,9.539697,3
1253969453352051,1.0666169,0.47165772,9.522937,3
1253969463348874,0.9840169,0.48602295,9.500193,3
1253969473349082,0.91578215,0.50517654,9.463082,3
1253969483345644,0.8451532,0.5410896,9.435549,3
1253969493355853,0.8403648,0.5746084,9.289502,3
1253969503351322,0.8846575,0.63206923,9.126697,3
1253969513346217,0.93254155,0.7110779,8.955511,3
1253969523347624,0.961272,0.79726917,8.752005,3
1253969533352624,0.9876082,0.8726865,8.534132,3
1253969543354499,1.0235212,0.88944596,8.273164,3
1253969553350644,1.0187328,0.89902276,8.008605,3
