21749491492000,3.9499009,7.504812,-5.284695,3
21749510199000,4.2904096,7.668256,-5.284695,3
21749528143000,4.630918,7.7772183,-5.284695,3
21749547583000,4.6036777,7.7363577,-5.243834,3
21749567542000,4.2495484,7.6954966,-5.202973,3
21749587561000,3.990762,7.504812,-5.325556,3
21749607550000,3.8681788,7.273266,-5.434519,3
21749627600000,3.8273177,7.3549876,-5.5162406,3
21749647559000,3.7864566,7.4639506,-5.5571017,3
21749667670000,4.0588636,7.3549876,-5.6252036,3
21749687567000,4.4810944,7.43671,-5.6660647,3
21749707587000,4.7943625,7.5865335,-5.597963,3
21749727545000,4.7943625,7.5456724,-5.6252036,3
21749747626000,4.6036777,7.3141265,-5.6252036,3
21749767615000,4.372132,7.0553403,-5.7477865,3
21749787634000,3.9499009,6.932757,-6.0882955,3
21749807532000,3.8273177,6.932757,-6.4015636,3
21749827521000,3.759216,6.851035,-6.3607025,3
21749847510000,3.6774938,6.510526,-6.3607025,3
21749867926000,3.990762,6.4424243,-6.5513873,3
21749887549000,4.630918,6.891896,-6.5513873,3
21749907935000,4.7126403,7.014479,-6.3198414,3
21749926123000,4.399372,6.5513873,-6.3198414,3
21749943915000,4.2904096,6.3198414,-6.469665,3
21749961798000,4.372132,6.4424243,-6.742072,3
21749985449000,4.399372,6.701211,-7.164303,3
21750007239000,4.140586,6.701211,-7.3549876,3
21750029608000,3.8273177,6.4424243,-6.973618,3
21750054053000,4.0180025,6.2108784,-6.510526,3
21750078803000,4.5219555,6.3607025,-6.510526,3
21750097540000,4.8216033,6.469665,-6.66035,3
21750117590000,4.862464,6.5513873,-6.782933,3
21750137640000,4.6036777,6.6331096,-6.8237944,3
21750157538000,4.399372,6.5513873,-6.891896,3
21750177557000,4.399372,6.6331096,-6.5922484,3
21750197577000,4.440233,6.8237944,-6.3198414,3
21750217627000,4.5219555,6.66035,-6.428804,3
21750237555000,4.6036777,6.5922484,-6.8237944,3
21750257575000,4.5628166,6.782933,-7.1234417,3
21750277594000,4.372132,6.6331096,-6.851035,3
21750297614000,4.140586,6.5513873,-6.5513873,3
21750317572000,4.140586,6.3607025,-6.2108784,3
21750337592000,4.3312707,6.3198414,-5.9793324,3
21750357550000,4.2904096,6.701211,-6.2108784,3
21750377600000,3.9499009,7.014479,-6.1700177,3
21750397559000,3.8681788,6.851035,-6.0882955,3
21750417548000,3.9090397,6.510526,-6.0474343,3
21750437537000,3.7864566,6.3198414,-5.9793324,3
21750457587000,4.099725,6.3607025,-6.0201936,3
21750478064000,4.630918,6.8237944,-6.3198414,3
21750497962000,4.7126403,7.082581,-6.428804,3
21750519751000,4.2904096,6.891896,-6.469665,3
21750543982000,4.099725,6.932757,-6.66035,3
21750565588000,4.099725,7.082581,-6.510526,3
21750587531000,4.099725,6.891896,-6.3198414,3
21750605261000,4.2904096,6.742072,-6.3607025,3
21750623053000,4.5219555,6.6331096,-6.3607025,3
21750640967000,4.7535014,6.782933,-6.1291566,3
21750662970000,4.7535014,6.891896,-5.706926,3
21750684668000,4.399372,6.891896,-5.7477865,3
21750706458000,3.718355,6.782933,-6.0474343,3
21750727606000,3.214402,6.5922484,-6.5513873,3
21750747595000,3.214402,6.5922484,-7.014479,3
21750767523000,3.5957718,6.6331096,-7.04172,3
21750787634000,3.8273177,6.701211,-6.851035,3
21750807593000,3.8273177,6.851035,-6.6331096,3
21750827551000,3.759216,6.851035,-6.428804,3
21750847571000,3.718355,6.782933,-6.4015636,3
21750867590000,3.5957718,6.742072,-6.5922484,3
21750887549000,3.405087,6.891896,-6.701211,3
21750907660000,3.486809,6.973618,-6.66035,3
21750927619000,3.990762,6.66035,-6.8237944,3
21750947608000,4.2904096,6.701211,-6.701211,3
