21688151404000,0.88532263,6.4015636,7.246025,3
21688169440000,1.6480621,7.1234417,7.3549876,3
21688188056000,1.4165162,7.3141265,6.891896,3
21688206000000,0.7218784,6.891896,6.66035,3
21688223883000,0.6946377,6.782933,6.701211,3
21688242621000,1.1849703,6.891896,7.014479,3
21688264227000,2.070293,6.66035,7.3549876,3
21688286841000,1.920469,6.6331096,6.66035,3
21688307623000,1.5390993,6.66035,5.8567495,3
21688327551000,1.7570249,6.5513873,5.7886477,3
21688345313000,1.879608,6.701211,5.938472,3
21688363135000,1.9477097,7.014479,6.2108784,3
21688381079000,1.9885708,7.164303,6.3607025,3
21688402960000,2.1792557,7.273266,6.1291566,3
21688421973000,2.2201166,7.43671,5.597963,3
21688446417000,2.0294318,7.6273947,5.284695,3
21688467627000,2.1792557,7.6954966,5.6252036,3
21688487616000,1.9885708,7.5456724,5.284695,3
21688507636000,1.920469,7.164303,5.134871,3
21688527594000,2.4516625,7.43671,5.366417,3
21688547614000,2.9147544,7.9679036,5.407278,3
21688567633000,2.9556155,8.076866,5.47538,3
21688587622000,2.6832085,8.008764,4.944186,3
21688607581000,2.4108016,8.076866,4.2904096,3
21688627081000,2.5606253,8.349273,4.2904096,3
21688647620000,2.8330324,8.471856,4.3312707,3
21688667609000,2.982856,8.308413,4.2904096,3
21688687598000,2.7921712,7.9270425,4.372132,3
21688707617000,2.6014864,7.6954966,4.099725,3
21688727606000,2.5606253,8.240311,3.759216,3
21688747595000,2.7649305,8.539958,4.0588636,3
21688767615000,2.9556155,8.308413,4.3312707,3
21688787634000,3.0237172,8.499097,3.8681788,3
21688807593000,3.0237172,8.812365,3.3778462,3
21688827612000,2.8330324,8.689782,3.214402,3
21688847571000,2.9147544,8.853226,3.5276701,3
21688867621000,3.0237172,8.962189,3.336985,3
21688887579000,3.0237172,8.812365,2.7921712,3
21688907660000,2.9147544,8.662541,2.4516625,3
21688927557000,2.9556155,8.921328,1.9885708,3
21688947669000,3.173541,9.193735,2.152015,3
21688967566000,3.0237172,9.193735,1.879608,3
21688987921000,2.8330324,9.234595,1.4982382,3
21689005682000,2.7649305,9.343558,1.56634,3
21689023474000,2.9147544,9.534244,1.6889231,3
21689041571000,2.9147544,9.847511,1.4982382,3
21689063300000,2.7240696,9.997335,0.95342433,3
21689083106000,2.5606253,9.847511,0.88532263,3
21689104804000,2.5606253,9.80665,0.9942854,3
21689126502000,2.3699405,9.697687,0.53119355,3
21689147620000,2.1792557,9.656827,0.3405087,3
21689167548000,2.070293,9.656827,0.6537767,3
21689188361000,2.1111538,9.724928,0.6946377,3
21689207617000,2.2201166,9.888372,0.3405087,3
21689228064000,2.0294318,10.038197,0.040861044,3
21689247015000,1.879608,9.956474,0.08172209,3
21689264868000,1.9885708,9.724928,-0.08172209,3
21689287024000,1.9885708,9.697687,-0.38136974,3
21689307593000,1.9477097,9.888372,-0.46309182,3
21689327582000,2.0294318,9.80665,-0.61291564,3
21689348670000,1.7978859,9.534244,-0.9125633,3
21689367835000,1.56634,9.425281,-0.9125633,3
21689386939000,1.6480621,9.275456,-0.6537767,3
21689407599000,1.56634,9.193735,-0.6946377,3
21689428626000,1.5390993,9.302697,-0.84446156,3
21689448126000,1.879608,9.152874,-0.7627395,3
21689467658000,1.920469,9.112013,-0.53119355,3
21689488379000,1.3756552,9.152874,-0.6946377,3
21689507575000,1.4573772,9.043911,-1.2258313,3
21689530188000,1.9885708,9.384419,-1.4982382,3
21689552161000,2.0294318,9.765789,-1.7978859,3
21689573828000,1.9477097,9.575105,-2.3426998,3
21689595526000,1.6480621,9.507003,-2.3018389,3
21689617468000,1.0351465,9.915613,-1.8387469,3
21689637915000,0.7627395,9.997335,-1.4165162,3
21689656073000,1.1441092,9.847511,-1.1441092,3
21689674231000,1.6480621,9.80665,-1.3075534,3
21689694495000,1.8387469,10.038197,-1.9477097,3
21689713110000,1.5390993,10.038197,-2.9556155,3
21689731055000,1.2666923,10.119919,-3.759216,3
21689752997000,0.19068487,10.419566,-3.0645783,3
21689774786000,0.10896278,10.038197,-1.607201,3
21689796576000,0.88532263,9.575105,-1.0351465,3
21689817969000,0.10896278,9.888372,-1.4982382,3
21689837897000,0.08172209,10.119919,-2.4516625,3
21689857459000,0.53119355,10.18802,-2.4516625,3
21689877875000,0.27240697,10.269742,-2.0294318,3
21689897559000,-0.08172209,10.269742,-1.9477097,3
21689917548000,0.14982383,9.697687,-2.1111538,3
21689937598000,-0.38136974,9.615966,-2.4108016,3
21689957526000,-1.2666923,10.079058,-2.6423476,3
21689977576000,-1.2258313,10.079058,-3.0237172,3
21689997595000,-0.53119355,10.079058,-2.8738933,3
21690017554000,-0.040861044,9.997335,-1.525479,3
21690037573000,-0.42223078,9.915613,-0.42223078,3
21690057593000,-0.88532263,9.956474,-0.46309182,3
21690077612000,-1.1441092,9.847511,-0.50395286,3
21690097571000,-1.607201,9.302697,-0.23154591,3
21690117590000,-1.7978859,8.580819,0.10896278,3
21690137549000,-1.7297841,8.240311,-0.29964766,3
21690157568000,-1.6889231,8.076866,-1.2258313,3
21690177557000,-1.920469,8.117727,-2.2609777,3
21690198554000,-2.1383946,8.580819,-3.8681788,3
21690218024000,-1.4982382,8.853226,-4.862464,3
21690235968000,-0.19068487,8.689782,-4.372132,3
21690257788000,1.607201,8.430995,-3.214402,3
21690277564000,3.759216,7.6273947,-2.982856,3
21690297858000,5.5571017,6.66035,-3.486809,3
21690315680000,6.0201936,6.238119,-4.4810944,3
21690333472000,6.1700177,6.2108784,-6.1291566,3
21690351569000,6.6331096,6.1700177,-7.6546354,3
21690373694000,6.851035,6.510526,-8.689782,3
21690395514000,6.5513873,6.742072,-8.240311,3
21690417273000,6.238119,6.66035,-6.0474343,3
21690437567000,5.938472,6.5513873,-4.099725,3
21690457556000,5.325556,6.8237944,-3.9499009,3
21690477637000,4.399372,7.668256,-5.325556,3
21690497656000,2.6014864,8.662541,-7.082581,3
21690517554000,0.040861044,9.724928,-7.9679036,3
21690537573000,-1.7978859,10.079058,-7.3958488,3
21690557623000,-2.6832085,8.921328,-5.5571017,3
21690577643000,-3.255263,7.082581,-2.4108016,3
21690597571000,-4.140586,5.597963,0.9942854,3
21690617560000,-5.134871,4.4810944,3.718355,3
21690637610000,-5.284695,3.336985,5.325556,3
21690657599000,-4.5219555,2.6014864,5.9793324,3
21690677588000,-3.3642259,2.2609777,6.891896,3
21690697669000,-3.255263,2.5606253,7.1234417,3
21690718726000,-3.718355,3.759216,5.243834,3
21690737555000,-2.7240696,5.47538,1.2666923,3
21690757636000,-0.14982383,8.281172,-4.7535014,3
21690777655000,0.53119355,11.876944,-10.228881,3
21690797553000,-1.920469,14.328606,-11.495573,3
21690817633000,-1.7978859,12.217452,-7.6546354,3
21690837561000,4.2495484,7.246025,-4.099725,3
21690857581000,8.894087,5.134871,-4.3312707,3
21690877539000,8.19945,6.0201936,-5.597963,3
21690897559000,7.3141265,6.0474343,-5.407278,3
21690917548000,7.273266,5.434519,-5.09401,3
21690937628000,7.1234417,5.6252036,-5.407278,3
21690957861000,6.510526,6.5922484,-5.8567495,3
21690975653000,5.5571017,7.3958488,-6.2108784,3
21690993811000,4.630918,8.076866,-6.742072,3
21691011694000,2.9556155,8.894087,-7.164303,3
21691033789000,0.08172209,9.997335,-7.1234417,3
21691055548000,-2.0294318,10.079058,-6.238119,3
21691077368000,-2.7240696,8.499097,-4.099725,3
21691097693000,-2.6832085,5.597963,-0.040861044,3
21691117560000,-2.6832085,2.6423476,4.862464,3
21691137610000,-3.1054392,0.46309182,8.349273,3
21691157568000,-4.1814466,0.313268,8.499097,3
21691177649000,-4.8216033,1.607201,6.510526,3
21691197608000,-4.8216033,3.336985,4.2086873,3
21691219550000,-3.5957718,5.8976107,0.3405087,3
21691237616000,-1.0760075,8.62168,-4.9850473,3
21691256293000,0.040861044,11.454713,-10.228881,3
21691277594000,-2.6832085,13.947236,-11.223166,3
21691297614000,-4.1814466,12.299174,-5.6252036,3
21691317572000,1.8387469,6.932757,-1.3075534,3
21691337592000,9.084772,3.5276701,-2.4925237,3
21691357642000,10.378705,4.862464,-5.6660647,3
21691377600000,10.228881,5.829509,-7.082581,3
21691397559000,11.264028,3.759216,-6.0474343,3
21691417944000,10.95076,2.6423476,-4.903325,3
21691437903000,8.539958,3.6774938,-5.175732,3
21691457495000,5.284695,5.6660647,-6.742072,3
21691477911000,1.920469,7.4639506,-8.240311,3
21691497626000,-1.3756552,9.152874,-9.384419,3
21691517523000,-3.2961242,10.038197,-9.425281,3
21691537604000,-2.6423476,9.466142,-7.6954966,3
21691557593000,-0.50395286,7.164303,-4.099725,3
21691577612000,-0.040861044,3.9090397,1.1441092,3
21691597540000,-1.7570249,1.4165162,6.1700177,3
21691615302000,-3.5957718,0.61291564,8.771504,3
21691633276000,-4.4810944,1.0351465,9.152874,3
21691651526000,-4.7535014,1.9477097,7.5456724,3
21691673865000,-4.2904096,3.9090397,4.671779,3
