21865773657000,-1.4982382,9.466142,1.3756552,3
21865791876000,-1.4982382,9.575105,1.4573772,3
21865810034000,-1.525479,9.575105,1.4982382,3
21865827948000,-1.56634,9.507003,1.56634,3
21865845831000,-1.607201,9.466142,1.6480621,3
21865867560000,-1.6889231,9.343558,1.7570249,3
21865887518000,-1.7297841,9.234595,1.7570249,3
21865907568000,-1.6889231,9.302697,1.6889231,3
21865927588000,-1.6480621,9.466142,1.56634,3
21865948767000,-1.56634,9.615966,1.5390993,3
21865968237000,-1.4573772,9.466142,1.4573772,3
21865986090000,-1.334794,9.384419,1.4165162,3
21866003973000,-1.334794,9.507003,1.607201,3
21866025733000,-1.4165162,9.656827,1.607201,3
21866047522000,-1.607201,9.724928,1.4982382,3
21866067603000,-1.7978859,9.888372,1.5390993,3
21866087531000,-1.7978859,9.888372,1.4982382,3
21866107550000,-1.6480621,9.656827,1.4982382,3
21866130591000,-1.4982382,9.507003,1.4982382,3
21866152289000,-1.334794,9.302697,1.607201,3
21866174140000,-1.2666923,9.084772,1.6889231,3
21866195746000,-1.2666923,8.962189,1.879608,3
21866217413000,-1.334794,9.043911,1.920469,3
21866237952000,-1.1168685,9.084772,1.6480621,3
21866258154000,-0.95342433,9.275456,1.4165162,3
21866277625000,-1.525479,9.847511,1.3075534,3
21866297888000,-1.7978859,9.997335,1.4165162,3
21866317542000,-1.8387469,9.997335,1.56634,3
21866337561000,-1.9477097,10.337844,1.334794,3
21866357581000,-1.607201,10.460427,0.9942854,3
21866377539000,-0.84446156,9.997335,0.9942854,3
21866397559000,-0.50395286,9.466142,1.1168685,3
21866417517000,-0.53119355,9.112013,1.2666923,3
21866437567000,-0.5720546,8.894087,1.3075534,3
21866457556000,-0.6946377,8.962189,1.2666923,3
21866477576000,-1.0760075,9.343558,1.2258313,3
21866497534000,-1.1441092,9.724928,1.1849703,3
21866517584000,-0.9942854,9.956474,1.3075534,3
21866537543000,-1.0351465,10.147159,1.4165162,3
21866557562000,-1.0351465,10.378705,1.1849703,3
21866577521000,-1.2258313,10.460427,0.88532263,3
21866597540000,-2.1792557,10.310603,0.53119355,3
21866617865000,-2.3018389,10.310603,0.50395286,3
21866635596000,-1.4982382,10.119919,0.7627395,3
21866653388000,-1.1441092,9.615966,1.0351465,3
21866671576000,-1.4165162,9.425281,1.607201,3
21866756629000,-2.7240696,9.888372,1.8387469,3
21866778021000,-2.6832085,9.997335,1.7297841,3
21866797553000,-2.6423476,10.337844,1.1441092,3
21866817542000,-2.0294318,10.378705,1.1849703,3
21866837531000,-1.2258313,10.228881,0.61291564,3
21866857550000,-1.3075534,10.378705,0.14982383,3
21866877570000,-1.3756552,10.61025,0.23154591,3
21866897559000,-1.3075534,10.61025,0.27240697,3
21866917578000,-1.6480621,10.269742,0.38136974,3
21866937537000,-1.6480621,9.765789,0.53119355,3
