380180977, 0, 0, 222.29042, 632.2412, 0.38039216, 0.06666667,240, 645
380181058, 81, 1, 220.37825, 631.3836, 0.38431373, 0.06666667,240, 645
380181209, 0, 0, 199.10529, 43.71067, 0.25882354, 0.06666667,240, 80
380181337, 128, 1, 194.92241, 86.83363, 0.05882353, 0.2,240, 80
380181465, 0, 0, 210.57834, 603.9418, 0.07058824, 0.06666667,240, 645
380181628, 163, 1, 208.54666, 573.06964, 0.05490196, 0.13333334,240, 645
380181781, 0, 0, 215.71732, 31.582329, 0.33333334, 0.06666667,240, 80
380181919, 138, 1, 215.35878, 78.01303, 0.4, 0.06666667,240, 80
380182059, 0, 0, 209.86128, 594.8761, 0.12156863, 0.06666667,240, 645
380182209, 150, 1, 217.15144, 592.0584, 0.18039216, 0.06666667,240, 645
380182349, 0, 0, 244.87799, 52.531273, 0.21568628, 0.06666667,240, 80
380182524, 175, 1, 237.3488, 87.32367, 0.10980392, 0.13333334,240, 80
380182639, 0, 0, 221.33434, 605.4118, 0.17254902, 0.13333334,240, 645
380182814, 175, 1, 222.40993, 602.7166, 0.07058824, 0.06666667,240, 645
380182919, 0, 0, 207.59056, 111.09032, 0.14509805, 0.06666667,240, 80
380183082, 163, 1, 208.30763, 133.38684, 0.22352941, 0.06666667,240, 80
380183198, 0, 0, 216.31487, 622.80804, 0.22745098, 0.06666667,240, 645
380183372, 174, 1, 216.43437, 613.2524, 0.4392157, 0.06666667,240, 645
380183501, 0, 0, 221.33434, 98.59445, 0.34901962, 0.06666667,240, 80
380183653, 152, 1, 218.9441, 119.29837, 0.11764706, 0.06666667,240, 80
380183768, 0, 0, 227.19037, 603.9418, 0.4, 0.06666667,240, 645
380183931, 163, 1, 218.9441, 592.79346, 0.08627451, 0.06666667,240, 645
380184036, 0, 0, 231.13423, 98.961975, 0.22352941, 0.06666667,240, 80
380184187, 151, 1, 229.10255, 118.3183, 0.19607843, 0.06666667,240, 80
380184304, 0, 0, 218.7051, 589.6082, 0.34509805, 0.06666667,240, 645
380184466, 162, 1, 216.91243, 581.7677, 0.43529412, 0.06666667,240, 645
