380547239861000,10.038197,0.6946377,-0.29964766,276,-176,86,
380547264397000,9.888372,0.6946377,-0.27240697,276,-176,86,
380547282616000,9.915613,0.6537767,-0.27240697,276,-176,86,
380547300622000,9.915613,0.61291564,-0.29964766,276,-176,86,
380547318627000,9.915613,0.61291564,-0.23154591,276,-176,86,
380547356011000,9.915613,0.61291564,-0.23154591,276,-177,86,
380547375207000,9.915613,0.5720546,-0.27240697,276,-176,86,
380547393914000,9.915613,0.61291564,-0.29964766,276,-176,86,
380547432519000,9.915613,0.61291564,-0.29964766,276,-177,86,
380547451928000,9.956474,0.61291564,-0.27240697,276,-176,86,
380547470147000,9.915613,0.6946377,-0.29964766,276,-176,86,
380547488915000,9.915613,0.6946377,-0.3405087,276,-176,86,
380547507592000,9.915613,0.6537767,-0.3405087,276,-176,86,
380547525658000,9.915613,0.6537767,-0.3405087,276,-177,86,
380547543816000,9.956474,0.61291564,-0.29964766,276,-176,86,
380547562859000,9.915613,0.6946377,-0.29964766,276,-176,86,
380547580956000,9.915613,0.6946377,-0.29964766,276,-176,85,
380547599114000,9.956474,0.6946377,-0.38136974,276,-176,85,
380547619042000,9.956474,0.6946377,-0.38136974,276,-176,86,
380547674126000,9.915613,0.6946377,-0.3405087,276,-176,86,
380547695092000,9.956474,0.6946377,-0.29964766,276,-176,86,
380547714867000,9.915613,0.6537767,-0.27240697,276,-176,86,
380547734185000,9.915613,0.61291564,-0.3405087,276,-176,86,
380547753258000,9.915613,0.61291564,-0.3405087,276,-176,85,
380547772698000,9.888372,0.7218784,-0.38136974,276,-176,85,
380547791894000,9.888372,0.7218784,-0.29964766,276,-176,85,
380547810876000,9.888372,0.7218784,-0.29964766,276,-176,86,
380547830163000,9.888372,0.6946377,-0.29964766,276,-176,86,
380547849297000,9.915613,0.6946377,-0.3405087,276,-176,86,
380547869591000,9.915613,0.6946377,-0.3405087,276,-176,85,
380547890801000,9.915613,0.7627395,-0.29964766,276,-176,85,
380547909386000,9.956474,0.7627395,-0.29964766,276,-176,85,
380547928673000,9.915613,0.7218784,-0.3405087,276,-176,85,
380547948846000,9.888372,0.7218784,-0.29964766,276,-176,85,
380547967431000,9.888372,0.7218784,-0.29964766,276,-176,86,
380547986718000,9.765789,0.61291564,-0.19068487,276,-176,86,
380548008355000,9.765789,0.61291564,-0.19068487,276,-177,87,
380548029137000,9.575105,0.42223078,-0.10896278,276,-177,87,
380548050378000,9.575105,0.42223078,-0.10896278,276,-176,86,
