380353417, 0, 0, 240.57559, 588.99567, 0.36078432, 0.06666667,240, 645
380353917, 500, 1, 241.05363, 609.3321, 0.23529412, 0.06666667,240, 645
380354137, 0, 0, 221.93188, 98.59445, 0.1764706, 0.06666667,240, 80
380354324, 187, 1, 212.96857, 165.97409, 0.13725491, 0.06666667,240, 80
380354463, 0, 0, 272.48502, 687.125, 0.25882354, 0.06666667,240, 645
380354684, 221, 1, 221.21483, 561.7988, 0.09411765, 0.06666667,240, 645
380354835, 0, 0, 230.41716, 85.36354, 0.2627451, 0.06666667,240, 80
380355033, 198, 1, 224.91966, 119.05336, 0.34509805, 0.06666667,240, 80
380355161, 0, 0, 229.81961, 670.5863, 0.19215687, 0.06666667,240, 645
380355311, 150, 1, 217.39047, 572.33453, 0.050980393, 0.06666667,240, 645
380355452, 0, 0, 290.05313, 96.021774, 0.19215687, 0.06666667,240, 80
380355626, 174, 1, 270.81186, 110.110245, 0.11764706, 0.06666667,240, 80
380355765, 0, 0, 239.85854, 663.8484, 0.22352941, 0.06666667,240, 645
380355905, 140, 1, 271.0509, 574.9072, 0.24705882, 0.06666667,240, 645
380356067, 0, 0, 293.04092, 42.24057, 0.32941177, 0.06666667,240, 80
380356219, 152, 1, 266.03143, 87.44618, 0.050980393, 0.06666667,240, 80
380356359, 0, 0, 244.87799, 646.4522, 0.28627452, 0.06666667,240, 645
380356521, 162, 1, 237.82684, 596.9588, 0.050980393, 0.06666667,240, 645
380356649, 0, 0, 258.0242, 95.409225, 0.12941177, 0.06666667,240, 80
380356835, 186, 1, 245.95358, 123.953705, 0.08235294, 0.06666667,240, 80
380356963, 0, 0, 252.64622, 667.03357, 0.24705882, 0.06666667,240, 645
380357114, 151, 1, 252.04866, 596.71375, 0.22745098, 0.06666667,240, 645
380357253, 0, 0, 290.05313, 130.56914, 0.22745098, 0.06666667,240, 80
380357451, 198, 1, 271.28992, 140.73734, 0.14901961, 0.06666667,240, 80
380357568, 0, 0, 270.81186, 666.7886, 0.09019608, 0.13333334,240, 645
380357742, 174, 1, 274.15817, 635.7939, 0.36078432, 0.06666667,240, 645
380357858, 0, 0, 239.85854, 117.21573, 0.13333334, 0.06666667,240, 80
380358079, 221, 1, 215.59781, 122.4836, 0.09019608, 0.06666667,240, 80
380358184, 0, 0, 248.58284, 614.1099, 0.15294118, 0.06666667,240, 645
380358404, 220, 1, 251.80963, 606.75946, 0.07450981, 0.06666667,240, 645
380358545, 0, 0, 229.10255, 91.85649, 0.3372549, 0.06666667,240, 80
380358730, 185, 1, 201.13698, 130.44666, 0.08627451, 0.06666667,240, 80
380358847, 0, 0, 233.16591, 627.8309, 0.23921569, 0.06666667,240, 645
380359010, 163, 1, 235.1976, 616.4376, 0.21568628, 0.06666667,240, 645
380359137, 0, 0, 225.87575, 134.73444, 0.16078432, 0.06666667,240, 80
380359335, 198, 1, 204.12474, 152.00813, 0.05882353, 0.13333334,240, 80
380359428, 0, 0, 230.41716, 557.51105, 0.16078432, 0.06666667,240, 645
380359625, 197, 1, 225.63673, 577.11237, 0.14117648, 0.13333334,240, 645
380359777, 0, 0, 238.4244, 55.47148, 0.09411765, 0.06666667,240, 80
380359951, 174, 1, 224.20259, 82.913376, 0.09411765, 0.06666667,240, 80
380360091, 0, 0, 230.05864, 642.8994, 0.12941177, 0.06666667,240, 645
380360288, 197, 1, 231.49277, 595.36615, 0.08235294, 0.13333334,240, 645
380360416, 0, 0, 235.31712, 172.95708, 0.34509805, 0.06666667,240, 80
380360625, 209, 1, 230.05864, 180.5526, 0.06666667, 0.13333334,240, 80
380360730, 0, 0, 257.42667, 693.8629, 0.08627451, 0.06666667,240, 645
380360928, 198, 1, 258.38272, 612.63983, 0.14509805, 0.06666667,240, 645
380361091, 0, 0, 254.31937, 113.050446, 0.09411765, 0.06666667,240, 80
380361277, 186, 1, 247.14871, 136.93958, 0.09411765, 0.13333334,240, 80
380361405, 0, 0, 254.31937, 667.7686, 0.22352941, 0.06666667,240, 645
380361591, 186, 1, 272.007, 594.9986, 0.08235294, 0.13333334,240, 645
380361730, 0, 0, 250.01697, 163.64642, 0.32941177, 0.06666667,240, 80
380361939, 209, 1, 248.70235, 179.205, 0.11764706, 0.06666667,240, 80
380362056, 0, 0, 240.6951, 614.2324, 0.12156863, 0.13333334,240, 645
380362230, 174, 1, 245.11702, 604.43176, 0.07450981, 0.13333334,240, 645
380362382, 0, 0, 249.77794, 128.60901, 0.30980393, 0.06666667,240, 80
380362556, 174, 1, 242.8463, 142.81999, 0.13725491, 0.06666667,240, 80
380362684, 0, 0, 240.6951, 618.3977, 0.24313726, 0.06666667,240, 645
380362846, 162, 1, 242.60728, 610.8022, 0.38039216, 0.06666667,240, 645
380362986, 0, 0, 234.36102, 63.679535, 0.2509804, 0.06666667,240, 80
380363149, 163, 1, 234.12201, 83.770935, 0.14901961, 0.06666667,240, 80
380363300, 0, 0, 228.26598, 544.28015, 0.3137255, 0.06666667,240, 645
380363463, 163, 1, 228.86353, 551.5081, 0.3254902, 0.06666667,240, 645
380363637, 0, 0, 267.58508, 122.97363, 0.30588236, 0.06666667,240, 80
380363812, 175, 1, 258.1437, 133.38684, 0.09411765, 0.06666667,240, 80
380363951, 0, 0, 244.51945, 583.9729, 0.32941177, 0.06666667,240, 645
380364125, 174, 1, 245.83408, 587.5256, 0.31764707, 0.06666667,240, 645
380364277, 0, 0, 271.1704, 107.53757, 0.10980392, 0.06666667,240, 80
380364440, 163, 1, 262.08755, 126.28136, 0.1764706, 0.06666667,240, 80
380364579, 0, 0, 255.63399, 588.3832, 0.26666668, 0.06666667,240, 645
380364765, 186, 1, 258.74127, 592.67096, 0.34117648, 0.06666667,240, 645
380364916, 0, 0, 268.54117, 98.47194, 0.30980393, 0.06666667,240, 80
380365102, 186, 1, 253.96083, 130.44666, 0.06666667, 0.06666667,240, 80
380365242, 0, 0, 223.2465, 629.30096, 0.25490198, 0.06666667,240, 645
380365416, 174, 1, 231.97081, 622.80804, 0.3882353, 0.06666667,240, 645
380365532, 0, 0, 244.28043, 208.72952, 0.1882353, 0.06666667,240, 80
380365777, 245, 1, 243.32436, 257.8554, 0.07450981, 0.13333334,240, 80
380365882, 0, 0, 215.71732, 590.9559, 0.18431373, 0.06666667,240, 645
380366055, 173, 1, 222.88797, 584.09534, 0.36862746, 0.06666667,240, 645
380366207, 0, 0, 273.44113, 161.68628, 0.23529412, 0.06666667,240, 80
380366416, 209, 1, 266.629, 174.91722, 0.16470589, 0.06666667,240, 80
380366567, 0, 0, 251.33157, 619.2553, 0.2509804, 0.06666667,240, 645
380366729, 162, 1, 257.9047, 597.8163, 0.3529412, 0.06666667,240, 645
380366881, 0, 0, 271.1704, 132.7743, 0.32941177, 0.06666667,240, 80
380367078, 197, 1, 251.4511, 173.20209, 0.050980393, 0.2,240, 80
380367206, 0, 0, 217.39047, 655.39526, 0.23529412, 0.06666667,240, 645
380367392, 186, 1, 244.75848, 615.7025, 0.12156863, 0.06666667,240, 645
380367555, 0, 0, 278.69962, 167.44418, 0.32156864, 0.06666667,240, 80
380367764, 209, 1, 268.06314, 172.58954, 0.18431373, 0.06666667,240, 80
380367915, 0, 0, 244.28043, 604.9218, 0.16470589, 0.06666667,240, 645
380368089, 174, 1, 250.3755, 607.372, 0.14901961, 0.06666667,240, 645
380368229, 0, 0, 274.03867, 145.39267, 0.07058824, 0.13333334,240, 80
380368497, 268, 1, 258.1437, 141.71742, 0.34901962, 0.06666667,240, 80
380368636, 0, 0, 223.2465, 598.6739, 0.26666668, 0.06666667,240, 645
380368799, 163, 1, 230.41716, 598.6739, 0.19607843, 0.06666667,240, 645
380368961, 0, 0, 224.56113, 116.35817, 0.32941177, 0.06666667,240, 80
380369136, 175, 1, 223.127, 144.2901, 0.09019608, 0.06666667,240, 80
380369264, 0, 0, 222.64896, 614.6, 0.101960786, 0.06666667,240, 645
380369427, 163, 1, 231.61227, 618.0302, 0.23921569, 0.06666667,240, 645
380369578, 0, 0, 247.50722, 118.80835, 0.24313726, 0.06666667,240, 80
380369752, 174, 1, 235.79515, 141.34988, 0.105882354, 0.06666667,240, 80
380369892, 0, 0, 259.93637, 620.7254, 0.16470589, 0.06666667,240, 645
380370066, 174, 1, 260.17538, 604.18677, 0.27058825, 0.06666667,240, 645
380370194, 0, 0, 271.1704, 145.39267, 0.21176471, 0.06666667,240, 80
380370415, 221, 1, 257.42667, 171.732, 0.07058824, 0.13333334,240, 80
380370532, 0, 0, 262.92416, 648.0448, 0.11372549, 0.06666667,240, 645
380370705, 173, 1, 270.45334, 604.0643, 0.06666667, 0.13333334,240, 645
380370834, 0, 0, 253.48279, 184.22784, 0.28627452, 0.06666667,240, 80
380371066, 232, 1, 247.50722, 185.45294, 0.13725491, 0.06666667,240, 80
380371171, 0, 0, 239.02196, 611.29224, 0.1882353, 0.06666667,240, 645
380371345, 174, 1, 239.5, 610.92474, 0.38431373, 0.06666667,240, 645
380371473, 0, 0, 240.57559, 122.97363, 0.24705882, 0.06666667,240, 80
380371659, 186, 1, 236.03418, 140.00229, 0.16862746, 0.06666667,240, 80
380371787, 0, 0, 236.39272, 609.0871, 0.28627452, 0.06666667,240, 645
380371961, 174, 1, 242.48776, 614.2324, 0.21960784, 0.06666667,240, 645
380372089, 0, 0, 285.87027, 128.60901, 0.2627451, 0.06666667,240, 80
380372298, 209, 1, 266.38998, 151.6406, 0.11764706, 0.13333334,240, 80
380372415, 0, 0, 260.89246, 601.9816, 0.2784314, 0.06666667,240, 645
380372566, 151, 1, 265.31436, 597.93884, 0.2, 0.06666667,240, 645
380372694, 0, 0, 263.88025, 165.23904, 0.105882354, 0.06666667,240, 80
380372891, 197, 1, 254.43889, 165.36156, 0.101960786, 0.13333334,240, 80
380373020, 0, 0, 275.1143, 643.87946, 0.21568628, 0.06666667,240, 645
380373193, 173, 1, 275.71182, 616.8051, 0.37254903, 0.06666667,240, 645
380373322, 0, 0, 274.27768, 173.56963, 0.08235294, 0.06666667,240, 80
380373543, 221, 1, 263.28268, 161.31877, 0.34901962, 0.06666667,240, 80
380373670, 0, 0, 252.04866, 609.3321, 0.18039216, 0.06666667,240, 645
380373834, 164, 1, 254.08035, 604.9218, 0.36078432, 0.06666667,240, 645
380373961, 0, 0, 254.31937, 96.63432, 0.32156864, 0.06666667,240, 80
380374147, 186, 1, 254.08035, 118.68584, 0.13725491, 0.06666667,240, 80
380374275, 0, 0, 239.02196, 557.1435, 0.30980393, 0.06666667,240, 645
380374473, 198, 1, 244.75848, 593.2835, 0.07450981, 0.13333334,240, 645
380374636, 0, 0, 250.85356, 49.223557, 0.22352941, 0.06666667,240, 80
380374822, 186, 1, 249.29988, 83.64842, 0.105882354, 0.06666667,240, 80
380374961, 0, 0, 238.4244, 571.5995, 0.32941177, 0.06666667,240, 645
380375182, 221, 1, 239.02196, 580.66516, 0.1764706, 0.06666667,240, 645
380375321, 0, 0, 263.88025, 154.58081, 0.32156864, 0.06666667,240, 80
380375519, 198, 1, 260.2949, 161.07375, 0.05490196, 0.2,240, 80
380375624, 0, 0, 247.86577, 594.2636, 0.12941177, 0.06666667,240, 645
380375845, 221, 1, 249.0609, 579.195, 0.15686275, 0.06666667,240, 645
380375984, 0, 0, 274.63623, 114.03052, 0.3019608, 0.06666667,240, 80
380376228, 244, 1, 259.69736, 151.6406, 0.07058824, 0.13333334,240, 80
380376333, 0, 0, 237.3488, 602.5941, 0.08235294, 0.13333334,240, 645
380376519, 186, 1, 243.44386, 599.7765, 0.39215687, 0.06666667,240, 645
380376647, 0, 0, 250.01697, 114.27553, 0.11372549, 0.06666667,240, 80
380376856, 209, 1, 240.81462, 131.18169, 0.08235294, 0.13333334,240, 80
380376984, 0, 0, 241.89023, 616.8051, 0.20392157, 0.06666667,240, 645
380377170, 186, 1, 242.48776, 569.39435, 0.078431375, 0.2,240, 645
380377298, 0, 0, 263.88025, 145.8827, 0.2627451, 0.06666667,240, 80
380377484, 186, 1, 255.27545, 148.82292, 0.2, 0.06666667,240, 80
380377612, 0, 0, 248.46333, 600.0215, 0.26666668, 0.06666667,240, 645
