feature,value
Jitter->F0_abs_dif,0.40736661493459714
Jitter->F0_dif_percent,0.36925034205674007
Jitter->F0_PQ3_classical_Schoentgen,0.002457781897927583
Jitter->F0_PQ3_classical_Baken,1.2175496750501294e-05
Jitter->F0_PQ3_generalised_Schoentgen,0.00351496821584865
Jitter->F0_PQ5_classical_Schoentgen,0.003910556714353259
Jitter->F0_PQ5_classical_Baken,4.418515102098164e-06
Jitter->F0_PQ5_generalised_Schoentgen,0.00351496821584865
Jitter->F0_PQ11_classical_Schoentgen,0.0067115567526395145
Jitter->F0_PQ11_classical_Baken,1.7043678150632034e-05
Jitter->F0_PQ11_generalised_Schoentgen,0.00351496821584865
Jitter->F0_abs0th_perturb,6.316662406646032
Jitter->F0_DB,0.031710062534104654
Jitter->F0_CV,2.1888023006567986e-05
Jitter->F0_TKEO_mean,149.15081141298936
Jitter->F0_TKEO_std,1277.73587042722
Jitter->F0_TKEO_prc5,-99.23540021784284
Jitter->F0_TKEO_prc25,-38.90006044538677
Jitter->F0_TKEO_prc75,-1.9198582676599472
Jitter->F0_TKEO_prc95,45.129589827133714
Jitter->F0_FM,0.15784890163502605
Jitter->F0range_5_95_perc,144.36499004497654
Shimmer->F0_abs_dif,0.07456107274242414
Shimmer->F0_dif_percent,9.828376420142154
Shimmer->F0_PQ3_classical_Schoentgen,0.06526032224715557
Shimmer->F0_PQ3_classical_Baken,-0.00048059558535081936
Shimmer->F0_PQ3_generalised_Schoentgen,0.09431174360830605
Shimmer->F0_PQ5_classical_Schoentgen,0.08796059162871238
Shimmer->F0_PQ5_classical_Baken,-0.0008969742202566294
Shimmer->F0_PQ5_generalised_Schoentgen,0.09431174360830605
Shimmer->F0_PQ11_classical_Schoentgen,0.11766773455984818
Shimmer->F0_PQ11_classical_Baken,0.00019234036244485843
Shimmer->F0_PQ11_generalised_Schoentgen,0.09431174360830605
Shimmer->F0_abs0th_perturb,0.11495932740935849
Shimmer->F0_DB,0.8916740236932977
Shimmer->F0_CV,0.01696578706566526
Shimmer->F0_TKEO_mean,0.09535831668793872
Shimmer->F0_TKEO_std,0.1255842362420703
Shimmer->F0_TKEO_prc5,-0.18612076086819052
Shimmer->F0_TKEO_prc25,-0.07079691388710607
Shimmer->F0_TKEO_prc75,0.003520436609594668
Shimmer->F0_TKEO_prc95,0.08245160402225338
Shimmer->F0_FM,0.48037776139452976
Shimmer->F0range_5_95_perc,0.2685723648904439
HNR_mean,8.225009076519232
HNR_std,0.9171921195339049
NHR_mean,0.15375331880849769
NHR_std,0.03109052618915927
GQ->prc5_95,0.9082042455536431
GQ->std_cycle_open,25.56945006533771
GQ->std_cycle_close,2.5815909250083346
GNE->mean,0.7930163000885002
GNE->std,0.11253116716486528
GNE->SNR_TKEO,0.14755519369357664
GNE->SNR_SEO,1576149.0209592078
GNE->NSR_TKEO,1.6645671624976832
GNE->NSR_SEO,2.846429035611195
VFER->mean,0.0016287502449494192
VFER->std,0.002363558589284814
VFER->entropy,1.98343110345049
VFER->SNR_TKEO,277.93011794511796
VFER->SNR_SEO,4081.48106252035
VFER->NSR_TKEO,0.4928600576227928
VFER->NSR_SEO,0.501800425852969
mean_Log energy,6.607405852652278
mean_MFCC_0 coef,1.6180956067720127
mean_MFCC_1 coef,6.806673092080225
mean_MFCC_2 coef,-1.4577324794899034
mean_MFCC_3 coef,-2.730468372115946
mean_MFCC_4 coef,0.8648241906071833
mean_MFCC_5 coef,-9.114833997941324e-05
mean_MFCC_6 coef,-1.1060095756212005
mean_MFCC_7 coef,-0.6260529991615134
mean_MFCC_8 coef,-1.0440650716055435
mean_MFCC_9 coef,-0.7732089695288652
mean_MFCC_10 coef,-0.6539426082875701
mean_MFCC_11 coef,-0.3389490333065271
mean_MFCC_12 coef,0.49629143276709675
mean_delta log energy,-0.003893449589155232
mean_0 delta,-0.010271733702629742
mean_1 delta,0.0038401657021359245
mean_2 delta,0.00021377774080068656
mean_3 delta,0.003138202680313485
mean_4 delta,0.005499148702950854
mean_5 delta,0.0011702406252498442
mean_6 delta,0.0009846710858573066
mean_7 delta,0.00028925175150217996
mean_8 delta,-0.004645584072357643
mean_9 delta,-0.0022208881242485054
mean_10 delta,0.0015072350895953492
mean_11 delta,0.0004716761882428438
mean_12 delta,0.0020255691309963527
mean_delta delta log energy,-0.00034045321009161875
mean_0 delta-delta,-0.0002667410408263356
mean_1 delta-delta,-0.0004904041385460829
mean_2 delta-delta,3.811425230511707e-05
mean_3 delta-delta,-9.738920043666692e-05
mean_4 delta-delta,-0.00017773151461624793
mean_5 delta-delta,0.0003779769885609525
mean_6 delta-delta,0.0003276671198085534
mean_7 delta-delta,-0.0005870276471322772
mean_8 delta-delta,-0.00022377557827759454
mean_9 delta-delta,0.00042008053870638563
mean_10 delta-delta,0.00031056801860276554
mean_11 delta-delta,-4.4569148877124624e-05
mean_12 delta-delta,-9.994621040638007e-05
std_Log energy,0.34614414232671276
std_MFCC_0 coef,1.2283057981936034
std_MFCC_1 coef,0.6276551038646617
std_MFCC_2 coef,0.5345546691707848
std_MFCC_3 coef,0.5274907556596309
std_MFCC_4 coef,0.48807357259292117
std_MFCC_5 coef,0.35908973889014545
std_MFCC_6 coef,0.46165010322530975
std_MFCC_7 coef,0.3494393159268457
std_MFCC_8 coef,0.3628278347587
