feature,value
Jitter->F0_abs_dif,8.067986918850295
Jitter->F0_dif_percent,7.107371212815433
Jitter->F0_PQ3_classical_Schoentgen,0.04366552451424714
Jitter->F0_PQ3_classical_Baken,0.003931350576100554
Jitter->F0_PQ3_generalised_Schoentgen,0.03468219879057029
Jitter->F0_PQ5_classical_Schoentgen,0.041027973030130414
Jitter->F0_PQ5_classical_Baken,-0.0023620267821171533
Jitter->F0_PQ5_generalised_Schoentgen,0.03468219879057029
Jitter->F0_PQ11_classical_Schoentgen,0.028659757864900815
Jitter->F0_PQ11_classical_Baken,-0.001037700920205443
Jitter->F0_PQ11_generalised_Schoentgen,0.03468219879057029
Jitter->F0_abs0th_perturb,7.294885311194091
Jitter->F0_DB,0.4352511829272652
Jitter->F0_CV,0.1617679006757642
Jitter->F0_TKEO_mean,3161.7005101734585
Jitter->F0_TKEO_std,19199.492103114368
Jitter->F0_TKEO_prc5,-134.78910451940482
Jitter->F0_TKEO_prc25,-48.44580194626906
Jitter->F0_TKEO_prc75,1.3775138394175883
Jitter->F0_TKEO_prc95,41.32672139731949
Jitter->F0_FM,0.7414402227216716
Jitter->F0range_5_95_perc,176.1158259167243
Shimmer->F0_abs_dif,0.07808599318274194
Shimmer->F0_dif_percent,12.022908509622841
Shimmer->F0_PQ3_classical_Schoentgen,0.07890309684589307
Shimmer->F0_PQ3_classical_Baken,-0.0016074512096169995
Shimmer->F0_PQ3_generalised_Schoentgen,0.11411690741239101
Shimmer->F0_PQ5_classical_Schoentgen,0.10430364691217629
Shimmer->F0_PQ5_classical_Baken,0.0003153877263368708
Shimmer->F0_PQ5_generalised_Schoentgen,0.11411690741239101
Shimmer->F0_PQ11_classical_Schoentgen,0.14349645387520826
Shimmer->F0_PQ11_classical_Baken,-0.0027752807170754
Shimmer->F0_PQ11_generalised_Schoentgen,0.11411690741239101
Shimmer->F0_abs0th_perturb,0.15090725844716046
Shimmer->F0_DB,1.1828160332101834
Shimmer->F0_CV,0.029878825158732095
Shimmer->F0_TKEO_mean,0.08818711616246941
Shimmer->F0_TKEO_std,0.1340835956794825
Shimmer->F0_TKEO_prc5,-0.19640726550847276
Shimmer->F0_TKEO_prc25,-0.04459393369287934
Shimmer->F0_TKEO_prc75,6.500042236545767e-05
Shimmer->F0_TKEO_prc95,0.05699712596936646
Shimmer->F0_FM,0.9855503068828079
Shimmer->F0range_5_95_perc,0.2534043914778392
HNR_mean,7.806383895618883
HNR_std,1.895939030867517
NHR_mean,0.19482736037274725
NHR_std,0.20154201516345693
GQ->prc5_95,0.9011532125205931
GQ->std_cycle_open,25.548356449678355
GQ->std_cycle_close,2.787406233015454
GNE->mean,0.7536378653486404
GNE->std,0.09176636838472918
GNE->SNR_TKEO,0.1408077093852916
GNE->SNR_SEO,1674039.8627842967
GNE->NSR_TKEO,1.6476755521732125
GNE->NSR_SEO,2.8552165033120898
VFER->mean,0.0012213516964447264
VFER->std,0.0017169074668913467
VFER->entropy,1.4239490738581153
VFER->SNR_TKEO,388.7249720057171
VFER->SNR_SEO,9836.664182798526
VFER->NSR_TKEO,0.5322148891939507
VFER->NSR_SEO,0.5277734960551799
mean_Log energy,6.0354395630296676
mean_MFCC_0 coef,0.938936369262334
mean_MFCC_1 coef,6.381279394335978
mean_MFCC_2 coef,-3.316087029972441
mean_MFCC_3 coef,-1.3366694466249183
mean_MFCC_4 coef,-0.6332228108307696
mean_MFCC_5 coef,-0.006647639685611913
mean_MFCC_6 coef,-0.7747178728583389
mean_MFCC_7 coef,-0.38931212843608953
mean_MFCC_8 coef,-0.4940377500621814
mean_MFCC_9 coef,-0.9569508289908474
mean_MFCC_10 coef,-0.4314136048595588
mean_MFCC_11 coef,-0.4056612305735342
mean_MFCC_12 coef,-0.044431298417281516
mean_delta log energy,3.058584848203943e-05
mean_0 delta,0.0069899335911710915
mean_1 delta,0.02095032762907977
mean_2 delta,0.007463384550116347
mean_3 delta,0.009764760830988446
mean_4 delta,-0.010245267782641164
mean_5 delta,-0.004645058070917004
mean_6 delta,-0.0012952575448691112
mean_7 delta,-0.001785660252219092
mean_8 delta,-0.0010377738950497256
mean_9 delta,-0.002090492340560169
mean_10 delta,-0.0023610773588761636
mean_11 delta,-0.004259533750534237
mean_12 delta,-0.0023153150314077792
mean_delta delta log energy,-0.0009133702129870763
mean_0 delta-delta,-0.0030532334327567556
mean_1 delta-delta,-0.00035927566382959464
mean_2 delta-delta,0.000697104894238205
mean_3 delta-delta,0.0001473872250165652
mean_4 delta-delta,-0.0012676011412551453
mean_5 delta-delta,0.00219420305089769
mean_6 delta-delta,0.0004796698719776895
mean_7 delta-delta,-0.0008332852352395115
mean_8 delta-delta,0.0003692913845717616
mean_9 delta-delta,8.297629047762752e-05
mean_10 delta-delta,0.0007338570036634888
mean_11 delta-delta,-0.0002117902643018227
mean_12 delta-delta,0.0006201581052573382
std_Log energy,0.5689407821920466
std_MFCC_0 coef,1.5105152716207109
std_MFCC_1 coef,0.8447848053070746
std_MFCC_2 coef,0.7837340111046143
std_MFCC_3 coef,0.6399626995828158
std_MFCC_4 coef,0.5567946093567157
std_MFCC_5 coef,0.5779098578473605
std_MFCC_6 coef,0.5276712448014323
std_MFCC_7 coef,0.26377799752152614
std_MFCC_8 coef,0.2752986933308678
std_MFCC_9 coef,0.20563477450544917
std_MFCC_10 coef,0.27521703503733225
std_MFCC_11 coef,0.2488753227407074
std_MFCC_12 coef,0.1987670072554829
std_delta log energy,0.07325401055582555
std_0 delta,0.2120192714206196
std_1 delta,0.11407662081752061
std_2 delta,0.08731749481747722
std_3 delta,0.08731519967896975
std_4 delta,0.06998625752601939
std_5 delta,0.09012468878373245
std_6 delta,0.06415202677004937
std_7 delta,0.048072284131443425
std_8 delta,0.03552552648287473
std_9 delta,0.03585903405670414
std_10 delta,0.04307999851171952
std_11 delta,0.04107002705720655
std_12 delta,0.029253496183362964
std_delta delta log energy,0.028768258611891903
std_0 delta-delta,0.08262435626278221
std_1 delta-delta,0.046806982189168525
std_2 delta-delta,0.03487315639422322
std_3 delta-delta,0.03759218471807271
std_4 delta-delta,0.028960483625127393
std_5 delta-delta,0.033826960999542625
std_6 delta-delta,0.023682446781550234
std_7 delta-delta,0.020569787384971578
std_8 delta-delta,0.015915920287897296
std_9 delta-delta,0.016945837510839088
std_10 delta-delta,0.019126920154002632
std_11 delta-delta,0.01705045156390463
std_12 delta-delta,0.015943743894351905
Ea,97.08087505955525
Ed_1,2.339180943700098
Ed_2,0.4088239327236196
Ed_3,0.17112006402100424
det_entropy_shannon_1_coef,0.2233139884302201
det_entropy_log_1_coef,-0.2233139884302201
det_TKEO_mean_1_coef,1780.8409344973736
det_TKEO_std_1_coef,10774.09227309936
det_entropy_shannon_2_coef,0.1879531560045678
det_entropy_log_2_coef,-0.1879531560045678
det_TKEO_mean_2_coef,521.881552245421
det_TKEO_std_2_coef,2550.717852839203
det_entropy_shannon_3_coef,0.4682472623502474
det_entropy_log_3_coef,-0.4682472623502474
det_TKEO_mean_3_coef,223.43346048719502
det_TKEO_std_3_coef,693.846870380924
app_entropy_shannon_1_coef,0.9856201985041811
app_entropy_log_1_coef,-0.9856201985041811
app_TKEO_mean_1_coef,534.3161249835995
app_TKEO_std_1_coef,6635.5579432989125
app_entropy_shannon_2_coef,0.9875411758405274
app_entropy_log_2_coef,-0.9875411758405274
app_TKEO_mean_2_coef,380.0927369302907
app_TKEO_std_2_coef,4613.340787455715
app_entropy_shannon_3_coef,0.9898722785414807
app_entropy_log_3_coef,-0.9898722785414807
app_TKEO_mean_3_coef,335.22994228777344
app_TKEO_std_3_coef,4152.078551838777
Ea2,99.92369358397558
Ed2_1,0.054723497840419515
Ed2_2,0.013306178051577426
Ed2_3,0.008276740132417327
det_LT_entropy_shannon_1_coef,0.27262133030527425
det_LT_entropy_log_1_coef,-0.27262133030527425
det_LT_TKEO_mean_1_coef,0.052279342668245174
det_LT_TKEO_std_1_coef,0.2981634738630026
det_LT_entropy_shannon_2_coef,0.2829329886905202
det_LT_entropy_log_2_coef,-0.2829329886905202
det_LT_TKEO_mean_2_coef,0.020932772850223543
