1204323, 0, 0, 575.0, 872.0, 1.0, 0.05294118,540, 876
1204447, 124, 1, 565.0, 882.0, 1.0, 0.15882353,540, 876
1204631, 0, 0, 525.0, 931.0, 1.0, 0.10588236,540, 876
1204737, 106, 1, 537.0, 927.0, 1.0, 0.14117648,540, 876
1204872, 0, 0, 487.0, 881.0, 1.0, 0.03529412,540, 876
1204964, 92, 1, 500.0, 885.0, 1.0, 0.14117648,540, 876
1205094, 0, 0, 518.0, 914.0, 1.0, 0.03529412,540, 876
1205179, 85, 1, 518.0, 914.0, 1.0, 0.15882353,540, 876
1205312, 0, 0, 512.0, 886.0, 1.0, 0.12352942,540, 876
1205394, 82, 1, 512.0, 886.0, 1.0, 0.14117648,540, 876
1205515, 0, 0, 490.0, 867.0, 1.0, 0.07058824,540, 876
1205588, 73, 1, 504.76257, 871.15247, 1.0, 0.15882353,540, 876
1205697, 0, 0, 525.0, 841.0, 1.0, 0.12352942,540, 876
1205761, 64, 1, 528.0, 869.0, 1.0, 0.15882353,540, 876
1205882, 0, 0, 491.0, 936.0, 1.0, 0.12352942,540, 876
1205954, 72, 1, 494.0, 953.3375, 1.0, 0.14117648,540, 876
1206031, 0, 0, 480.0, 910.0, 1.0, 0.05294118,540, 876
1206127, 96, 1, 499.0, 911.0, 1.0, 0.15882353,540, 876
1206235, 0, 0, 496.0, 891.0, 1.0, 0.10588236,540, 876
1206321, 86, 1, 504.13025, 889.86975, 1.0, 0.14117648,540, 876
1206429, 0, 0, 487.0, 880.0, 1.0, 0.10588236,540, 876
1206536, 107, 1, 482.0, 879.0, 1.0, 0.14117648,540, 876
1206645, 0, 0, 473.0, 904.0, 1.0, 0.10588236,540, 876
1206730, 85, 1, 492.0, 908.0, 1.0, 0.15882353,540, 876
1206841, 0, 0, 517.0, 864.0, 1.0, 0.03529412,540, 876
1206934, 93, 1, 517.0, 864.0, 1.0, 0.15882353,540, 876
1207032, 0, 0, 495.0, 828.0, 1.0, 0.10588236,540, 876
1207107, 75, 1, 503.0, 842.0, 1.0, 0.15882353,540, 876
1207239, 0, 0, 487.0, 877.0, 1.0, 0.07058824,540, 876
1207333, 94, 1, 506.54086, 849.70435, 1.0, 0.14117648,540, 876
1207453, 0, 0, 469.0, 861.0, 1.0, 0.10588236,540, 876
1207537, 84, 1, 477.0, 874.0, 1.0, 0.15882353,540, 876
1207661, 0, 0, 477.0, 812.0, 1.0, 0.12352942,540, 876
1207764, 103, 1, 481.36194, 852.80963, 1.0, 0.14117648,540, 876
1207851, 0, 0, 502.0, 823.0, 1.0, 0.10588236,540, 876
1207925, 74, 1, 496.0, 825.0, 1.0, 0.1764706,540, 876
1208034, 0, 0, 481.0, 962.0, 1.0, 0.14117648,540, 876
1208108, 74, 1, 477.0, 870.0, 1.0, 0.14117648,540, 876
