1571719, 0, 0, 576.0, 852.0, 1.0, 0.05294118,540, 876
1571822, 103, 1, 595.0338, 863.0338, 1.0, 0.14117648,540, 876
1572027, 0, 0, 593.0, 863.0, 1.0, 0.07058824,540, 876
1572135, 108, 1, 593.3122, 876.5608, 1.0, 0.12352942,540, 876
1572285, 0, 0, 604.0, 815.0, 1.0, 0.10588236,540, 876
1572362, 77, 1, 607.0, 815.0, 1.0, 0.12352942,540, 876
1572512, 0, 0, 594.0, 841.0, 1.0, 0.07058824,540, 876
1572608, 96, 1, 589.0, 861.0, 1.0, 0.14117648,540, 876
1572781, 0, 0, 630.0, 833.0, 1.0, 0.10588236,540, 876
1572845, 64, 1, 630.0, 833.0, 1.0, 0.14117648,540, 876
1572996, 0, 0, 637.0, 818.0, 1.0, 0.12352942,540, 876
1573071, 75, 1, 636.0, 848.0, 1.0, 0.14117648,540, 876
1573223, 0, 0, 599.0, 894.0, 1.0, 0.07058824,540, 876
1573308, 85, 1, 603.0, 885.0, 1.0, 0.14117648,540, 876
1573470, 0, 0, 619.0, 836.0, 1.0, 0.14117648,540, 876
1573545, 75, 1, 599.0, 861.0, 1.0, 0.14117648,540, 876
1573685, 0, 0, 565.0, 864.0, 1.0, 0.12352942,540, 876
1573760, 75, 1, 622.0, 880.0, 1.0, 0.14117648,540, 876
1573944, 0, 0, 627.0, 921.0, 1.0, 0.12352942,540, 876
1574029, 85, 1, 620.2987, 914.7013, 1.0, 0.12352942,540, 876
1574161, 0, 0, 632.0, 883.0, 1.0, 0.12352942,540, 876
1574234, 73, 1, 620.0, 885.0, 1.0, 0.14117648,540, 876
1574366, 0, 0, 615.0, 903.0, 1.0, 0.12352942,540, 876
1574438, 72, 1, 617.0, 911.0, 1.0, 0.14117648,540, 876
1574595, 0, 0, 597.0, 880.0, 1.0, 0.0882353,540, 876
1574665, 70, 1, 597.0, 880.0, 1.0, 0.14117648,540, 876
1574828, 0, 0, 615.0, 883.0, 1.0, 0.14117648,540, 876
1574891, 63, 1, 615.0, 882.0, 1.0, 0.14117648,540, 876
1575077, 0, 0, 644.0, 841.0, 1.0, 0.14117648,540, 876
1575128, 51, 1, 644.0, 841.0, 1.0, 0.15882353,540, 876
1575294, 0, 0, 640.0, 900.0, 1.0, 0.14117648,540, 876
1575354, 60, 1, 632.0, 905.0, 1.0, 0.14117648,540, 876
1575529, 0, 0, 610.0, 925.0, 1.0, 0.14117648,540, 876
1575601, 72, 1, 612.0, 928.0, 1.0, 0.14117648,540, 876
1575778, 0, 0, 624.0, 895.0, 1.0, 0.10588236,540, 876
1575838, 60, 1, 622.0, 915.0, 1.0, 0.14117648,540, 876
1576001, 0, 0, 623.0, 860.0, 1.0, 0.07058824,540, 876
1576075, 74, 1, 632.08386, 875.33545, 1.0, 0.15882353,540, 876
1576263, 0, 0, 586.0, 908.0, 1.0, 0.12352942,540, 876
1576344, 81, 1, 590.0, 910.0, 1.0, 0.14117648,540, 876
1576508, 0, 0, 655.0, 869.0, 1.0, 0.0882353,540, 876
1576571, 63, 1, 660.96796, 870.1936, 1.0, 0.14117648,540, 876
1576745, 0, 0, 624.0, 891.0, 1.0, 0.12352942,540, 876
1576818, 73, 1, 628.0, 900.0, 1.0, 0.12352942,540, 876
1576970, 0, 0, 617.0, 887.0, 1.0, 0.12352942,540, 876
1577044, 74, 1, 621.0, 893.0, 1.0, 0.15882353,540, 876
1577222, 0, 0, 629.0, 921.0, 1.0, 0.15882353,540, 876
1577282, 60, 1, 629.0, 921.0, 1.0, 0.15882353,540, 876
1577455, 0, 0, 624.0, 934.0, 1.0, 0.14117648,540, 876
1577529, 74, 1, 635.0, 937.0, 1.0, 0.15882353,540, 876
1577684, 0, 0, 597.0, 953.0, 1.0, 0.0882353,540, 876
1577744, 60, 1, 597.0, 953.0, 1.0, 0.14117648,540, 876
1577928, 0, 0, 655.0, 927.0, 1.0, 0.12352942,540, 876
1578003, 75, 1, 655.0, 927.0, 1.0, 0.15882353,540, 876
1578157, 0, 0, 605.0, 889.0, 1.0, 0.14117648,540, 876
1578229, 72, 1, 621.0, 905.0, 1.0, 0.14117648,540, 876
1578391, 0, 0, 651.0, 901.0, 1.0, 0.0882353,540, 876
1578444, 53, 1, 659.0, 907.0, 1.0, 0.12352942,540, 876
1578639, 0, 0, 590.0, 884.0, 1.0, 0.03529412,540, 876
1578692, 53, 1, 614.0, 902.0, 1.0, 0.14117648,540, 876
1578865, 0, 0, 668.0, 849.0, 1.0, 0.14117648,540, 876
1578907, 42, 1, 672.0, 849.0, 1.0, 0.14117648,540, 876
1579085, 0, 0, 648.0, 820.0, 1.0, 0.14117648,540, 876
1579144, 59, 1, 656.0, 830.0, 1.0, 0.14117648,540, 876
1579341, 0, 0, 603.0, 850.0, 1.0, 0.14117648,540, 876
1579414, 73, 1, 603.0, 850.0, 1.0, 0.14117648,540, 876
1579587, 0, 0, 624.0, 832.0, 1.0, 0.03529412,540, 876
1579651, 64, 1, 640.0, 821.0, 1.0, 0.14117648,540, 876
1579816, 0, 0, 653.0, 993.0, 1.0, 0.14117648,540, 876
1579888, 72, 1, 656.0, 994.0, 1.0, 0.15882353,540, 876
1580082, 0, 0, 655.0, 899.0, 1.0, 0.03529412,540, 876
1580146, 64, 1, 662.65295, 907.92847, 1.0, 0.14117648,540, 876
1580320, 0, 0, 649.0, 915.0, 1.0, 0.03529412,540, 876
1580372, 52, 1, 649.0, 915.0, 1.0, 0.15882353,540, 876
1580570, 0, 0, 648.0, 926.0, 1.0, 0.03529412,540, 876
1580631, 61, 1, 648.0, 926.0, 1.0, 0.15882353,540, 876
1580838, 0, 0, 629.0, 951.0, 1.0, 0.03529412,540, 876
1580900, 62, 1, 634.0, 962.0, 1.0, 0.14117648,540, 876
1581086, 0, 0, 683.0, 847.0, 1.0, 0.03529412,540, 876
1581137, 51, 1, 683.0, 847.0, 1.0, 0.14117648,540, 876
1581322, 0, 0, 633.0, 967.0, 1.0, 0.03529412,540, 876
1581385, 63, 1, 628.0, 971.0, 1.0, 0.14117648,540, 876
1581560, 0, 0, 636.0, 873.0, 1.0, 0.03529412,540, 876
1581621, 61, 1, 694.0, 813.0, 1.0, 0.14117648,540, 876
1581796, 0, 0, 639.0, 939.0, 1.0, 0.03529412,540, 876
1581859, 63, 1, 632.0, 918.5116, 1.0, 0.15882353,540, 876
1582031, 0, 0, 683.0, 834.0, 1.0, 0.03529412,540, 876
1582085, 54, 1, 694.0, 827.0, 1.0, 0.12352942,540, 876
1582271, 0, 0, 651.0, 829.0, 1.0, 0.03529412,540, 876
1582321, 50, 1, 671.0, 839.0, 1.0, 0.14117648,540, 876
1582486, 0, 0, 617.0, 903.0, 1.0, 0.03529412,540, 876
1582548, 62, 1, 626.0, 897.0, 1.0, 0.14117648,540, 876
1582745, 0, 0, 679.0, 838.0, 1.0, 0.03529412,540, 876
1582795, 50, 1, 679.0, 838.0, 1.0, 0.14117648,540, 876
1582990, 0, 0, 670.0, 865.0, 1.0, 0.03529412,540, 876
1583043, 53, 1, 676.0, 868.0, 1.0, 0.14117648,540, 876
1583239, 0, 0, 629.0, 940.0, 1.0, 0.03529412,540, 876
1583301, 62, 1, 634.0, 958.0, 1.0, 0.14117648,540, 876
1583488, 0, 0, 697.0, 866.0, 1.0, 0.03529412,540, 876
1583538, 50, 1, 690.4611, 881.61487, 1.0, 0.12352942,540, 876
1583702, 0, 0, 677.0, 855.0, 1.0, 0.03529412,540, 876
1583775, 73, 1, 688.0, 865.0, 1.0, 0.14117648,540, 876
1583927, 0, 0, 652.0, 872.0, 1.0, 0.03529412,540, 876
1583991, 64, 1, 657.0, 868.0, 1.0, 0.14117648,540, 876
1584154, 0, 0, 650.0, 905.0, 1.0, 0.03529412,540, 876
1584217, 63, 1, 658.1351, 934.27014, 1.0, 0.14117648,540, 876
1584390, 0, 0, 626.0, 918.0, 1.0, 0.03529412,540, 876
1584453, 63, 1, 636.5184, 938.9215, 1.0, 0.15882353,540, 876
1584639, 0, 0, 704.0, 810.0, 1.0, 0.03529412,540, 876
1584701, 62, 1, 714.7205, 817.50433, 1.0, 0.12352942,540, 876
1584887, 0, 0, 619.0, 935.0, 1.0, 0.03529412,540, 876
1584970, 83, 1, 611.0, 946.0, 1.0, 0.14117648,540, 876
1585147, 0, 0, 660.0, 921.0, 1.0, 0.03529412,540, 876
1585218, 71, 1, 637.0711, 946.21326, 1.0, 0.12352942,540, 876
1585372, 0, 0, 649.0, 893.0, 1.0, 0.03529412,540, 876
1585433, 61, 1, 660.3798, 891.86206, 1.0, 0.14117648,540, 876
1585595, 0, 0, 636.0, 894.0, 1.0, 0.03529412,540, 876
1585654, 59, 1, 631.0, 911.0, 1.0, 0.14117648,540, 876
1585857, 0, 0, 613.0, 931.0, 1.0, 0.14117648,540, 876
1585918, 61, 1, 604.0, 933.0, 1.0, 0.14117648,540, 876
1586091, 0, 0, 633.0, 892.0, 1.0, 0.07058824,540, 876
1586155, 64, 1, 656.0, 925.0, 1.0, 0.14117648,540, 876
1586330, 0, 0, 617.0, 911.0, 1.0, 0.05294118,540, 876
1586392, 62, 1, 617.0, 925.0, 1.0, 0.14117648,540, 876
1586588, 0, 0, 604.0, 914.0, 1.0, 0.14117648,540, 876
1586639, 51, 1, 604.0, 923.0, 1.0, 0.14117648,540, 876
1586825, 0, 0, 627.0, 883.0, 1.0, 0.12352942,540, 876
1586887, 62, 1, 628.0, 912.0, 1.0, 0.15882353,540, 876
1587060, 0, 0, 647.0, 959.0, 1.0, 0.14117648,540, 876
1587135, 75, 1, 644.0, 969.0, 1.0, 0.15882353,540, 876
1587308, 0, 0, 627.0, 952.0, 1.0, 0.10588236,540, 876
1587372, 64, 1, 622.0, 969.0, 1.0, 0.14117648,540, 876
1587558, 0, 0, 616.0, 937.0, 1.0, 0.14117648,540, 876
1587630, 72, 1, 605.0, 970.0, 1.0, 0.14117648,540, 876
1587827, 0, 0, 679.0, 884.0, 1.0, 0.10588236,540, 876
1587888, 61, 1, 660.0, 917.0, 1.0, 0.14117648,540, 876
1588075, 0, 0, 640.0, 948.0, 1.0, 0.12352942,540, 876
1588136, 61, 1, 639.0, 956.0, 1.0, 0.12352942,540, 876
1588289, 0, 0, 608.0, 964.0, 1.0, 0.12352942,540, 876
1588351, 62, 1, 660.0, 946.0, 1.0, 0.14117648,540, 876
1588559, 0, 0, 630.0, 1007.0, 1.0, 0.07058824,540, 876
1588631, 72, 1, 632.0, 988.0, 1.0, 0.14117648,540, 876
1588796, 0, 0, 622.0, 965.0, 1.0, 0.12352942,540, 876
1588868, 72, 1, 629.0, 990.0, 1.0, 0.15882353,540, 876
1589030, 0, 0, 645.0, 948.0, 1.0, 0.15882353,540, 876
1589105, 75, 1, 654.71466, 954.45703, 1.0, 0.14117648,540, 876
1589267, 0, 0, 617.0, 995.0, 1.0, 0.12352942,540, 876
1589342, 75, 1, 618.0, 1015.0, 1.0, 0.15882353,540, 876
1589517, 0, 0, 626.0, 929.0, 1.0, 0.15882353,540, 876
1589579, 62, 1, 672.0, 907.0, 1.0, 0.12352942,540, 876
1589755, 0, 0, 705.0, 837.0, 1.0, 0.12352942,540, 876
1589816, 61, 1, 714.0, 857.0, 1.0, 0.14117648,540, 876
1589989, 0, 0, 617.0, 1000.0, 1.0, 0.10588236,540, 876
1590053, 64, 1, 617.0, 1000.0, 1.0, 0.14117648,540, 876
1590228, 0, 0, 632.0, 973.0, 1.0, 0.10588236,540, 876
1590300, 72, 1, 655.7475, 962.89136, 1.0, 0.12352942,540, 876
1590465, 0, 0, 636.0, 949.0, 1.0, 0.05294118,540, 876
1590527, 62, 1, 639.0, 952.0, 1.0, 0.14117648,540, 876
1590701, 0, 0, 638.0, 896.0, 1.0, 0.12352942,540, 876
1590763, 62, 1, 643.0, 938.0, 1.0, 0.14117648,540, 876
1590969, 0, 0, 610.0, 991.0, 1.0, 0.12352942,540, 876
1591033, 64, 1, 603.0, 1000.0, 1.0, 0.14117648,540, 876
1591198, 0, 0, 635.0, 949.0, 1.0, 0.14117648,540, 876
1591270, 72, 1, 623.0, 973.0, 1.0, 0.14117648,540, 876
1591456, 0, 0, 623.0, 929.0, 1.0, 0.14117648,540, 876
1591539, 83, 1, 634.0, 993.0, 1.0, 0.15882353,540, 876
1591715, 0, 0, 594.0, 1012.0, 1.0, 0.10588236,540, 876
1591797, 82, 1, 599.04535, 1017.9697, 1.0, 0.14117648,540, 876
1591959, 0, 0, 626.0, 901.0, 1.0, 0.07058824,540, 876
1592034, 75, 1, 637.0, 916.0, 1.0, 0.15882353,540, 876
1592218, 0, 0, 620.0, 932.0, 1.0, 0.07058824,540, 876
1592282, 64, 1, 621.1022, 947.1022, 1.0, 0.1764706,540, 876
1592477, 0, 0, 611.0, 917.0, 1.0, 0.14117648,540, 876
1592551, 74, 1, 610.0, 919.0, 1.0, 0.14117648,540, 876
1592748, 0, 0, 627.0, 919.0, 1.0, 0.12352942,540, 876
1592820, 72, 1, 638.0, 951.0, 1.0, 0.15882353,540, 876
