1439813, 0, 0, 321.0, 50.0, 1.0, 0.12352942,540, 406
1440433, 620, 1, 438.0, 172.0, 1.0, 0.12352942,540, 406
1440731, 0, 0, 434.0, 387.0, 1.0, 0.03529412,540, 406
1440889, 158, 1, 445.44263, 430.682, 1.0, 0.14117648,540, 406
1441157, 0, 0, 486.0, 1483.0, 1.0, 0.0882353,540, 1346
1441307, 150, 1, 490.0, 1217.0, 1.0, 0.10588236,540, 1346
1441480, 0, 0, 376.0, 361.0, 1.0, 0.07058824,540, 406
1441598, 118, 1, 435.0, 367.0, 1.0, 0.15882353,540, 406
1441825, 0, 0, 516.0, 1479.0, 1.0, 0.12352942,540, 1346
1441966, 141, 1, 498.2404, 1394.9857, 1.0, 0.12352942,540, 1346
1442160, 0, 0, 362.0, 253.0, 1.0, 0.05294118,540, 406
1442279, 119, 1, 414.0, 251.0, 1.0, 0.12352942,540, 406
1442492, 0, 0, 516.0, 1423.0, 1.0, 0.05294118,540, 1346
1442600, 108, 1, 528.82074, 1362.6132, 1.0, 0.12352942,540, 1346
1442796, 0, 0, 409.0, 420.0, 1.0, 0.12352942,540, 406
1442890, 94, 1, 427.0, 430.0, 1.0, 0.14117648,540, 406
1443119, 0, 0, 633.0, 1512.0, 1.0, 0.14117648,540, 1346
1443237, 118, 1, 616.0, 1449.0, 1.0, 0.12352942,540, 1346
1443429, 0, 0, 476.0, 427.0, 1.0, 0.03529412,540, 406
1443536, 107, 1, 463.0, 505.0, 1.0, 0.15882353,540, 406
1443752, 0, 0, 536.0, 1388.0, 1.0, 0.07058824,540, 1346
1443859, 107, 1, 547.0, 1333.0, 1.0, 0.14117648,540, 1346
1444078, 0, 0, 436.0, 371.0, 1.0, 0.0882353,540, 406
1444161, 83, 1, 435.5187, 424.63086, 1.0, 0.15882353,540, 406
1444464, 0, 0, 621.0, 1505.0, 1.0, 0.12352942,540, 1346
1444562, 98, 1, 597.1384, 1462.0907, 1.0, 0.15882353,540, 1346
1444782, 0, 0, 501.0, 576.0, 1.0, 0.10588236,540, 406
1444863, 81, 1, 473.0, 499.0, 1.0, 0.15882353,540, 406
1445092, 0, 0, 566.0, 1440.0, 1.0, 0.10588236,540, 1346
1445197, 105, 1, 496.0, 1338.0, 1.0, 0.15882353,540, 1346
1445417, 0, 0, 477.0, 420.0, 1.0, 0.12352942,540, 406
1445509, 92, 1, 485.0, 421.80267, 1.0, 0.14117648,540, 406
1445759, 0, 0, 581.0, 1412.0, 1.0, 0.10588236,540, 1346
