2380842773064,-2.1290438,-3.152565,9.486425,3
2380852325066,-1.4748282,-2.858677,9.184756,3
2380862273797,-1.376666,-2.9173348,9.06744,3
2380872314081,-1.6681601,-2.96881,9.124303,3
2380882323846,-1.7962499,-2.8275523,9.31524,3
2380892303093,-1.6531962,-2.8006175,9.185355,3
2380903228386,-1.38325,-2.8293478,8.992023,3
2380912322624,-1.1270704,-2.8209682,8.690353,3
2380922332390,-0.8846575,-2.794632,8.684967,3
2380932342156,-0.729633,-2.7102363,8.630499,3
2380942382440,-1.34195,-2.7132292,8.432977,3
2380952361688,-1.7513585,-2.641403,8.449138,3
2380963073359,-0.99419224,-2.5384524,8.586804,3
2380972411737,-0.090381116,-2.5701754,8.42759,3
2380982390984,0.12389994,-2.7060466,8.040328,3
2380992400749,-0.06943185,-2.7281928,7.814076,3
2381002441033,-0.38606504,-2.6916811,7.911041,3
2381012420281,-0.6422446,-2.6426,8.294113,3
2381023131952,-0.9331401,-2.6204538,8.757391,3
2381032439813,-1.1378443,-2.5270798,9.0554695,3
2381042449578,-1.4161704,-2.496554,9.297882,3
2381052459343,-1.5939398,-2.5061307,9.509171,3
2381062469108,-1.9075803,-2.5025394,9.8042555,3
2381072478874,-2.2529438,-2.5079262,9.862315,3
2381083404168,-2.4863784,-2.4774003,9.898229,3
2381092498406,-2.3463178,-2.5031378,9.969456,3
2381102508172,-2.023699,-2.6210523,9.886856,3
2381112517938,-1.7723078,-2.6431987,9.90601,3
2381122527704,-1.5711949,-2.6844985,9.966463,3
2381132567987,-1.5717934,-2.7150247,10.01734,3
2381143249139,-1.6041151,-2.6982653,10.117896,3
2381152556999,-1.5945383,-2.730587,10.052056,3
2381162566765,-1.5765818,-2.7204118,9.958083,3
2381172576531,-1.5771804,-2.693477,9.804854,3
2381182586297,-1.6136919,-2.7132292,9.701904,3
2381192596063,-1.6950948,-2.7395654,9.734824,3
2381203673943,-1.7495629,-2.7515364,9.646238,3
2381212615593,-1.8273745,-2.9221232,9.564238,3
2381222625358,-2.0099323,-2.938284,9.623494,3
2381232635124,-2.1859062,-2.866458,9.731233,3
2381242644890,-2.3175871,-2.842516,9.698911,3
2381252654656,-2.259528,-2.7635074,9.583391,3
2381263579950,-2.0578163,-2.5959132,9.291298,3
2381272674188,-1.8525136,-2.520496,8.985439,3
2381282714472,-1.7262194,-2.505532,8.776545,3
2381292693719,-1.6543933,-2.5258827,8.713099,3
2381302703484,-1.6555905,-2.5570073,8.634089,3
2381312713249,-1.661576,-2.6342204,8.689755,3
2381323424920,-1.644218,-2.7539306,8.773552,3
2381332732781,-1.6783354,-2.8987796,8.84478,3
2381342742547,-1.7010803,-2.9646204,9.015367,3
2381352752313,-1.721431,-2.9945478,9.123704,3
2381363738641,-1.7770962,-2.9885623,9.224859,3
2381372771843,-1.8992004,-2.8921957,9.348759,3
2381383483513,-2.047641,-2.7048495,9.427768,3
2381392791374,-2.0739772,-2.6264393,9.519944,3
2381402801140,-2.087744,-2.5432408,9.600749,3
2381412810906,-2.0739772,-2.4013844,9.679757,3
2381422973260,-2.0153193,-2.2667105,9.877877,3
2381432830438,-1.9877859,-2.2918496,9.950302,3
2381443725214,-2.0386627,-2.360683,9.940127,3
2381452849969,-2.066196,-2.4187422,9.827001,3
2381462859734,-2.0021513,-2.4396915,9.657611,3
2381472838982,-1.9710265,-2.4774003,9.512762,3
2381482879265,-1.9177556,-2.5432408,9.395446,3
2381492858514,-1.8626889,-2.5983074,9.276335,3
2381503600702,-1.9321208,-2.5923219,9.141062,3
2381512908563,-2.0512323,-2.5629928,9.094376,3
2381522918328,-2.0757728,-2.77069,9.147646,3
2381532928093,-1.9710265,-2.956839,9.329605,3
2381542937858,-1.9500773,-2.9646204,9.430161,3
2381553527458,-2.03148,-3.0388405,9.472659,3
2381563659295,-1.9482816,-2.983774,9.363124,3
2381572997674,-2.0578163,-2.9526494,9.291298,3
2381583312616,-2.055422,-2.8742392,9.210494,3
2381594665155,-2.0368671,-2.858677,9.169194,3
2381603332148,-2.0428526,-2.870648,9.063251,3
2381613006219,-2.042254,-2.896984,9.015367,3
2381624023064,-2.160767,-2.9167361,8.985439,3
2381635161980,-2.2188265,-2.9317,8.966884,3
2381645232780,-2.211644,-2.9017725,8.892664,3
2381653136833,-2.204461,-2.908955,8.80767,3
2381664580925,-2.2158337,-2.9011738,8.732252,3
2381673339470,-2.2517467,-2.9538465,8.711303,3
2381685943230,-2.380435,-2.9831753,8.8364,3
2381694671258,-2.4109612,-3.0172927,8.919599,3
2381703368768,-2.3397336,-3.0777464,8.922591,3
2381713653192,-2.223615,-3.1280246,8.871715,3
2381724761589,-2.1978772,-3.1310172,8.8567505,3
2381734649284,-2.1667526,-3.1358056,8.872313,3
2381744323356,-2.1751323,-3.127426,8.893262,3
2381755279167,-2.1404164,-3.1346085,8.892065,3
2381763427361,-2.100912,-3.1172507,8.87351,3
2381773223503,-2.0775685,-3.0909145,8.850765,3
2381783813103,-2.0548236,-3.0765493,8.871715,3
2381793334588,-2.055422,-3.0597897,8.969278,3
2381805938348,-2.0727801,-3.0681696,9.0237465,3
2381815765009,-2.166154,-3.0226796,9.021951,3
2381824706659,-2.2104468,-2.9616275,9.082404,3
2381833282097,-2.2397757,-2.8975825,9.164406,3
2381843261345,-2.2301989,-2.8670566,9.169194,3
2381853301627,-2.2050598,-2.8443117,9.179968,3
2381865722282,-2.203264,-2.8485014,9.204509,3
2381874602898,-2.11827,-2.8616695,9.190742,3
2381883697136,-2.1721394,-2.9789855,9.149442,3
2381893371209,-2.156577,-2.8802247,9.338584,3
2381903380975,-2.1416135,-2.6473885,9.119514,3
2381913390741,-2.0871453,-2.801216,9.174581,3
2381924132929,-2.0638018,-2.871845,9.144653,3
2381933410272,-2.1092918,-2.8389246,9.222465,3
2381943450555,-2.1571758,-2.7802668,9.211691,3
2381953368767,-2.1577742,-2.7461493,9.136273,3
2381963348015,-2.1960814,-2.747945,9.147048,3
2381973357781,-2.2481554,-2.7341783,9.215282,3
2381984283075,-2.2481554,-2.7682958,9.2907,3
2381993377313,-2.2337902,-2.815581,9.311649,3
2382003387078,-2.204461,-2.8221653,9.287707,3
2382013396843,-2.2092497,-2.8526914,9.273342,3
2382023406608,-2.2164323,-2.8814218,9.24521,3
2382033416374,-2.2278047,-2.903568,9.156625,3
2382044189080,-2.2254105,-2.9173348,9.117719,3
2382053863152,-2.2571337,-2.9125464,9.098565,3
2382063964471,-2.2870612,-2.944868,9.097368,3
2382075408563,-2.3391352,-2.9706059,8.993818,3
2382085387812,-2.355296,-3.016694,8.971074,3
2382094878778,-2.3948002,-3.0023289,8.932767,3
2382104308709,-2.433706,-2.9963434,8.920197,3
2382115081413,-2.4426842,-3.0071173,8.925584,3
2382123931511,-2.4582467,-2.9634233,8.985439,3
2382135650262,-2.4594438,-2.9502552,8.950723,3
2382145660028,-2.3409307,-3.028665,8.983045,3
2382153594598,-2.1751323,-3.0609868,9.208099,3
2382164672479,-2.0111294,-3.031658,9.21229,3
2382174071892,-1.8710686,-3.007716,9.252393,3
2382183929069,-1.6358383,-2.9514523,9.471462,3
2382195708855,-1.3072342,-2.830545,9.721656,3
2382205718621,-1.1528081,-2.7503393,9.832987,3
2382215728387,-1.0714053,-2.7449522,9.705495,3
2382226440057,-1.1013328,-2.7647045,9.595961,3
2382235747919,-1.1492168,-2.7036524,9.630676,3
2382245757685,-1.1414356,-2.693477,9.604341,3
2382255767450,-1.186327,-2.6408045,9.566631,3
2382265777215,-1.2090719,-2.634819,9.564238,3
2382275817497,-1.049259,-2.6593595,9.643246,3
2382286529166,-0.7428011,-2.6485856,9.706693,3
2382295806511,-0.41718966,-2.6168625,9.796474,3
2382305816277,-0.15322891,-2.6402059,9.964069,3
2382314666375,0.21308395,-2.6007016,10.225636,3
2382325835809,0.46088383,-2.486977,10.1939125,3
2382335845575,0.57760113,-2.2852654,10.05445,3
2382346068964,0.2837129,-1.4598645,10.226234,3
2382355865106,-0.99179804,-1.2485762,10.29806,3
2382365874871,-2.1709423,-1.5765818,10.044274,3
2382373962028,-2.1452048,-1.9734207,10.109517,3
2382385924918,-1.6657659,-1.9243397,10.299257,3
2382395263298,-1.9931729,-1.4969746,9.962872,3
2382406615837,-2.6007016,-1.3335704,9.932345,3
2382415893181,-2.2589293,-1.1821371,9.532514,3
2382425933465,-1.9955671,-2.2038627,8.636484,3
2382435943231,-1.9818004,-3.8013937,8.612542,3
2382443877801,-2.3301568,-4.9637785,9.081207,3
2382455932245,-2.420538,-5.276222,8.971074,3
2382466674432,-1.5059528,-4.5914803,8.539519,3
2382473937615,-0.6913257,-3.378817,8.172607,3
2382485534294,-1.508347,-3.0735564,8.205527,3
2382494201286,-2.3971944,-3.165733,8.226477,3
2382504485710,-2.4390929,-3.8983588,7.9266033,3
2382514495476,-3.328539,-4.501099,5.7646394,3
2382525329216,-4.234744,-4.0958805,5.5617304,3
2382533935174,-4.6483426,-4.179079,6.033388,3
2382544097528,-4.4280763,-4.5142674,4.915296,3
2382554107294,-3.8367083,-5.5060654,3.6535518,3
2382564513788,-3.4919431,-6.9318123,3.1884782,3
2382576049432,-3.34051,-7.5710645,5.006874,3
2382584838494,-7.80809,-4.2437224,19.241001,3
2382594115837,-6.7145386,-2.0374656,19.164986,3
2382604247673,-5.529409,-3.3506854,14.7554655,3
2382614104852,-4.4023385,-3.6589386,9.242816,3
2382624450311,-2.4331074,-3.0256724,2.6862943,3
2382634429559,-2.4313118,-2.498948,0.59855044,3
2382644622430,-2.3110032,-3.0029275,0.49081135,3
2382654357537,-1.22224,-3.117849,1.9674352,3
2382664214714,-0.24061728,-3.3680432,5.182848,3
2382674682243,-1.2120646,-5.0613422,9.69113,3
2382684142693,-3.4183214,-5.127183,10.281301,3
2382696105584,-4.4184995,-5.3887496,8.559271,3
2382706512078,-4.537611,-4.9416323,8.686762,3
2382716369257,-3.4249055,-4.0378213,10.723031,3
2382724700556,-2.5893292,-3.4213142,14.8272915,3
2382735503778,-1.6747441,-3.079542,14.469956,3
2382746154412,-1.0666169,-3.1094694,11.550227,3
2382754577263,-0.7062895,-3.3452983,9.185953,3
2382764709099,-0.8750807,-3.364452,6.3338604,3
2382774688348,0.8726865,-2.823961,6.096236,3
2382784148797,1.6136919,-2.7222073,5.9304376,3
2382794585809,1.9129672,-3.3650506,6.7342906,3
2382804442986,2.1763294,-3.4249055,7.385514,3
2382814147576,1.9686323,-3.4105403,8.789713,3
2382825896843,0.83138657,-3.6254199,10.41358,3
2382835692986,-0.53211135,-4.0575733,9.752781,3
2382844176873,-1.6879122,-4.162918,10.181941,3
2382854674920,-1.7788919,-4.378995,11.525088,3
2382867095574,-0.44951138,-4.6495395,12.160749,3
2382874450311,-0.30945057,-5.1200004,10.129269,3
2382885772333,-0.47345337,-4.613028,7.4268136,3
2382894225702,-0.019153614,-4.1772833,6.3033347,3
2382904265984,0.83617496,-3.98874,6.8869214,3
