1759842, 0, 0, 557.0, 1375.0, 1.0, 0.07058824,540, 1346
1759910, 68, 1, 561.0, 1362.0, 1.0, 0.14117648,540, 1346
1760108, 0, 0, 628.0, 408.0, 1.0, 0.07058824,540, 406
1760169, 61, 1, 618.0, 428.0, 1.0, 0.12352942,540, 406
1760409, 0, 0, 548.0, 1400.0, 1.0, 0.07058824,540, 1346
1760481, 72, 1, 551.0, 1387.0, 1.0, 0.12352942,540, 1346
1760678, 0, 0, 635.0, 339.0, 1.0, 0.12352942,540, 406
1760772, 94, 1, 626.0, 354.0, 1.0, 0.12352942,540, 406
1761001, 0, 0, 588.0, 1437.0, 1.0, 0.07058824,540, 1346
1761085, 84, 1, 579.0, 1414.0, 1.0, 0.14117648,540, 1346
1761281, 0, 0, 645.0, 416.0, 1.0, 0.10588236,540, 406
1761354, 73, 1, 630.0, 423.0, 1.0, 0.12352942,540, 406
1761571, 0, 0, 597.0, 1396.0, 1.0, 0.14117648,540, 1346
1761677, 106, 1, 576.0, 1375.2546, 1.0, 0.10588236,540, 1346
1761842, 0, 0, 617.0, 469.0, 1.0, 0.03529412,540, 406
1761957, 115, 1, 595.93176, 509.41736, 1.0, 0.12352942,540, 406
1762133, 0, 0, 601.0, 1445.0, 1.0, 0.10588236,540, 1346
1762237, 104, 1, 579.0, 1439.0, 1.0, 0.10588236,540, 1346
1762434, 0, 0, 614.0, 383.0, 1.0, 0.03529412,540, 406
1762517, 83, 1, 600.0, 376.0, 1.0, 0.14117648,540, 406
1762723, 0, 0, 530.0, 1510.0, 1.0, 0.10588236,540, 1346
1762819, 96, 1, 536.0, 1494.0, 1.0, 0.12352942,540, 1346
1763004, 0, 0, 682.0, 403.0, 1.0, 0.05294118,540, 406
1763088, 84, 1, 679.24896, 404.1245, 1.0, 0.14117648,540, 406
1763293, 0, 0, 555.0, 1344.0, 1.0, 0.10588236,540, 1346
1763379, 86, 1, 536.0, 1340.0, 1.0, 0.14117648,540, 1346
1763575, 0, 0, 621.0, 375.0, 1.0, 0.12352942,540, 406
1763658, 83, 1, 616.0, 380.0, 1.0, 0.14117648,540, 406
1763844, 0, 0, 593.0, 1422.0, 1.0, 0.07058824,540, 1346
1763938, 94, 1, 586.0, 1373.0, 1.0, 0.12352942,540, 1346
1764146, 0, 0, 646.0, 477.0, 1.0, 0.07058824,540, 406
1764240, 94, 1, 624.0, 452.0, 1.0, 0.14117648,540, 406
1764449, 0, 0, 604.0, 1476.0, 1.0, 0.05294118,540, 1346
1764531, 82, 1, 577.0, 1411.0, 1.0, 0.12352942,540, 1346
1764749, 0, 0, 607.0, 457.0, 1.0, 0.10588236,540, 406
1764854, 105, 1, 604.0, 447.0, 1.0, 0.14117648,540, 406
1765083, 0, 0, 627.0, 1435.0, 1.0, 0.10588236,540, 1346
1765188, 105, 1, 595.0, 1419.0, 1.0, 0.12352942,540, 1346
1765394, 0, 0, 638.0, 430.0, 1.0, 0.0882353,540, 406
1765500, 106, 1, 641.0, 530.1664, 1.0, 0.12352942,540, 406
1765662, 0, 0, 608.0, 1430.0, 1.0, 0.03529412,540, 1346
1765769, 107, 1, 588.0, 1453.0, 1.0, 0.12352942,540, 1346
1765977, 0, 0, 563.0, 555.0, 1.0, 0.10588236,540, 406
1766105, 128, 1, 555.0, 522.0, 1.0, 0.14117648,540, 406
1766310, 0, 0, 536.0, 1387.0, 1.0, 0.10588236,540, 1346
1766415, 105, 1, 537.0, 1383.0, 1.0, 0.12352942,540, 1346
1766633, 0, 0, 662.0, 422.0, 1.0, 0.03529412,540, 406
1766728, 95, 1, 650.75446, 437.0119, 1.0, 0.12352942,540, 406
1766967, 0, 0, 588.0, 1442.0, 1.0, 0.12352942,540, 1346
1767051, 84, 1, 586.0, 1386.0, 1.0, 0.12352942,540, 1346
1767290, 0, 0, 703.0, 382.0, 1.0, 0.07058824,540, 406
1767385, 95, 1, 682.0, 386.0, 1.0, 0.14117648,540, 406
1767614, 0, 0, 560.0, 1444.0, 1.0, 0.10588236,540, 1346
1767697, 83, 1, 564.0, 1394.0, 1.0, 0.14117648,540, 1346
1767925, 0, 0, 626.0, 386.0, 1.0, 0.10588236,540, 406
1767999, 74, 1, 628.0, 411.0, 1.0, 0.12352942,540, 406
1768298, 0, 0, 584.0, 1341.0, 1.0, 0.10588236,540, 1346
1768367, 69, 1, 596.0, 1335.0, 1.0, 0.12352942,540, 1346
1768594, 0, 0, 705.0, 344.0, 1.0, 0.05294118,540, 406
1768690, 96, 1, 698.49567, 401.99133, 1.0, 0.10588236,540, 406
1768963, 0, 0, 588.0, 1420.0, 1.0, 0.05294118,540, 1346
1769035, 72, 1, 582.0, 1358.0, 1.0, 0.14117648,540, 1346
1769275, 0, 0, 657.0, 347.0, 1.0, 0.10588236,540, 406
