1254101543288250,-0.2789245,4.547786,4.1371803,3
1254101553287157,-0.22146365,5.1116204,3.1890767,3
1254101563291167,-0.16639702,5.6000376,2.433706,3
1254101573281271,-0.107739076,6.030994,1.7944542,3
1254101583284761,-0.01436521,6.4008985,1.2294226,3
1254101593286792,0.12569559,6.742072,0.7338228,3
1254101603278667,0.2657564,7.026982,0.25378537,3
1254101613265438,0.36511576,7.2723875,-0.18914193,3
1254101623323563,0.4405331,7.4866686,-0.6380547,3
1254101633287104,0.50158525,7.6650367,-1.0929531,3
1254101643283511,0.5530606,7.81228,-1.5119383,3
1254101653283250,0.5805939,7.9367785,-1.8854338,3
1254101663285959,0.58418524,8.039729,-2.2050598,3
1254101673287990,0.5734113,8.14268,-2.4863784,3
1254101683283407,0.51954174,8.246828,-2.7473464,3
1254101693282782,0.4369418,8.355764,-2.991555,3
1254101703282938,0.34237084,8.4647,-3.1998506,3
1254101713283302,0.2621651,8.5700445,-3.3662477,3
1254101723275594,0.20590134,8.643068,-3.4799721,3
1254101733287938,0.20949265,8.682572,-3.4955344,3
1254101743285021,0.29927522,8.682572,-3.4584243,3
1254101753297313,0.4141969,8.616732,-3.429694,3
1254101763287261,0.50637364,8.549694,-3.4009635,3
1254101773277938,0.51954174,8.532935,-3.3925838,3
1254101783308250,0.427365,8.582016,-3.3997664,3
1254101793284917,0.2657564,8.717288,-3.4237084,3
1254101803280021,0.053869538,8.930372,-3.4847605,3
1254101813301792,-0.20470424,9.185355,-3.5230677,3
1254101823284448,-0.44771573,9.409213,-3.5087025,3
1254101833281375,-0.60932434,9.528923,-3.4392707,3
1254101843552365,-0.6368576,9.54209,-3.2944214,3
1254101853290594,-0.5255273,9.434352,-3.181894,3
1254101863280021,-0.32800564,9.226056,-3.1244333,3
1254101873312990,-0.037110128,8.974665,-3.145981,3
1254101883291167,0.25617957,8.74123,-3.264494,3
1254101893279761,0.39983168,8.632295,-3.453636,3
1254101903283563,0.22505496,8.674192,-3.572149,3
1254101913665125,-0.1448492,8.857349,-3.608062,3
1254101923287000,-0.5374983,9.087193,-3.5661635,3
1254101933274448,-0.8523358,9.277532,-3.405752,3
1254101943317261,-1.0307038,9.360131,-3.1507695,3
1254101953287625,-1.079785,9.343372,-2.8275523,3
1254101963287313,-1.0307038,9.211691,-2.5558102,3
1254101973285906,-0.90859956,8.980651,-2.4265234,3
1254101983279709,-0.6835446,8.706514,-2.4480712,3
1254101993277886,-0.4285621,8.425196,-2.5881321,3
1254102003286115,-0.24420857,8.231265,-2.7928362,3
1254102013278667,-0.3172317,8.207323,-2.9388826,3
1254102023299761,-0.6512229,8.403648,-2.9759927,3
1254102033285073,-1.1839328,8.762778,-2.9484594,3
1254102043284917,-1.8387469,9.185355,-2.8335378,3
1254102053294344,-2.4193408,9.54209,-2.585738,3
1254102063287833,-2.790442,9.825804,-2.1320367,3
1254102073277781,-2.943671,9.992201,-1.5765818,3
1254102083283563,-2.9352913,9.994595,-1.0426749,3
1254102093290073,-2.7617116,9.89763,-0.6584055,3
1254102103278979,-2.4744074,9.739613,-0.45370123,3
1254102113298771,-2.1284454,9.520543,-0.4189853,3
1254102123284031,-1.7585411,9.271546,-0.5674258,3
1254102133281427,-1.460463,9.078813,-0.8882488,3
1254102143277261,-1.3551182,8.968679,-1.2677298,3
1254102153281115,-1.4508862,8.932767,-1.5861586,3
1254102163283979,-1.661576,8.961497,-1.8471266,3
1254102173295333,-1.9021933,9.020155,-2.0841527,3
1254102183286531,-2.135628,9.070433,-2.2720973,3
1254102193281063,-2.3415294,9.108741,-2.4121583,3
1254102203274031,-2.553416,9.1590185,-2.4959552,3
1254102213284813,-2.8072014,9.263166,-2.5091233,3
1254102223275073,-3.1136594,9.378088,-2.4600422,3
1254102233278667,-3.4272997,9.509769,-2.336741,3
1254102243286115,-3.691859,9.637859,-2.134431,3
1254102253277156,-3.8905778,9.712079,-1.863886,3
1254102263312365,-4.0054994,9.739613,-1.5346833,3
1254102273269917,-4.0402155,9.715671,-1.174356,3
1254102283273094,-4.0318356,9.652225,-0.8295909,3
1254102293273354,-4.009091,9.583989,-0.5363012,3
1254102303272260,-3.9959226,9.534908,-0.30526072,3
1254102313272938,-4.0342298,9.52174,-0.12569559,3
1254102323279760,-4.098873,9.561244,0.079008654,3
1254102333281896,-4.203021,9.639056,0.32202014,3
1254102343277052,-4.3299136,9.742006,0.5602432,3
1254102353273042,-4.465186,9.813833,0.82719666,3
1254102363283094,-4.5118732,9.787497,1.0630256,3
1254102373277938,-4.402937,9.702502,1.1875241,3
1254102383274604,-4.23654,9.560047,1.2078748,3
1254102393278771,-4.0521865,9.396045,1.2042835,3
1254102403278198,-3.8953662,9.224859,1.1971009,3
1254102413273615,-3.8055837,9.085996,1.1348516,3
1254102423280490,-3.774459,9.00579,1.0414777,3
1254102433275333,-3.7541082,8.986636,0.89303726,3
1254102443271531,-3.7205894,8.992621,0.7386112,3
1254102453278510,-3.669114,9.015367,0.49919105,3
1254102463289240,-3.6487634,9.057265,0.20590134,3
1254102473282312,-3.7600937,9.151836,-0.37708676,3
1254102483285906,-3.9396589,9.214086,-0.31124622,3
1254102493276583,-4.033033,9.194932,-0.80086046,3
1254102503274865,-3.8905778,9.085996,-1.0510546,3
1254102513271792,-3.5697548,8.850166,-1.3515269,3
1254102523282885,-3.1148565,8.506598,-1.6352397,3
1254102533274760,-2.64679,8.148665,-1.8411411,3
1254102543292625,-2.291251,7.8709383,-1.9045875,3
1254102553295385,-2.1871033,7.7201033,-1.9045875,3
1254102563269656,-2.2146366,7.7129207,-1.9859903,3
1254102573284031,-2.291251,7.8493905,-2.1655555,3
1254102583301167,-2.360683,7.8984714,-2.4971523,3
1254102593309656,-2.0099323,7.8290396,-2.930503,3
1254102603297625,-1.804031,7.654263,-3.4105403,3
1254102613297260,-1.4532804,7.3789296,-3.8630445,3
1254102623284448,-1.1121067,7.04015,-4.297592,3
1254102633302312,-0.8403648,6.730101,-4.655525,3
1254102643289865,-0.7338228,6.5457473,-5.0146556,3
1254102653282937,-0.7757214,6.4763155,-5.437232,3
1254102663298562,-0.8858546,6.530185,-6.051345,3
1254102673280646,-0.9935937,6.6774287,-6.8067155,3
1254102683286583,-1.055843,6.839037,-7.6123643,3
1254102693289864,-1.0785879,7.016208,-8.358158,3
1254102703288094,-1.0690111,7.1371155,-8.986636,3
1254102713287833,-1.0247183,7.1431007,-9.483433,3
1254102723302260,-0.8714894,7.004237,-9.928755,3
1254102733285698,-0.6907272,6.823475,-10.363302,3
1254102743301323,-0.5614403,6.6893997,-10.637438,3
1254102753307885,-0.45130703,6.5936313,-10.791864,3
1254102763287781,-0.29688102,6.4990606,-10.911574,3
1254102773280021,-0.089782566,6.421249,-10.984597,3
1254102783277052,0.1340753,6.367379,-10.989386,3
