22266422, 0, 0, 232.09032, 107.66008, 0.38431373, 0.06666667,240, 80
22266608, 186, 1, 237.94637, 96.3893, 0.10980392, 0.13333334,240, 80
22267040, 0, 0, 217.03194, 620.7254, 0.11764706, 0.06666667,240, 645
22267225, 185, 1, 217.86852, 628.5659, 0.12156863, 0.06666667,240, 645
22267516, 0, 0, 197.67116, 132.03925, 0.078431375, 0.13333334,240, 80
22267711, 195, 1, 201.25648, 131.54922, 0.2901961, 0.06666667,240, 80
22268017, 0, 0, 180.7006, 648.0448, 0.32156864, 0.06666667,240, 645
22268204, 187, 1, 203.52719, 620.8479, 0.21960784, 0.06666667,240, 645
22268541, 0, 0, 189.54442, 163.89145, 0.29803923, 0.06666667,240, 80
22268704, 163, 1, 222.52943, 140.98238, 0.23137255, 0.06666667,240, 80
22269019, 0, 0, 198.26872, 630.281, 0.3529412, 0.06666667,240, 645
22269170, 151, 1, 205.43938, 629.9135, 0.19607843, 0.06666667,240, 645
22269392, 0, 0, 175.08359, 163.03387, 0.18039216, 0.06666667,240, 80
22269543, 151, 1, 193.36876, 158.25606, 0.23921569, 0.06666667,240, 80
22269846, 0, 0, 206.63448, 611.29224, 0.20392157, 0.06666667,240, 645
22270021, 175, 1, 225.63673, 621.46045, 0.1764706, 0.06666667,240, 645
22270312, 0, 0, 187.51273, 149.19043, 0.3647059, 0.06666667,240, 80
22270509, 197, 1, 188.94685, 147.72032, 0.05882353, 0.26666668,240, 80
22270813, 0, 0, 220.85628, 609.6996, 0.2509804, 0.06666667,240, 645
22270964, 151, 1, 215.71732, 611.5373, 0.20392157, 0.06666667,240, 645
22271279, 0, 0, 200.4199, 90.508896, 0.36862746, 0.06666667,240, 80
22271465, 186, 1, 203.88573, 101.77966, 0.39607844, 0.06666667,240, 80
22271780, 0, 0, 207.23204, 585.933, 0.23921569, 0.06666667,240, 645
22271977, 197, 1, 210.57834, 595.1211, 0.05490196, 0.2,240, 645
22272245, 0, 0, 207.11253, 98.961975, 0.34117648, 0.06666667,240, 80
22272432, 187, 1, 212.84904, 102.02469, 0.2627451, 0.06666667,240, 80
22272711, 0, 0, 217.98802, 570.1294, 0.11372549, 0.06666667,240, 645
22272898, 187, 1, 216.91243, 574.53973, 0.16862746, 0.06666667,240, 645
22273177, 0, 0, 208.78568, 202.11407, 0.13333334, 0.06666667,240, 80
22273352, 175, 1, 209.86128, 180.92012, 0.07058824, 0.13333334,240, 80
22273643, 0, 0, 212.72954, 594.8761, 0.2509804, 0.06666667,240, 645
22273818, 175, 1, 216.5539, 596.1012, 0.07058824, 0.13333334,240, 645
22274111, 0, 0, 204.96132, 138.89972, 0.23137255, 0.06666667,240, 80
22274284, 173, 1, 210.69786, 127.50644, 0.11372549, 0.13333334,240, 80
22274575, 0, 0, 211.1759, 564.494, 0.15294118, 0.06666667,240, 645
22274762, 187, 1, 202.81013, 567.1892, 0.2, 0.06666667,240, 645
22275076, 0, 0, 192.53218, 131.18169, 0.33333334, 0.13333334,240, 80
22275286, 210, 1, 187.15419, 98.104416, 0.07450981, 0.13333334,240, 80
22275519, 0, 0, 207.11253, 606.3919, 0.15686275, 0.06666667,240, 645
22275694, 175, 1, 207.11253, 601.2466, 0.20784314, 0.06666667,240, 645
22275985, 0, 0, 187.15419, 122.97363, 0.23529412, 0.06666667,240, 80
22276182, 197, 1, 185.95909, 119.17587, 0.05490196, 0.26666668,240, 80
22276450, 0, 0, 193.01024, 591.07837, 0.07450981, 0.13333334,240, 645
22276649, 199, 1, 204.6028, 596.5912, 0.13725491, 0.06666667,240, 645
22276940, 0, 0, 201.97356, 115.74562, 0.10980392, 0.13333334,240, 80
22277149, 209, 1, 200.89795, 98.47194, 0.13333334, 0.13333334,240, 80
22277405, 0, 0, 241.6512, 591.5684, 0.101960786, 0.06666667,240, 645
22277615, 210, 1, 236.39272, 593.0385, 0.22745098, 0.06666667,240, 645
22277895, 0, 0, 196.71507, 73.35771, 0.09411765, 0.13333334,240, 80
22278070, 175, 1, 210.81737, 87.568695, 0.27058825, 0.06666667,240, 80
22278372, 0, 0, 201.37599, 604.43176, 0.21568628, 0.06666667,240, 645
22278558, 186, 1, 203.76622, 593.0385, 0.050980393, 0.2,240, 645
22278838, 0, 0, 184.88348, 84.13846, 0.33333334, 0.06666667,240, 80
22279001, 163, 1, 195.75899, 110.967804, 0.09019608, 0.13333334,240, 80
22279304, 0, 0, 192.05414, 622.318, 0.31764707, 0.06666667,240, 645
22279467, 163, 1, 180.10304, 613.0073, 0.08627451, 0.13333334,240, 645
22279700, 0, 0, 228.26598, 150.78305, 0.36078432, 0.06666667,240, 80
22279851, 151, 1, 217.39047, 148.82292, 0.19607843, 0.06666667,240, 80
22280131, 0, 0, 209.50275, 594.6311, 0.1764706, 0.06666667,240, 645
22280305, 174, 1, 207.35155, 599.65393, 0.1764706, 0.06666667,240, 645
22280597, 0, 0, 194.08583, 60.616837, 0.22745098, 0.06666667,240, 80
22280783, 186, 1, 203.52719, 84.015945, 0.13725491, 0.06666667,240, 80
22281074, 0, 0, 213.44661, 599.65393, 0.17254902, 0.06666667,240, 645
22281260, 186, 1, 210.93687, 584.95294, 0.14901961, 0.06666667,240, 645
22281528, 0, 0, 218.7051, 141.34988, 0.28235295, 0.06666667,240, 80
22281703, 175, 1, 212.37102, 148.33287, 0.21960784, 0.06666667,240, 80
22281983, 0, 0, 200.89795, 606.75946, 0.20392157, 0.06666667,240, 645
22282180, 197, 1, 208.42714, 599.65393, 0.09803922, 0.06666667,240, 645
22282437, 0, 0, 182.85179, 180.43008, 0.18431373, 0.06666667,240, 80
22282635, 198, 1, 182.73228, 166.70912, 0.20784314, 0.06666667,240, 80
22282879, 0, 0, 212.72954, 604.79926, 0.30588236, 0.06666667,240, 645
