21630607184000,-0.0,2.0294318,-10.269742,3
21630627844000,0.08172209,2.070293,-10.228881,3
21630647925000,0.08172209,2.1111538,-10.147159,3
21630668005000,0.10896278,1.9477097,-10.038197,3
21630688330000,0.10896278,1.8387469,-9.915613,3
21630708380000,0.08172209,1.8387469,-9.888372,3
21630726294000,-0.040861044,1.8387469,-9.888372,3
21630746588000,-0.040861044,1.879608,-9.997335,3
21630769904000,0.08172209,1.879608,-10.106298,3
21630793189000,0.040861044,1.8387469,-10.106298,3
21630816473000,0.040861044,1.8387469,-10.079058,3
21630839789000,0.08172209,1.8387469,-9.997335,3
21630859992000,0.040861044,1.7978859,-10.106298,3
21630883765000,0.10896278,1.8387469,-10.147159,3
21630905432000,0.14982383,1.7570249,-10.038197,3
21630927893000,0.14982383,1.7570249,-10.147159,3
21630945624000,0.14982383,1.8387469,-10.269742,3
21630963690000,0.14982383,1.7978859,-10.269742,3
21630981574000,0.19068487,1.7297841,-10.18802,3
21631003394000,0.19068487,1.6889231,-10.079058,3
21631025122000,0.14982383,1.607201,-10.079058,3
21631046851000,0.08172209,1.7297841,-10.147159,3
21631067633000,-0.0,1.7978859,-9.997335,3
21631087592000,0.19068487,1.6480621,-10.106298,3
21631107642000,0.313268,1.56634,-10.147159,3
21631127600000,0.19068487,1.6889231,-10.079058,3
21631147589000,0.27240697,1.6480621,-10.337844,3
21631167609000,0.38136974,1.6480621,-10.337844,3
21631187628000,0.14982383,1.7570249,-10.228881,3
21631207587000,0.040861044,1.6480621,-10.18802,3
21631227637000,0.08172209,1.607201,-10.038197,3
21631247595000,0.23154591,1.6480621,-10.079058,3
21631267615000,0.3405087,1.7297841,-10.228881,3
21631287573000,0.3405087,1.7297841,-10.337844,3
21631307623000,0.38136974,1.7297841,-10.419566,3
21631327551000,0.313268,1.7297841,-10.269742,3
21631347601000,0.19068487,1.7297841,-10.147159,3
21631367590000,0.14982383,1.7297841,-10.18802,3
21631387579000,0.14982383,1.7297841,-10.147159,3
21631407568000,0.23154591,1.7297841,-10.147159,3
21631427557000,0.27240697,1.7570249,-10.147159,3
21631447485000,0.27240697,1.7297841,-10.079058,3
21631467536000,0.23154591,1.6480621,-10.079058,3
21631487525000,0.19068487,1.6480621,-10.079058,3
21631507605000,0.19068487,1.6889231,-10.079058,3
21631527625000,0.23154591,1.6480621,-10.18802,3
21631547614000,0.23154591,1.6480621,-10.310603,3
21631567572000,0.3405087,1.6889231,-10.378705,3
21631587866000,0.53119355,1.7570249,-10.337844,3
