21521946631000,0.6946377,1.5390993,8.771504,3
21521964667000,0.6946377,1.4573772,9.152874,3
21521982642000,0.6537767,1.4573772,9.534244,3
21522001593000,0.7627395,1.607201,9.847511,3
21522019537000,0.95342433,1.6480621,9.997335,3
21522038336000,1.0351465,1.4573772,9.956474,3
21522056098000,0.9942854,1.334794,9.656827,3
21522074439000,0.8036005,1.4982382,9.00305,3
21522092383000,0.6537767,1.7297841,8.539958,3
21522114172000,0.6946377,1.7570249,8.730643,3
21522135962000,0.6946377,1.607201,9.275456,3
21522157629000,0.50395286,1.4982382,9.343558,3
21522177619000,0.5720546,1.5390993,9.466142,3
21522197608000,0.95342433,1.607201,9.915613,3
21522217658000,1.2258313,1.4573772,10.147159,3
21522237586000,1.1849703,1.4982382,9.697687,3
21522257666000,0.95342433,1.7297841,9.00305,3
21522277594000,0.7218784,1.7570249,8.580819,3
21522297644000,0.6537767,1.5390993,8.921328,3
21522317633000,0.53119355,1.2258313,9.425281,3
21522337592000,0.3405087,1.2258313,9.697687,3
21522357581000,0.5720546,1.3756552,9.956474,3
21522377631000,1.1441092,1.3756552,10.147159,3
21522397589000,1.4573772,1.334794,10.079058,3
21522417609000,1.2666923,1.56634,9.466142,3
21522437628000,0.92618364,1.8387469,8.471856,3
21522457556000,0.7218784,1.879608,8.19945,3
21522478308000,0.5720546,1.6889231,8.662541,3
21522497626000,0.313268,1.6480621,9.384419,3
21522517554000,0.46309182,1.7570249,10.228881,3
21522537634000,0.84446156,1.4573772,10.732834,3
21522557532000,0.95342433,0.95342433,10.378705,3
21522577490000,0.84446156,0.9942854,9.507003,3
21522597479000,0.6946377,1.2666923,8.539958,3
21522617621000,0.7627395,1.3756552,8.117727,3
21522637579000,0.7218784,1.56634,8.471856,3
21522657660000,0.53119355,2.0294318,9.084772,3
21522677588000,0.6946377,2.4516625,9.697687,3
21522697608000,1.0351465,2.2201166,10.337844,3
21522715369000,1.0760075,1.607201,10.501288,3
21522733160000,0.8036005,1.1441092,10.079058,3
21522751105000,0.61291564,0.84446156,9.302697,3
21522773016000,0.53119355,0.5720546,8.539958,3
21522794837000,0.5720546,0.92618364,8.62168,3
21522816565000,0.84446156,1.879608,9.193735,3
21522837592000,1.2666923,2.4108016,9.615966,3
21522857611000,1.2258313,2.3018389,9.724928,3
21522877600000,0.84446156,1.9477097,9.615966,3
21522897620000,0.61291564,1.3756552,9.507003,3
21522917578000,0.5720546,0.92618364,9.343558,3
21522937598000,0.5720546,0.92618364,9.275456,3
21522957556000,0.7627395,1.334794,9.425281,3
21522977576000,1.0760075,1.6480621,9.615966,3
21522997595000,1.1168685,1.6889231,9.724928,3
21523017737000,0.8036005,1.7297841,9.343558,3
21523037665000,0.46309182,1.7297841,8.730643,3
21523057623000,0.27240697,1.6480621,8.689782,3
21523077582000,0.3405087,1.4982382,9.234595,3
21523097662000,0.50395286,1.3075534,9.534244,3
21523117560000,0.7627395,1.56634,9.534244,3
21523137579000,1.2258313,1.879608,9.724928,3
21523157629000,1.607201,1.879608,9.956474,3
21523177680000,1.56634,1.879608,9.847511,3
21523197608000,1.1849703,1.8387469,9.343558,3
21523217627000,0.61291564,1.4982382,8.853226,3
21523237555000,0.14982383,1.0351465,8.812365,3
21523257666000,-0.040861044,0.7218784,9.084772,3
21523277625000,-0.0,0.88532263,9.384419,3
21523297614000,0.50395286,1.3756552,9.575105,3
21523317633000,1.2258313,1.7297841,9.80665,3
21523337653000,1.607201,1.9885708,9.697687,3
21523357489000,1.6480621,2.4108016,9.275456,3
