21478538702000,-1.8387469,1.7978859,9.343558,3
21478556586000,-1.879608,1.6889231,9.425281,3
21478575415000,-1.920469,1.4573772,9.575105,3
21478594122000,-1.879608,1.3075534,9.534244,3
21478612586000,-1.7978859,1.2258313,9.384419,3
21478631598000,-1.7978859,1.3075534,9.343558,3
21478650671000,-1.7570249,1.4982382,9.343558,3
21478672400000,-1.7570249,1.607201,9.302697,3
21478692999000,-1.7297841,1.607201,9.302697,3
21478714697000,-1.6480621,1.5390993,9.302697,3
21478736395000,-1.6889231,1.4165162,9.466142,3
21478757575000,-1.7978859,1.4165162,9.575105,3
21478777625000,-1.920469,1.334794,9.575105,3
21478797583000,-1.9477097,1.3075534,9.534244,3
21478817603000,-1.879608,1.334794,9.425281,3
21478837592000,-1.7978859,1.4573772,9.343558,3
21478857611000,-1.7297841,1.5390993,9.302697,3
21478877600000,-1.6480621,1.56634,9.343558,3
21478897620000,-1.6889231,1.5390993,9.425281,3
21478917639000,-1.6889231,1.4165162,9.466142,3
21478937628000,-1.6889231,1.3756552,9.466142,3
21478957617000,-1.7570249,1.334794,9.466142,3
21478977637000,-1.7978859,1.3756552,9.425281,3
21478997595000,-1.8387469,1.4982382,9.343558,3
21479017737000,-1.8387469,1.5390993,9.302697,3
21479037604000,-1.8387469,1.4982382,9.343558,3
21479057623000,-1.7978859,1.4573772,9.425281,3
21479077551000,-1.6480621,1.4573772,9.384419,3
21479095648000,-1.56634,1.4165162,9.384419,3
21479131567000,-1.6480621,1.334794,9.384419,3
21479153479000,-1.7297841,1.3075534,9.343558,3
21479175330000,-1.8387469,1.4165162,9.384419,3
21479197150000,-1.879608,1.5390993,9.384419,3
21479217658000,-1.8387469,1.5390993,9.343558,3
21479237586000,-1.7978859,1.5390993,9.343558,3
21479257697000,-1.7978859,1.56634,9.384419,3
21479277594000,-1.7297841,1.56634,9.384419,3
21479297644000,-1.6480621,1.4982382,9.384419,3
21479317542000,-1.607201,1.4165162,9.384419,3
21479337866000,-1.6480621,1.334794,9.384419,3
21479357520000,-1.7297841,1.334794,9.384419,3
21479377600000,-1.8387469,1.4165162,9.384419,3
21479397559000,-1.920469,1.4982382,9.343558,3
21479417609000,-1.879608,1.5390993,9.302697,3
21479437567000,-1.7570249,1.5390993,9.275456,3
21479457617000,-1.7297841,1.4982382,9.343558,3
21479477606000,-1.7297841,1.4573772,9.425281,3
21479497656000,-1.6889231,1.4982382,9.425281,3
21479517584000,-1.607201,1.56634,9.343558,3
21479537665000,-1.607201,1.5390993,9.302697,3
21479557654000,-1.6889231,1.4982382,9.384419,3
21479577643000,-1.7570249,1.5390993,9.425281,3
21479597754000,-1.8387469,1.4982382,9.425281,3
21479617590000,-1.8387469,1.4165162,9.466142,3
21479637610000,-1.7978859,1.334794,9.384419,3
21479657294000,-1.7570249,1.3756552,9.384419,3
21479677588000,-1.7570249,1.4573772,9.384419,3
21479697638000,-1.6889231,1.56634,9.275456,3
21479717566000,-1.6480621,1.607201,9.275456,3
21479737616000,-1.607201,1.56634,9.343558,3
21479757575000,-1.6889231,1.4982382,9.384419,3
21479775763000,-1.7570249,1.5390993,9.425281,3
21479793555000,-1.879608,1.5390993,9.425281,3
21479812079000,-1.9477097,1.4573772,9.466142,3
21479833899000,-1.9885708,1.334794,9.534244,3
21479855658000,-1.8387469,1.334794,9.384419,3
21479877356000,-1.6889231,1.4165162,9.275456,3
21479897620000,-1.56634,1.4982382,9.302697,3
21479917609000,-1.4982382,1.607201,9.302697,3
21479937689000,-1.525479,1.6480621,9.343558,3
21479957617000,-1.6889231,1.607201,9.343558,3
21479977667000,-1.879608,1.56634,9.384419,3
21479997565000,-1.9885708,1.4982382,9.384419,3
21480017615000,-2.070293,1.4165162,9.425281,3
21480037634000,-2.0294318,1.3756552,9.466142,3
21480057593000,-1.8387469,1.3756552,9.466142,3
21480077521000,-1.6480621,1.4573772,9.425281,3
21480097540000,-1.4982382,1.5390993,9.343558,3
21480117560000,-1.4165162,1.607201,9.343558,3
21480137610000,-1.4165162,1.56634,9.343558,3
21480157263000,-1.525479,1.4982382,9.302697,3
21480177649000,-1.7570249,1.4573772,9.384419,3
21480197608000,-1.9477097,1.4573772,9.466142,3
21480217597000,-2.1111538,1.4573772,9.466142,3
21480237677000,-2.1111538,1.4165162,9.466142,3
21480257666000,-1.9477097,1.4165162,9.425281,3
21480277594000,-1.6480621,1.4982382,9.302697,3
21480297675000,-1.4573772,1.607201,9.302697,3
21480317572000,-1.3756552,1.6480621,9.302697,3
21480337592000,-1.4573772,1.607201,9.302697,3
21480357611000,-1.6480621,1.5390993,9.343558,3
21480377631000,-1.8387469,1.4573772,9.384419,3
21480397620000,-2.070293,1.3756552,9.466142,3
21480417517000,-2.1792557,1.3756552,9.507003,3
21480435217000,-2.1111538,1.3756552,9.466142,3
21480453009000,-1.879608,1.3756552,9.425281,3
21480470892000,-1.6480621,1.4573772,9.384419,3
21480493079000,-1.4573772,1.5390993,9.302697,3
21480514868000,-1.4165162,1.6480621,9.343558,3
21480536597000,-1.607201,1.7297841,9.343558,3
21480557593000,-1.7978859,1.607201,9.384419,3
21480577612000,-1.9477097,1.4165162,9.466142,3
21480597632000,-2.0294318,1.334794,9.534244,3
21480617560000,-1.9477097,1.334794,9.466142,3
21480637122000,-1.7570249,1.334794,9.343558,3
21480657507000,-1.525479,1.4165162,9.302697,3
21480677527000,-1.4573772,1.4982382,9.302697,3
21480697669000,-1.6480621,1.607201,9.343558,3
21480717597000,-1.920469,1.6480621,9.425281,3
21480737616000,-2.0294318,1.56634,9.466142,3
21480757544000,-1.9885708,1.4165162,9.425281,3
21480777655000,-1.879608,1.334794,9.343558,3
21480797614000,-1.7297841,1.3756552,9.343558,3
21480817633000,-1.607201,1.4165162,9.384419,3
21480837592000,-1.607201,1.4982382,9.343558,3
21480857611000,-1.6889231,1.5390993,9.343558,3
21480877936000,-1.7978859,1.56634,9.425281,3
21480897589000,-1.920469,1.56634,9.384419,3
21480917456000,-1.9477097,1.5390993,9.343558,3
21480937598000,-1.920469,1.4165162,9.384419,3
21480957587000,-1.7570249,1.3756552,9.343558,3
21480977667000,-1.6480621,1.4982382,9.384419,3
21480997595000,-1.607201,1.56634,9.384419,3
21481017737000,-1.6480621,1.56634,9.343558,3
21481037573000,-1.7978859,1.5390993,9.343558,3
21481057684000,-1.920469,1.4982382,9.425281,3
21481077460000,-1.9477097,1.4982382,9.384419,3
21481095221000,-1.879608,1.4573772,9.302697,3
21481113013000,-1.8387469,1.4573772,9.343558,3
21481130896000,-1.8387469,1.4573772,9.384419,3
21481150427000,-1.8387469,1.4982382,9.425281,3
21481172156000,-1.7570249,1.4982382,9.384419,3
21481193884000,-1.6889231,1.4982382,9.343558,3
21481215552000,-1.6889231,1.4982382,9.384419,3
21481237311000,-1.7297841,1.4165162,9.425281,3
21481257605000,-1.7978859,1.4165162,9.425281,3
21481277594000,-1.879608,1.4573772,9.343558,3
21481297614000,-1.879608,1.4573772,9.302697,3
21481317603000,-1.879608,1.4573772,9.343558,3
21481337683000,-1.879608,1.4165162,9.384419,3
21481357581000,-1.8387469,1.4165162,9.425281,3
21481377661000,-1.7570249,1.3756552,9.466142,3
21481397589000,-1.7978859,1.334794,9.507003,3
21481417609000,-1.7978859,1.3756552,9.466142,3
21481437628000,-1.7570249,1.4165162,9.384419,3
21481457617000,-1.6889231,1.4573772,9.343558,3
21481477576000,-1.7297841,1.5390993,9.343558,3
21481497626000,-1.7570249,1.56634,9.343558,3
21481517584000,-1.8387469,1.56634,9.343558,3
21481537665000,-1.920469,1.56634,9.384419,3
21481557593000,-1.9885708,1.5390993,9.466142,3
21481577582000,-1.920469,1.4573772,9.466142,3
21481597601000,-1.7978859,1.3756552,9.384419,3
21481617590000,-1.6480621,1.334794,9.302697,3
21481637946000,-1.607201,1.4165162,9.343558,3
21481656928000,-1.6889231,1.56634,9.425281,3
21481677893000,-1.8387469,1.7297841,9.425281,3
21481697638000,-1.8387469,1.7297841,9.302697,3
21481717627000,-1.8387469,1.56634,9.275456,3
21481737952000,-1.879608,1.4165162,9.384419,3
21481755713000,-1.879608,1.3075534,9.466142,3
21481773505000,-1.8387469,1.3075534,9.466142,3
21481792059000,-1.7978859,1.334794,9.425281,3
21481813849000,-1.7570249,1.4165162,9.466142,3
21481835608000,-1.6889231,1.4982382,9.384419,3
21481857367000,-1.6889231,1.56634,9.343558,3
21481877600000,-1.7570249,1.607201,9.343558,3
21481897620000,-1.7978859,1.56634,9.343558,3
21481917548000,-1.7978859,1.4573772,9.384419,3
21481937628000,-1.879608,1.3756552,9.534244,3
21481957556000,-1.9477097,1.334794,9.534244,3
21481977637000,-1.879608,1.2666923,9.425281,3
21481997595000,-1.7570249,1.2666923,9.302697,3
21482017615000,-1.6480621,1.4982382,9.234595,3
21482037634000,-1.6889231,1.6889231,9.302697,3
21482057623000,-1.7570249,1.7297841,9.384419,3
21482077551000,-1.7978859,1.607201,9.384419,3
21482097632000,-1.7570249,1.4573772,9.384419,3
21482117590000,-1.7297841,1.334794,9.384419,3
21482155005000,-1.6889231,1.4165162,9.384419,3
21482176672000,-1.6889231,1.5390993,9.343558,3
21482197638000,-1.7297841,1.5390993,9.384419,3
21482235083000,-1.7978859,1.4982382,9.384419,3
21482256751000,-1.879608,1.4573772,9.425281,3
21482277625000,-1.920469,1.334794,9.425281,3
21482297644000,-1.920469,1.3075534,9.384419,3
21482317633000,-1.8387469,1.334794,9.384419,3
21482337653000,-1.6480621,1.4573772,9.343558,3
21482357825000,-1.4573772,1.607201,9.302697,3
21482377539000,-1.4982382,1.6889231,9.343558,3
21482397864000,-1.6889231,1.6889231,9.384419,3
21482417609000,-1.920469,1.607201,9.425281,3
21482437903000,-2.070293,1.4573772,9.466142,3
