22043174384000,-1.7570249,-2.2609777,9.084772,3
22043192389000,-1.6480621,-2.4108016,8.853226,3
22043210730000,-1.7297841,-2.4516625,9.343558,3
22043229468000,-1.56634,-2.3699405,9.425281,3
22043247534000,-1.3075534,-2.3018389,9.043911,3
22043265753000,-1.3075534,-2.1792557,8.962189,3
22043285010000,-1.4573772,-2.1792557,9.302697,3
22043303015000,-1.7297841,-2.1383946,9.507003,3
22043320929000,-1.9885708,-2.070293,9.343558,3
22043343878000,-1.8387469,-2.3018389,8.962189,3
22043367011000,-1.4982382,-2.3426998,9.193735,3
22043387549000,-1.334794,-2.2201166,9.575105,3
22043405341000,-1.1849703,-2.3699405,9.343558,3
22043423407000,-1.2666923,-2.3699405,8.921328,3
22043442420000,-1.4573772,-2.3699405,8.962189,3
22043462348000,-1.6480621,-2.3699405,9.384419,3
22043485571000,-1.7297841,-2.3699405,9.615966,3
22043507544000,-1.7297841,-2.2609777,9.343558,3
22043527503000,-1.7570249,-2.1383946,9.00305,3
22043547553000,-1.7297841,-2.1383946,8.894087,3
22043567481000,-1.525479,-2.1383946,9.234595,3
22043587561000,-1.56634,-2.1383946,9.697687,3
22043607520000,-1.7570249,-2.2609777,9.697687,3
22043627539000,-1.7978859,-2.3426998,9.275456,3
22043647559000,-1.6480621,-2.4108016,9.152874,3
22043667517000,-1.4165162,-2.6423476,9.575105,3
22043687537000,-1.3075534,-2.6832085,9.915613,3
22043707526000,-1.2258313,-2.5606253,9.724928,3
22043727606000,-1.334794,-2.4516625,9.384419,3
22043747534000,-1.6480621,-2.2609777,9.466142,3
22043767523000,-2.0294318,-2.1383946,9.697687,3
22043787573000,-2.6014864,-2.2609777,10.079058,3
22043807532000,-2.6423476,-2.4925237,10.228881,3
22043827551000,-1.9477097,-2.6832085,10.119919,3
22043847876000,-1.4982382,-2.6014864,10.378705,3
22043866065000,-1.3756552,-2.4108016,10.760075,3
22043883887000,-1.1849703,-2.1111538,10.528529,3
22043901953000,-1.1168685,-1.920469,10.310603,3
22043919867000,-1.4982382,-1.9477097,10.56939,3
22043943213000,-1.7978859,-1.920469,10.419566,3
22043966467000,-1.334794,-1.56634,9.765789,3
