22976224555000,9.615966,0.0,-0.42223078,32,-180,87,
22976243201000,9.615966,0.0,-0.42223078,33,-179,87,
22976261145000,9.615966,0.10896278,-0.42223078,34,-179,88,
22976279181000,9.656827,0.14982383,-0.38136974,34,-179,87,
22976297766000,9.724928,0.19068487,-0.38136974,35,-179,87,
22976316229000,9.724928,0.23154591,-0.38136974,35,-178,87,
22976334754000,9.656827,0.38136974,-0.3405087,35,-178,87,
22976353583000,9.697687,0.3405087,-0.3405087,35,-178,87,
22976372382000,9.697687,0.3405087,-0.3405087,35,-179,88,
22976390967000,9.697687,0.23154591,-0.3405087,36,-179,87,
22976409644000,9.697687,0.14982383,-0.42223078,36,-178,87,
22976428290000,9.724928,0.3405087,-0.46309182,36,-178,87,
22976446692000,9.724928,0.3405087,-0.46309182,37,-178,87,
22976465277000,9.656827,0.27240697,-0.3405087,38,-179,88,
22976483893000,9.615966,0.23154591,-0.29964766,38,-179,88,
22976502417000,9.656827,0.14982383,-0.3405087,38,-179,88,
22976520911000,9.656827,0.14982383,-0.3405087,38,-180,88,
22976539465000,9.656827,0.040861044,-0.29964766,38,-180,88,
22976557501000,9.656827,0.040861044,-0.29964766,38,-180,87,
22976576025000,9.80665,-0.040861044,-0.5720546,38,-180,87,
22976594580000,9.765789,0.0,-0.53119355,38,-180,87,
22976613410000,9.765789,0.0,-0.53119355,38,-179,87,
22976632330000,9.615966,0.19068487,-0.38136974,38,-179,87,
22976650794000,9.615966,0.19068487,-0.38136974,38,-178,87,
22976669287000,9.615966,0.3405087,-0.3405087,38,-178,87,
22976687567000,9.615966,0.3405087,-0.3405087,37,-178,87,
22976706061000,9.615966,0.313268,-0.29964766,36,-179,88,
22976725226000,9.615966,0.23154591,-0.29964766,35,-180,87,
22976743872000,9.697687,-0.040861044,-0.42223078,34,179,87,
22976761908000,9.80665,-0.14982383,-0.53119355,34,-180,87,
22976780432000,9.80665,0.0,-0.53119355,34,-179,87,
22976798987000,9.724928,0.14982383,-0.53119355,35,-179,87,
22976817542000,9.697687,0.10896278,-0.53119355,36,-180,87,
22976836096000,9.697687,0.08172209,-0.53119355,37,-180,88,
22976854590000,9.697687,0.08172209,-0.3405087,37,-179,87,
22976873480000,9.697687,0.14982383,-0.42223078,37,-179,88,
22976892432000,9.656827,0.23154591,-0.27240697,37,-179,88,
22976910864000,9.656827,0.23154591,-0.27240697,36,-179,88,
22976929389000,9.697687,0.23154591,-0.3405087,35,-179,87,
22976947516000,9.697687,0.14982383,-0.42223078,34,-179,87,
22976965827000,9.724928,0.10896278,-0.46309182,33,-179,87,
22976984381000,9.656827,0.23154591,-0.42223078,33,-179,87,
22977003272000,9.656827,0.23154591,-0.42223078,34,-178,87,
22977022315000,9.656827,0.27240697,-0.38136974,35,-178,87,
22977040869000,9.724928,0.27240697,-0.42223078,36,-180,87,
22977059424000,9.724928,0.040861044,-0.46309182,36,179,87,
22977077490000,9.697687,-0.10896278,-0.46309182,36,-180,87,
22977095984000,9.697687,0.0,-0.50395286,36,-179,87,
