22126052, 0, 0, 227.19037, 361.86508, 0.27058825, 0.06666667,240, 362
22126169, 117, 1, 231.01472, 368.72556, 0.30588236, 0.06666667,240, 362
22126355, 0, 0, 231.7318, 353.16696, 0.1882353, 0.06666667,240, 362
22126494, 139, 1, 232.44885, 361.0075, 0.08627451, 0.13333334,240, 362
22126681, 0, 0, 210.1003, 363.45767, 0.09411765, 0.06666667,240, 362
22126786, 105, 1, 215.95634, 369.21558, 0.28627452, 0.06666667,240, 362
22126995, 0, 0, 213.68562, 357.08722, 0.27058825, 0.06666667,240, 362
22127111, 116, 1, 219.66118, 363.09015, 0.30588236, 0.06666667,240, 362
22127286, 0, 0, 215.35878, 350.96182, 0.2627451, 0.06666667,240, 362
22127402, 116, 1, 221.45384, 355.1271, 0.30588236, 0.06666667,240, 362
22127589, 0, 0, 214.4027, 355.49463, 0.11764706, 0.06666667,240, 362
22127705, 116, 1, 221.45384, 365.2953, 0.050980393, 0.2,240, 362
22127893, 0, 0, 212.13199, 364.8053, 0.16862746, 0.06666667,240, 362
22128019, 126, 1, 216.31487, 365.41782, 0.06666667, 0.13333334,240, 362
22128218, 0, 0, 198.38823, 344.46887, 0.30980393, 0.06666667,240, 362
22128322, 104, 1, 208.78568, 349.73672, 0.10980392, 0.06666667,240, 362
22128497, 0, 0, 218.58559, 358.67987, 0.07450981, 0.06666667,240, 362
22128668, 171, 1, 222.88797, 367.74545, 0.32941177, 0.06666667,240, 362
22128824, 0, 0, 233.0464, 352.5544, 0.3019608, 0.06666667,240, 362
22128928, 104, 1, 228.26598, 367.1329, 0.17254902, 0.06666667,240, 362
22129115, 0, 0, 225.51721, 357.9448, 0.25882354, 0.06666667,240, 362
22129242, 127, 1, 229.46107, 367.1329, 0.06666667, 0.13333334,240, 362
22129405, 0, 0, 208.9052, 352.5544, 0.19607843, 0.06666667,240, 362
22129498, 93, 1, 215.47829, 358.43484, 0.16470589, 0.06666667,240, 362
22129673, 0, 0, 203.52719, 366.6429, 0.28235295, 0.06666667,240, 362
22129778, 105, 1, 210.2198, 382.07898, 0.2, 0.06666667,240, 362
22129988, 0, 0, 215.00026, 365.05032, 0.27450982, 0.06666667,240, 362
22130080, 92, 1, 220.13922, 367.86798, 0.06666667, 0.13333334,240, 362
22130255, 0, 0, 224.3221, 352.79944, 0.16470589, 0.06666667,240, 362
22130360, 105, 1, 236.87076, 370.31815, 0.14117648, 0.13333334,240, 362
22130570, 0, 0, 219.42216, 355.00458, 0.07450981, 0.06666667,240, 362
22130698, 128, 1, 220.13922, 358.43484, 0.12156863, 0.06666667,240, 362
22130908, 0, 0, 208.78568, 334.17816, 0.1882353, 0.06666667,240, 362
22130989, 81, 1, 216.43437, 340.91614, 0.23529412, 0.06666667,240, 362
22131187, 0, 0, 223.60504, 372.8908, 0.18431373, 0.06666667,240, 362
22131280, 93, 1, 232.80739, 384.0391, 0.05490196, 0.2,240, 362
22131467, 0, 0, 217.03194, 347.28656, 0.2901961, 0.06666667,240, 362
22131559, 92, 1, 223.127, 355.61716, 0.09019608, 0.06666667,240, 362
22131735, 0, 0, 225.51721, 363.45767, 0.14509805, 0.06666667,240, 362
22131828, 93, 1, 232.44885, 371.42075, 0.12941177, 0.13333334,240, 362
22132037, 0, 0, 219.42216, 361.25253, 0.13333334, 0.06666667,240, 362
22132142, 105, 1, 227.4294, 362.1101, 0.33333334, 0.06666667,240, 362
22132329, 0, 0, 223.2465, 358.31232, 0.30588236, 0.06666667,240, 362
22132422, 93, 1, 235.0781, 365.05032, 0.34901962, 0.06666667,240, 362
22132596, 0, 0, 214.4027, 345.44894, 0.3019608, 0.06666667,240, 362
22132690, 94, 1, 217.86852, 359.1699, 0.24705882, 0.06666667,240, 362
22132888, 0, 0, 217.03194, 369.8281, 0.09019608, 0.06666667,240, 362
22132980, 92, 1, 231.25374, 382.56897, 0.05882353, 0.2,240, 362
22133179, 0, 0, 225.51721, 360.5175, 0.13725491, 0.06666667,240, 362
22133272, 93, 1, 236.1537, 362.72263, 0.23529412, 0.06666667,240, 362
22133447, 0, 0, 203.88573, 349.85925, 0.14901961, 0.06666667,240, 362
22133540, 93, 1, 212.49052, 352.43192, 0.25490198, 0.06666667,240, 362
22133749, 0, 0, 228.86353, 377.4236, 0.3254902, 0.06666667,240, 362
22133854, 105, 1, 234.71956, 377.05612, 0.08235294, 0.13333334,240, 362
22134052, 0, 0, 220.25873, 343.48883, 0.2627451, 0.06666667,240, 362
22134169, 117, 1, 220.73677, 351.81937, 0.078431375, 0.13333334,240, 362
22134308, 0, 0, 211.77345, 358.06732, 0.09803922, 0.13333334,240, 362
22134402, 94, 1, 220.85628, 356.59723, 0.13333334, 0.06666667,240, 362
22134589, 0, 0, 231.7318, 370.9307, 0.24705882, 0.06666667,240, 362
