22346912, 0, 0, 243.80241, 99.206985, 0.38431373, 0.13333334,240, 80
22347086, 174, 1, 218.58559, 127.138916, 0.13725491, 0.06666667,240, 80
22347436, 0, 0, 194.44437, 630.281, 0.07058824, 0.13333334,240, 645
22347621, 185, 1, 188.11028, 576.8674, 0.050980393, 0.26666668,240, 645
22347983, 0, 0, 207.82959, 123.953705, 0.3529412, 0.06666667,240, 80
22348158, 175, 1, 202.92964, 147.72032, 0.05490196, 0.2,240, 80
22348460, 0, 0, 198.38823, 608.107, 0.21176471, 0.06666667,240, 645
22348624, 164, 1, 198.26872, 589.4857, 0.12156863, 0.13333334,240, 645
22349008, 0, 0, 208.9052, 131.42671, 0.20392157, 0.06666667,240, 80
22349194, 186, 1, 199.10529, 157.03098, 0.05490196, 0.26666668,240, 80
22349486, 0, 0, 208.42714, 574.2947, 0.37254903, 0.06666667,240, 645
22349626, 140, 1, 199.46382, 576.98987, 0.2, 0.13333334,240, 645
22349998, 0, 0, 213.08807, 128.24149, 0.25882354, 0.06666667,240, 80
22350162, 164, 1, 215.59781, 137.67464, 0.14509805, 0.06666667,240, 80
22350453, 0, 0, 200.4199, 605.1669, 0.34901962, 0.06666667,240, 645
22350616, 163, 1, 210.45883, 577.2349, 0.23137255, 0.06666667,240, 645
22351000, 0, 0, 200.3004, 137.1846, 0.14509805, 0.06666667,240, 80
22351176, 176, 1, 197.79066, 142.9425, 0.05490196, 0.26666668,240, 80
22351466, 0, 0, 197.31262, 608.47455, 0.19215687, 0.06666667,240, 645
22351629, 163, 1, 193.96632, 593.65106, 0.16470589, 0.13333334,240, 645
22352025, 0, 0, 193.12975, 111.82536, 0.2, 0.06666667,240, 80
22352189, 164, 1, 193.60779, 132.40677, 0.20784314, 0.06666667,240, 80
22352503, 0, 0, 195.16142, 600.389, 0.36862746, 0.06666667,240, 645
22352655, 152, 1, 193.01024, 590.9559, 0.25882354, 0.06666667,240, 645
22353051, 0, 0, 198.38823, 75.44035, 0.18039216, 0.06666667,240, 80
22353214, 163, 1, 199.58333, 112.92793, 0.13333334, 0.13333334,240, 80
22353564, 0, 0, 201.01747, 592.3034, 0.14901961, 0.06666667,240, 645
22353726, 162, 1, 192.89072, 589.1182, 0.14117648, 0.13333334,240, 645
22354135, 0, 0, 187.51273, 91.48897, 0.2901961, 0.06666667,240, 80
22354297, 162, 1, 184.28593, 113.78551, 0.19607843, 0.06666667,240, 80
22354635, 0, 0, 210.81737, 608.107, 0.10980392, 0.06666667,240, 645
22354798, 163, 1, 198.1492, 590.5883, 0.2901961, 0.06666667,240, 645
22355194, 0, 0, 195.63948, 109.62021, 0.36862746, 0.06666667,240, 80
22355381, 187, 1, 203.04915, 99.94205, 0.16078432, 0.06666667,240, 80
22355683, 0, 0, 189.78343, 623.29803, 0.16862746, 0.13333334,240, 645
22355846, 163, 1, 193.48827, 617.41766, 0.08235294, 0.2,240, 645
22356160, 0, 0, 206.15643, 163.2789, 0.08235294, 0.06666667,240, 80
22356358, 198, 1, 204.84181, 180.18506, 0.14509805, 0.06666667,240, 80
22356615, 0, 0, 214.16368, 595.8562, 0.11372549, 0.06666667,240, 645
22356766, 151, 1, 210.81737, 584.3404, 0.11764706, 0.06666667,240, 645
22357069, 0, 0, 189.78343, 136.32704, 0.18039216, 0.13333334,240, 80
22357278, 209, 1, 189.78343, 146.86278, 0.08235294, 0.13333334,240, 80
22357500, 0, 0, 214.4027, 559.7162, 0.24705882, 0.06666667,240, 645
22357651, 151, 1, 210.45883, 560.32874, 0.21960784, 0.06666667,240, 645
22357977, 0, 0, 180.93962, 116.23567, 0.27058825, 0.06666667,240, 80
22358140, 163, 1, 195.04192, 112.92793, 0.14901961, 0.13333334,240, 80
22358420, 0, 0, 187.51273, 613.6199, 0.36862746, 0.06666667,240, 645
22358571, 151, 1, 183.56886, 603.8192, 0.18431373, 0.06666667,240, 645
22358921, 0, 0, 198.26872, 141.10489, 0.16470589, 0.06666667,240, 80
22359095, 174, 1, 207.35155, 142.69748, 0.19215687, 0.06666667,240, 80
22359363, 0, 0, 201.01747, 600.75653, 0.28627452, 0.06666667,240, 645
22359538, 175, 1, 202.09306, 597.20374, 0.07450981, 0.13333334,240, 645
22359888, 0, 0, 206.51497, 123.46365, 0.23529412, 0.06666667,240, 80
22360051, 163, 1, 195.75899, 134.85695, 0.21176471, 0.06666667,240, 80
22360366, 0, 0, 204.7223, 629.17847, 0.40392157, 0.06666667,240, 645
22360505, 139, 1, 202.92964, 623.4206, 0.16078432, 0.06666667,240, 645
22360843, 0, 0, 199.94186, 128.11897, 0.1764706, 0.06666667,240, 80
22361018, 175, 1, 211.1759, 131.3042, 0.16078432, 0.06666667,240, 80
22361296, 0, 0, 203.88573, 612.27234, 0.36862746, 0.06666667,240, 645
22361448, 152, 1, 201.01747, 603.32916, 0.14509805, 0.13333334,240, 645
22361809, 0, 0, 203.16866, 104.719864, 0.34509805, 0.06666667,240, 80
22361984, 175, 1, 201.01747, 120.76848, 0.21568628, 0.06666667,240, 80
22362251, 0, 0, 203.28818, 584.5854, 0.10980392, 0.13333334,240, 645
22362415, 164, 1, 203.16866, 574.53973, 0.08235294, 0.2,240, 645
22362752, 0, 0, 194.08583, 96.021774, 0.16078432, 0.13333334,240, 80
22362915, 163, 1, 199.82236, 114.52054, 0.09019608, 0.13333334,240, 80
22363231, 0, 0, 197.67116, 628.9335, 0.29803923, 0.06666667,240, 645
22363405, 174, 1, 195.8785, 606.1469, 0.08235294, 0.2,240, 645
22363742, 0, 0, 210.45883, 132.03925, 0.1882353, 0.06666667,240, 80
22363928, 186, 1, 206.63448, 162.91136, 0.05882353, 0.2,240, 80
22364208, 0, 0, 198.26872, 640.9393, 0.32156864, 0.06666667,240, 645
22364359, 151, 1, 202.92964, 622.4405, 0.15294118, 0.06666667,240, 645
22364697, 0, 0, 177.95184, 118.80835, 0.24705882, 0.06666667,240, 80
22364884, 187, 1, 182.61278, 138.04218, 0.12156863, 0.06666667,240, 80
22365140, 0, 0, 200.89795, 588.99567, 0.13333334, 0.13333334,240, 645
22365303, 163, 1, 196.71507, 583.36035, 0.105882354, 0.13333334,240, 645
22365640, 0, 0, 190.14197, 95.28673, 0.35686275, 0.06666667,240, 80
22365804, 164, 1, 198.38823, 104.47485, 0.15686275, 0.13333334,240, 80
22366095, 0, 0, 191.6956, 599.2864, 0.16470589, 0.13333334,240, 645
22366258, 163, 1, 190.02245, 594.50854, 0.16862746, 0.06666667,240, 645
