name,amplitude_by_fft,frequency_by_fft,amplitude_by_welch,frequency_by_welch,bradykinesia_amplitude_by_fft,bradykinesia_frequency_by_fft,bradykinesia_amplitude_by_welch,bradykinesia_frequency_by_welch,magnitude_approximate_entropy,magnitude_autocorrelation_lag_8,magnitude_autocorrelation_lag_9,magnitude_partial_autocorrelation_lag_3,magnitude_partial_autocorrelation_lag_5,magnitude_partial_autocorrelation_lag_6,magnitude_minimum,magnitude_mean,magnitude_ratio_value_number_to_time_series_length,magnitude_change_quantiles,magnitude_number_peaks,magnitude_agg_linear_trend_min_chunk_len_5_attr_intercept,magnitude_agg_linear_trend_var_chunk_len_10_attr_rvalue,magnitude_agg_linear_trend_min_chunk_len_10_attr_intercept,magnitude_spkt_welch_density_coeff_2,magnitude_spkt_welch_density_coeff_5,magnitude_spkt_welch_density_coeff_8,magnitude_percentage_of_reoccurring_datapoints_to_all_datapoints,magnitude_abs_energy,magnitude_fft_aggregated_centroid,magnitude_fft_coefficient_abs_coeff_44,magnitude_fft_coefficient_abs_coeff_63,magnitude_fft_coefficient_abs_coeff_0,magnitude_fft_coefficient_real_coeff_0,magnitude_fft_coefficient_real_coeff_23,magnitude_sum_values
T - LEG AGILITY - RIGHT LEG - 2011-11-17 14-20-18,3.1410714972999765,1.5625,10.667510958220078,1.5625,3.141071497299978,1.5625,10.667022241843991,1.5625,0.6929995311169157,-0.24047239849635116,-0.3191126542708225,0.4319703330891922,0.10790444821949671,-0.18005465617240785,4.8868205233411475,9.856378940149357,0.9973386560212908,0.33526680586228186,74,8.238596063393413,-0.05405108494977503,7.247447619368333,2.2168626230397623,3.477785080883656,830.1323690094183,0.00266844563042028,164802.4313626408,125.36398059993306,281.1013513628869,149.0315150101744,14814.137547044484,14814.137547044484,-29.691181459694494,14814.137547044484
T - LEG AGILITY - LEFT LEG - 2011-11-17 14-19-35,2.6483703873635487,1.5625,9.257661152326694,1.5625,2.6483703873635496,1.5625,9.258997914457865,1.5625,0.42588206706961573,-0.15487774690986922,-0.2585782643651703,0.3783223628809453,0.3188427131841515,-0.2091955185419884,3.728046211975197,9.950995230225141,0.9966622162883845,0.25666022393601373,56,8.612399820492168,0.18125319736948134,7.445917003269275,1.213659838233117,4.626340936560894,2073.5045729959184,0.003348961821835231,173709.483346724,101.45509956468379,735.9038823599608,227.68173862601662,14906.59085487726,14906.59085487726,54.36889596229419,14906.59085487726
T - POSTURAL TREMOR OF THE HANDS - LEFT HAND - 2011-11-17 14-12-30,0.20621612890745683,4.6875,0.07390090387171953,5.078125,0.2062161289074539,4.6875,0.07377598988129042,5.078125,0.8455659961423336,0.1484984537506703,0.18796209118790363,0.2118186362207888,0.09989128660158032,0.0659398117378014,8.712988490772048,10.093468731681778,0.9273705447209146,0.09330944037864876,142,9.89346945856496,-0.22677184573072467,9.809820436283676,0.3894637134372287,0.23218571651510103,0.055931728483977504,0.0674401740391588,151572.9307291639,49.685994179785,14.390242514233636,14.481641498049346,15008.988004010802,15008.988004010802,-6.833623732652637,15008.988004010804
T - POSTURAL TREMOR OF THE HANDS - RIGHT HAND - 2011-11-17 14-13-25,3.411970346406052,5.078125,15.596325192308239,5.078125,3.411970346406052,5.078125,15.596293597118166,5.078125,0.4903879269343361,0.32142684791775683,0.7498289723935996,0.024266503456484526,-0.023011733293561976,-0.007108050576367798,4.263190567823654,10.776082298772401,0.9857916102841678,1.3053362699286,150,10.026676260806518,0.7458010648025746,9.891156154958331,1.6854895568919592,1.008284437216202,0.7416178319111013,0.013040494166094716,182800.6754627284,143.16761647897656,27.72131550215336,14.291224621561707,15927.049637585616,15927.049637585616,-45.953198622673895,15927.04963758561
T - KINETIC TREMOR OF HANDS - RIGHT HAND - 2011-11-17 14-18-00,2.458407740061093,7.8125,7.158998634135908,7.8125,2.4584077400610904,7.8125,7.158724609312347,7.8125,1.2065068518039919,0.04096285379964295,-0.07136812593232927,0.20282154476212777,0.32591488050897427,-0.1936702249526906,5.686229899837038,10.569120778413392,1.0,0.6849368353452583,145,8.977619435412377,-0.0035648302210212935,8.30191584862454,7.715417854750768,6.873207717846691,23.260727877458002,0.0,172350.81170353957,161.56244622375053,202.6982852382409,117.4171895210707,15747.989959835955,15747.989959835955,-86.87870893448735,15747.989959835953
T - PRONATION SUPINATION MOVEMENTS OF HANDS - RIGHT HAND - 2011-11-17 14-15-24,2.6769492829974046,6.25,6.534102312617891,3.515625,2.6769492829974055,6.25,6.534068353452511,3.515625,1.1229613141700745,-0.10335520828235639,0.026746972105720416,0.3345160759282763,-0.03718389965702179,-0.15737003046922857,4.135968353830482,10.39135263131752,1.0,0.93122336800221,132,8.847646641039965,-0.009314135058943426,8.173328031859015,2.631403293270863,4.4451590407246755,6.914718947945853,0.0,166064.76740098835,170.66357812624568,50.49025087206541,41.25061547705077,15420.767304875199,15420.767304875199,8.504541040218246,15420.7673048752
T - REST TREMOR AMPLITUDE - RIGHT HAND - 2011-11-17 14-11-37,1.644899772021231,5.859375,3.8913108879157563,5.859375,1.6448997720212322,5.859375,3.891282386104015,5.859375,1.0202003350400761,0.2621412348817453,0.3189440858245118,0.36744185198644325,0.268858688401818,-0.05525525180834855,5.988246331528921,10.385381359029093,0.9986595174262735,0.5391630687195352,148,8.70415295576657,0.4453079143235571,8.349744483324784,9.263639653489694,4.682613734429802,2.8110445243820803,0.0013422818791946308,164645.36042814792,150.46847767342595,25.93691586178481,24.4727517098252,15494.988987671408,15494.988987671408,52.34306933274037,15494.988987671408
T - KINETIC TREMOR OF HANDS - LEFT HAND - 2011-11-17 14-17-21,2.390463750531757,2.34375,6.39553002855188,3.125,2.3904637505317576,2.34375,6.395241661034678,3.125,1.0068207352442395,-0.24428410399408348,-0.31547854969363737,0.4515628035015741,0.03356833690680585,-0.17146766306946293,5.5880122673580574,11.43876220790046,1.0,0.6151263198379403,103,9.978764509813265,,8.956932222086811,4.782596467110175,5.018609093537444,193.28296812777518,0.0,202360.56209293165,128.60312228657554,152.76801276863492,74.85224538471655,17055.194451979587,17055.194451979587,-96.66534259608733,17055.194451979587
T - REST TREMOR AMPLITUDE - LEFT HAND - 2011-11-17 14-10-53,0.06899151348160559,4.296875,0.01575697940433275,5.078125,0.06899151348160683,4.296875,0.015725568764301565,5.078125,1.217007561113972,0.19335625275040474,0.35213813713166653,0.0176276170942578,-0.10497304621175277,-0.17356460008217972,9.379802909540823,9.654768618366251,0.6711772665764547,0.03577037112163719,144,9.59188948244058,0.2619045363689942,9.570877444392845,0.008772750898309641,0.005535498339429648,0.0025372753041017606,0.3175403225806452,137782.86287138655,24.34416731730704,1.7034186065950492,0.7040040832703145,14269.748017945323,14269.748017945323,2.4200903280684436,14269.74801794532
T - PRONATION SUPINATION MOVEMENTS OF HANDS - LEFT HAND - 2011-11-17 14-14-23,2.8578883841127047,1.953125,8.94976321625679,2.34375,2.8578883841127003,1.953125,8.949650146259813,2.34375,1.0401084352162653,-0.27689568594644365,-0.31219839682466255,0.38436631641314434,-0.0014940782531285201,-0.20264865507950056,3.768211447596929,10.539358191848299,1.0,1.0680695862356326,109,8.507466864381247,0.0488548716363387,7.442888572872336,5.471872518905384,3.3588973700860953,28.51917988543969,0.0,174779.2991365013,157.14410728998013,100.40338771891442,545.3697602755457,15682.56498947027,15682.56498947027,-6.62342003232079,15682.56498947027
