21905018195000,3.7864566,9.00305,1.607201,3
21905036139000,3.759216,8.962189,1.5390993,3
21905054083000,3.5276701,8.894087,1.334794,3
21905072699000,3.445948,8.662541,1.0760075,3
21905090674000,3.405087,8.662541,0.9942854,3
21905108588000,3.486809,8.689782,0.95342433,3
21905126593000,3.5957718,8.662541,1.0760075,3
21905148352000,3.718355,8.730643,1.1168685,3
21905168280000,3.718355,8.812365,0.9942854,3
21905187598000,3.8273177,8.962189,1.0760075,3
21905207526000,4.2086873,9.234595,1.1849703,3
21905227576000,4.3312707,9.275456,1.0760075,3
21905247534000,4.140586,9.193735,0.88532263,3
21905267584000,4.140586,9.043911,0.7627395,3
21905287879000,4.140586,8.771504,0.61291564,3
21905389349000,4.2904096,8.730643,0.7218784,3
21905407538000,4.2086873,9.00305,0.5720546,3
21905427557000,3.8681788,9.112013,0.313268,3
21905447577000,3.718355,8.962189,-0.08172209,3
21905467566000,3.8681788,8.689782,0.38136974,3
21905487555000,4.1814466,8.921328,1.2258313,3
21905507544000,4.440233,9.466142,0.7627395,3
21905527564000,3.990762,9.656827,-0.14982383,3
21905547583000,3.5276701,9.466142,-0.08172209,3
21905567572000,3.718355,9.193735,0.3405087,3
21905588110000,4.099725,9.084772,0.3405087,3
21905606268000,4.0180025,9.112013,0.27240697,3
21905624182000,3.8273177,9.343558,0.27240697,3
21905642371000,3.6774938,9.534244,0.23154591,3
21905664191000,3.173541,9.615966,-0.040861044,3
21905685950000,2.9556155,9.956474,-0.42223078,3
21905707556000,3.486809,9.847511,-0.23154591,3
21905727606000,4.4810944,9.193735,0.23154591,3
21905747534000,4.7943625,9.112013,0.3405087,3
21905767554000,4.099725,9.724928,0.23154591,3
21905787756000,3.5957718,9.888372,-0.040861044,3
21905807562000,3.336985,9.425281,-0.08172209,3
21905827582000,3.0645783,9.234595,0.3405087,3
21905847571000,3.214402,9.697687,0.46309182,3
21905867560000,4.140586,10.147159,0.19068487,3
21905886603000,4.903325,10.419566,0.14982383,3
21905907599000,4.903325,10.800936,-0.0,3
21905927619000,4.5219555,10.337844,-0.3405087,3
21905947608000,3.9090397,8.921328,-0.14982383,3
21905967566000,3.1463003,8.158588,0.27240697,3
21905987494000,2.8330324,8.771504,0.23154591,3
21906007544000,3.405087,9.765789,0.5720546,3
21906027594000,4.4810944,10.147159,1.0760075,3
21906047583000,4.099725,10.038197,0.88532263,3
21906068884000,2.5333846,10.147159,-0.10896278,3
21906087653000,1.4573772,10.119919,-1.1849703,3
21906108069000,1.2258313,9.084772,-1.3756552,3
21906127600000,1.2666923,8.049625,-1.0760075,3
21906147589000,0.7218784,7.5865335,-0.61291564,3
21906167517000,0.27240697,7.1234417,0.10896278,3
21906187598000,0.27240697,7.0553403,0.10896278,3
21906207526000,-1.0351465,8.076866,-0.88532263,3
21906227515000,-2.3699405,9.043911,-1.3756552,3
21906247931000,-1.7570249,9.302697,-1.1441092,3
21906265662000,-1.4573772,9.915613,-0.9942854,3
21906283942000,-2.2201166,10.528529,-1.2258313,3
21906301917000,-2.7921712,10.18802,-1.3075534,3
21906323737000,-3.0237172,8.894087,-1.334794,3
21906345435000,-4.099725,7.4639506,-1.7978859,3
21906367194000,-4.9850473,6.5922484,-2.1383946,3
21906386298000,-5.407278,6.469665,-2.4516625,3
21906407599000,-6.66035,6.4424243,-2.6832085,3
21906427527000,-6.891896,6.469665,-2.3426998,3
21906447638000,-6.3607025,7.273266,-2.2609777,3
21906467536000,-6.3198414,8.499097,-2.8330324,3
21906487555000,-6.2789803,8.580819,-3.0645783,3
21906507544000,-6.510526,6.5513873,-2.5606253,3
21906527533000,-7.6546354,4.440233,-2.7240696,3
21906547553000,-8.689782,4.1814466,-3.336985,3
21906567603000,-7.43671,5.7886477,-3.1054392,3
21906586554000,-6.428804,8.049625,-2.9556155,3
21906607520000,-7.7363577,8.962189,-2.9147544,3
21906627570000,-8.19945,7.8861814,-1.920469,3
21906647559000,-7.6273947,6.932757,-1.525479,3
21906667517000,-7.246025,6.0882955,-1.607201,3
21906687567000,-6.6331096,5.5162406,-1.6889231,3
