22000133032000,1.4165162,-1.920469,10.337844,3
22000150977000,1.56634,-2.070293,10.269742,3
22000168829000,1.5390993,-2.3426998,8.771504,3
22000186804000,1.3756552,-2.4108016,8.771504,3
22000205176000,1.3756552,-2.4108016,9.997335,3
22000224341000,1.4165162,-2.4516625,10.038197,3
22000242346000,1.334794,-2.5606253,9.384419,3
22000261572000,1.1441092,-2.6014864,9.656827,3
22000286719000,0.95342433,-2.6423476,10.310603,3
22000307532000,1.0760075,-2.8330324,10.038197,3
22000327857000,1.334794,-2.9147544,10.18802,3
22000345984000,1.5390993,-2.982856,10.651112,3
22000364142000,1.56634,-3.1054392,11.073342,3
22000382086000,1.3756552,-3.2961242,11.604536,3
22000399939000,0.88532263,-3.5276701,11.876944,3
22000423316000,0.27240697,-3.2961242,11.454713,3
22000446570000,-0.0,-2.3426998,10.760075,3
22000467566000,0.10896278,-1.4982382,9.656827,3
22000487586000,0.5720546,-0.8036005,8.894087,3
22000507514000,0.9942854,-0.29964766,8.580819,3
22000527533000,0.7218784,0.08172209,8.158588,3
22000547247000,0.27240697,0.50395286,7.6273947,3
22000567542000,0.50395286,0.8036005,7.3958488,3
22000587592000,1.1168685,0.88532263,7.3958488,3
22000607520000,1.4573772,0.92618364,7.164303,3
22000627600000,1.2666923,1.1849703,6.742072,3
22000648505000,0.92618364,1.5390993,6.4424243,3
22000666480000,0.6946377,1.6480621,6.3607025,3
22000687537000,0.42223078,1.4573772,6.238119,3
22000707526000,0.10896278,1.1441092,6.3607025,3
22000727545000,-0.08172209,0.6946377,6.973618,3
22000747595000,-0.14982383,0.19068487,7.7772183,3
22000767584000,-0.19068487,-0.23154591,8.539958,3
22000787512000,-0.23154591,-0.6946377,9.302697,3
22000805274000,-0.27240697,-1.1441092,9.80665,3
22000823493000,-0.27240697,-1.4573772,9.80665,3
22000841559000,-0.10896278,-1.6480621,9.656827,3
22000859442000,0.42223078,-1.920469,10.56939,3
22000882971000,1.1849703,-2.4108016,11.604536,3
22000906226000,1.3756552,-2.7921712,10.841797,3
22000927527000,1.7978859,-2.9147544,11.372991,3
22000947546000,2.6014864,-3.1054392,12.639683,3
22000967566000,2.5606253,-3.5957718,12.9529505,3
22000987525000,1.7978859,-4.0588636,12.258313,3
22001007575000,1.1849703,-3.636633,11.563675,3
22001027594000,0.84446156,-2.7513103,11.073342,3
22001047522000,0.6537767,-2.3699405,10.501288,3
22001067572000,0.50395286,-2.2609777,10.079058,3
22001087531000,0.19068487,-1.9885708,10.18802,3
22001107550000,-0.19068487,-1.879608,10.528529,3
22001127570000,-0.53119355,-1.8387469,10.651112,3
22001148108000,-0.95342433,-1.607201,10.419566,3
22001166022000,-1.1849703,-1.2666923,10.119919,3
22001187628000,-0.6537767,-1.2666923,10.228881,3
22001208228000,0.040861044,-1.4573772,10.378705,3
22001227637000,0.23154591,-1.1849703,9.956474,3
22001247565000,0.14982383,-0.46309182,9.615966,3
22001265723000,0.14982383,-0.08172209,9.656827,3
22001283515000,0.50395286,-0.040861044,9.507003,3
22001301581000,0.95342433,0.040861044,9.043911,3
22001319373000,0.9942854,0.42223078,8.62168,3
22001337531000,0.88532263,0.95342433,8.240311,3
22001357581000,0.9942854,1.4165162,7.9270425,3
22001377600000,0.9942854,1.7570249,7.504812,3
22001397559000,0.6946377,2.2201166,6.701211,3
22001417548000,0.3405087,2.7649305,5.9793324,3
22001437598000,0.08172209,3.2961242,5.47538,3
22001457526000,-0.0,3.5276701,5.175732,3
22001477118000,-0.040861044,3.173541,5.053149,3
22001497534000,-0.040861044,2.5333846,5.2165933,3
22001517615000,-0.14982383,1.9885708,5.8567495,3
22001537604000,-0.46309182,1.7297841,6.469665,3
22001557623000,-0.8036005,1.334794,6.6331096,3
22001577551000,-0.9125633,0.84446156,6.6331096,3
22001597601000,-0.5720546,0.08172209,7.1234417,3
22001617529000,0.3405087,-1.2258313,8.580819,3
22001637549000,1.2666923,-2.5606253,10.528529,3
22001657568000,1.2666923,-3.173541,11.34575,3
22001678137000,0.88532263,-3.214402,12.026767,3
