22191613, 0, 0, 230.41716, 381.58893, 0.31764707, 0.06666667,240, 362
22191776, 163, 1, 225.51721, 332.09552, 0.08235294, 0.13333334,240, 362
22191975, 0, 0, 226.95134, 394.69733, 0.14901961, 0.13333334,240, 362
22192137, 162, 1, 221.45384, 374.60596, 0.37254903, 0.06666667,240, 362
22192371, 0, 0, 232.68788, 373.8709, 0.29803923, 0.06666667,240, 362
22192511, 140, 1, 221.45384, 368.97055, 0.15294118, 0.06666667,240, 362
22192743, 0, 0, 210.45883, 415.03372, 0.23137255, 0.06666667,240, 362
22192905, 162, 1, 213.44661, 386.36676, 0.07058824, 0.13333334,240, 362
22193104, 0, 0, 222.29042, 399.59766, 0.23529412, 0.13333334,240, 362
22193243, 139, 1, 217.98802, 384.65164, 0.20392157, 0.06666667,240, 362
22193465, 0, 0, 215.71732, 407.92825, 0.21568628, 0.06666667,240, 362
22193628, 163, 1, 226.11476, 380.48633, 0.12941177, 0.06666667,240, 362
22193837, 0, 0, 204.00523, 402.17035, 0.3647059, 0.13333334,240, 362
22193977, 140, 1, 222.52943, 380.1188, 0.39607844, 0.06666667,240, 362
22194164, 0, 0, 213.68562, 405.96808, 0.14509805, 0.13333334,240, 362
22194303, 139, 1, 218.58559, 392.98224, 0.38431373, 0.06666667,240, 362
22194479, 0, 0, 210.57834, 386.9793, 0.25490198, 0.13333334,240, 362
22194617, 138, 1, 216.43437, 384.16162, 0.39215687, 0.06666667,240, 362
22194839, 0, 0, 218.7051, 404.49802, 0.37254903, 0.13333334,240, 362
22194955, 116, 1, 209.38322, 388.2044, 0.28235295, 0.06666667,240, 362
22195130, 0, 0, 212.84904, 413.80862, 0.40392157, 0.13333334,240, 362
22195258, 128, 1, 223.84407, 412.95108, 0.23137255, 0.06666667,240, 362
22195468, 0, 0, 215.95634, 411.11343, 0.36078432, 0.13333334,240, 362
22195596, 128, 1, 216.6734, 402.41537, 0.42352942, 0.06666667,240, 362
22195817, 0, 0, 212.37102, 378.5262, 0.4, 0.13333334,240, 362
22195946, 129, 1, 217.15144, 382.9365, 0.2, 0.06666667,240, 362
22196131, 0, 0, 205.20035, 388.6944, 0.3647059, 0.13333334,240, 362
22196247, 116, 1, 209.86128, 382.32394, 0.4, 0.06666667,240, 362
22196411, 0, 0, 215.95634, 399.23013, 0.20392157, 0.13333334,240, 362
22196551, 140, 1, 220.85628, 392.12466, 0.23137255, 0.06666667,240, 362
22196738, 0, 0, 211.1759, 379.99634, 0.34117648, 0.13333334,240, 362
22196865, 127, 1, 204.36377, 364.43777, 0.09019608, 0.2,240, 362
22197086, 0, 0, 211.1759, 415.03372, 0.42352942, 0.13333334,240, 362
22197203, 117, 1, 211.05638, 405.35556, 0.16470589, 0.06666667,240, 362
22197413, 0, 0, 216.31487, 384.40662, 0.41960785, 0.13333334,240, 362
22197540, 127, 1, 209.0247, 382.9365, 0.09411765, 0.13333334,240, 362
22197704, 0, 0, 206.51497, 426.91702, 0.22745098, 0.13333334,240, 362
22197832, 128, 1, 215.11977, 402.29285, 0.2784314, 0.06666667,240, 362
22198030, 0, 0, 223.96358, 397.27002, 0.31764707, 0.13333334,240, 362
22198158, 128, 1, 218.7051, 372.7683, 0.12941177, 0.13333334,240, 362
22198356, 0, 0, 217.98802, 405.96808, 0.33333334, 0.13333334,240, 362
22198484, 128, 1, 207.11253, 379.26126, 0.18431373, 0.13333334,240, 362
22198670, 0, 0, 227.4294, 422.99677, 0.21176471, 0.13333334,240, 362
22198822, 152, 1, 211.29541, 386.6118, 0.13725491, 0.13333334,240, 362
22199008, 0, 0, 211.53444, 403.39545, 0.26666668, 0.13333334,240, 362
22199179, 171, 1, 209.86128, 390.28705, 0.3882353, 0.13333334,240, 362
22199329, 0, 0, 218.34656, 404.13046, 0.3019608, 0.13333334,240, 362
22199456, 127, 1, 207.71008, 386.36676, 0.11764706, 0.13333334,240, 362
22199643, 0, 0, 213.44661, 408.66327, 0.2901961, 0.13333334,240, 362
22199794, 151, 1, 212.96857, 394.81985, 0.13725491, 0.13333334,240, 362
22199980, 0, 0, 211.05638, 394.3298, 0.101960786, 0.13333334,240, 362
22200097, 117, 1, 200.77844, 386.36676, 0.24313726, 0.13333334,240, 362
22200306, 0, 0, 220.25873, 399.23013, 0.18431373, 0.13333334,240, 362
22200446, 140, 1, 215.00026, 385.8767, 0.08627451, 0.13333334,240, 362
22200644, 0, 0, 217.03194, 419.81155, 0.18431373, 0.13333334,240, 362
22200772, 128, 1, 209.26372, 379.87378, 0.07450981, 0.2,240, 362
22200982, 0, 0, 208.9052, 415.40125, 0.41960785, 0.13333334,240, 362
