21574944556000,1.920469,5.597963,6.891896,3
21574962866000,2.7240696,5.8976107,8.049625,3
21574980872000,3.0237172,5.9793324,8.240311,3
21574998969000,2.4925237,5.9793324,7.5865335,3
21575016669000,2.152015,5.7477865,7.1234417,3
21575034522000,2.070293,5.7886477,7.082581,3
21575053168000,1.9885708,5.706926,7.205164,3
21575071112000,2.070293,5.6660647,7.164303,3
21575089697000,2.2201166,6.238119,6.8237944,3
21575107642000,2.3426998,6.66035,6.3607025,3
21575129614000,2.6423476,6.238119,6.701211,3
21575147955000,2.8330324,5.8567495,7.1234417,3
21575167609000,2.7921712,5.9793324,6.6331096,3
21575187598000,2.7921712,6.3198414,6.4015636,3
21575207617000,2.6832085,6.742072,6.2789803,3
21575227576000,2.4925237,6.851035,6.3607025,3
21575247626000,2.4516625,7.205164,6.238119,3
21575267554000,2.5606253,7.9270425,4.944186,3
21575289557000,2.4516625,7.8180795,3.8273177,3
21575311408000,2.5333846,6.742072,4.903325,3
21575333472000,3.173541,6.1700177,6.2108784,3
21575355170000,3.255263,6.510526,5.6660647,3
21575376868000,3.255263,7.3141265,4.6036777,3
21575397650000,3.5957718,8.240311,4.7943625,3
21575417609000,3.636633,8.539958,5.6252036,3
21575437598000,3.405087,8.430995,5.284695,3
21575457617000,3.3778462,8.281172,4.0180025,3
21575477210000,3.568531,8.499097,3.255263,3
21575497595000,3.5957718,8.689782,3.173541,3
21575517554000,3.2961242,8.430995,3.7864566,3
21575537634000,3.173541,8.730643,4.0180025,3
21575557593000,3.336985,9.575105,3.7864566,3
21575577643000,3.2961242,9.888372,3.5957718,3
21575597571000,3.1463003,9.507003,3.2961242,3
21575617590000,2.9147544,8.962189,2.9556155,3
21575635352000,2.8738933,8.812365,2.5606253,3
21575653296000,2.9147544,8.962189,2.070293,3
21575671576000,3.255263,9.302697,1.4982382,3
21575693579000,3.486809,9.534244,1.334794,3
21575715308000,3.173541,9.112013,1.1168685,3
21575737921000,3.214402,8.853226,0.61291564,3
21575757727000,3.486809,8.921328,0.46309182,3
21575777625000,3.5276701,9.152874,0.6537767,3
21575797614000,3.6774938,9.384419,0.5720546,3
21575819067000,3.8273177,9.534244,0.53119355,3
21575837897000,3.718355,9.152874,0.42223078,3
21575857642000,3.990762,8.812365,-0.23154591,3
21575877600000,4.399372,8.894087,-0.8036005,3
21575897742000,4.0180025,9.112013,-0.84446156,3
21575919867000,3.5276701,9.152874,-0.61291564,3
21575944342000,3.568531,9.343558,-0.50395286,3
21575967108000,4.099725,9.466142,-1.0760075,3
21575987586000,4.1814466,9.234595,-1.525479,3
21576010077000,3.9499009,9.193735,-1.6889231,3
21576033331000,3.8681788,8.689782,-2.1111538,3
21576054999000,3.8273177,8.390134,-2.3426998,3
21576078497000,3.8273177,8.689782,-2.3426998,3
21576099371000,3.5957718,8.812365,-2.3699405,3
21576117896000,3.486809,9.084772,-2.3426998,3
21576137579000,3.6774938,9.302697,-2.4108016,3
21576159308000,3.759216,9.275456,-2.6014864,3
21576177466000,3.759216,9.234595,-2.6423476,3
21576197546000,3.718355,8.921328,-2.7240696,3
21576217597000,3.636633,8.471856,-2.7921712,3
21576237586000,3.7864566,8.689782,-2.9556155,3
21576257666000,3.8681788,9.043911,-3.255263,3
21576277594000,3.7864566,8.853226,-3.445948,3
21576297614000,3.718355,8.580819,-3.445948,3
21576322821000,3.5957718,8.580819,-3.486809,3
21576318213000,3.5957718,8.471856,-3.486809,3
21576336035000,3.3778462,8.390134,-3.405087,3
21576353888000,3.3778462,8.281172,-3.336985,3
21576375617000,3.636633,8.281172,-3.486809,3
21576397315000,3.445948,8.281172,-3.568531,3
21576417639000,3.2961242,8.62168,-3.5957718,3
21576437598000,3.568531,8.730643,-3.8681788,3
21576458472000,3.7864566,8.390134,-4.1814466,3
21576477606000,3.6774938,8.19945,-4.1814466,3
21576497656000,3.5957718,8.240311,-3.9499009,3
21576517554000,3.7864566,8.240311,-4.0180025,3
21576537634000,3.759216,8.117727,-4.2904096,3
21576557562000,3.445948,8.390134,-4.440233,3
21576577643000,3.6774938,8.499097,-4.7126403,3
21576597540000,3.759216,8.049625,-4.630918,3
21576617621000,3.5276701,7.7772183,-4.5219555,3
21576637610000,3.5957718,7.7363577,-4.671779,3
21576657629000,3.759216,7.6954966,-4.5628166,3
21576677557000,3.636633,8.008764,-4.862464,3
21576697638000,3.5276701,8.390134,-5.325556,3
21576717627000,3.759216,8.158588,-5.202973,3
21576737616000,3.7864566,7.8180795,-5.366417,3
21576757575000,3.486809,7.9270425,-5.6252036,3
21576777625000,3.173541,7.8589406,-5.407278,3
21576797614000,3.486809,7.5865335,-5.202973,3
21576817633000,3.8273177,7.5456724,-5.5162406,3
21576837561000,4.0180025,7.246025,-5.8158884,3
21576857611000,3.990762,6.973618,-6.0201936,3
21576877570000,3.8273177,7.164303,-6.469665,3
21576897620000,3.636633,7.5456724,-6.510526,3
21576917578000,3.5276701,7.5865335,-5.8976107,3
21576937872000,3.568531,7.3141265,-5.706926,3
21576955695000,3.9090397,7.273266,-6.5513873,3
21576973853000,4.0180025,7.4639506,-7.3141265,3
21576992133000,3.5957718,7.5865335,-7.205164,3
21577014899000,3.405087,7.1234417,-6.5922484,3
21577036658000,3.759216,6.742072,-6.4015636,3
21577057623000,3.718355,6.851035,-6.1291566,3
21577077704000,3.405087,7.205164,-6.66035,3
21577097632000,3.1054392,7.3141265,-7.4639506,3
21577117590000,2.982856,7.3958488,-7.3141265,3
21577137946000,3.173541,7.082581,-7.3958488,3
21577157874000,2.8738933,6.5513873,-7.8861814,3
21577177527000,2.6832085,6.5513873,-7.8180795,3
21577197577000,2.7649305,6.5922484,-7.3958488,3
21577217597000,1.7570249,6.782933,-7.6954966,3
21577237555000,0.84446156,6.851035,-8.390134,3
21577257605000,0.9942854,6.510526,-8.240311,3
21577277564000,0.7627395,6.238119,-7.8180795,3
21577297644000,0.040861044,6.4424243,-8.19945,3
21577317603000,-0.84446156,6.782933,-8.499097,3
21577337622000,-0.5720546,6.1700177,-7.8861814,3
21577357611000,0.040861044,5.7886477,-7.273266,3
21577377661000,-0.23154591,5.8976107,-7.43671,3
21577397589000,-1.0760075,5.5162406,-7.7363577,3
