379495412926000,1.56634,5.325556,8.076866,3
379495430749000,1.56634,5.5571017,8.049625,3
379495448601000,1.7570249,5.6252036,8.117727,3
379495467461000,1.7978859,5.6252036,8.308413,3
379495485650000,1.7297841,5.434519,8.430995,3
379495503777000,1.56634,5.284695,8.430995,3
379495522790000,1.4573772,5.243834,8.308413,3
379495540948000,1.5390993,5.366417,8.308413,3
379495559106000,1.6480621,5.434519,8.308413,3
379495577019000,1.6889231,5.47538,8.308413,3
379495597039000,1.6480621,5.47538,8.308413,3
379495614709000,1.607201,5.407278,8.349273,3
379495632775000,1.56634,5.366417,8.390134,3
379495650963000,1.607201,5.366417,8.390134,3
379495669091000,1.6480621,5.366417,8.390134,3
379495687157000,1.6889231,5.407278,8.308413,3
379495724084000,1.6889231,5.434519,8.281172,3
379495742242000,1.6889231,5.407278,8.308413,3
379495760247000,1.6480621,5.434519,8.349273,3
379495778405000,1.6480621,5.434519,8.390134,3
379495796532000,1.607201,5.407278,8.390134,3
379495815850000,1.56634,5.366417,8.390134,3
379495833916000,1.607201,5.366417,8.349273,3
379495853081000,1.6480621,5.366417,8.349273,3
379495871239000,1.6480621,5.407278,8.390134,3
379495889397000,1.6480621,5.434519,8.390134,3
379495907464000,1.6480621,5.434519,8.349273,3
379495944237000,1.607201,5.407278,8.308413,3
379495962304000,1.6480621,5.434519,8.308413,3
379495981774000,1.6480621,5.407278,8.390134,3
379496021844000,1.6480621,5.407278,8.349273,3
379496042077000,1.607201,5.366417,8.308413,3
379496062340000,1.607201,5.407278,8.349273,3
379496102349000,1.6480621,5.434519,8.349273,3
379496122582000,1.6480621,5.366417,8.349273,3
379496142785000,1.607201,5.366417,8.349273,3
379496162987000,1.6480621,5.366417,8.390134,3
379496183221000,1.6889231,5.407278,8.390134,3
379496221184000,1.7297841,5.434519,8.390134,3
379496241326000,1.6480621,5.434519,8.390134,3
379496261437000,1.6480621,5.434519,8.308413,3
379496281548000,1.607201,5.434519,8.308413,3
379496299798000,1.6480621,5.434519,8.308413,3
379496319329000,1.6480621,5.407278,8.430995,3
379496336968000,1.6889231,5.407278,8.390134,3
379496357079000,1.6480621,5.407278,8.349273,3
379496375268000,1.6889231,5.434519,8.349273,3
379496433770000,1.6480621,5.407278,8.349273,3
379496458306000,1.607201,5.366417,8.349273,3
379496476311000,1.607201,5.366417,8.308413,3
379496495354000,1.6480621,5.407278,8.308413,3
379496530877000,1.607201,5.407278,8.308413,3
379496567589000,1.607201,5.366417,8.390134,3
379496603295000,1.607201,5.366417,8.308413,3
379496622521000,1.56634,5.407278,8.308413,3
379496640679000,1.6480621,5.407278,8.349273,3
379496658867000,1.6889231,5.434519,8.349273,3
379496677025000,1.7297841,5.434519,8.349273,3
379496696252000,1.6480621,5.407278,8.390134,3
379496714409000,1.607201,5.366417,8.349273,3
379496733666000,1.6480621,5.407278,8.390134,3
379496751855000,1.6889231,5.407278,8.390134,3
379496769982000,1.7297841,5.407278,8.349273,3
379496789025000,1.6889231,5.407278,8.281172,3
379496808312000,1.6480621,5.407278,8.349273,3
379496861443000,1.6480621,5.434519,8.308413,3
379496883782000,1.7297841,5.47538,8.240311,3
379496901940000,1.7297841,5.47538,8.281172,3
379496920067000,1.7297841,5.434519,8.308413,3
379496939019000,1.6889231,5.434519,8.349273,3
379496958306000,1.6889231,5.434519,8.308413,3
379496978905000,1.7297841,5.47538,8.308413,3
379496998376000,1.6889231,5.47538,8.308413,3
379497019524000,1.6480621,5.434519,8.390134,3
379497041741000,1.607201,5.407278,8.349273,3
379497059594000,1.6480621,5.407278,8.308413,3
379497078148000,1.6480621,5.434519,8.308413,3
379497095818000,1.6889231,5.47538,8.349273,3
379497135705000,1.6889231,5.434519,8.390134,3
379497155877000,1.6889231,5.407278,8.390134,3
379497177270000,1.6889231,5.434519,8.390134,3
379497195428000,1.7297841,5.47538,8.308413,3
379497216912000,1.7297841,5.434519,8.281172,3
379497237054000,1.6480621,5.407278,8.281172,3
379497258507000,1.6480621,5.407278,8.349273,3
379497279687000,1.7297841,5.434519,8.390134,3
379497301934000,1.7297841,5.47538,8.308413,3
379497322045000,1.7297841,5.434519,8.308413,3
379497342156000,1.7297841,5.434519,8.281172,3
379497362298000,1.6889231,5.407278,8.308413,3
379497380547000,1.7297841,5.434519,8.390134,3
379497400689000,1.6480621,5.47538,8.349273,3
379497420861000,1.6889231,5.5162406,8.308413,3
379497439049000,1.6889231,5.47538,8.308413,3
379497459405000,1.6889231,5.47538,8.349273,3
379497478631000,1.7297841,5.47538,8.349273,3
379497496758000,1.7570249,5.47538,8.349273,3
379497533623000,1.7297841,5.47538,8.349273,3
379497551842000,1.6889231,5.47538,8.308413,3
379497569970000,1.6889231,5.434519,8.308413,3
379497588128000,1.6889231,5.47538,8.308413,3
379497607354000,1.6889231,5.434519,8.308413,3
379497642968000,1.6889231,5.434519,8.349273,3
379497662102000,1.6889231,5.407278,8.390134,3
379497697930000,1.6889231,5.366417,8.349273,3
379497715996000,1.7297841,5.366417,8.349273,3
379497735253000,1.7297841,5.407278,8.349273,3
379497753228000,1.7297841,5.434519,8.308413,3
379497772301000,1.7297841,5.407278,8.308413,3
379497789940000,1.6889231,5.407278,8.308413,3
379497807763000,1.6889231,5.434519,8.308413,3
379497825890000,1.6889231,5.434519,8.349273,3
379497861474000,1.7297841,5.434519,8.349273,3
379497880425000,1.6889231,5.434519,8.349273,3
379497898522000,1.7297841,5.434519,8.349273,3
379497916619000,1.7297841,5.434519,8.390134,3
379497935845000,1.6889231,5.434519,8.390134,3
379497989464000,1.6480621,5.434519,8.349273,3
379498015343000,1.6889231,5.47538,8.308413,3
379498036523000,1.6889231,5.434519,8.349273,3
379498058587000,1.6480621,5.407278,8.390134,3
379498079796000,1.6889231,5.434519,8.349273,3
379498102044000,1.6480621,5.47538,8.308413,3
379498122185000,1.6889231,5.5162406,8.308413,3
379498142327000,1.7297841,5.47538,8.308413,3
379498162469000,1.7297841,5.434519,8.308413,3
379498182610000,1.6889231,5.407278,8.308413,3
379498200799000,1.6480621,5.407278,8.349273,3
379498220910000,1.6889231,5.407278,8.390134,3
379498241082000,1.7297841,5.407278,8.390134,3
379498280877000,1.6889231,5.407278,8.308413,3
379498301018000,1.6480621,5.434519,8.308413,3
379498321190000,1.6480621,5.47538,8.390134,3
379498341332000,1.6889231,5.434519,8.390134,3
379498361474000,1.6889231,5.407278,8.390134,3
379498381585000,1.6480621,5.366417,8.390134,3
379498401726000,1.6480621,5.366417,8.349273,3
379498421898000,1.6480621,5.407278,8.308413,3
379498442040000,1.6889231,5.434519,8.281172,3
379498460595000,1.607201,5.407278,8.281172,3
379498479638000,1.607201,5.325556,8.390134,3
379498497399000,1.7297841,5.407278,8.390134,3
379498515710000,1.8387469,5.5571017,8.281172,3
379498533410000,1.7978859,5.5571017,8.281172,3
379498551507000,1.7978859,5.47538,8.308413,3
379498569665000,1.7297841,5.434519,8.308413,3
379498587762000,1.6889231,5.407278,8.308413,3
379498606957000,1.6480621,5.407278,8.308413,3
379498624993000,1.6889231,5.407278,8.308413,3
379498644127000,1.7297841,5.434519,8.349273,3
379498662316000,1.7297841,5.434519,8.390134,3
379498680443000,1.6889231,5.434519,8.308413,3
379498698601000,1.7297841,5.47538,8.308413,3
379498716881000,1.7297841,5.434519,8.349273,3
379498736291000,1.6889231,5.407278,8.349273,3
379498792718000,1.6889231,5.407278,8.308413,3
379498818963000,1.7297841,5.434519,8.308413,3
379498837121000,1.7297841,5.407278,8.308413,3
379498856347000,1.7297841,5.407278,8.349273,3
379498892022000,1.6889231,5.47538,8.308413,3
379498946465000,1.6889231,5.47538,8.349273,3
379498968682000,1.7297841,5.47538,8.349273,3
379498988427000,1.7570249,5.47538,8.308413,3
379499008813000,1.7570249,5.434519,8.240311,3
379499027245000,1.7570249,5.366417,8.240311,3
379499045312000,1.7570249,5.434519,8.281172,3
379499068474000,1.7570249,5.434519,8.308413,3
379499087792000,1.7297841,5.434519,8.349273,3
379499142937000,1.7297841,5.407278,8.390134,3
379499187127000,1.7297841,5.407278,8.349273,3
379499206597000,1.7297841,5.407278,8.390134,3
379499226861000,1.7297841,5.407278,8.349273,3
379499247979000,1.7297841,5.407278,8.308413,3
379499269951000,1.7570249,5.434519,8.308413,3
379499289086000,1.7570249,5.47538,8.308413,3
379499308221000,1.7297841,5.434519,8.308413,3
379499363579000,1.6889231,5.434519,8.349273,3
379499383752000,1.7297841,5.434519,8.308413,3
379499403863000,1.7297841,5.434519,8.390134,3
379499424004000,1.7570249,5.47538,8.349273,3
379499442193000,1.7570249,5.5162406,8.349273,3
379499477776000,1.7570249,5.47538,8.308413,3
379499497002000,1.7570249,5.434519,8.308413,3
379499515069000,1.7297841,5.434519,8.349273,3
379499551903000,1.7570249,5.407278,8.349273,3
379499570031000,1.7297841,5.407278,8.349273,3
379499588982000,1.7570249,5.47538,8.349273,3
379499608300000,1.7570249,5.5162406,8.349273,3
379499626336000,1.7297841,5.47538,8.349273,3
379499645531000,1.6889231,5.434519,8.308413,3
379499681145000,1.7570249,5.47538,8.308413,3
379499700310000,1.7570249,5.5162406,8.308413,3
379499736504000,1.7570249,5.47538,8.308413,3
379499754723000,1.7570249,5.434519,8.308413,3
379499773949000,1.7297841,5.434519,8.308413,3
379499791924000,1.7297841,5.434519,8.349273,3
379499811059000,1.7297841,5.47538,8.308413,3
379499829186000,1.7570249,5.434519,8.308413,3
379499847344000,1.7570249,5.47538,8.281172,3
379499866662000,1.7570249,5.47538,8.308413,3
379499884728000,1.7570249,5.47538,8.349273,3
379499921471000,1.7297841,5.434519,8.349273,3
379499939599000,1.7297841,5.434519,8.308413,3
379499957665000,1.7297841,5.47538,8.349273,3
379499994683000,1.7297841,5.434519,8.281172,3
379500036706000,1.7297841,5.47538,8.281172,3
379500058190000,1.7297841,5.47538,8.240311,3
379500114586000,1.7297841,5.434519,8.308413,3
379500133294000,1.7297841,5.47538,8.349273,3
379500151971000,1.7570249,5.434519,8.349273,3
379500191826000,1.7570249,5.47538,8.308413,3
379500209984000,1.7570249,5.47538,8.281172,3
379500231194000,1.7978859,5.5162406,8.281172,3
379500250878000,1.7570249,5.5162406,8.240311,3
379500272820000,1.7570249,5.47538,8.281172,3
379500296654000,1.7297841,5.47538,8.308413,3
379500316826000,1.7297841,5.5162406,8.308413,3
379500358025000,1.7570249,5.47538,8.308413,3
379500376488000,1.7570249,5.47538,8.349273,3
379500397179000,1.7570249,5.434519,8.349273,3
379500437157000,1.7570249,5.47538,8.308413,3
379500475426000,1.6889231,5.434519,8.349273,3
379500493554000,1.7297841,5.434519,8.349273,3
379500512719000,1.7570249,5.434519,8.349273,3
379500530846000,1.7978859,5.47538,8.308413,3
379500549035000,1.8387469,5.47538,8.308413,3
379500567162000,1.7978859,5.47538,8.281172,3
379500586541000,1.7570249,5.5162406,8.308413,3
379500604638000,1.7297841,5.47538,8.308413,3
379500623833000,1.7297841,5.434519,8.281172,3
379500641991000,1.7297841,5.47538,8.281172,3
379500660119000,1.7570249,5.47538,8.281172,3
379500678246000,1.7978859,5.47538,8.308413,3
379500696404000,1.7570249,5.47538,8.349273,3
379500715722000,1.7570249,5.47538,8.308413,3
379500733758000,1.7297841,5.434519,8.308413,3
379500752953000,1.6889231,5.407278,8.281172,3
379500771172000,1.7297841,5.434519,8.308413,3
379500789330000,1.7570249,5.47538,8.308413,3
379500807458000,1.7570249,5.434519,8.281172,3
379500826348000,1.7570249,5.407278,8.308413,3
379500844384000,1.7570249,5.434519,8.281172,3
379500862054000,1.7297841,5.47538,8.308413,3
379500880242000,1.7570249,5.47538,8.308413,3
379500898369000,1.7570249,5.434519,8.308413,3
379500916405000,1.7570249,5.434519,8.281172,3
379500935357000,1.7570249,5.47538,8.281172,3
379500953545000,1.7978859,5.5162406,8.281172,3
379500972832000,1.7978859,5.47538,8.281172,3
379500992943000,1.7297841,5.434519,8.308413,3
379501032982000,1.7570249,5.434519,8.281172,3
379501074090000,1.7570249,5.434519,8.308413,3
379501094201000,1.7297841,5.434519,8.349273,3
379501114342000,1.7570249,5.47538,8.308413,3
379501134514000,1.7297841,5.47538,8.281172,3
379501154656000,1.7297841,5.47538,8.308413,3
379501174767000,1.7297841,5.434519,8.308413,3
379501194909000,1.7570249,5.434519,8.349273,3
379501214715000,1.7978859,5.434519,8.281172,3
379501254571000,1.7570249,5.434519,8.349273,3
379501274743000,1.7297841,5.407278,8.349273,3
379501294854000,1.7570249,5.407278,8.349273,3
379501315972000,1.7297841,5.366417,8.349273,3
379501338006000,1.7297841,5.407278,8.349273,3
379501359215000,1.7297841,5.434519,8.308413,3
379501381341000,1.7297841,5.47538,8.308413,3
379501399499000,1.7978859,5.47538,8.281172,3
379501421319000,1.8387469,5.47538,8.308413,3
379501443413000,1.7978859,5.434519,8.308413,3
379501461602000,1.7570249,5.434519,8.308413,3
379501516747000,1.7570249,5.47538,8.281172,3
379501537835000,1.8387469,5.47538,8.281172,3
379501555932000,1.6889231,5.47538,8.308413,3
379501575219000,1.7978859,5.434519,8.390134,3
379501592919000,1.7297841,5.434519,8.349273,3
379501610711000,1.7297841,5.407278,8.308413,3
379501646477000,1.7978859,5.434519,8.308413,3
379501664544000,1.8387469,5.47538,8.308413,3
379501683587000,1.8387469,5.47538,8.281172,3
379501701714000,1.7978859,5.47538,8.281172,3
379501719811000,1.7570249,5.434519,8.281172,3
379501738732000,1.7297841,5.434519,8.281172,3
379501757989000,1.7570249,5.47538,8.240311,3
379501776116000,1.7978859,5.5162406,8.240311,3
379501795281000,1.8387469,5.47538,8.281172,3
379501813347000,1.7978859,5.47538,8.349273,3
379501850121000,1.7978859,5.434519,8.308413,3
379501868249000,1.7978859,5.407278,8.349273,3
379501886376000,1.7570249,5.434519,8.349273,3
379501905663000,1.7297841,5.47538,8.308413,3
379501923730000,1.7570249,5.434519,8.281172,3
379501960595000,1.7570249,5.434519,8.308413,3
379501978631000,1.7570249,5.434519,8.349273,3
379501997033000,1.7978859,5.407278,8.281172,3
379502019066000,1.7978859,5.434519,8.281172,3
379502040246000,1.7570249,5.47538,8.281172,3
379502062279000,1.7978859,5.434519,8.281172,3
379502082451000,1.7978859,5.407278,8.349273,3
379502102563000,1.7570249,5.366417,8.349273,3
379502122704000,1.7570249,5.407278,8.308413,3
379502142815000,1.7297841,5.47538,8.308413,3
379502162957000,1.7570249,5.5162406,8.308413,3
379502183129000,1.7978859,5.47538,8.281172,3
379502221032000,1.7978859,5.434519,8.349273,3
379502241356000,1.7297841,5.434519,8.349273,3
379502261742000,1.7297841,5.47538,8.281172,3
379502280144000,1.7297841,5.47538,8.240311,3
379502299523000,1.7570249,5.47538,8.240311,3
379502317162000,1.7570249,5.47538,8.308413,3
379502337243000,1.7570249,5.47538,8.349273,3
379502357354000,1.7570249,5.47538,8.308413,3
379502377526000,1.7978859,5.5162406,8.281172,3
379502396996000,1.7978859,5.47538,8.281172,3
379502417077000,1.7570249,5.434519,8.281172,3
379502438561000,1.7978859,5.47538,8.308413,3
379502459069000,1.7978859,5.434519,8.308413,3
379502478173000,1.7570249,5.434519,8.308413,3
379502496300000,1.7978859,5.47538,8.308413,3
379502515587000,1.7978859,5.5162406,8.308413,3
379502533715000,1.7570249,5.47538,8.281172,3
379502553033000,1.7570249,5.47538,8.240311,3
379502572075000,1.7570249,5.47538,8.281172,3
379502591271000,1.7297841,5.47538,8.281172,3
379502630608000,1.7297841,5.434519,8.308413,3
379502648736000,1.7570249,5.407278,8.308413,3
379502666863000,1.7978859,5.407278,8.308413,3
379502686059000,1.7978859,5.47538,8.349273,3
379502704095000,1.7570249,5.47538,8.308413,3
379502723290000,1.7297841,5.47538,8.240311,3
379502759057000,1.7297841,5.47538,8.281172,3
379502777215000,1.7570249,5.47538,8.349273,3
379502796502000,1.7570249,5.434519,8.349273,3
379502814568000,1.7570249,5.407278,8.308413,3
379502833733000,1.7570249,5.434519,8.281172,3
379502851891000,1.7570249,5.434519,8.308413,3
379502869988000,1.7297841,5.434519,8.308413,3
379502906579000,1.7297841,5.47538,8.281172,3
379502943749000,1.7570249,5.5162406,8.281172,3
379502961877000,1.7570249,5.5162406,8.308413,3
379502979668000,1.7570249,5.5162406,8.349273,3
379502998742000,1.7570249,5.47538,8.308413,3
379503036126000,1.7570249,5.5162406,8.308413,3
379503056267000,1.7978859,5.5162406,8.308413,3
379503076378000,1.7978859,5.47538,8.349273,3
379503097802000,1.7570249,5.47538,8.281172,3
379503139672000,1.7570249,5.47538,8.349273,3
379503162163000,1.7978859,5.47538,8.308413,3
379503182335000,1.879608,5.5162406,8.240311,3
379503202477000,1.7978859,5.597963,8.240311,3
379503222649000,1.7570249,5.5162406,8.281172,3
379503242882000,1.7570249,5.47538,8.308413,3
379503263024000,1.7570249,5.434519,8.349273,3
379503283166000,1.7978859,5.434519,8.349273,3
379503303307000,1.8387469,5.5162406,8.308413,3
379503323479000,1.8387469,5.5162406,8.240311,3
379503343590000,1.7978859,5.5162406,8.240311,3
379503363763000,1.7570249,5.47538,8.281172,3
379503383935000,1.7570249,5.47538,8.240311,3
379503402062000,1.7978859,5.47538,8.281172,3
379503422173000,1.7978859,5.5162406,8.281172,3
379503442284000,1.7978859,5.5162406,8.240311,3
379503462670000,1.7978859,5.5571017,8.281172,3
379503481713000,1.7978859,5.5162406,8.281172,3
379503499840000,1.7570249,5.47538,8.281172,3
379503518792000,1.7570249,5.5162406,8.308413,3
379503538140000,1.8387469,5.597963,8.281172,3
379503556267000,1.879608,5.6252036,8.281172,3
379503575463000,1.879608,5.597963,8.240311,3
379503593499000,1.8387469,5.5162406,8.281172,3
379503612725000,1.7978859,5.5162406,8.281172,3
379503630852000,1.7570249,5.5162406,8.281172,3
379503648980000,1.7978859,5.5571017,8.281172,3
379503666863000,1.8387469,5.5571017,8.281172,3
379503685601000,1.8387469,5.5162406,8.281172,3
379503703148000,1.8387469,5.5162406,8.240311,3
379503721398000,1.8387469,5.5162406,8.281172,3
379503739648000,1.8387469,5.47538,8.240311,3
379503757836000,1.879608,5.47538,8.240311,3
