380084086, 0, 0, 254.7974, 357.08722, 0.3372549, 0.06666667,240, 362
380084156, 70, 1, 250.256, 370.07312, 0.1764706, 0.06666667,240, 362
380084249, 0, 0, 237.3488, 382.814, 0.09019608, 0.2,240, 362
380084319, 70, 1, 238.66342, 384.40662, 0.36078432, 0.06666667,240, 362
380084401, 0, 0, 242.8463, 403.5179, 0.12941177, 0.13333334,240, 362
380084458, 57, 1, 239.3805, 400.94528, 0.11372549, 0.13333334,240, 362
380084563, 0, 0, 201.01747, 440.14795, 0.19607843, 0.06666667,240, 362
380084633, 70, 1, 206.27596, 427.89713, 0.21176471, 0.06666667,240, 362
380084737, 0, 0, 187.15419, 409.88837, 0.24705882, 0.06666667,240, 362
380084831, 94, 1, 192.53218, 409.39835, 0.3647059, 0.06666667,240, 362
380084900, 0, 0, 231.01472, 374.1159, 0.11764706, 0.13333334,240, 362
380084993, 93, 1, 217.86852, 378.89374, 0.1764706, 0.06666667,240, 362
380085052, 0, 0, 211.77345, 351.94186, 0.26666668, 0.06666667,240, 362
380085144, 92, 1, 204.84181, 353.77948, 0.0627451, 0.2,240, 362
380085203, 0, 0, 205.91742, 365.41782, 0.07058824, 0.13333334,240, 362
380085296, 93, 1, 205.67839, 355.98468, 0.078431375, 0.2,240, 362
380085378, 0, 0, 220.9758, 341.28363, 0.32156864, 0.06666667,240, 362
380085459, 81, 1, 217.15144, 343.85635, 0.34901962, 0.06666667,240, 362
380085540, 0, 0, 248.58284, 379.6288, 0.27058825, 0.06666667,240, 362
380085714, 174, 1, 233.0464, 350.10425, 0.07058824, 0.2,240, 362
380085796, 0, 0, 235.67564, 361.49756, 0.19215687, 0.06666667,240, 362
380085889, 93, 1, 232.20982, 350.5943, 0.23529412, 0.06666667,240, 362
380085970, 0, 0, 245.83408, 390.8996, 0.3254902, 0.06666667,240, 362
380086075, 105, 1, 225.51721, 362.72263, 0.0627451, 0.2,240, 362
380086123, 0, 0, 234.12201, 367.62296, 0.09411765, 0.13333334,240, 362
380086226, 103, 1, 218.58559, 361.13004, 0.1254902, 0.13333334,240, 362
380086284, 0, 0, 223.00749, 326.82767, 0.19215687, 0.06666667,240, 362
380086389, 105, 1, 221.81238, 325.97012, 0.16862746, 0.06666667,240, 362
380086447, 0, 0, 227.5489, 344.22385, 0.17254902, 0.06666667,240, 362
380086552, 105, 1, 219.78069, 341.52866, 0.050980393, 0.26666668,240, 362
380086610, 0, 0, 216.79292, 349.24673, 0.078431375, 0.13333334,240, 362
380086726, 116, 1, 213.08807, 355.00458, 0.07058824, 0.2,240, 362
380086796, 0, 0, 207.59056, 377.30115, 0.2784314, 0.06666667,240, 362
380086890, 94, 1, 205.20035, 370.31815, 0.25882354, 0.06666667,240, 362
380086959, 0, 0, 211.53444, 355.49463, 0.105882354, 0.13333334,240, 362
380087064, 105, 1, 211.65395, 357.9448, 0.22352941, 0.06666667,240, 362
380087134, 0, 0, 223.60504, 379.6288, 0.20784314, 0.06666667,240, 362
380087227, 93, 1, 223.127, 371.0532, 0.14117648, 0.13333334,240, 362
380087287, 0, 0, 223.60504, 363.09015, 0.07450981, 0.13333334,240, 362
380087401, 114, 1, 215.00026, 356.59723, 0.0627451, 0.26666668,240, 362
380087459, 0, 0, 237.3488, 381.2214, 0.1764706, 0.13333334,240, 362
380087564, 105, 1, 229.93912, 370.68567, 0.09803922, 0.13333334,240, 362
380087622, 0, 0, 241.29266, 358.67987, 0.22352941, 0.13333334,240, 362
380087727, 105, 1, 231.01472, 358.55734, 0.12156863, 0.13333334,240, 362
380087808, 0, 0, 246.90968, 338.95602, 0.36862746, 0.06666667,240, 362
380087901, 93, 1, 239.85854, 339.0785, 0.14117648, 0.13333334,240, 362
380087971, 0, 0, 250.73404, 395.30988, 0.18431373, 0.13333334,240, 362
380088065, 94, 1, 246.19261, 365.2953, 0.14509805, 0.13333334,240, 362
380088134, 0, 0, 245.47556, 388.2044, 0.08627451, 0.13333334,240, 362
380088239, 105, 1, 231.01472, 366.6429, 0.11372549, 0.13333334,240, 362
380088308, 0, 0, 246.43164, 368.60303, 0.3764706, 0.13333334,240, 362
380088393, 85, 1, 235.1976, 357.8223, 0.13333334, 0.13333334,240, 362
380088460, 0, 0, 201.97356, 346.30652, 0.14901961, 0.13333334,240, 362
380088564, 104, 1, 198.98578, 342.0187, 0.26666668, 0.06666667,240, 362
380088634, 0, 0, 228.14645, 352.5544, 0.10980392, 0.13333334,240, 362
380088739, 105, 1, 224.80016, 346.429, 0.22352941, 0.06666667,240, 362
380088808, 0, 0, 235.79515, 363.45767, 0.38039216, 0.13333334,240, 362
380088902, 94, 1, 228.6245, 354.14706, 0.08235294, 0.2,240, 362
380088985, 0, 0, 228.86353, 375.34097, 0.32941177, 0.13333334,240, 362
380089075, 90, 1, 224.68063, 361.86508, 0.050980393, 0.33333334,240, 362
380089146, 0, 0, 237.3488, 373.8709, 0.31764707, 0.13333334,240, 362
380089239, 93, 1, 230.05864, 361.98755, 0.09411765, 0.2,240, 362
380089321, 0, 0, 222.52943, 353.16696, 0.19215687, 0.13333334,240, 362
380089414, 93, 1, 223.84407, 346.7965, 0.23921569, 0.06666667,240, 362
380089483, 0, 0, 234.71956, 335.77078, 0.16862746, 0.13333334,240, 362
380089588, 105, 1, 227.4294, 333.81067, 0.050980393, 0.4,240, 362
380089646, 0, 0, 225.51721, 333.56564, 0.23137255, 0.13333334,240, 362
380089751, 105, 1, 219.66118, 327.68518, 0.06666667, 0.26666668,240, 362
380089820, 0, 0, 220.85628, 336.99585, 0.105882354, 0.13333334,240, 362
380089925, 105, 1, 220.37825, 330.01288, 0.20392157, 0.06666667,240, 362
380089995, 0, 0, 222.88797, 333.19812, 0.30980393, 0.13333334,240, 362
380090088, 93, 1, 220.85628, 328.91034, 0.09803922, 0.13333334,240, 362
380090158, 0, 0, 222.17091, 349.85925, 0.11372549, 0.2,240, 362
380090274, 116, 1, 225.63673, 345.57144, 0.13333334, 0.13333334,240, 362
380090344, 0, 0, 218.58559, 340.6711, 0.2627451, 0.13333334,240, 362
380090425, 81, 1, 219.42216, 337.73093, 0.25490198, 0.06666667,240, 362
380090495, 0, 0, 211.1759, 381.58893, 0.14901961, 0.13333334,240, 362
380090600, 105, 1, 215.00026, 369.3381, 0.14901961, 0.13333334,240, 362
380090681, 0, 0, 215.71732, 364.8053, 0.3137255, 0.13333334,240, 362
380090763, 82, 1, 211.29541, 357.20978, 0.101960786, 0.13333334,240, 362
380090856, 0, 0, 207.59056, 359.29242, 0.36862746, 0.13333334,240, 362
380090937, 81, 1, 209.26372, 354.5146, 0.26666668, 0.06666667,240, 362
380091030, 0, 0, 203.64671, 348.38916, 0.3764706, 0.13333334,240, 362
380091100, 70, 1, 203.88573, 347.16406, 0.11764706, 0.13333334,240, 362
380091194, 0, 0, 183.56886, 356.71973, 0.28627452, 0.2,240, 362
380091286, 92, 1, 187.03468, 351.3293, 0.05490196, 0.33333334,240, 362
380091381, 0, 0, 203.28818, 352.43192, 0.37254903, 0.2,240, 362
380091461, 80, 1, 208.30763, 349.24673, 0.14901961, 0.13333334,240, 362
380091542, 0, 0, 213.44661, 357.33224, 0.08627451, 0.2,240, 362
380091635, 93, 1, 217.62949, 351.6969, 0.21176471, 0.06666667,240, 362
380091717, 0, 0, 206.63448, 345.44894, 0.09803922, 0.2,240, 362
380091809, 92, 1, 205.31987, 339.56854, 0.078431375, 0.2,240, 362
380091892, 0, 0, 201.97356, 335.40326, 0.07058824, 0.2,240, 362
380091973, 81, 1, 201.61502, 332.70807, 0.09411765, 0.26666668,240, 362
380092054, 0, 0, 204.24426, 355.49463, 0.3372549, 0.13333334,240, 362
380092147, 93, 1, 205.7979, 349.0017, 0.40392157, 0.13333334,240, 362
380092240, 0, 0, 200.3004, 339.93607, 0.26666668, 0.2,240, 362
380092321, 81, 1, 203.88573, 338.22095, 0.16862746, 0.13333334,240, 362
380092415, 0, 0, 215.71732, 367.74545, 0.3372549, 0.13333334,240, 362
380092508, 93, 1, 217.50998, 361.25253, 0.09411765, 0.2,240, 362
380092589, 0, 0, 220.9758, 356.10718, 0.25882354, 0.13333334,240, 362
380092670, 81, 1, 221.69286, 355.1271, 0.40392157, 0.06666667,240, 362
380092752, 0, 0, 211.1759, 361.86508, 0.2901961, 0.13333334,240, 362
380092833, 81, 1, 211.29541, 358.67987, 0.2, 0.06666667,240, 362
380092926, 0, 0, 216.79292, 373.50336, 0.33333334, 0.13333334,240, 362
380093019, 93, 1, 219.18314, 361.98755, 0.05882353, 0.26666668,240, 362
380093102, 0, 0, 225.87575, 346.7965, 0.08627451, 0.2,240, 362
380093183, 81, 1, 222.29042, 340.79364, 0.19607843, 0.13333334,240, 362
380093275, 0, 0, 222.88797, 359.65994, 0.3529412, 0.13333334,240, 362
380093357, 82, 1, 228.98303, 357.8223, 0.22745098, 0.13333334,240, 362
380093438, 0, 0, 224.20259, 361.25253, 0.22352941, 0.13333334,240, 362
380093520, 82, 1, 224.3221, 357.8223, 0.40784314, 0.06666667,240, 362
380093613, 0, 0, 211.1759, 334.17816, 0.20784314, 0.13333334,240, 362
380093706, 93, 1, 215.83682, 336.62833, 0.07450981, 0.26666668,240, 362
380093777, 0, 0, 206.63448, 335.15823, 0.12941177, 0.13333334,240, 362
380093868, 91, 1, 201.37599, 331.3605, 0.050980393, 0.4,240, 362
