379953755364000,0.08172209,1.920469,9.466142,3
379953773492000,0.10896278,1.879608,9.575105,3
379953791527000,0.313268,1.7978859,9.656827,3
379953809655000,0.46309182,1.607201,8.771504,3
379953827782000,0.23154591,1.6480621,9.112013,3
379953846001000,0.19068487,1.8387469,9.915613,3
379953864281000,0.50395286,1.7297841,9.656827,3
379953882775000,0.38136974,1.6889231,9.466142,3
379953901024000,0.14982383,1.7297841,9.615966,3
379953919274000,0.10896278,1.7297841,9.534244,3
379953941155000,0.10896278,1.5390993,9.724928,3
379953959557000,-0.23154591,0.88532263,10.56939,3
379953977868000,-0.23154591,0.27240697,11.604536,3
379953997246000,0.53119355,0.14982383,12.762266,3
379954015435000,1.7570249,-0.08172209,13.715691,3
379954034752000,2.5606253,-0.10896278,13.143636,3
379954052849000,2.4108016,0.92618364,10.882658,3
379954072137000,2.1111538,3.0645783,8.349273,3
379954090386000,1.879608,4.671779,7.3141265,3
379954108575000,1.6480621,4.2086873,7.5456724,3
379954126794000,1.1441092,2.7240696,7.3141265,3
379954146233000,-0.23154591,3.1054392,6.469665,3
379954164391000,-1.920469,4.440233,5.6660647,3
379954183709000,-2.9147544,4.5628166,4.5628166,3
379954201958000,-2.8738933,4.372132,3.568531,3
379954220208000,-2.5606253,4.4810944,3.336985,3
379954238457000,-2.1792557,4.2495484,3.5276701,3
379954256798000,-1.525479,3.405087,3.636633,3
379954276391000,-0.53119355,2.4108016,4.099725,3
379954294701000,0.9942854,1.4573772,10.460427,3
379954314110000,2.8738933,-7.8180795,10.651112,3
379954332482000,3.759216,-7.014479,2.6832085,3
379954350823000,0.27240697,5.7886477,4.7943625,3
379954372063000,-0.46309182,5.597963,12.912089,3
379954394280000,2.8738933,-0.5720546,5.243834,3
379954412346000,2.8330324,1.5390993,3.445948,3
379954431023000,1.920469,4.4810944,8.430995,3
379954448784000,0.84446156,4.5219555,8.812365,3
379954469018000,-0.5720546,4.5628166,5.325556,3
379954489251000,-1.1441092,4.8216033,4.5219555,3
379954509514000,-0.7218784,3.9090397,4.6036777,3
379954529015000,-0.14982383,2.982856,5.2165933,3
379954547539000,0.313268,2.3699405,5.47538,3
379954569634000,-0.27240697,2.8330324,9.80665,3
379954591057000,-0.14982383,-6.5513873,13.633968,3
379954613183000,0.6946377,-6.851035,9.575105,3
379954633507000,0.19068487,3.636633,12.340035,3
379954653771000,1.2258313,2.6423476,13.211738,3
379954674065000,2.4925237,1.4165162,5.5571017,3
379954694359000,1.6480621,3.2961242,5.47538,3
379954715203000,0.61291564,3.2961242,7.3958488,3
379954736504000,-0.6537767,3.9090397,5.243834,3
379954756676000,-1.7297841,6.1700177,3.990762,3
379954774895000,-1.525479,6.0882955,3.9499009,3
379954795159000,-0.23154591,4.372132,3.7864566,3
379954813988000,0.61291564,3.636633,4.2495484,3
379954833916000,0.84446156,3.445948,4.5219555,3
379954852959000,0.6537767,3.214402,4.7535014,3
379954873162000,0.38136974,2.982856,5.829509,3
379954891442000,-0.14982383,0.84446156,12.108489,3
379954909814000,-0.53119355,-7.8589406,13.252599,3
379954928979000,-0.040861044,-6.469665,6.4424243,3
379954948510000,-0.7218784,5.8976107,8.662541,3
379954966851000,0.6946377,4.399372,14.369467,3
379954986474000,3.8681788,-0.95342433,8.62168,3
379955004876000,4.1814466,0.6946377,4.099725,3
379955024224000,2.0294318,4.372132,7.668256,3
379955042748000,-0.50395286,4.7126403,9.302697,3
379955060692000,-1.8387469,4.0588636,6.0201936,3
379955079217000,-2.1792557,4.630918,4.0180025,3
379955096978000,-1.7570249,4.944186,4.862464,3
379955115227000,-0.7218784,4.2904096,5.053149,3
379955133538000,-0.0,3.6774938,4.7943625,3
379955151787000,0.23154591,3.336985,4.671779,3
379955170037000,0.3405087,2.9556155,4.7126403,3
379955189049000,0.38136974,2.5333846,5.5162406,3
379955208398000,-0.0,3.336985,10.56939,3
379955226555000,0.6537767,-5.407278,14.206022,3
379955245873000,1.2258313,-8.008764,9.234595,3
379955264184000,-0.61291564,0.38136974,8.662541,3
379955283593000,-0.23154591,5.366417,13.824653,3
379955301903000,2.6014864,1.9885708,9.112013,3
379955322167000,3.8273177,2.0294318,2.6014864,3
379955343743000,2.070293,3.445948,6.0882955,3
379955363976000,-0.38136974,4.0180025,7.3958488,3
379955382256000,-2.3426998,5.597963,4.2086873,3
379955402459000,-2.9556155,6.2789803,2.8330324,3
379955422692000,-1.525479,4.862464,3.486809,3
379955442956000,0.040861044,3.405087,4.5628166,3
379955463189000,0.95342433,2.7921712,5.053149,3
379955483422000,1.3756552,2.4516625,5.09401,3
379955503655000,0.6537767,3.445948,9.997335,3
379955523888000,0.6537767,-6.3607025,13.906375,3
379955542504000,0.53119355,-8.008764,8.240311,3
379955560723000,-1.1168685,2.5333846,7.668256,3
379955581048000,0.10896278,4.7535014,14.519291,3
379955601311000,3.6774938,-0.9942854,9.847511,3
379955621575000,4.140586,1.0351465,3.7864566,3
379955641808000,1.7570249,5.134871,6.0474343,3
379955662041000,-0.42223078,5.053149,7.6954966,3
379955680443000,-1.1168685,3.636633,5.5162406,3
379955700127000,-1.4573772,4.0588636,4.671779,3
379955717919000,-1.525479,4.671779,6.0882955,3
379955736169000,-1.0351465,4.2904096,6.0882955,3
379955756829000,-0.6946377,3.8273177,5.012288,3
