379583872826000,0.5720546,5.175732,8.689782,3
379583890984000,0.9942854,5.366417,8.853226,3
379583908898000,0.9942854,5.597963,8.158588,3
379583926690000,0.61291564,5.6252036,7.1234417,3
379583945336000,0.42223078,5.6660647,6.701211,3
379583963586000,0.6537767,5.8567495,7.43671,3
379583981774000,0.88532263,6.0882955,8.349273,3
379583999962000,0.88532263,6.1291566,8.499097,3
379584018944000,0.84446156,6.0882955,8.117727,3
379584038476000,0.7218784,6.1700177,7.43671,3
379584056695000,0.313268,6.2789803,7.082581,3
379584076104000,-0.040861044,6.238119,7.014479,3
379584094201000,-0.14982383,6.238119,7.43671,3
379584113457000,-0.29964766,6.2789803,8.117727,3
379584131646000,-0.23154591,6.3198414,7.7772183,3
379584149865000,-0.23154591,6.701211,7.3549876,3
379584168847000,-0.29964766,7.246025,7.6273947,3
379584188317000,-0.10896278,7.3141265,7.9679036,3
379584206597000,0.08172209,7.3141265,7.6273947,3
379584225915000,0.10896278,7.4639506,6.973618,3
379584244042000,0.040861044,7.6273947,6.469665,3
379584263329000,-0.0,7.6273947,6.1291566,3
379584281487000,-0.040861044,7.5865335,6.2108784,3
379584299706000,-0.040861044,7.5456724,6.891896,3
379584317956000,-0.3405087,7.7363577,7.7772183,3
379584337456000,-0.27240697,7.9270425,7.43671,3
379584355645000,-0.14982383,7.9270425,6.5922484,3
379584374962000,-0.38136974,7.8589406,5.938472,3
379584393029000,-0.61291564,8.076866,5.366417,3
379584411523000,-0.61291564,8.281172,5.366417,3
379584429253000,-0.5720546,8.390134,5.366417,3
379584447442000,-0.88532263,8.349273,5.325556,3
379584467675000,-1.1168685,8.240311,5.706926,3
379584487816000,-1.1168685,8.349273,5.938472,3
379584509209000,-0.88532263,8.390134,5.47538,3
379584530450000,-0.61291564,8.158588,5.053149,3
379584552514000,-0.61291564,8.430995,4.862464,3
379584572686000,-0.6537767,8.62168,4.671779,3
379584592980000,-0.42223078,8.539958,4.6036777,3
379584613213000,-0.29964766,8.62168,4.5219555,3
379584633507000,-0.53119355,8.62168,4.5628166,3
379584653710000,-0.8036005,8.662541,4.5219555,3
379584673943000,-0.8036005,9.043911,4.3312707,3
379584694146000,-0.6946377,9.152874,4.372132,3
379584714379000,-0.95342433,9.302697,4.3312707,3
379584734582000,-1.0760075,9.275456,4.0588636,3
379584754784000,-0.9942854,9.152874,3.6774938,3
379584773247000,-0.95342433,9.043911,3.568531,3
379584795281000,-0.84446156,8.771504,3.759216,3
379584814812000,-0.10896278,8.539958,3.718355,3
379584836541000,0.08172209,8.390134,3.990762,3
379584856866000,-0.42223078,8.580819,4.3312707,3
379584878564000,-0.38136974,8.730643,3.8273177,3
379584900536000,-0.61291564,8.812365,3.255263,3
379584920586000,-0.7627395,8.894087,3.173541,3
379584941125000,-1.0351465,8.62168,3.2961242,3
379584962609000,-1.4573772,8.430995,3.568531,3
379584985528000,-1.4573772,8.689782,3.9090397,3
379585007744000,-1.3075534,9.112013,3.8681788,3
379585027459000,-0.95342433,9.084772,3.718355,3
379585045922000,-0.50395286,8.62168,4.0180025,3
379585066155000,-0.5720546,8.662541,3.759216,3
379585085198000,-1.2666923,9.507003,2.982856,3
379585104882000,-1.6480621,10.228881,2.7240696,3
379585126336000,-1.0760075,9.956474,2.9147544,3
379585146996000,-0.9125633,9.534244,2.6423476,3
379585170373000,-1.607201,9.234595,2.8738933,3
379585193230000,-2.2609777,8.730643,3.6774938,3
379585213219000,-1.920469,8.19945,3.990762,3
379585233391000,-1.4165162,8.076866,3.9499009,3
379585254632000,-1.2258313,8.430995,3.8681788,3
379585276177000,-1.525479,8.894087,3.568531,3
379585297478000,-1.7297841,8.894087,3.486809,3
379585317528000,-1.56634,8.689782,3.7864566,3
379585336632000,-1.4165162,8.771504,3.9090397,3
379585357049000,-1.4982382,8.853226,4.0180025,3
379585378625000,-1.607201,8.812365,3.405087,3
379585398949000,-1.2666923,8.730643,2.2609777,3
379585419274000,-0.29964766,8.281172,1.8387469,3
379585440301000,-0.14982383,6.973618,2.1792557,3
379585461999000,-2.3699405,9.152874,2.2609777,3
379585483147000,-3.214402,11.536434,2.3699405,3
379585506859000,-0.6537767,9.80665,2.7649305,3
379585530450000,1.4982382,8.349273,3.1054392,3
379585548363000,-0.6537767,8.689782,2.5606253,3
379585568871000,-3.255263,9.697687,1.6480621,3
379585590142000,-1.525479,10.337844,1.6889231,3
379585614464000,-0.42223078,10.460427,1.6889231,3
379585635247000,-0.7627395,9.534244,1.6480621,3
379585657921000,-1.2258313,10.079058,0.95342433,3
379585678429000,-1.0760075,11.264028,0.19068487,3
379585704827000,0.14982383,11.141444,0.8036005,3
379585727593000,0.50395286,11.141444,0.84446156,3
379585746911000,0.7627395,10.95076,0.50395286,3
379585767541000,0.6946377,10.760075,-0.53119355,3
379585787438000,-0.040861044,10.691973,-1.7570249,3
379585808129000,-0.50395286,10.337844,-2.6014864,3
379585831231000,-0.040861044,9.466142,-3.2961242,3
379585855034000,0.50395286,9.112013,-3.5957718,3
379585874657000,0.50395286,9.343558,-4.0588636,3
379585895775000,0.5720546,9.384419,-5.134871,3
379585916955000,1.1441092,9.084772,-6.1700177,3
379585937646000,1.1441092,8.812365,-6.238119,3
379585958642000,1.0351465,8.390134,-6.0474343,3
379585976830000,0.9942854,7.8180795,-6.701211,3
379585997033000,0.6946377,7.3141265,-7.273266,3
379586019311000,0.46309182,7.014479,-7.5456724,3
379586041070000,0.38136974,6.782933,-8.076866,3
379586063073000,0.95342433,6.3198414,-8.19945,3
379586081170000,1.7297841,5.47538,-7.8861814,3
379586102044000,1.56634,5.284695,-7.8180795,3
379586123253000,0.88532263,5.47538,-7.43671,3
379586144097000,0.3405087,5.366417,-6.782933,3
379586167565000,0.23154591,5.175732,-6.851035,3
379586188317000,0.19068487,4.8216033,-7.504812,3
379586208550000,-0.040861044,4.3312707,-8.117727,3
379586229851000,0.14982383,3.636633,-8.689782,3
379586251214000,0.5720546,3.214402,-8.689782,3
379586275872000,0.27240697,3.1463003,-8.158588,3
379586299065000,0.14982383,2.9556155,-7.9679036,3
379586320977000,0.46309182,3.0237172,-8.349273,3
379586345666000,-0.08172209,3.759216,-9.425281,3
379586366295000,-0.29964766,3.9499009,-9.80665,3
379586390160000,0.7218784,3.486809,-9.343558,3
379586415002000,1.1849703,3.1054392,-8.853226,3
379586436242000,0.92618364,2.9147544,-8.349273,3
379586455102000,0.53119355,2.7649305,-8.008764,3
379586474511000,0.14982383,2.7649305,-8.076866,3
379586494195000,-0.61291564,3.1054392,-8.049625,3
379586516839000,-0.8036005,3.445948,-7.7772183,3
379586541741000,0.08172209,3.405087,-8.076866,3
379586562829000,1.0760075,2.9556155,-8.771504,3
379586584771000,1.2258313,2.9556155,-8.812365,3
379586609612000,0.14982383,3.486809,-8.689782,3
379586631463000,-0.50395286,3.568531,-9.00305,3
379586655816000,-0.8036005,3.568531,-9.384419,3
379586678246000,-0.5720546,3.445948,-9.343558,3
379586702080000,0.19068487,3.1054392,-9.193735,3
379586725304000,0.6537767,2.7649305,-8.880466,3
379586747735000,0.61291564,2.7240696,-8.771504,3
379586769738000,0.50395286,2.7649305,-9.043911,3
379586794671000,0.23154591,2.7921712,-9.765789,3
379586817467000,0.313268,2.9556155,-10.228881,3
379586840752000,0.5720546,2.8330324,-9.697687,3
379586864709000,0.38136974,2.4108016,-9.234595,3
379586887810000,0.38136974,2.1111538,-9.466142,3
379586910210000,0.38136974,2.070293,-9.656827,3
379586935387000,0.19068487,2.152015,-9.575105,3
379586957451000,0.19068487,2.2609777,-9.112013,3
379586977746000,0.14982383,2.3018389,-8.921328,3
379586997887000,0.10896278,2.3699405,-9.084772,3
379587019341000,0.27240697,2.5606253,-9.043911,3
379587040246000,0.3405087,2.7921712,-8.962189,3
379587061791000,0.27240697,2.6014864,-9.043911,3
379587084038000,0.23154591,2.3426998,-9.275456,3
379587105401000,0.10896278,2.2201166,-9.575105,3
379587125603000,0.27240697,2.1111538,-9.425281,3
379587146752000,0.53119355,2.1792557,-9.275456,3
379587167565000,0.42223078,2.3018389,-9.343558,3
379587188622000,0.38136974,2.2609777,-9.302697,3
379587206322000,0.3405087,2.3018389,-9.234595,3
379587226586000,0.23154591,2.4925237,-9.193735,3
379587247338000,0.14982383,2.6014864,-9.384419,3
379587267815000,0.23154591,2.4925237,-9.615966,3
379587288018000,0.50395286,2.2201166,-9.493382,3
379587309441000,0.5720546,2.1111538,-9.302697,3
379587330804000,0.53119355,2.152015,-9.343558,3
379587352013000,0.53119355,2.070293,-9.343558,3
379587372338000,0.46309182,1.9477097,-9.425281,3
