379537306756000,0.46309182,5.8567495,7.8180795,3
379537325738000,0.5720546,5.938472,7.7363577,3
379537343865000,0.50395286,6.0474343,7.8180795,3
379537362023000,0.50395286,6.0882955,8.008764,3
379537380211000,0.50395286,5.9793324,8.158588,3
379537398369000,0.53119355,5.8567495,8.19945,3
379537416558000,0.5720546,5.706926,8.158588,3
379537435845000,0.5720546,5.7477865,8.076866,3
379537453911000,0.53119355,5.829509,8.049625,3
379537473015000,0.50395286,5.8976107,8.076866,3
379537491143000,0.50395286,6.0201936,8.117727,3
379537509301000,0.5720546,5.9793324,8.117727,3
379537527367000,0.61291564,5.8567495,8.076866,3
379537546776000,0.61291564,5.7886477,8.076866,3
379537582543000,0.53119355,5.829509,8.049625,3
379537601830000,0.50395286,5.8976107,8.076866,3
379537620019000,0.46309182,5.938472,8.076866,3
379537639001000,0.46309182,5.8976107,8.117727,3
379537663048000,0.53119355,5.8567495,8.117727,3
379537687798000,0.61291564,5.8567495,8.049625,3
379537705437000,0.61291564,5.8567495,8.076866,3
379537723412000,0.5720546,5.8976107,8.117727,3
379537745354000,0.53119355,5.8976107,8.117727,3
379537767205000,0.50395286,5.8976107,8.076866,3
379537785363000,0.53119355,5.8567495,8.076866,3
379537803490000,0.5720546,5.8976107,8.158588,3
379537822899000,0.5720546,5.8567495,8.158588,3
379537841149000,0.53119355,5.8567495,8.117727,3
379537859398000,0.53119355,5.8976107,8.049625,3
379537877617000,0.50395286,5.8976107,8.049625,3
379537896935000,0.50395286,5.8976107,8.076866,3
379537915124000,0.5720546,5.8976107,8.076866,3
379537952874000,0.61291564,5.8567495,8.076866,3
379537975365000,0.5720546,5.8976107,8.049625,3
379537993737000,0.53119355,5.8976107,8.076866,3
379538011925000,0.53119355,5.938472,8.049625,3
379538032128000,0.53119355,5.938472,8.008764,3
379538052331000,0.50395286,5.8567495,8.008764,3
379538072533000,0.53119355,5.8567495,8.076866,3
379538092705000,0.5720546,5.8567495,8.158588,3
379538112847000,0.5720546,5.829509,8.158588,3
379538132958000,0.61291564,5.829509,8.117727,3
379538153100000,0.61291564,5.8567495,8.076866,3
379538173241000,0.61291564,5.8976107,8.076866,3
379538193352000,0.61291564,5.938472,8.076866,3
379538213463000,0.6537767,5.8976107,8.049625,3
379538231713000,0.61291564,5.8567495,8.076866,3
379538252038000,0.5720546,5.8567495,8.117727,3
379538272393000,0.53119355,5.938472,8.076866,3
379538292718000,0.53119355,5.938472,8.049625,3
379538311211000,0.5720546,5.8976107,8.008764,3
379538330590000,0.5720546,5.8976107,7.9679036,3
379538349908000,0.53119355,5.938472,8.008764,3
379538368065000,0.53119355,5.938472,8.076866,3
379538385705000,0.5720546,5.8976107,8.076866,3
379538403863000,0.61291564,5.8976107,8.117727,3
379538422021000,0.61291564,5.8976107,8.049625,3
379538457787000,0.5720546,5.938472,8.049625,3
379538475884000,0.61291564,5.938472,8.049625,3
379538495110000,0.5720546,5.938472,8.049625,3
379538513054000,0.5720546,5.938472,8.008764,3
379538549706000,0.5720546,5.938472,8.049625,3
379538568688000,0.53119355,5.9793324,8.049625,3
379538588524000,0.53119355,5.938472,8.076866,3
379538606591000,0.5720546,5.8976107,8.049625,3
379538625878000,0.6537767,5.8976107,8.049625,3
379538643914000,0.6537767,5.8567495,8.076866,3
379538663109000,0.6537767,5.8976107,8.076866,3
379538681237000,0.61291564,5.938472,8.117727,3
379538717003000,0.61291564,5.8976107,8.076866,3
379538736535000,0.61291564,5.938472,8.049625,3
379538772210000,0.61291564,5.938472,8.076866,3
379538809014000,0.5720546,5.8976107,8.076866,3
379538827111000,0.5720546,5.8976107,8.049625,3
379538846429000,0.5720546,5.8976107,8.076866,3
379538864770000,0.6537767,5.8976107,8.076866,3
379538945214000,0.6537767,5.938472,8.076866,3
379538990044000,0.61291564,5.938472,8.076866,3
379539014306000,0.5720546,5.938472,8.076866,3
379539034417000,0.5720546,5.938472,8.117727,3
