379620791558000,0.08172209,5.7886477,7.246025,3
379620809685000,0.27240697,5.829509,7.43671,3
379620827782000,0.53119355,5.9793324,8.049625,3
379620845818000,0.6946377,6.0201936,8.281172,3
379620863640000,0.6537767,6.0882955,8.158588,3
379620881585000,0.50395286,6.1700177,7.8861814,3
379620900414000,0.38136974,6.3198414,7.7363577,3
379620918633000,0.50395286,6.510526,7.7363577,3
379620936761000,0.7627395,6.469665,7.6273947,3
379620955804000,0.7218784,6.5922484,7.6273947,3
379620974602000,0.38136974,6.742072,7.5456724,3
379620992791000,0.3405087,6.66035,7.3549876,3
379621015496000,0.27240697,6.5513873,6.973618,3
379621034325000,0.19068487,6.782933,6.932757,3
379621056237000,0.50395286,7.0553403,7.1234417,3
379621074456000,0.84446156,7.3549876,7.082581,3
379621093621000,1.1168685,7.3549876,6.851035,3
379621111840000,1.0760075,7.082581,6.510526,3
379621133599000,0.38136974,7.6954966,5.6660647,3
379621151757000,0.50395286,7.8180795,5.7477865,3
379621169976000,0.92618364,7.014479,6.510526,3
379621188927000,0.6537767,6.510526,6.5922484,3
379621208764000,0.27240697,6.973618,6.0882955,3
379621226922000,0.3405087,7.164303,6.3607025,3
379621246239000,0.5720546,6.6331096,6.5922484,3
379621264458000,0.5720546,6.4015636,7.7363577,3
379621283837000,0.61291564,6.66035,8.62168,3
379621303277000,0.6946377,6.851035,8.117727,3
379621329430000,0.7627395,7.082581,7.5865335,3
379621348199000,0.8036005,7.205164,7.3958488,3
379621366479000,0.95342433,7.3958488,7.43671,3
379621386651000,1.0760075,7.3958488,7.504812,3
379621404687000,1.1441092,7.205164,7.205164,3
379621423791000,1.2666923,7.014479,6.6331096,3
379621441888000,1.3756552,6.932757,5.9793324,3
379621459740000,1.1849703,7.082581,5.6660647,3
379621480218000,0.7218784,6.8237944,6.0201936,3
379621500420000,0.6537767,6.932757,6.469665,3
379621520928000,1.1168685,7.7363577,6.891896,3
379621541192000,1.607201,8.308413,6.701211,3
379621561669000,1.7297841,8.471856,6.1291566,3
379621581841000,1.8387469,8.158588,5.6252036,3
379621602074000,1.4165162,8.894087,5.2165933,3
379621620324000,1.2258313,9.656827,5.012288,3
379621640557000,1.7978859,10.079058,5.597963,3
379621660790000,2.7240696,9.888372,6.1291566,3
379621679070000,3.255263,9.615966,6.742072,3
379621702263000,3.759216,8.730643,6.3198414,3
379621722069000,2.3699405,8.008764,4.140586,3
379621740319000,2.3426998,7.6954966,3.1463003,3
379621761468000,3.718355,7.8180795,4.2495484,3
379621783074000,4.2086873,8.308413,4.9850473,3
379621803429000,4.4810944,8.349273,4.372132,3
379621829766000,4.671779,9.00305,3.3778462,3
379621853051000,5.47538,9.80665,2.8738933,3
379621872979000,4.944186,10.119919,1.0351465,3
379621896477000,5.175732,9.724928,-0.10896278,3
379621916314000,5.5162406,8.730643,0.23154591,3
379621937981000,5.407278,7.6954966,0.313268,3
379621958916000,6.3198414,6.6331096,0.10896278,3
379621981560000,6.8237944,6.4424243,-0.7627395,3
379622002068000,6.6331096,7.205164,-3.173541,3
379622026818000,7.082581,8.158588,-5.47538,3
379622047722000,6.701211,7.8861814,-3.718355,3
379622067528000,5.325556,6.0201936,-4.9850473,3
379622088647000,5.09401,4.9850473,-7.6546354,3
379622169793000,2.4108016,4.0588636,-8.812365,3
379622204705000,2.1111538,2.6014864,-6.851035,3
379622225304000,3.486809,1.5390993,-7.164303,3
379622244347000,3.445948,0.92618364,-8.499097,3
379622265587000,2.0294318,1.1849703,-9.656827,3
379622286736000,1.1168685,1.3756552,-8.962189,3
379622307458000,0.8036005,1.1168685,-8.471856,3
379622329064000,0.6946377,0.84446156,-8.580819,3
379622349084000,0.84446156,0.6537767,-8.308413,3
379622367943000,1.3075534,0.61291564,-8.730643,3
379622389245000,1.3756552,0.6946377,-9.80665,3
379622410546000,0.92618364,1.4165162,-10.528529,3
379622430352000,0.313268,2.070293,-10.378705,3
379622448479000,0.040861044,1.920469,-9.697687,3
379622469781000,0.50395286,1.3075534,-9.275456,3
379622492760000,1.1168685,1.3075534,-9.724928,3
379622515221000,0.88532263,1.1441092,-10.038197,3
379622538079000,0.23154591,0.7627395,-9.888372,3
379622561028000,0.19068487,1.1849703,-10.079058,3
379622579400000,0.38136974,1.3075534,-9.847511,3
379622601494000,0.42223078,1.0351465,-8.962189,3
379622620995000,0.6537767,0.6946377,-8.662541,3
379622643700000,0.7218784,0.38136974,-9.425281,3
379622667901000,0.040861044,0.6946377,-10.147159,3
379622688653000,-0.14982383,1.1168685,-9.847511,3
379622712548000,0.53119355,0.7218784,-8.853226,3
379622732476000,1.2666923,0.53119355,-8.349273,3
