379911607537000,-1.2666923,1.5390993,8.049625,3
379911626244000,-1.0760075,1.7570249,10.269742,3
379911644829000,-0.95342433,1.56634,9.534244,3
379911663384000,-1.1849703,1.56634,9.697687,3
379911681634000,-1.56634,1.56634,9.915613,3
379911699853000,-1.9477097,1.334794,9.997335,3
379911718957000,-2.2201166,1.1168685,10.18802,3
379911738366000,-2.4516625,0.8036005,10.147159,3
379911756554000,-2.6832085,0.50395286,10.651112,3
379911775841000,-2.6832085,0.6946377,10.923519,3
379911793938000,-2.4108016,1.1441092,10.760075,3
379911813225000,-1.4982382,1.2666923,11.304889,3
379911831505000,-0.10896278,1.1441092,12.299174,3
379911849785000,0.6946377,1.2258313,12.489859,3
379911868737000,0.42223078,1.2666923,11.413852,3
379911886529000,-0.19068487,1.4573772,10.147159,3
379911904778000,-0.3405087,2.152015,8.853226,3
379911923028000,-0.3405087,3.214402,7.082581,3
379911941125000,-0.3405087,4.099725,5.6252036,3
379911960229000,-0.38136974,4.5219555,4.7126403,3
379911978539000,-0.6946377,4.630918,4.140586,3
379911996728000,-1.1168685,4.944186,3.5276701,3
379912016289000,-1.1441092,5.175732,3.173541,3
379912034600000,-0.88532263,4.903325,3.336985,3
379912054040000,-0.6946377,4.2086873,3.8681788,3
379912072442000,-0.61291564,3.405087,4.3312707,3
379912090783000,-0.6946377,2.982856,6.932757,3
379912109124000,-1.6889231,0.10896278,13.375181,3
379912127465000,0.38136974,-7.6273947,9.915613,3
379912147057000,0.50395286,-2.9147544,2.6423476,3
379912165246000,-2.5606253,8.430995,8.689782,3
379912186822000,-3.718355,2.070293,13.252599,3
379912207085000,-2.2201166,-2.2201166,5.5571017,3
379912226922000,-1.1168685,2.1792557,8.390134,3
379912247277000,-0.53119355,4.3312707,11.645397,3
379912268914000,-0.040861044,3.8681788,6.3607025,3
379912290185000,0.19068487,3.9090397,6.932757,3
379912312493000,-0.7627395,3.3778462,6.6331096,3
379912332757000,-1.3075534,3.2961242,4.4810944,3
379912353020000,-0.6537767,4.140586,4.3312707,3
379912373284000,0.50395286,4.4810944,4.4810944,3
379912391625000,1.2258313,4.5628166,4.2086873,3
379912411889000,1.56634,4.372132,4.0180025,3
379912432549000,0.95342433,3.405087,4.399372,3
379912452813000,-1.9477097,3.1054392,10.119919,3
379912473046000,-0.0,-6.66035,9.152874,3
379912491021000,1.7297841,-5.706926,3.8681788,3
379912509728000,0.95342433,7.6954966,5.8976107,3
379912527520000,-2.6014864,6.510526,12.721405,3
379912545220000,-3.1054392,-1.8387469,8.894087,3
379912569359000,-0.88532263,-0.7627395,5.706926,3
379912590691000,0.6946377,3.990762,12.340035,3
379912609795000,0.23154591,4.440233,8.349273,3
379912630669000,-0.53119355,3.759216,5.5571017,3
379912649895000,-1.334794,4.099725,6.4424243,3
379912669030000,-1.525479,4.2495484,3.6774938,3
379912688439000,-0.9125633,4.7943625,2.6014864,3
379912706719000,-0.19068487,5.366417,2.982856,3
379912726525000,0.27240697,5.5571017,2.4108016,3
379912744897000,0.23154591,5.134871,2.3426998,3
379912764275000,-0.19068487,4.0588636,3.1054392,3
379912782525000,-1.0351465,2.6832085,4.1814466,3
379912800805000,-4.140586,3.759216,9.724928,3
379912819054000,-2.6423476,-5.6252036,9.765789,3
379912837426000,2.6014864,-5.7886477,3.568531,3
379912856927000,5.6252036,7.8180795,2.5333846,3
379912875115000,-0.95342433,9.00305,11.413852,3
379912894463000,-3.0237172,-1.2666923,7.6273947,3
379912912713000,-2.3018389,-1.9885708,0.313268,3
379912931054000,-0.6537767,1.7297841,7.273266,3
379912949273000,1.0760075,4.0588636,14.09706,3
379912967553000,0.5720546,3.405087,10.079058,3
379912987023000,-0.61291564,2.8738933,7.6954966,3
379913005181000,-0.9942854,3.3778462,8.281172,3
379913024651000,-0.53119355,3.486809,5.9793324,3
379913043023000,0.3405087,3.8681788,3.9499009,3
379913061394000,1.2666923,4.8216033,3.759216,3
379913079766000,1.5390993,5.325556,3.1054392,3
379913098961000,0.92618364,5.012288,2.5333846,3
379913117943000,0.10896278,4.1814466,2.9556155,3
379913135705000,-0.6537767,3.2961242,3.718355,3
379913153771000,-1.4982382,3.1463003,6.1291566,3
379913174065000,-4.630918,-1.2666923,13.211738,3
379913194359000,0.6537767,-6.2108784,9.507003,3
379913214654000,3.8273177,1.6889231,4.5219555,3
379913236016000,-2.6423476,7.4639506,12.639683,3
379913258202000,-3.718355,-1.56634,7.3549876,3
379913279717000,-0.08172209,0.0,1.6889231,3
379913302025000,2.7649305,4.5219555,10.841797,3
379913322259000,1.334794,3.8681788,9.615966,3
379913340539000,-0.27240697,3.9499009,3.8273177,3
379913360772000,-1.0351465,5.829509,4.6036777,3
379913381096000,-1.1849703,5.938472,3.990762,3
379913400445000,-1.3756552,5.175732,1.879608,3
379913420800000,-1.4573772,4.862464,2.5606253,3
379913439019000,-1.2666923,4.399372,2.7921712,3
379913460625000,-0.9942854,3.9090397,2.7921712,3
379913482751000,-0.7218784,3.336985,4.2086873,3
379913502984000,-1.4573772,4.4810944,9.997335,3
379913523247000,0.92618364,-6.2108784,9.724928,3
379913543603000,4.671779,-5.706926,3.214402,3
379913563866000,2.6014864,9.043911,5.829509,3
379913584099000,-2.4516625,5.47538,11.563675,3
379913604333000,-2.6423476,-1.4165162,5.47538,3
379913622613000,-1.0760075,-0.10896278,2.2609777,3
379913640771000,0.14982383,3.2961242,9.275456,3
379913660241000,0.8036005,4.1814466,12.489859,3
379913678551000,0.7627395,4.2086873,6.469665,3
379913696801000,-0.040861044,4.2495484,6.0882955,3
379913716271000,-0.61291564,4.2086873,6.469665,3
379913734551000,-0.8036005,4.099725,3.9499009,3
379913754021000,-0.38136974,4.4810944,2.6832085,3
379913772210000,0.19068487,4.671779,3.445948,3
379913791039000,0.14982383,3.8681788,3.718355,3
379913809106000,-0.50395286,2.7649305,4.140586,3
379913826836000,-1.2666923,4.8216033,8.008764,3
379913845086000,-3.9090397,-2.5606253,13.402422,3
379913863305000,0.5720546,-6.428804,9.00305,3
379913882378000,4.630918,0.7218784,3.3778462,3
379913900628000,-0.53119355,8.62168,11.304889,3
379913918877000,-3.718355,2.2609777,12.176591,3
379913937157000,-3.636633,-1.3756552,3.486809,3
379913956566000,-1.6889231,0.95342433,4.0180025,3
379913974755000,0.10896278,3.6774938,11.604536,3
379913994164000,1.0760075,3.5957718,11.304889,3
379914012536000,1.56634,3.405087,6.510526,3
379914030877000,0.9942854,4.099725,6.742072,3
379914049218000,0.50395286,4.372132,6.0201936,3
379914067559000,0.27240697,4.372132,2.9556155,3
379914087060000,0.38136974,4.7943625,2.5333846,3
379914105340000,0.27240697,4.7126403,3.173541,3
379914124810000,-0.5720546,3.8273177,3.336985,3
379914142937000,-1.6889231,2.982856,4.0180025,3
379914164330000,-2.9147544,3.336985,6.66035,3
379914184655000,-6.0474343,-1.1849703,13.565866,3
379914205010000,-0.7218784,-6.6331096,10.691973,3
379914223565000,3.9499009,-0.27240697,4.2495484,3
379914246026000,-2.4108016,8.117727,11.114203,3
379914266320000,-4.4810944,0.5720546,10.310603,3
379914287896000,-1.3756552,-1.2666923,2.2201166,3
379914309197000,1.879608,2.5606253,9.043911,3
379914331414000,3.486809,4.399372,12.108489,3
379914350243000,2.6832085,4.140586,6.2789803,3
379914370507000,0.92618364,4.0588636,5.7886477,3
379914390771000,-0.27240697,4.372132,5.012288,3
379914408806000,-0.7627395,4.630918,2.6014864,3
379914427544000,-0.7627395,4.944186,2.3699405,3
379914461815000,-1.3756552,4.140586,3.214402,3
379914480523000,-2.5333846,2.8330324,3.990762,3
379914499413000,-5.012288,4.140586,9.152874,3
379914518029000,-3.7864566,-5.434519,12.176591,3
379914539727000,2.982856,-6.469665,7.9270425,3
379914561944000,2.2201166,8.349273,9.956474,3
379914584069000,-2.5606253,3.214402,10.991621,3
379914604302000,-1.56634,-0.9942854,1.6889231,3
379914622613000,0.95342433,1.3075534,3.8681788,3
379914640801000,2.8330324,3.759216,10.56939,3
379914660271000,2.8330324,4.630918,8.430995,3
379914678612000,2.0294318,5.053149,3.6774938,3
379914696953000,0.19068487,5.47538,4.630918,3
379914716393000,-1.4982382,5.434519,3.6774938,3
379914734704000,-2.3018389,4.9850473,1.334794,3
379914754143000,-2.4516625,4.399372,2.2201166,3
379914772484000,-2.1111538,3.990762,3.486809,3
379914790917000,-1.7978859,3.5276701,4.0180025,3
379914809991000,-1.879608,2.9147544,5.09401,3
379914829522000,-3.1463003,3.1054392,11.182305,3
379914847741000,-0.27240697,-6.2789803,11.75436,3
379914867180000,3.445948,-7.4639506,6.932757,3
379914885369000,3.486809,5.597963,5.325556,3
379914904687000,-2.3699405,6.8237944,10.337844,3
379914922906000,-4.2086873,0.46309182,9.724928,3
379914941186000,-1.8387469,-0.9942854,3.173541,3
379914959405000,-0.27240697,1.6889231,7.7772183,3
379914977654000,1.3075534,4.1814466,11.985906,3
379914997063000,1.5390993,4.8216033,8.689782,3
379915015374000,0.88532263,3.9090397,6.4015636,3
379915034264000,-0.38136974,3.405087,6.469665,3
379915052422000,-0.88532263,3.6774938,5.175732,3
379915070183000,-0.84446156,4.3312707,3.445948,3
379915088677000,-0.29964766,4.8216033,3.336985,3
379915106957000,0.14982383,4.671779,3.3778462,3
379915126183000,-0.0,3.9499009,3.718355,3
379915144341000,-0.88532263,2.9556155,4.8216033,3
379915165673000,-4.630918,1.2258313,11.795221,3
