379699552239000,0.3405087,9.152874,4.0180025,3
379699571099000,0.7218784,9.302697,4.3312707,3
379699590142000,0.7627395,9.152874,4.3312707,3
379699608391000,0.7627395,9.00305,4.372132,3
379699626610000,0.7627395,8.962189,4.1814466,3
379699644738000,0.5720546,9.084772,3.9499009,3
379699664055000,0.61291564,9.043911,4.2495484,3
379699682305000,0.61291564,8.812365,4.630918,3
379699700646000,0.7218784,8.62168,4.7535014,3
379699719750000,0.88532263,8.689782,4.5628166,3
379699738000000,0.88532263,8.812365,4.440233,3
379699756249000,0.8036005,8.853226,4.5628166,3
379699774407000,1.1849703,8.662541,4.630918,3
379699793542000,1.2258313,8.730643,4.7126403,3
379699811761000,0.84446156,8.812365,4.8216033,3
379699829980000,0.7218784,8.730643,4.862464,3
379699849053000,0.95342433,8.771504,4.5219555,3
379699868493000,1.6480621,8.689782,4.3312707,3
379699886681000,1.7978859,8.471856,4.6036777,3
379699904961000,2.1111538,8.19945,4.630918,3
379699923058000,1.9477097,8.349273,4.4810944,3
379699942376000,1.4982382,8.730643,4.4810944,3
379699960564000,1.1849703,9.084772,4.5219555,3
379699978844000,1.2258313,8.962189,4.5628166,3
379699997063000,1.4982382,8.539958,4.5628166,3
379700016381000,1.7978859,8.117727,4.2904096,3
379700034539000,1.7297841,7.9270425,4.140586,3
379700053826000,1.56634,8.049625,4.2495484,3
379700072045000,1.5390993,8.430995,4.440233,3
379700090386000,1.3756552,8.471856,4.4810944,3
379700111779000,1.9885708,8.240311,4.4810944,3
379700133874000,2.7921712,8.539958,4.2904096,3
379700154137000,2.3699405,8.812365,4.1814466,3
379700174492000,1.6889231,9.043911,4.140586,3
379700194756000,2.3018389,9.234595,4.5219555,3
379700216057000,3.2961242,9.00305,4.944186,3
379700238366000,2.8330324,8.894087,4.5219555,3
379700256859000,2.8738933,8.689782,3.7864566,3
379700278893000,3.173541,8.62168,3.636633,3
379700300469000,2.7240696,8.853226,4.2904096,3
379700320214000,2.2609777,8.894087,4.630918,3
379700338036000,1.9477097,9.00305,4.7535014,3
379700355767000,2.070293,8.921328,5.407278,3
379700376000000,3.9090397,8.349273,5.7886477,3
379700396447000,4.862464,8.049625,4.9850473,3
379700417840000,2.6423476,8.580819,4.630918,3
379700439995000,0.6537767,8.853226,4.630918,3
379700462121000,1.3075534,8.390134,3.5957718,3
379700484215000,2.1792557,8.281172,4.3312707,3
379700504449000,2.7240696,8.689782,5.938472,3
379700522698000,3.173541,8.689782,5.8976107,3
379700541161000,3.2961242,8.539958,4.903325,3
379700559655000,2.8330324,8.812365,3.445948,3
379700579919000,2.4516625,8.962189,2.1111538,3
379700598229000,2.4516625,8.812365,2.070293,3
379700616326000,2.8738933,8.499097,2.2609777,3
379700635644000,3.173541,8.19945,2.2609777,3
379700653741000,2.9556155,8.349273,2.4516625,3
379700673028000,2.6423476,8.689782,2.9556155,3
379700691247000,2.8738933,8.662541,2.7649305,3
379700709527000,2.9147544,8.689782,1.6480621,3
379700727746000,2.6423476,9.152874,-0.19068487,3
379700747155000,2.9147544,9.888372,-1.9477097,3
379700765374000,3.636633,11.073342,-3.2961242,3
379700784661000,5.134871,11.795221,-3.9499009,3
379700802941000,6.2789803,10.923519,-2.5333846,3
379700821221000,5.9793324,9.084772,-0.040861044,3
379700839440000,4.140586,8.076866,1.1168685,3
379700857659000,2.6832085,7.668256,1.0351465,3
379700877099000,2.3018389,7.8861814,1.3756552,3
379700895257000,2.9147544,8.308413,2.8330324,3
379700914605000,4.099725,8.689782,3.8273177,3
379700932915000,4.7535014,8.853226,3.636633,3
379700950860000,4.2904096,9.275456,1.7570249,3
379700969689000,3.8273177,9.656827,0.14982383,3
379700987481000,3.7864566,9.915613,-1.2258313,3
379701005669000,2.8330324,9.997335,-3.1463003,3
379701023919000,1.9885708,9.80665,-4.630918,3
379701042138000,2.3018389,9.80665,-2.7240696,3
379701060326000,3.2961242,9.80665,1.2666923,3
379701078576000,4.2495484,9.724928,2.0294318,3
379701098839000,4.2495484,9.575105,0.6946377,3
379701120415000,3.3778462,9.534244,1.4573772,3
379701138695000,3.486809,8.812365,2.3426998,3
379701160058000,3.0645783,7.9679036,1.2258313,3
379701182366000,-0.23154591,9.043911,-4.0588636,3
379701202599000,-1.334794,11.34575,-8.771504,3
379701220910000,2.9147544,11.958665,-6.701211,3
379701241143000,8.390134,11.795221,-0.9942854,3
379701261407000,9.00305,11.958665,1.334794,3
379701281701000,6.3198414,10.691973,1.3075534,3
379701301995000,3.0237172,8.62168,1.0760075,3
379701322411000,1.334794,7.8180795,1.607201,3
379701342675000,1.0760075,8.281172,1.334794,3
379701362908000,2.070293,8.390134,-0.19068487,3
379701383416000,3.5276701,9.615966,-4.5900574,3
379701403649000,5.053149,12.489859,-7.082581,3
379701423913000,6.0882955,13.402422,-3.718355,3
379701444420000,4.140586,11.372991,1.0760075,3
379701464654000,-0.14982383,8.471856,-0.88532263,3
379701485131000,-3.173541,6.8237944,-5.325556,3
379701506371000,-2.4108016,6.932757,-3.173541,3
379701526635000,-0.23154591,7.504812,-0.19068487,3
379701544854000,0.7627395,8.471856,0.5720546,3
379701564416000,1.7297841,9.193735,1.1849703,3
379701583642000,3.5957718,9.384419,2.4108016,3
379701602349000,6.5513873,9.575105,2.3018389,3
379701620049000,7.8861814,10.038197,0.19068487,3
379701637871000,6.973618,10.147159,-1.9477097,3
379701656121000,5.012288,9.507003,-2.3018389,3
379701674279000,3.255263,8.580819,-1.525479,3
379701693322000,1.1168685,8.390134,-2.6423476,3
379701711541000,0.53119355,8.730643,-4.944186,3
379701729760000,3.5276701,9.997335,-4.630918,3
379701748986000,7.668256,12.4489975,-1.1441092,3
379701768487000,9.112013,13.443283,2.5333846,3
379701786706000,8.390134,11.372991,5.325556,3
