380013653, 0, 0, 212.01247, 324.25497, 0.35686275, 0.06666667,240, 362
380013711, 58, 1, 212.01247, 324.25497, 0.35686275, 0.06666667,240, 362
380013804, 0, 0, 233.64397, 313.22922, 0.38431373, 0.06666667,240, 362
380013898, 94, 1, 234.48055, 336.99585, 0.078431375, 0.13333334,240, 362
380013979, 0, 0, 235.79515, 328.91034, 0.3647059, 0.06666667,240, 362
380014072, 93, 1, 220.61726, 350.34927, 0.05882353, 0.13333334,240, 362
380014142, 0, 0, 205.20035, 357.9448, 0.14901961, 0.06666667,240, 362
380014236, 94, 1, 210.69786, 362.96765, 0.38431373, 0.06666667,240, 362
380014339, 0, 0, 205.31987, 354.39203, 0.16862746, 0.13333334,240, 362
380014444, 105, 1, 208.18813, 358.18982, 0.09803922, 0.13333334,240, 362
380014537, 0, 0, 200.89795, 350.96182, 0.2901961, 0.13333334,240, 362
380014642, 105, 1, 204.7223, 356.96475, 0.12156863, 0.13333334,240, 362
380014723, 0, 0, 201.01747, 345.44894, 0.18039216, 0.13333334,240, 362
380014828, 105, 1, 196.11751, 344.9589, 0.05882353, 0.2,240, 362
380014909, 0, 0, 210.57834, 347.65408, 0.22745098, 0.06666667,240, 362
380015014, 105, 1, 212.72954, 353.16696, 0.06666667, 0.13333334,240, 362
380015107, 0, 0, 221.93188, 333.81067, 0.28627452, 0.06666667,240, 362
380015211, 104, 1, 222.64896, 354.14706, 0.101960786, 0.13333334,240, 362
380015293, 0, 0, 207.59056, 359.65994, 0.14509805, 0.13333334,240, 362
380015400, 107, 1, 212.84904, 370.8082, 0.16862746, 0.06666667,240, 362
380015479, 0, 0, 215.35878, 364.07022, 0.09019608, 0.13333334,240, 362
380015584, 105, 1, 221.57335, 373.13583, 0.20392157, 0.06666667,240, 362
380015664, 0, 0, 206.8735, 362.1101, 0.19215687, 0.13333334,240, 362
380015782, 118, 1, 211.77345, 367.37793, 0.101960786, 0.13333334,240, 362
380015851, 0, 0, 208.9052, 370.19568, 0.17254902, 0.13333334,240, 362
380015945, 94, 1, 212.61003, 378.1587, 0.21176471, 0.06666667,240, 362
380016037, 0, 0, 219.06361, 359.65994, 0.24705882, 0.13333334,240, 362
380016130, 93, 1, 223.96358, 373.38086, 0.2509804, 0.06666667,240, 362
380016223, 0, 0, 218.34656, 366.03036, 0.22745098, 0.13333334,240, 362
380016316, 93, 1, 220.25873, 374.23843, 0.22745098, 0.06666667,240, 362
380016421, 0, 0, 213.68562, 381.2214, 0.27058825, 0.13333334,240, 362
380016502, 81, 1, 215.23927, 391.6346, 0.3647059, 0.06666667,240, 362
380016606, 0, 0, 208.42714, 383.5491, 0.26666668, 0.13333334,240, 362
380016699, 93, 1, 209.86128, 379.26126, 0.101960786, 0.13333334,240, 362
380016795, 0, 0, 205.20035, 365.41782, 0.24705882, 0.13333334,240, 362
380016886, 91, 1, 207.47105, 366.88794, 0.078431375, 0.2,240, 362
380016979, 0, 0, 212.72954, 371.91077, 0.27058825, 0.13333334,240, 362
380017072, 93, 1, 216.43437, 384.16162, 0.37254903, 0.06666667,240, 362
380017165, 0, 0, 183.9274, 373.8709, 0.16078432, 0.13333334,240, 362
380017258, 93, 1, 192.77121, 369.95065, 0.08235294, 0.26666668,240, 362
380017351, 0, 0, 201.85405, 356.96475, 0.2627451, 0.13333334,240, 362
380017445, 94, 1, 210.45883, 374.85098, 0.3647059, 0.13333334,240, 362
380017537, 0, 0, 190.26147, 353.53452, 0.18039216, 0.2,240, 362
380017630, 93, 1, 205.67839, 367.86798, 0.22352941, 0.06666667,240, 362
380017735, 0, 0, 207.47105, 370.8082, 0.29411766, 0.13333334,240, 362
380017816, 81, 1, 215.11977, 383.67157, 0.34901962, 0.06666667,240, 362
380017920, 0, 0, 203.52719, 377.30115, 0.3647059, 0.13333334,240, 362
380018002, 82, 1, 209.26372, 378.89374, 0.08235294, 0.13333334,240, 362
380018095, 0, 0, 218.7051, 355.73965, 0.1882353, 0.13333334,240, 362
380018176, 81, 1, 216.6734, 362.23257, 0.050980393, 0.2,240, 362
380018270, 0, 0, 212.72954, 337.36337, 0.16862746, 0.13333334,240, 362
380018351, 81, 1, 216.07585, 353.412, 0.08235294, 0.13333334,240, 362
380018455, 0, 0, 216.07585, 370.8082, 0.32156864, 0.13333334,240, 362
380018527, 72, 1, 221.45384, 372.8908, 0.2, 0.06666667,240, 362
380018630, 0, 0, 211.77345, 375.70853, 0.22352941, 0.13333334,240, 362
380018712, 82, 1, 216.31487, 379.99634, 0.08627451, 0.13333334,240, 362
380018816, 0, 0, 211.77345, 382.07898, 0.3019608, 0.13333334,240, 362
380018898, 82, 1, 210.1003, 366.15286, 0.05490196, 0.2,240, 362
380018991, 0, 0, 207.47105, 379.5063, 0.2784314, 0.13333334,240, 362
380019083, 92, 1, 212.96857, 365.90784, 0.05490196, 0.2,240, 362
380019176, 0, 0, 202.21257, 390.16452, 0.16470589, 0.13333334,240, 362
380019246, 70, 1, 209.14421, 395.9224, 0.16862746, 0.06666667,240, 362
380019351, 0, 0, 209.26372, 371.78827, 0.12156863, 0.13333334,240, 362
380019432, 81, 1, 217.03194, 382.9365, 0.1254902, 0.13333334,240, 362
380019537, 0, 0, 205.31987, 376.32108, 0.12156863, 0.13333334,240, 362
380019618, 81, 1, 214.16368, 379.99634, 0.07058824, 0.13333334,240, 362
380019723, 0, 0, 214.04416, 384.16162, 0.21176471, 0.13333334,240, 362
380019804, 81, 1, 217.86852, 370.56317, 0.05882353, 0.2,240, 362
380019909, 0, 0, 200.4199, 364.07022, 0.1254902, 0.13333334,240, 362
380019990, 81, 1, 203.76622, 366.5204, 0.050980393, 0.26666668,240, 362
380020095, 0, 0, 215.47829, 373.8709, 0.15686275, 0.13333334,240, 362
380020176, 81, 1, 220.61726, 373.38086, 0.08627451, 0.13333334,240, 362
380020281, 0, 0, 204.24426, 385.75424, 0.28235295, 0.13333334,240, 362
380020352, 71, 1, 206.03693, 382.69153, 0.10980392, 0.13333334,240, 362
380020456, 0, 0, 212.72954, 386.6118, 0.07450981, 0.13333334,240, 362
380020537, 81, 1, 221.21483, 384.16162, 0.14901961, 0.13333334,240, 362
380020643, 0, 0, 210.45883, 369.21558, 0.27058825, 0.13333334,240, 362
380020711, 68, 1, 212.13199, 371.66574, 0.08627451, 0.13333334,240, 362
380020827, 0, 0, 214.04416, 382.814, 0.24313726, 0.13333334,240, 362
380020897, 70, 1, 219.78069, 377.7912, 0.16470589, 0.06666667,240, 362
380021014, 0, 0, 213.80513, 402.41537, 0.34117648, 0.13333334,240, 362
380021083, 69, 1, 215.95634, 402.41537, 0.25490198, 0.06666667,240, 362
380021188, 0, 0, 215.11977, 379.99634, 0.13725491, 0.13333334,240, 362
380021272, 84, 1, 219.06361, 368.358, 0.0627451, 0.13333334,240, 362
380021374, 0, 0, 214.76123, 373.38086, 0.24313726, 0.13333334,240, 362
380021456, 82, 1, 217.39047, 366.2754, 0.101960786, 0.13333334,240, 362
380021560, 0, 0, 218.10753, 378.5262, 0.23921569, 0.13333334,240, 362
380021630, 70, 1, 218.22705, 375.21848, 0.07058824, 0.2,240, 362
380021746, 0, 0, 215.71732, 387.59186, 0.3372549, 0.13333334,240, 362
380021817, 71, 1, 219.18314, 391.51212, 0.3647059, 0.06666667,240, 362
380021920, 0, 0, 222.88797, 375.70853, 0.17254902, 0.13333334,240, 362
380022002, 82, 1, 227.5489, 378.40372, 0.07450981, 0.2,240, 362
380022118, 0, 0, 221.93188, 393.47223, 0.36862746, 0.13333334,240, 362
380022177, 59, 1, 223.60504, 382.56897, 0.21960784, 0.06666667,240, 362
380022293, 0, 0, 211.05638, 367.01044, 0.07450981, 0.13333334,240, 362
380022374, 81, 1, 216.6734, 376.32108, 0.05882353, 0.13333334,240, 362
380022490, 0, 0, 217.39047, 386.9793, 0.2784314, 0.13333334,240, 362
380022560, 70, 1, 216.43437, 374.1159, 0.12941177, 0.13333334,240, 362
380022677, 0, 0, 209.14421, 362.60016, 0.16862746, 0.13333334,240, 362
380022758, 81, 1, 213.3271, 367.86798, 0.07450981, 0.13333334,240, 362
380022874, 0, 0, 212.72954, 385.63168, 0.34117648, 0.13333334,240, 362
380022944, 70, 1, 212.37102, 380.24136, 0.12156863, 0.06666667,240, 362
380023061, 0, 0, 202.5711, 369.21558, 0.13333334, 0.13333334,240, 362
380023130, 69, 1, 209.0247, 375.4635, 0.21176471, 0.06666667,240, 362
380023258, 0, 0, 215.71732, 375.95352, 0.30588236, 0.13333334,240, 362
380023328, 70, 1, 216.31487, 359.1699, 0.10980392, 0.13333334,240, 362
380023444, 0, 0, 209.86128, 379.01627, 0.30980393, 0.13333334,240, 362
380023502, 58, 1, 210.69786, 377.05612, 0.16862746, 0.06666667,240, 362
380023630, 0, 0, 211.1759, 372.8908, 0.26666668, 0.13333334,240, 362
380023700, 70, 1, 207.71008, 360.14993, 0.07058824, 0.2,240, 362
380023816, 0, 0, 203.88573, 367.01044, 0.22745098, 0.13333334,240, 362
380023886, 70, 1, 209.0247, 366.6429, 0.18431373, 0.06666667,240, 362
380024002, 0, 0, 207.11253, 379.6288, 0.18039216, 0.13333334,240, 362
380024072, 70, 1, 208.78568, 373.9934, 0.11372549, 0.13333334,240, 362
380024188, 0, 0, 214.64171, 367.74545, 0.08235294, 0.13333334,240, 362
380024269, 81, 1, 216.5539, 358.43484, 0.07058824, 0.13333334,240, 362
380024374, 0, 0, 210.1003, 368.60303, 0.16470589, 0.13333334,240, 362
380024444, 70, 1, 216.43437, 373.8709, 0.16470589, 0.06666667,240, 362
380024572, 0, 0, 216.79292, 361.86508, 0.32156864, 0.06666667,240, 362
380024645, 73, 1, 214.4027, 359.29242, 0.09803922, 0.13333334,240, 362
380024758, 0, 0, 215.00026, 382.20148, 0.16470589, 0.13333334,240, 362
380024827, 69, 1, 218.46606, 368.2355, 0.10980392, 0.13333334,240, 362
380024944, 0, 0, 216.79292, 360.885, 0.20392157, 0.06666667,240, 362
380025014, 70, 1, 216.19536, 361.25253, 0.09019608, 0.13333334,240, 362
380025142, 0, 0, 222.17091, 376.93362, 0.3647059, 0.13333334,240, 362
380025200, 58, 1, 223.48552, 372.0333, 0.2, 0.06666667,240, 362
380025328, 0, 0, 215.95634, 356.71973, 0.24705882, 0.06666667,240, 362
380025399, 71, 1, 218.58559, 362.4776, 0.17254902, 0.06666667,240, 362
380025539, 0, 0, 212.96857, 386.36676, 0.36862746, 0.13333334,240, 362
380025584, 45, 1, 211.41492, 370.44064, 0.08627451, 0.13333334,240, 362
380025700, 0, 0, 217.74901, 361.49756, 0.16470589, 0.13333334,240, 362
380025769, 69, 1, 218.58559, 367.1329, 0.11764706, 0.06666667,240, 362
380025886, 0, 0, 213.44661, 367.74545, 0.101960786, 0.13333334,240, 362
380025967, 81, 1, 221.93188, 367.62296, 0.15686275, 0.06666667,240, 362
380026084, 0, 0, 216.6734, 384.77417, 0.25882354, 0.13333334,240, 362
