379838566460000,2.4108016,9.425281,4.099725,3
379838584344000,2.1792557,9.112013,3.568531,3
379838602318000,1.56634,9.343558,2.9556155,3
379838620934000,1.607201,9.425281,2.7240696,3
379838639153000,1.7297841,9.112013,3.0645783,3
379838657555000,1.4165162,9.084772,3.1463003,3
379838675805000,1.1849703,9.112013,3.173541,3
379838695183000,1.2258313,9.112013,2.9147544,3
379838713372000,1.3756552,9.275456,2.6014864,3
379838732873000,1.4573772,9.507003,2.3018389,3
379838750970000,1.5390993,9.534244,2.0294318,3
379838770257000,1.5390993,9.466142,2.152015,3
379838788811000,1.4165162,9.384419,2.3699405,3
379838808343000,1.1168685,9.466142,2.3699405,3
379838826562000,0.84446156,9.507003,2.2609777,3
379838845025000,0.7218784,9.615966,2.152015,3
379838864464000,0.88532263,9.615966,2.0294318,3
379838882592000,0.9942854,9.615966,1.9885708,3
379838901635000,0.92618364,9.615966,1.9477097,3
379838919793000,0.7218784,9.697687,1.7978859,3
379838938958000,0.6946377,9.724928,1.7570249,3
379838957055000,0.7218784,9.656827,1.7978859,3
379838977959000,0.38136974,9.80665,1.7570249,3
379838997429000,0.38136974,9.80665,1.9477097,3
379839017235000,0.38136974,9.534244,2.1792557,3
379839036187000,0.38136974,9.425281,2.0294318,3
379839055565000,0.10896278,9.302697,2.152015,3
379839074242000,0.27240697,9.343558,2.3699405,3
379839093743000,0.19068487,9.425281,2.3426998,3
379839111565000,-0.040861044,9.575105,1.8387469,3
379839129418000,-0.3405087,9.697687,1.7570249,3
379839148308000,-0.6946377,9.997335,1.9477097,3
379839166558000,-0.5720546,10.038197,1.8387469,3
379839185815000,0.27240697,9.656827,1.1849703,3
379839204064000,0.7627395,9.425281,1.2666923,3
379839224877000,0.46309182,9.193735,2.7649305,3
379839243188000,0.08172209,9.043911,3.568531,3
379839263085000,0.19068487,8.689782,3.173541,3
379839281792000,0.10896278,8.390134,2.6014864,3
379839300896000,-0.10896278,8.349273,2.152015,3
379839319146000,-1.1441092,8.812365,2.0294318,3
379839337365000,-1.879608,9.275456,1.7297841,3
379839356804000,-1.4573772,9.466142,1.1168685,3
379839374962000,-0.9125633,9.615966,0.7627395,3
379839394311000,-0.53119355,9.507003,0.95342433,3
379839412499000,-0.040861044,9.343558,1.7297841,3
379839430749000,0.08172209,9.275456,2.7921712,3
379839448968000,-0.50395286,9.234595,3.5957718,3
379839467278000,-1.334794,9.112013,3.718355,3
379839486718000,-2.1383946,9.112013,3.0645783,3
379839504845000,-2.5606253,9.00305,2.5606253,3
379839524163000,-2.1792557,8.894087,2.5333846,3
379839542443000,-1.0760075,8.539958,2.4925237,3
379839560723000,-0.38136974,8.430995,2.6423476,3
379839578972000,-1.1441092,8.539958,3.336985,3
379839597130000,-2.2609777,8.539958,3.336985,3
379839616479000,-2.6014864,8.499097,2.6014864,3
379839634789000,-2.9147544,8.539958,2.3018389,3
379839653924000,-3.1054392,8.076866,2.2609777,3
379839672478000,-3.0645783,7.8589406,2.3426998,3
379839690545000,-2.7513103,8.349273,1.8387469,3
379839709038000,-2.1792557,9.302697,1.2258313,3
379839726800000,-2.070293,9.507003,1.2666923,3
