379736873772000,0.9942854,8.240311,4.7943625,3
379736891869000,1.4573772,8.390134,5.6660647,3
379736909936000,1.879608,8.499097,5.706926,3
379736928063000,1.920469,8.471856,5.175732,3
379736947198000,1.6889231,8.471856,4.671779,3
379736965081000,1.56634,8.471856,4.5628166,3
379736983483000,1.7297841,8.662541,4.630918,3
379737002129000,1.920469,8.771504,4.4810944,3
379737021203000,2.0294318,8.689782,4.2086873,3
379737039361000,1.9885708,8.499097,4.2086873,3
379737057610000,1.879608,8.349273,4.372132,3
379737077050000,1.6480621,8.349273,4.6036777,3
379737095208000,1.4573772,8.471856,4.630918,3
379737114495000,1.4573772,8.499097,4.440233,3
379737132683000,1.6480621,8.580819,4.2904096,3
379737150933000,1.9477097,8.771504,4.440233,3
379737169152000,2.1111538,8.962189,4.7943625,3
379737187340000,1.9885708,8.894087,4.9850473,3
379737206750000,1.7297841,8.771504,4.630918,3
379737224908000,1.6480621,8.662541,4.6036777,3
379737244164000,1.7978859,8.662541,4.7126403,3
379737262993000,1.9477097,8.894087,4.399372,3
379737282342000,1.7570249,9.193735,4.1814466,3
379737300652000,1.607201,9.275456,4.1814466,3
379737319390000,1.334794,9.112013,4.0588636,3
379737338860000,1.334794,8.962189,3.8681788,3
379737356927000,1.4165162,8.894087,3.8681788,3
379737376031000,1.607201,8.894087,3.9499009,3
379737396111000,1.7297841,9.084772,4.1814466,3
379737415825000,1.7297841,9.507003,4.099725,3
379737433892000,1.56634,9.697687,3.8273177,3
379737453393000,1.5390993,9.425281,3.5957718,3
379737471795000,1.4982382,9.384419,3.445948,3
379737490868000,1.334794,9.534244,3.2961242,3
379737509057000,1.1441092,9.656827,3.336985,3
379737531273000,1.3756552,9.575105,3.2961242,3
379737549218000,1.5390993,9.343558,2.7921712,3
379737568444000,1.3756552,9.112013,2.7921712,3
379737586571000,1.1441092,9.302697,2.982856,3
379737605950000,0.92618364,9.656827,2.8330324,3
379737624261000,0.7627395,9.507003,2.9147544,3
379737646599000,0.92618364,9.00305,2.9556155,3
379737664910000,0.95342433,9.043911,2.8738933,3
379737684838000,0.92618364,9.466142,2.6014864,3
379737703576000,1.0351465,9.697687,2.1792557,3
379737722771000,1.2258313,9.615966,1.8387469,3
379737741021000,1.1441092,9.697687,1.879608,3
379737759270000,1.3075534,9.615966,1.920469,3
379737777642000,1.2666923,9.384419,2.1792557,3
379737797173000,1.1168685,9.275456,2.4925237,3
379737815423000,0.9942854,9.915613,2.2609777,3
379737834832000,0.84446156,10.56939,1.920469,3
379737853020000,0.50395286,10.760075,1.7297841,3
379737872674000,0.23154591,10.528529,1.7978859,3
379737891045000,0.7218784,10.119919,1.7570249,3
379737910088000,0.7218784,9.724928,2.4516625,3
379737929528000,0.08172209,9.697687,3.405087,3
379737947716000,-0.23154591,10.18802,3.1054392,3
379737967003000,-0.95342433,10.56939,2.3426998,3
