379801010216000,-0.040861044,6.469665,7.4639506,3
379801028618000,0.6946377,6.2108784,8.499097,3
379801048241000,0.7218784,6.238119,8.008764,3
379801066186000,0.19068487,5.8567495,7.43671,3
379801084588000,-0.14982383,5.938472,6.973618,3
379801102898000,-0.040861044,6.5922484,6.701211,3
379801122338000,0.313268,7.1234417,6.8237944,3
379801141259000,0.46309182,6.973618,7.082581,3
379801159478000,0.38136974,6.6331096,7.164303,3
379801177361000,0.3405087,6.742072,7.3141265,3
379801197045000,0.38136974,7.3958488,6.782933,3
379801216973000,0.6537767,7.273266,6.742072,3
379801235009000,0.9942854,6.8237944,7.3958488,3
379801253258000,0.6537767,7.246025,7.3958488,3
379801271508000,0.88532263,7.9270425,6.6331096,3
379801289727000,0.84446156,8.076866,6.510526,3
379801308831000,0.61291564,7.8180795,6.238119,3
379801330254000,0.46309182,7.7363577,6.3198414,3
379801350487000,0.7627395,7.8861814,6.1291566,3
379801368737000,1.3075534,8.049625,5.706926,3
379801386956000,1.3756552,8.049625,5.7886477,3
379801406335000,1.3756552,7.8180795,6.469665,3
379801425072000,1.1849703,7.4639506,7.014479,3
379801444298000,0.8036005,7.504812,6.932757,3
379801465966000,1.0351465,7.6273947,5.938472,3
379801488305000,1.1168685,7.668256,4.903325,3
379801507775000,1.3756552,7.668256,4.4810944,3
379801527886000,1.4982382,7.9679036,4.944186,3
379801545800000,1.1168685,8.62168,4.6036777,3
379801568352000,1.6480621,8.19945,3.568531,3
379801588860000,1.56634,7.504812,4.2086873,3
379801608575000,0.5720546,7.7772183,5.09401,3
379801626916000,0.6537767,8.158588,4.7943625,3
379801646538000,1.2258313,8.430995,4.2086873,3
379801664818000,1.3075534,8.771504,3.759216,3
379801684136000,1.2258313,9.043911,3.7864566,3
379801702233000,1.4165162,9.00305,3.8681788,3
379801721856000,1.4165162,8.894087,3.5957718,3
379801740288000,1.2666923,8.689782,3.2961242,3
379801761376000,1.3075534,8.662541,2.9147544,3
379801781731000,1.5390993,8.689782,2.6423476,3
379801802086000,1.8387469,8.730643,2.9556155,3
379801820092000,2.2201166,8.662541,3.2961242,3
379801839318000,2.5606253,8.662541,3.336985,3
379801857049000,2.4925237,8.730643,3.173541,3
379801877434000,2.070293,8.921328,2.9556155,3
379801898156000,2.4516625,9.00305,2.3018389,3
379801916375000,2.4516625,9.112013,1.9885708,3
379801935723000,1.9885708,9.275456,2.152015,3
379801953942000,2.2201166,9.466142,2.1792557,3
379801973473000,2.3699405,9.697687,2.0294318,3
379801993676000,2.152015,10.310603,1.879608,3
379802012017000,2.6014864,10.337844,1.56634,3
379802033593000,3.336985,9.888372,1.6480621,3
379802051873000,3.486809,9.697687,1.9885708,3
379802071221000,3.445948,9.80665,1.7570249,3
379802090569000,2.982856,9.765789,1.7297841,3
379802108971000,2.6832085,9.466142,2.7649305,3
379802127221000,3.0237172,9.425281,3.445948,3
379802146660000,3.7864566,9.343558,3.1054392,3
379802164971000,4.440233,9.152874,2.4925237,3
379802184289000,5.2165933,9.084772,2.3018389,3
379802202569000,5.8976107,9.152874,2.4516625,3
379802220849000,5.706926,9.043911,3.2961242,3
379802239068000,4.2904096,8.662541,4.399372,3
379802257439000,3.0645783,8.281172,3.718355,3
379802276879000,2.4516625,8.308413,0.92618364,3
379802295067000,1.4573772,8.390134,-0.84446156,3
379802314416000,-0.14982383,8.117727,-0.46309182,3
379802332635000,-1.4573772,7.4639506,0.88532263,3
379802350945000,-1.9885708,7.205164,1.2666923,3
379802369195000,-1.9477097,7.5865335,0.08172209,3
379802387566000,-1.879608,8.158588,-1.9885708,3
379802406975000,-2.1111538,8.430995,-3.8273177,3
379802425164000,-2.4108016,8.308413,-3.9090397,3
379802444085000,-2.982856,8.076866,-2.9556155,3
379802462243000,-3.9499009,7.8861814,-3.568531,3
379802479973000,-5.134871,7.8589406,-5.366417,3
379802498406000,-5.6252036,7.6954966,-6.0474343,3
379802516717000,-5.5162406,7.7772183,-5.175732,3
379802535973000,-5.202973,8.281172,-4.5219555,3
379802554253000,-5.284695,8.921328,-5.012288,3
379802573632000,-5.706926,9.152874,-5.8567495,3
379802592156000,-6.469665,8.853226,-6.2789803,3
379802611718000,-7.3141265,8.158588,-5.7477865,3
379802629754000,-7.6954966,7.6273947,-4.8216033,3
379802648858000,-7.082581,7.6273947,-4.1814466,3
379802667046000,-5.9793324,7.9679036,-3.3642259,3
379802686181000,-4.8216033,7.8589406,-2.4108016,3
379802704339000,-4.2495484,7.3549876,-1.2258313,3
379802724267000,-4.1814466,6.701211,-0.9942854,3
379802742364000,-4.944186,5.9793324,-1.3075534,3
379802763665000,-7.6954966,4.099725,-3.255263,3
379802782158000,-10.079058,3.636633,-5.706926,3
379802802117000,-9.193735,5.5162406,-6.2108784,3
379802820824000,-6.469665,7.014479,-3.9499009,3
379802840874000,-6.0882955,7.7772183,-3.405087,3
379802861596000,-7.6954966,7.8861814,-4.4810944,3
379802880669000,-10.419566,7.1234417,-6.510526,3
379802901299000,-13.525005,5.5162406,-8.158588,3
379802919701000,-14.818938,3.9499009,-8.117727,3
379802938622000,-14.818938,3.1054392,-7.43671,3
379802956719000,-15.091345,2.7921712,-6.510526,3
379802977624000,-15.4046135,2.8738933,-5.434519,3
379802995812000,-15.050485,3.445948,-5.325556,3
379803015191000,-13.0619135,4.140586,-5.284695,3
379803036126000,-10.460427,4.2495484,-4.399372,3
379803055138000,-8.921328,3.486809,-2.2609777,3
379803074792000,-7.7363577,2.070293,0.7627395,3
379803093346000,-6.0474343,0.95342433,2.8330324,3
379803111107000,-2.7513103,0.19068487,3.1054392,3
379803129967000,1.9885708,-0.19068487,1.920469,3
379803148247000,6.3607025,-0.3405087,1.0760075,3
379803167351000,9.152874,-1.1168685,0.19068487,3
379803185601000,11.495573,-2.7240696,-1.334794,3
379803203789000,13.865514,-2.6423476,-2.070293,3
379803223138000,15.213928,2.1111538,-2.8738933,3
379803241479000,16.780268,5.2165933,-2.8330324,3
379803259698000,18.578154,3.568531,-0.6946377,3
379803278069000,18.428331,1.9885708,1.1849703,3
379803297539000,15.4046135,3.336985,0.19068487,3
379803315697000,13.443283,4.9850473,-2.3018389,3
379803335015000,13.565866,6.4424243,-4.2086873,3
379803353203000,14.628253,7.4639506,-5.09401,3
379803372582000,15.935807,6.5922484,-4.099725,3
379803391595000,16.630445,5.5162406,-2.7240696,3
379803411919000,16.630445,5.012288,-1.7297841,3
379803430840000,16.04477,5.134871,-0.84446156,3
379803449364000,14.750836,5.597963,-1.2258313,3
379803468255000,12.721405,5.7477865,-2.6832085,3
379803487877000,10.501288,5.597963,-3.0645783,3
379803506066000,8.499097,5.325556,-1.9477097,3
379803525323000,5.706926,4.5628166,-0.0,3
379803543481000,2.2609777,3.5276701,1.1168685,3
379803562737000,-1.0351465,2.8738933,0.08172209,3
379803581017000,-3.2961242,3.0237172,-2.3426998,3
379803599267000,-4.7943625,3.1054392,-3.759216,3
379803617577000,-5.5571017,2.5606253,-3.1054392,3
379803637047000,-6.66035,1.1441092,-1.2258313,3
379803657433000,-8.662541,0.53119355,-0.6537767,3
379803676690000,-10.7192135,0.6946377,-2.2609777,3
379803694481000,-12.830367,0.5720546,-4.4810944,3
379803712273000,-14.818938,0.19068487,-5.5162406,3
379803732506000,-15.050485,0.0,-5.134871,3
379803750817000,-16.04477,-2.3699405,-5.053149,3
379803769127000,-18.115063,-0.6946377,-8.349273,3
379803787774000,-17.883516,2.3426998,-11.645397,3
379803807183000,-15.28203,5.175732,-11.9450445,3
379803827508000,-13.6748295,5.5162406,-8.730643,3
379803846917000,-13.6748295,5.47538,-5.8158884,3
379803867150000,-14.7916975,5.012288,-6.1700177,3
379803886742000,-15.554437,4.862464,-6.6331096,3
379803907006000,-14.437569,4.630918,-6.469665,3
379803928673000,-12.108489,4.7126403,-5.8567495,3
379803950860000,-9.765789,5.7477865,-4.399372,3
379803973107000,-6.8237944,7.082581,-2.4925237,3
379803991265000,-3.405087,7.6273947,-1.6889231,3
379804012627000,0.38136974,7.43671,-1.7978859,3
379804034814000,2.1111538,6.8237944,-2.0294318,3
379804055169000,2.3699405,4.862464,-2.0294318,3
379804076714000,3.1054392,1.5390993,-1.4165162,3
379804096978000,5.938472,-0.14982383,-1.607201,3
379804116662000,9.956474,0.95342433,-3.0237172,3
379804134850000,14.056199,1.1849703,-1.4982382,3
379804154015000,16.507862,-0.14982383,2.5606253,3
379804172265000,14.818938,0.14982383,3.718355,3
379804190514000,11.114203,1.1168685,2.6832085,3
379804208764000,8.499097,1.1441092,1.920469,3
379804227135000,7.8589406,1.0351465,0.7218784,3
379804246667000,10.119919,2.6832085,-3.0645783,3
379804264947000,13.293459,5.8567495,-6.1700177,3
379804284478000,15.241169,7.3141265,-4.372132,3
379804302727000,16.208214,5.09401,-0.42223078,3
379804320641000,15.554437,2.982856,1.1441092,3
379804339135000,13.252599,2.7921712,1.4165162,3
379804356896000,12.340035,3.9499009,0.38136974,3
379804375176000,13.484144,5.012288,-1.9885708,3
379804393395000,15.854085,5.012288,-3.1054392,3
379804412377000,16.698545,4.399372,-1.7570249,3
379804431542000,14.246883,3.9499009,0.3405087,3
379804453301000,9.847511,3.8273177,1.5390993,3
379804475396000,6.782933,4.0180025,-0.7218784,3
379804497307000,4.2904096,4.440233,-4.8216033,3
379804516411000,2.152015,4.5219555,-4.7126403,3
379804534722000,0.08172209,4.2495484,-1.4573772,3
379804552941000,-1.7978859,3.5276701,1.7570249,3
379804571190000,-4.099725,3.636633,1.9885708,3
379804589440000,-6.891896,3.9499009,-1.4573772,3
379804607659000,-9.275456,3.7864566,-5.706926,3
379804627129000,-10.882658,2.9147544,-7.3141265,3
379804647484000,-12.217452,1.7978859,-5.9793324,3
379804669182000,-12.830367,1.0351465,-4.0180025,3
379804690758000,-11.876944,1.5390993,-3.2961242,3
379804713036000,-11.686258,2.982856,-4.630918,3
379804733391000,-13.988097,3.255263,-7.3141265,3
379804753808000,-17.311462,1.3075534,-10.528529,3
379804774193000,-18.959524,1.1849703,-13.865514,3
379804794457000,-16.43976,2.6832085,-12.762266,3
379804815758000,-12.871228,4.0588636,-8.240311,3
379804837975000,-11.645397,6.4424243,-6.3198414,3
379804856591000,-12.258313,6.2789803,-5.325556,3
379804878716000,-13.783792,3.5276701,-3.568531,3
379804900017000,-14.056199,0.6946377,-2.8330324,3
379804922326000,-12.340035,0.23154591,-3.405087,3
379804940667000,-10.378705,1.9885708,-4.0588636,3
379804958916000,-8.471856,4.2904096,-3.9771416,3
379804977288000,-5.8158884,5.706926,-2.982856,3
379804996514000,-2.1111538,6.0474343,-1.7570249,3
379805014611000,1.4165162,5.6660647,-1.1441092,3
379805032738000,4.099725,5.243834,-1.56634,3
379805053033000,5.706926,4.6036777,-3.255263,3
379805073266000,6.4015636,2.7921712,-3.9771416,3
379805093560000,8.308413,-0.10896278,-2.4108016,3
379805113183000,10.882658,-2.3426998,0.6946377,3
379805131920000,13.484144,-2.7513103,2.6423476,3
379805151177000,15.023244,-0.95342433,1.0760075,3
379805169396000,15.5135765,0.84446156,-0.6537767,3
379805187676000,15.050485,1.9477097,-0.7218784,3
379805207146000,13.402422,1.920469,1.1168685,3
379805225304000,12.176591,1.5390993,2.6423476,3
379805244713000,12.299174,2.0294318,2.7240696,3
379805262932000,13.375181,3.405087,1.56634,3
379805281182000,14.246883,4.372132,0.42223078,3
379805299431000,14.09706,4.630918,-0.3405087,3
379805317681000,13.252599,4.7943625,-1.4165162,3
379805337121000,12.980191,4.8216033,-1.920469,3
379805355523000,13.797412,4.140586,-0.95342433,3
379805374871000,15.023244,2.982856,0.50395286,3
379805393090000,15.472715,2.7921712,0.14982383,3
379805412346000,13.865514,3.445948,-0.50395286,3
379805430627000,11.264028,4.2495484,0.040861044,3
379805448846000,9.084772,4.399372,0.92618364,3
379805467217000,7.164303,3.636633,0.61291564,3
379805486657000,4.440233,2.9556155,-1.8387469,3
379805504845000,1.2666923,3.405087,-4.5628166,3
379805524010000,-1.920469,4.2086873,-5.407278,3
379805542229000,-3.173541,4.6036777,-4.4810944,3
379805560509000,-3.759216,4.7535014,-3.445948,3
379805578820000,-5.053149,4.944186,-2.4108016,3
379805597771000,-7.5456724,4.944186,-2.3699405,3
379805615502000,-9.888372,3.9499009,-3.9771416,3
379805633782000,-12.176591,1.9885708,-6.851035,3
379805654107000,-14.47843,-0.8036005,-9.302697,3
379805674401000,-15.976667,-2.8330324,-9.575105,3
379805694665000,-17.583868,-4.3312707,-9.80665,3
379805715020000,-18.959524,-2.1383946,-11.985906,3
379805736626000,-17.66559,0.84446156,-13.252599,3
379805754906000,-15.431854,1.7978859,-12.14935,3
379805776574000,-13.824653,3.0237172,-9.956474,3
379805796868000,-13.252599,3.336985,-8.19945,3
379805818474000,-13.102775,4.2495484,-7.082581,3
379805839837000,-12.217452,4.903325,-5.5162406,3
379805860894000,-10.310603,5.09401,-3.8273177,3
379805881249000,-7.7772183,5.47538,-2.7513103,3
379805901513000,-4.7535014,6.510526,-3.2961242,3
379805921746000,-1.607201,7.8180795,-4.862464,3
379805940087000,0.14982383,8.662541,-5.8567495,3
379805962334000,0.84446156,8.281172,-5.407278,3
379805984582000,1.8387469,5.829509,-3.568531,3
379806004845000,4.399372,3.486809,-2.4925237,3
379806023125000,7.8861814,2.2609777,-2.1792557,3
379806044396000,11.413852,1.607201,-2.4108016,3
379806064721000,13.293459,-0.61291564,-0.7218784,3
379806084984000,13.715691,-2.7240696,3.3778462,3
379806104607000,13.565866,-1.879608,6.3198414,3
379806123192000,12.108489,-0.27240697,6.5922484,3
379806142480000,10.501288,0.10896278,4.2495484,3
379806160699000,11.114203,0.38136974,0.7627395,3
379806179009000,12.789507,2.4516625,-1.4573772,3
379806197289000,13.988097,4.440233,-0.7218784,3
379806216729000,14.437569,3.990762,1.7297841,3
379806234795000,13.525005,2.6423476,3.1054392,3
379806253686000,11.264028,2.070293,2.5333846,3
379806271569000,10.269742,2.2609777,0.88532263,3
379806289788000,11.304889,3.0237172,-0.42223078,3
379806308098000,13.143636,3.718355,-0.42223078,3
379806326317000,14.410328,3.718355,0.3405087,3
379806345452000,14.328606,3.3778462,1.0351465,3
379806363640000,13.756551,3.255263,1.920469,3
379806382928000,13.021052,3.0645783,2.7921712,3
379806401147000,11.372991,3.0645783,1.6889231,3
379806419396000,8.308413,3.173541,-1.9477097,3
379806437737000,4.140586,3.5957718,-5.7477865,3
379806457207000,-0.3405087,4.6036777,-7.164303,3
379806475365000,-2.6832085,5.5571017,-5.6660647,3
379806494683000,-3.0645783,5.6660647,-2.8330324,3
379806513024000,-3.486809,5.053149,-0.7218784,3
379806537224000,-5.434519,3.8273177,-1.3756552,3
379806557915000,-8.308413,2.8330324,-6.3198414,3
379806576195000,-12.217452,0.7627395,-11.645397,3
379806595696000,-16.589584,-2.7921712,-13.906375,3
379806614068000,-18.959524,-6.0201936,-12.067628,3
379806633385000,-19.463476,-7.5456724,-9.615966,3
379806653832000,-15.745122,-4.671779,-6.701211,3
379806675469000,-10.228881,1.5390993,-5.012288,3
379806695824000,-8.267551,4.7535014,-5.434519,3
379806717461000,-8.921328,5.6660647,-6.66035,3
379806738763000,-11.686258,5.053149,-8.049625,3
379806761010000,-14.859799,3.759216,-8.19945,3
379806781426000,-15.554437,3.1054392,-8.689782,3
379806801659000,-14.137921,3.5276701,-9.193735,3
379806821953000,-11.795221,4.671779,-8.771504,3
379806842187000,-9.466142,6.2789803,-7.6546354,3
379806860467000,-7.9679036,7.273266,-6.701211,3
379806878838000,-6.3607025,7.164303,-6.0201936,3
379806898186000,-3.9090397,6.238119,-5.47538,3
379806915948000,-1.6480621,5.243834,-4.5628166,3
379806934228000,0.313268,4.4810944,-3.1054392,3
379806952813000,2.6832085,4.0588636,-1.56634,3
379806972191000,6.469665,3.6774938,-0.7218784,3
379806992547000,9.234595,3.173541,-1.56634,3
379807010827000,9.847511,1.3075534,-1.2258313,3
379807032525000,9.152874,-2.070293,1.9477097,3
379807052819000,9.084772,-2.7513103,3.1463003,3
379807071496000,11.032481,-1.1441092,1.9885708,3
379807091820000,14.859799,1.334794,0.5720546,3
379807110039000,17.011814,2.3699405,0.7218784,3
379807129540000,16.358038,1.9477097,1.4165162,3
379807150414000,13.756551,1.6480621,1.7570249,3
379807168694000,11.604536,2.1111538,2.070293,3
379807186883000,10.460427,2.4516625,2.3426998,3
379807206231000,10.882658,3.0237172,1.4982382,3
379807224419000,12.108489,3.5276701,0.46309182,3
379807243737000,13.102775,3.8273177,0.3405087,3
379807262108000,13.988097,3.5276701,1.1441092,3
379807280388000,14.750836,2.7240696,1.920469,3
379807298607000,14.709975,1.7978859,1.9477097,3
379807316979000,13.593107,1.607201,0.61291564,3
379807336449000,12.067628,2.9147544,-1.1849703,3
379807354607000,11.223166,4.671779,-2.2609777,3
379807373955000,10.651112,5.434519,-1.6889231,3
379807392266000,9.152874,4.5628166,-0.8036005,3
379807410485000,6.0882955,3.405087,-1.607201,3
